step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.94505448981246,2,2,2.0,0.48289397422137476,8.94505448981246,8.94505448981246,2,2.0,-0.02
45.0,2,12.0,0.9230769230769231,10.395656502827926,2,2,12.0,0.5772426852316289,11.061961211396918,10.395656502827926,2,12.0,-0.09999999999999999
50.0,2,22.0,1.375,8.210974353205838,2,2,22.0,0.43356343967362615,8.098296508179022,8.210974353205838,2,22.0,-0.1
55.0,4,42.0,2.625,9.080197573350976,4,4,42.0,0.46858705118504923,9.025467943000502,9.080197573350976,4,42.0,-0.19999999999999998
60.0,4,62.0,3.875,9.058927578120388,4,4,62.0,0.4443546384059698,9.000014739176926,9.058927578120388,4,62.0,-0.2
65.0,6,90.0,4.5,7.4821692323013975,6,6,90.0,0.3634650262712894,7.068473840483922,7.4821692323013975,6,90.0,-0.28
70.0,6,120.0,6.0,8.75673575780275,6,6,120.0,0.42187592151795733,8.460833711601541,8.75673575780275,6,120.0,-0.29999999999999993
75.0,9,154.0,6.695652173913044,6.581233844701885,9,9,154.0,0.2898570607825227,5.823389642616012,6.581233844701885,9,154.0,-0.3400000000000001
80.0,9,199.0,8.652173913043478,7.855457051756834,9,9,199.0,0.36973365398343977,7.365979850036413,7.855457051756834,9,199.0,-0.44999999999999996
85.0,9,139.0,5.346153846153846,6.083816192721015,9,9,139.0,0.2822756537553282,5.478933328763418,6.083816192721015,9,139.0,0.6000000000000001
90.0,7,162.0,6.230769230769231,7.50994680821208,7,7,121.0,0.38499904773335863,7.130334856203864,7.50994680821208,7,121.0,0.17999999999999994
95.0,7,197.0,7.88,8.235914294644648,7,7,197.0,0.44503272959998535,7.979070955595427,8.235914294644648,7,197.0,-0.76
100.0,8,89.0,3.1785714285714284,6.261207944353177,8,8,89.0,0.3070556299210151,5.523906491828673,6.261207944353177,8,89.0,1.08
105.0,6,71.0,2.5357142857142856,7.513557103694716,6,6,15.0,0.3688351752983447,6.752718552109601,7.513557103694716,6,15.0,0.74
110.0,7,96.0,3.4285714285714284,6.625746800892713,7,7,96.0,0.32749589528798606,5.746319176531932,6.625746800892713,7,96.0,-0.8099999999999999
115.0,8,51.0,1.8214285714285714,6.7429577936295475,8,8,51.0,0.32516782623612805,5.8759578138198005,6.7429577936295475,8,51.0,0.44999999999999996
120.0,7,80.0,2.857142857142857,7.259384062732148,7,7,44.0,0.3531865490256456,6.467351203318262,7.259384062732148,7,44.0,0.07
125.0,9,121.0,3.78125,6.770247661492416,9,9,121.0,0.29675912601648624,5.493576592551741,6.770247661492416,9,121.0,-0.77
130.0,7,114.0,3.5625,7.838750980198065,7,7,114.0,0.367953605638026,6.989233184726954,7.838750980198065,7,114.0,0.07000000000000006
135.0,6,115.0,3.2857142857142856,7.386036710485463,6,6,101.0,0.3270952599229381,6.153348426535495,7.386036710485463,6,101.0,0.1299999999999999
140.0,7,150.0,4.285714285714286,8.854304460318719,7,7,150.0,0.426238075901256,7.844281934714183,8.854304460318719,7,150.0,-0.49
145.0,7,87.0,2.5588235294117645,7.6331706939934065,7,7,87.0,0.3412745166349175,6.354284434617959,7.6331706939934065,7,87.0,0.63
150.0,6,106.0,3.212121212121212,8.244825911372903,6,6,64.0,0.3902632666353016,7.185446298084455,8.244825911372903,6,64.0,0.22999999999999998
155.0,6,136.0,4.121212121212121,9.316805393859626,6,6,136.0,0.47344025844274623,8.447623388990868,9.316805393859626,6,136.0,-0.7200000000000001
160.0,7,109.0,3.1142857142857143,7.685859140131845,7,7,109.0,0.31137315336427307,5.883797666056649,7.685859140131845,7,109.0,0.27
165.0,8,149.0,4.515151515151516,8.496590121431423,8,8,93.0,0.36976678205181457,7.07251821160814,8.496590121431423,8,93.0,0.16000000000000003
170.0,9,190.0,5.277777777777778,7.241234756058907,9,9,190.0,0.27227315129466106,5.084148927173746,7.241234756058907,9,190.0,-0.9699999999999999
175.0,8,127.0,3.735294117647059,7.931138969409932,8,8,127.0,0.3246678087152775,6.457441026945291,7.931138969409932,8,127.0,0.6299999999999999
180.0,6,136.0,4.0,8.355209456592194,6,6,94.0,0.3818279705332462,7.03798106386322,8.355209456592194,6,94.0,0.33000000000000007
185.0,8,174.0,4.9714285714285715,7.584403352205241,8,8,174.0,0.3564511373471362,6.2019259243697,7.584403352205241,8,174.0,-0.8
190.0,6,92.0,2.787878787878788,8.042356603194374,6,6,92.0,0.40982187259483566,7.326926335377372,8.042356603194374,6,92.0,0.82
195.0,6,86.0,2.5294117647058822,7.042269564782341,6,6,43.0,0.33234156592657166,5.868225376034371,7.042269564782341,6,43.0,0.49000000000000005
200.0,6,116.0,3.515151515151515,8.40246202869602,6,6,116.0,0.45640512552461976,7.935436644836116,8.40246202869602,6,116.0,-0.73
205.0,7,44.0,1.2222222222222223,7.684373693075685,7,7,44.0,0.38510251323376365,6.903728825873574,7.684373693075685,7,44.0,0.72
210.0,5,52.0,1.4444444444444444,8.355684748578689,5,5,11.0,0.42017244769439027,7.6791064589460545,8.355684748578689,5,11.0,0.33
215.0,5,77.0,2.3333333333333335,9.443590002452998,5,5,77.0,0.5207011394571341,9.370110450869452,9.443590002452998,5,77.0,-0.66
