step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,14.78658469518659
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,8.813086584870994
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,10.39351786516764
50.0,2,21.0,1.3125,7.919651729846759,2,2,21.0,0.4172117905618474,7.971901917763313,7.919651729846759,2,21.0,7.971901917763313
55.0,4,39.0,2.4375,8.86488115737004,4,4,32.0,0.4618431447681957,8.608686512603924,8.86488115737004,4,32.0,8.608686512603924
60.0,4,59.0,3.6875,9.488457919382741,4,4,59.0,0.5084248949888459,9.273835058750809,9.488457919382741,4,59.0,9.273835058750809
65.0,4,69.0,3.45,7.610405691412225,4,4,69.0,0.4116481606781715,7.426863312461426,7.610405691412225,4,69.0,7.426863312461426
70.0,4,89.0,4.45,9.702263929049073,4,4,81.0,0.5134523239280049,9.197293328197668,9.702263929049073,4,81.0,9.197293328197668
75.0,5,110.0,4.782608695652174,7.633232789968128,5,5,110.0,0.3859567649521962,6.723294909040995,7.633232789968128,5,110.0,6.723294909040995
80.0,3,51.0,2.217391304347826,8.954095849553434,3,3,51.0,0.47336075426015384,8.75509085264006,8.954095849553434,3,51.0,8.75509085264006
85.0,5,55.0,2.2,9.227042971071583,5,5,19.0,0.47781383807125927,8.928324315946536,9.227042971071583,5,19.0,8.928324315946536
90.0,4,71.0,2.84,9.589249137675944,4,4,71.0,0.4871513312071359,9.11407800035976,9.589249137675944,4,71.0,9.11407800035976
95.0,2,63.0,2.52,10.08200807103184,2,2,63.0,0.5691432276152243,10.819817715487806,10.08200807103184,2,63.0,10.819817715487806
100.0,5,78.0,2.7857142857142856,8.523119071291264,5,5,63.0,0.39819130665012,7.240018152009939,8.523119071291264,5,63.0,7.240018152009939
105.0,5,103.0,3.814814814814815,9.358169745975324,5,5,103.0,0.48988593053851837,8.804885531126208,9.358169745975324,5,103.0,8.804885531126208
110.0,4,94.0,3.357142857142857,7.259285497165314,4,4,94.0,0.3375116530197392,5.939996999903521,7.259285497165314,4,94.0,5.939996999903521
115.0,5,118.0,4.214285714285714,8.471763419803308,5,5,100.0,0.4314467305670995,7.506311450764606,8.471763419803308,5,100.0,7.506311450764606
120.0,5,143.0,5.107142857142857,9.413176387811308,5,5,143.0,0.5081517471790064,8.902055952178953,9.413176387811308,5,143.0,8.902055952178953
125.0,4,154.0,4.8125,8.31181931106319,4,4,154.0,0.3818586539648683,7.228194545037074,8.31181931106319,4,154.0,7.228194545037074
130.0,5,178.0,6.137931034482759,9.285469709894144,5,5,169.0,0.4561204428441106,8.477780213187925,9.285469709894144,5,169.0,8.477780213187925
135.0,6,205.0,6.612903225806452,8.114111606323702,6,6,205.0,0.3790763931737507,6.856957402893563,8.114111606323702,6,205.0,6.856957402893563
140.0,6,235.0,7.833333333333333,8.901589261760288,6,6,235.0,0.4261216633406282,8.09262336429203,8.901589261760288,6,235.0,8.09262336429203
145.0,9,265.0,8.548387096774194,8.394393443735634,9,9,265.0,0.3668615692706941,7.2778813633922805,8.394393443735634,9,265.0,7.2778813633922805
150.0,8,302.0,9.741935483870968,8.521407879545212,8,8,302.0,0.37471971220597,7.461702285769054,8.521407879545212,8,302.0,7.461702285769054
155.0,5,211.0,7.535714285714286,8.35735856726966,5,5,211.0,0.39134324909094653,7.696331112845304,8.35735856726966,5,211.0,7.696331112845304
160.0,6,200.0,6.666666666666667,7.321978247678036,6,6,148.0,0.315696022954098,6.159824636395845,7.321978247678036,6,148.0,6.159824636395845
165.0,6,230.0,7.666666666666667,8.753562047472581,6,6,230.0,0.4266844673926572,8.121320125849337,8.753562047472581,6,230.0,8.121320125849337
170.0,6,231.0,7.451612903225806,6.8329419220968095,6,6,231.0,0.2855909233089769,5.458246443110121,6.8329419220968095,6,231.0,5.458246443110121
