step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.131190756914136,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2866540739462268,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3618109573861831,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5365386914323618,0,0.0,0.0
25.0,1,0.0,0.0,10.348386390088468,1,0.0,0.5482824288625328,1,0.0,0.0
30.0,0,0.0,0.0,12.802145236606849,0,0.0,0.6772788669158222,0,0.0,0.0
35.0,0,0.0,0.0,12.234079383443278,0,0.0,0.6505550757994937,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,10.740433688960174,2,3.0,0.5846588452125441,2,3.0,-0.03
45.0,5,21.0,0.7777777777777778,10.138252659005426,5,21.0,0.5453979776260918,5,21.0,-0.18
50.0,6,44.0,1.5714285714285714,9.471445996415593,6,44.0,0.49708451567855955,6,44.0,-0.23
55.0,8,84.0,2.625,8.425614500378696,8,84.0,0.43468108867428085,8,84.0,-0.39999999999999997
60.0,12,135.0,4.090909090909091,7.780902242585899,12,135.0,0.40439101277421313,12,135.0,-0.5100000000000001
65.0,15,199.0,5.2368421052631575,7.360693675109264,15,199.0,0.3715868075312609,15,199.0,-0.6399999999999999
70.0,17,274.0,7.0256410256410255,6.8366099012144605,17,274.0,0.3368674739167627,17,274.0,-0.7500000000000002
75.0,15,285.0,6.627906976744186,6.469078635573498,15,324.0,0.31984353240286795,15,324.0,-0.5
80.0,18,357.0,8.113636363636363,6.361842807922568,18,367.0,0.3161850187279631,18,367.0,-0.4299999999999997
85.0,20,449.0,9.16326530612245,6.59670485728056,20,449.0,0.32904257242839424,20,449.0,-0.8200000000000003
90.0,20,427.0,8.714285714285714,5.960672335714413,20,497.0,0.28429657401586717,20,497.0,-0.47999999999999954
95.0,20,485.0,9.150943396226415,5.91892789378052,20,558.0,0.2672235868800399,20,558.0,-0.6100000000000003
100.0,22,586.0,10.851851851851851,6.023871883257852,22,628.0,0.274902557883716,22,628.0,-0.7000000000000002
105.0,26,528.0,8.94915254237288,5.523835559253941,26,685.0,0.2422344843881498,26,685.0,-0.5699999999999994
110.0,24,401.0,6.683333333333334,5.715171413954254,24,691.0,0.24939582449006878,24,691.0,-0.0600000000000005
115.0,20,326.0,5.174603174603175,6.140934405989739,20,691.0,0.27048465487923035,20,691.0,0.0
120.0,20,257.0,4.079365079365079,6.079290828487812,20,752.0,0.26303663417178635,20,752.0,-0.6099999999999994
125.0,19,262.0,3.91044776119403,5.834709936083733,19,794.0,0.25341718037508887,19,794.0,-0.4200000000000008
130.0,24,366.0,5.462686567164179,6.014501623928271,24,869.0,0.2724753967513981,24,869.0,-0.7499999999999991
135.0,28,396.0,5.577464788732394,5.435560513084014,28,961.0,0.22946043378518785,28,961.0,-0.9199999999999999
140.0,32,518.0,7.507246376811594,5.277918747602692,32,1052.0,0.22170771184160581,32,1052.0,-0.9100000000000001
145.0,34,686.0,9.661971830985916,5.211351006009434,34,1190.0,0.22417554182769603,34,1190.0,-1.3800000000000008
150.0,36,824.0,11.444444444444445,4.959571192679496,36,1349.0,0.19727282000157229,36,1349.0,-1.5899999999999999
155.0,37,1002.0,13.36,4.7865878185860495,37,1520.0,0.17993013552959022,37,1520.0,-1.709999999999999
160.0,40,1196.0,15.946666666666667,4.7505268318206335,40,1700.0,0.17696700178471253,40,1700.0,-1.8000000000000007
165.0,41,1267.0,16.243589743589745,4.437635291375512,41,1810.0,0.15777365058653084,41,1810.0,-1.1000000000000014
170.0,41,1243.0,15.734177215189874,4.478361499503348,41,1832.0,0.1656702176092523,41,1832.0,-0.21999999999999886
175.0,36,1206.0,14.88888888888889,4.899708291492243,36,1847.0,0.19774623483203976,36,1847.0,-0.14999999999999858
180.0,35,1114.0,13.753086419753087,4.961097868770816,35,2003.0,0.1916257319747611,35,2003.0,-1.5600000000000023
185.0,36,1059.0,12.914634146341463,4.657299357443641,36,2150.0,0.17623665261590948,36,2150.0,-1.4699999999999989
190.0,38,1060.0,13.08641975308642,4.744293887471313,38,2332.0,0.188170749092414,38,2332.0,-1.8200000000000003
195.0,36,1087.0,12.94047619047619,4.502946118740742,36,2423.0,0.17634826516783725,36,2423.0,-0.9100000000000001
200.0,37,1164.0,14.195121951219512,4.389394726720659,37,2422.0,0.18156438751068407,37,2422.0,0.010000000000001563
205.0,37,1270.0,14.767441860465116,4.677153305102347,37,2425.0,0.19073345377258374,37,2425.0,-0.030000000000001137
210.0,41,1378.0,16.211764705882352,4.449530097183913,41,2608.0,0.17620767713893393,41,2608.0,-1.8299999999999983
215.0,44,1515.0,17.21590909090909,4.239380315569523,44,2822.0,0.15876586157685654,44,2822.0,-2.1400000000000006
220.0,46,1667.0,18.943181818181817,4.339759999413397,46,3047.0,0.1580860689881552,46,3047.0,-2.25
225.0,46,1779.0,19.33695652173913,4.137362422630807,46,3180.0,0.1503335967555495,46,3180.0,-1.3300000000000018
230.0,44,1863.0,20.25,4.383284676416809,44,3215.0,0.16756762913439446,44,3215.0,-0.34999999999999787
235.0,43,1989.0,21.387096774193548,4.329051189669708,43,3245.0,0.1760715641333922,43,3245.0,-0.30000000000000426
240.0,46,2132.0,23.17391304347826,4.085339327213662,46,3463.0,0.16121434760880193,46,3463.0,-2.1799999999999997
245.0,52,2304.0,24.774193548387096,3.6315035917786758,52,3712.0,0.14364793209234475,52,3712.0,-2.489999999999995
250.0,55,2499.0,26.585106382978722,3.7897577132840965,55,3980.0,0.14536979908269046,55,3980.0,-2.6799999999999997
255.0,55,2652.0,27.34020618556701,3.5043104496032096,55,4153.0,0.12301414766609915,55,4153.0,-1.730000000000004
260.0,53,2767.0,29.126315789473683,3.3865501038886534,53,4228.0,0.13261013072835062,53,4228.0,-0.75
265.0,51,2901.0,29.303030303030305,3.661693480924402,51,4298.0,0.14958696632548626,51,4298.0,-0.6999999999999957
270.0,51,3077.0,31.08080808080808,3.841629069746694,51,4281.0,0.15438657936240902,51,4281.0,0.1699999999999946
275.0,54,3244.0,31.49514563106796,3.6150740475776573,54,4528.0,0.1380739372017684,54,4528.0,-2.469999999999999
280.0,59,3453.0,33.20192307692308,3.6186697359561717,59,4809.0,0.13741782177703943,59,4809.0,-2.8100000000000023
285.0,61,3676.0,35.00952380952381,3.4915805668046254,61,5105.0,0.13071990462509847,61,5105.0,-2.9599999999999937
290.0,60,3861.0,36.77142857142857,3.391795825071768,60,5307.0,0.11669717078064129,60,5307.0,-2.020000000000003
295.0,58,4008.0,37.111111111111114,3.5872773482035836,58,5406.0,0.13241183494776396,58,5406.0,-0.990000000000002
300.0,57,4190.0,38.09090909090909,3.7303786359705584,57,5499.0,0.14127530207147457,57,5499.0,-0.9299999999999997
305.0,58,4403.0,38.9646017699115,3.886843433309246,58,5528.0,0.14869206439457297,58,5528.0,-0.28999999999999915
310.0,59,4621.0,41.25892857142857,3.954103095352434,59,5593.0,0.14963178618723305,59,5593.0,-0.6499999999999986
315.0,60,4848.0,42.15652173913043,3.902571377143896,60,5697.0,0.1478076210215312,60,5697.0,-1.0399999999999991
320.0,58,5066.0,44.052173913043475,3.878709980391292,58,5869.0,0.1566672670201625,58,5869.0,-1.7199999999999989
325.0,58,5236.0,45.13793103448276,3.832804717669194,57,6077.0,0.15478140836862642,57,6077.0,-2.0800000000000054
330.0,60,5445.0,46.939655172413794,3.786932219572347,58,6341.0,0.15252815392796665,58,6341.0,-2.6399999999999935
335.0,61,5702.0,48.73504273504273,3.844955498085957,61,6646.0,0.15830015257962987,61,6646.0,-3.049999999999997
340.0,64,5969.0,51.456896551724135,3.604815681265076,64,6881.0,0.1383147943781093,64,6881.0,-2.3500000000000085
345.0,64,6218.0,52.69491525423729,3.771455439323303,64,7070.0,0.1443626184425639,64,7070.0,-1.8900000000000006
350.0,66,6470.0,54.36974789915966,3.745075119016231,66,7244.0,0.12796238712770638,66,7244.0,-1.7399999999999949
355.0,68,6733.0,55.18852459016394,3.5940139402222226,68,7460.0,0.1258833690592516,68,7460.0,-2.1599999999999966
360.0,68,6996.0,56.41935483870968,3.693053483732685,68,7620.0,0.12544435969435444,68,7620.0,-1.6000000000000085
365.0,65,7253.0,58.024,3.659952078407123,65,7796.0,0.12872672091431303,65,7796.0,-1.759999999999991
370.0,64,7477.0,60.78861788617886,3.4312982528258997,64,8103.0,0.12316468382227477,64,8103.0,-3.0700000000000074
375.0,66,7745.0,62.45967741935484,3.466039910403271,66,8420.0,0.13280080172038747,66,8420.0,-3.1700000000000017
380.0,72,8087.0,65.21774193548387,3.3913002504043335,71,8760.0,0.1301930144405585,71,8760.0,-3.3999999999999915
385.0,73,8399.0,67.192,3.2399511678334516,73,9067.0,0.12009083044878428,73,9067.0,-3.0700000000000074
390.0,76,8693.0,68.44881889763779,3.2864662602654535,76,9311.0,0.11082523689881983,76,9311.0,-2.4399999999999977
395.0,76,8996.0,70.28125,3.348218077095967,76,9566.0,0.11230754170878231,76,9566.0,-2.549999999999997
400.0,77,9303.0,72.6796875,3.161005902120899,77,9843.0,0.10434303894826928,77,9843.0,-2.7700000000000102
405.0,75,9608.0,73.9076923076923,3.4102441473789904,75,10085.0,0.11920568723993225,75,10085.0,-2.4199999999999875
410.0,76,9899.0,75.56488549618321,3.4288072436132184,74,10321.0,0.12373365210844729,74,10321.0,-2.3599999999999994
415.0,71,10141.0,75.11851851851851,3.454547594675285,70,10659.0,0.12196724149008191,70,10659.0,-3.3800000000000097
