step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14075833209529717,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30900623296596624,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.37869955925107346,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5548929758183161,0,0.0,0.0
25.0,1,0.0,0.0,10.21653722915827,1,0.0,0.5548559870068164,1,0.0,0.0
30.0,0,0.0,0.0,12.386554221663395,0,0.0,0.6681565780800367,0,0.0,0.0
35.0,0,0.0,0.0,12.477667138870695,0,0.0,0.664637188521746,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.516224674945446,2,3.0,0.6120018742330734,2,3.0,-0.03
45.0,5,19.0,0.7037037037037037,10.349450634685695,5,19.0,0.5401505015129124,5,19.0,-0.16
50.0,7,44.0,1.5714285714285714,9.226120189840042,7,44.0,0.46596521528034274,7,44.0,-0.25
55.0,9,85.0,2.65625,8.678541549656067,9,85.0,0.42752341340949945,9,85.0,-0.41
60.0,12,137.0,4.151515151515151,8.305480520510585,12,137.0,0.4091925752472342,12,137.0,-0.5200000000000001
65.0,15,202.0,5.315789473684211,7.230147098690087,15,202.0,0.35131113624350335,15,202.0,-0.6499999999999999
70.0,17,280.0,7.17948717948718,7.007632621426056,17,280.0,0.3470377649105132,17,280.0,-0.7799999999999998
75.0,18,368.0,8.55813953488372,6.511499407100514,18,368.0,0.31458176540953237,18,368.0,-0.8800000000000003
80.0,22,470.0,10.681818181818182,6.364396172621432,22,470.0,0.308585621595369,22,470.0,-1.02
85.0,21,472.0,9.63265306122449,5.877759585303583,21,532.0,0.2776115623439477,21,532.0,-0.6200000000000001
90.0,21,547.0,10.94,5.911459548294347,21,574.0,0.2820426245434138,21,574.0,-0.41999999999999993
95.0,23,659.0,12.433962264150944,6.182715472378961,23,659.0,0.30542333247171455,23,659.0,-0.8499999999999996
100.0,25,630.0,11.88679245283019,5.551046059849324,25,721.0,0.2630105123074863,25,721.0,-0.6200000000000001
105.0,25,670.0,11.75438596491228,5.330476342605346,25,793.0,0.24189004714891205,25,793.0,-0.7199999999999998
110.0,26,791.0,13.637931034482758,5.4107305653952835,26,874.0,0.23851224028740212,26,874.0,-0.8100000000000005
115.0,28,719.0,11.78688524590164,4.993396661705124,28,937.0,0.21899928373694807,28,937.0,-0.629999999999999
