step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1367888754629381,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3082328981757349,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.37555028282637914,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5495667068892426,0,0.0,0.0
25.0,1,0.0,0.0,10.246826754822484,1,0.0,0.5553596829636018,1,0.0,0.0
30.0,0,0.0,0.0,12.374346609519053,0,0.0,0.6677745948559473,0,0.0,0.0
35.0,0,0.0,0.0,12.494745332894755,0,0.0,0.6740241723503676,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.577878355939012,2,3.0,0.6333961042076481,2,3.0,-0.03
45.0,4,17.0,0.6296296296296297,10.403610637056065,4,17.0,0.562148319559712,4,17.0,-0.14
50.0,8,43.0,1.5357142857142858,8.873975818796065,8,43.0,0.47556564493293874,8,43.0,-0.26
55.0,8,83.0,2.59375,8.864091436397118,8,83.0,0.46600914594932313,8,83.0,-0.39999999999999997
60.0,12,133.0,4.03030303030303,7.836683968926094,12,133.0,0.4060366549619955,12,133.0,-0.5000000000000001
65.0,15,199.0,5.2368421052631575,7.2698777399683845,15,199.0,0.37006455745208683,15,199.0,-0.6599999999999999
70.0,16,273.0,7.0,7.018659576026462,16,273.0,0.3510193814805615,16,273.0,-0.74
75.0,18,360.0,8.372093023255815,6.5908542975248,18,360.0,0.32980177513469294,18,360.0,-0.8700000000000001
80.0,21,458.0,10.409090909090908,6.213601433610193,21,458.0,0.29870525132079206,21,458.0,-0.98
85.0,24,570.0,11.63265306122449,5.797567002263815,24,570.0,0.27358343858911477,24,570.0,-1.12
90.0,26,693.0,14.142857142857142,5.647504909647145,26,693.0,0.2675601371704057,26,693.0,-1.2299999999999995
95.0,28,828.0,15.622641509433961,5.380438905950569,28,828.0,0.2474051530974879,28,828.0,-1.3499999999999996
100.0,31,977.0,18.433962264150942,4.9546166366148885,31,977.0,0.22370320342152686,31,977.0,-1.4900000000000002
105.0,34,1138.0,19.620689655172413,4.673809172350503,34,1138.0,0.20906667699695572,34,1138.0,-1.6100000000000012
110.0,36,1313.0,22.25423728813559,4.635972851616268,36,1313.0,0.19807961941239732,36,1313.0,-1.75
115.0,37,1497.0,24.14516129032258,4.369361744589503,37,1497.0,0.19210330290567265,37,1497.0,-1.8399999999999999
120.0,41,1697.0,27.370967741935484,4.198150583460915,41,1697.0,0.18604920260965316,41,1697.0,-1.9999999999999982
125.0,43,1904.0,28.417910447761194,3.7952693512520206,43,1904.0,0.16798035061604133,43,1904.0,-2.0700000000000003
130.0,45,2127.0,31.746268656716417,3.692056396627133,45,2127.0,0.1700181945560578,45,2127.0,-2.2300000000000004
135.0,47,2359.0,33.7,3.3262053138826575,47,2359.0,0.1514655259753998,47,2359.0,-2.3200000000000003
140.0,50,2606.0,36.70422535211268,3.3185563002152514,50,2606.0,0.1474050899418125,50,2606.0,-2.469999999999999
145.0,50,2571.0,33.828947368421055,3.2858319027643175,50,2751.0,0.143924159149253,50,2751.0,-1.4500000000000028
150.0,47,2521.0,33.171052631578945,3.581309714410148,47,2814.0,0.15985394232601366,47,2814.0,-0.629999999999999
155.0,46,2666.0,33.325,3.5509481129958353,46,2901.0,0.16259420893957763,46,2901.0,-0.870000000000001
160.0,50,2899.0,36.2375,3.5561172833878123,50,3135.0,0.15848037595474593,50,3135.0,-2.34
165.0,58,3167.0,37.258823529411764,3.3016080034178,58,3404.0,0.13048483872812755,58,3404.0,-2.6899999999999977
170.0,59,3459.0,40.694117647058825,3.2899405336652516,59,3694.0,0.13673455021742636,59,3694.0,-2.8999999999999986
175.0,62,3763.0,42.76136363636363,2.913674456555061,62,3998.0,0.11523758300360849,62,3998.0,-3.039999999999999
180.0,61,4015.0,45.1123595505618,2.963026223478625,61,4232.0,0.11280844542638331,61,4232.0,-2.3400000000000034
185.0,61,4218.0,44.87234042553192,3.0011597947514987,61,4405.0,0.1219499558178939,61,4405.0,-1.7299999999999969
190.0,59,4483.0,47.691489361702125,3.2655991384045566,59,4598.0,0.14024047863891323,59,4598.0,-1.9299999999999997
195.0,63,4790.0,48.87755102040816,3.2892028193880773,63,4821.0,0.13231760044817992,63,4821.0,-2.230000000000004
200.0,65,4647.0,47.90721649484536,2.925393628446073,65,4982.0,0.11499658255212111,65,4982.0,-1.6099999999999994
205.0,64,4244.0,41.6078431372549,3.084350499804891,64,5001.0,0.12227801019957221,64,5001.0,-0.18999999999999773
210.0,62,3895.0,38.18627450980392,3.3016202099776817,62,5013.0,0.12741464058125276,62,5013.0,-0.12000000000000455
215.0,59,3604.0,34.0,3.6088517065977217,59,4887.0,0.13359793426355956,59,4887.0,1.2600000000000051
220.0,58,3367.0,32.06666666666667,3.830370095981451,58,4774.0,0.14994123706514198,58,4774.0,1.1299999999999955
225.0,56,3188.0,29.51851851851852,3.678767683550581,56,4676.0,0.15249171410382417,56,4676.0,0.980000000000004
230.0,54,3064.0,28.37037037037037,3.814835719101012,54,4711.0,0.15903186845060252,54,4711.0,-0.3500000000000014
235.0,52,2998.0,26.767857142857142,4.060739909906196,52,4635.0,0.16496735776643504,52,4635.0,0.759999999999998
240.0,51,2982.0,26.38938053097345,4.1378006142587545,51,4673.0,0.16245071654620458,51,4673.0,-0.37999999999999545
245.0,48,3018.0,26.017241379310345,4.045224623440659,48,4807.0,0.16001838851830105,48,4807.0,-1.3400000000000034
250.0,48,3112.0,27.29824561403509,4.135858431642523,48,4850.0,0.17114652702678632,48,4850.0,-0.4299999999999997
255.0,46,3256.0,28.06896551724138,4.104254438450498,44,4889.0,0.1758800982578943,44,4889.0,-0.39000000000000057
260.0,43,3440.0,29.655172413793103,4.12046960247067,43,5009.0,0.17710568498332027,43,5009.0,-1.2000000000000028
265.0,45,3655.0,30.458333333333332,4.0772932651600895,44,5141.0,0.17175152846611552,44,5141.0,-1.3199999999999932
270.0,50,3679.0,30.658333333333335,3.9815855220957435,49,5369.0,0.16369893390227788,49,5369.0,-2.280000000000001
275.0,55,3662.0,30.264462809917354,3.6424139124916,55,5628.0,0.14372610295894195,55,5628.0,-2.5900000000000034
280.0,63,3896.0,32.739495798319325,3.22101430899333,62,5931.0,0.11984750288112503,62,5931.0,-3.030000000000001
285.0,67,4172.0,34.766666666666666,2.9052917943996124,67,6155.0,0.10469910582822621,67,6155.0,-2.239999999999995
290.0,68,4426.0,36.578512396694215,2.9920972035895828,68,6285.0,0.10874113715939182,68,6285.0,-1.3000000000000043
295.0,69,4687.0,38.10569105691057,2.956968662156631,69,6439.0,0.10849373922552576,69,6439.0,-1.5399999999999991
300.0,70,4957.0,39.975806451612904,3.177616729132259,70,6536.0,0.11193252321168394,70,6536.0,-0.9699999999999989
