step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.34491873913366783,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5532999792152858,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.174297195745725,4,4,0.0,0.4818516115111971,9.174297195745723,9.174297195745725,3855.6229443254583,87.97152592592597,1.6573926586851426,62.75710819511939,3855.6229443254583,87.97152592592596,1.6573926586851428,62.7571081951194,4,0.0,0.0
30.0,0,0.0,0.0,12.05845877671464,0,0,0.0,0.6302440656298279,12.058458776714643,12.05845877671464,3722.994877619389,54.4840888888889,1.600370711986967,65.12122341282833,3722.9948776193887,54.4840888888889,1.6003707119869672,65.12122341282833,0,0.0,0.0
35.0,0,0.0,0.0,14.127246036721465,0,0,0.0,0.7392268721763661,14.127246036721465,14.127246036721465,3840.7896850661987,45.04971851851857,1.6509907818757188,65.83726730827898,3840.7896850661996,45.04971851851857,1.6509907818757183,65.83726730827898,0,0.0,0.0
40.0,2,4.0,0.25,9.600440335034211,2,2,4.0,0.4771894608542889,9.330655686717005,9.600440335034211,3562.948677947324,77.7362223583638,1.531582340366421,62.22987209903533,3340.264385575617,72.87770846096606,1.4358584440935198,62.18779140085113,2,4.0,-0.04
45.0,3,19.0,1.1875,11.080794276988366,3,3,19.0,0.5808210958822317,11.329322398871016,11.080794276988366,3633.782220920306,70.82762666666665,1.5620265431325753,64.18250353822741,3633.4467183192164,71.27984311200424,1.5618826000485366,64.10107557120305,3,19.0,-0.15
50.0,4,35.0,1.75,7.380275435696687,4,4,35.0,0.3633896498870086,6.929548181994143,7.380275435696687,2919.367779795093,79.18271482246632,1.2549398280117667,58.98108409668134,2807.911675072788,75.20447339003309,1.207027966805264,59.38385623941821,4,35.0,-0.15999999999999998
55.0,6,65.0,3.25,8.555731184975839,6,6,65.0,0.4581175299661357,8.527039638180504,8.555731184975839,3481.8704716134725,87.83527799480771,1.4967386494207424,62.401279614539725,3412.4803055379866,84.82317997768436,1.4669107475941805,62.33737306401802,6,65.0,-0.30000000000000004
60.0,6,95.0,4.75,9.42612549760872,6,6,95.0,0.4874473520358477,9.38925265540857,9.42612549760872,3354.1314720728046,83.9768059638638,1.4418208477286132,62.222746347064835,3233.4845225810996,77.82312464476857,1.389960365670531,62.16451395624817,6,95.0,-0.29999999999999993
65.0,9,132.0,5.5,7.093952201162984,9,9,132.0,0.354500482820924,6.851767757867794,7.093952201162984,3339.095914224604,99.19279217007748,1.4353704188735195,60.998911131321044,3236.6276372438483,92.73121140979858,1.3913230605296374,61.04899067443705,9,132.0,-0.3700000000000001
70.0,9,177.0,7.375,8.039927086749652,9,9,177.0,0.4069681717058411,7.9513128212937385,8.039927086749652,3263.739603177786,96.87486137566141,1.402975580427438,61.61538062707565,3175.816290387109,90.12042167016348,1.3651804894263673,61.64638149119484,9,177.0,-0.44999999999999996
75.0,12,226.0,8.071428571428571,6.071626520123152,12,12,226.0,0.2992851116289869,5.600994469145004,6.071626520123152,2869.2980941029773,100.89056711111114,1.2334287876842631,59.80444032687817,2866.4367614846087,93.77876168287715,1.2321967309549393,60.10730973090888,12,226.0,-0.48999999999999977
80.0,9,196.0,7.0,7.311479813085097,9,9,196.0,0.3773944200774129,7.129785905359378,7.311479813085097,3068.87340357949,98.6085,1.3192153445635402,61.137661382585776,2961.1307519396346,90.91417517178574,1.2729008199885654,61.2113667597495,9,196.0,0.2999999999999998
