step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,3754.2589841269846,93.19481904761908,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714289,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714289,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894869,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894869,3953.8254887461057,82.68184888888894,1.6996021637674843,63.296651220478466,3953.8254887461057,82.68184888888894,1.6996021637674843,63.296651220478466,3,0.0,0.0
30.0,0,0.0,0.0,12.710150532057568,0,0,0.0,0.6624609273219465,12.710150532057568,12.710150532057568,3646.2371420321556,49.035680000000006,1.5673751688497692,65.37337995579767,3646.237142032155,49.035680000000006,1.5673751688497695,65.37337995579767,0,0.0,0.0
35.0,0,0.0,0.0,14.610309172442774,0,0,0.0,0.7629637544009965,14.610309172442774,14.610309172442774,3905.9860752293084,40.54474666666671,1.6790170351793414,66.13185166207879,3905.9860752293084,40.54474666666671,1.6790170351793414,66.13185166207879,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,9.583967823631358,1,1,2.0,0.4986517342069983,9.659048475600637,9.583967823631358,3366.0585482482443,68.00903350351031,1.4469419308195606,61.591663875326866,3407.1805556295762,68.09055233772747,1.4646183758123263,61.74921779041403,1,2.0,-0.02
45.0,3,16.0,1.2307692307692308,10.685982257442399,3,3,16.0,0.5484080010027764,10.776314112229267,10.685982257442399,3524.5117732607687,76.6995111111111,1.5150591788864178,63.742208733268335,3569.161426109085,75.72664022957264,1.534251222076877,63.77586148774777,3,16.0,-0.14
50.0,3,20.0,1.25,6.7632027201290335,3,3,20.0,0.3569547370997704,6.74129824645321,6.7632027201290335,2539.3504308006745,69.44555397809161,1.091586344356852,58.130475488728926,2536.082437548686,69.35703175734906,1.0901830432106527,58.565941146412044,3,20.0,-0.04000000000000001
55.0,4,40.0,2.5,8.449906600073446,4,4,33.0,0.4479905252955329,8.25102916863037,8.449906600073446,3435.1556796821874,86.82667259259262,1.4766579518294318,62.3890614627277,3355.920621411258,81.89304980429672,1.4425976408460168,62.41572575023481,4,33.0,-0.13
60.0,4,60.0,3.75,9.64430404122334,4,4,60.0,0.5177726580607399,9.525053105856921,9.64430404122334,3471.768983429084,74.99927703703706,1.4923843876414902,61.98836230516211,3390.2455936739734,70.80486647096338,1.4573411744198213,62.04007029001706,4,60.0,-0.26999999999999996
65.0,3,43.0,2.15,7.788797515200379,3,3,43.0,0.3870802202783116,7.664956215920507,7.788797515200379,3448.6256067418535,91.389925925926,1.482446738891072,61.99289893846931,3433.0924077084956,85.52435860478552,1.4757682047480036,62.2290697024098,3,43.0,0.16999999999999998
70.0,3,58.0,2.9,9.630661641058312,3,3,39.0,0.5094587060700547,9.58585747722417,9.630661641058312,3362.5277804296197,77.72699259259262,1.4454287256270708,62.985607271802266,3211.815231921234,67.70380088266297,1.3806442817061497,62.95126743841397,3,39.0,0.03999999999999998
75.0,4,75.0,3.260869565217391,8.093142316316664,4,4,75.0,0.4066159107189147,7.3884873354592155,8.093142316316664,2679.112050418754,74.98459012345695,1.1516661251517977,59.98351298854007,2638.2874662992604,63.47331910640368,1.1341156058865685,60.59747396048253,4,75.0,-0.36
80.0,2,12.0,0.5217391304347826,9.077381734701731,2,2,12.0,0.48847761259468625,9.14777550543972,9.077381734701731,3456.4474884171764,76.14538386038458,1.4858027203278785,63.068729506629516,3175.916021162966,66.02731559417957,1.365215964588783,62.80353855085652,2,12.0,0.63
