step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,10.49061957701184
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,13.497633792261789
35.0,0,0.0,0.0,14.489003519082129,0,0,0.0,0.7520316476642578,14.489003519082132,14.489003519082129,0,0.0,14.489003519082132
40.0,3,5.0,0.38461538461538464,8.317510912266743,3,3,5.0,0.445527345669605,8.287053488288969,8.317510912266743,3,5.0,8.287053488288969
45.0,2,13.0,1.0,10.41897245072828,2,2,13.0,0.6009252423574787,11.22224016904251,10.41897245072828,2,13.0,11.22224016904251
50.0,2,23.0,1.4375,8.573961459174043,2,2,25.0,0.466779848454869,8.386281559998794,8.573961459174043,2,25.0,8.386281559998794
55.0,4,40.0,2.5,8.489517444803587,4,4,40.0,0.4453635333757331,8.296207944670309,8.489517444803587,4,40.0,8.296207944670309
60.0,4,60.0,3.75,9.876734192031364,4,4,60.0,0.5119915634029181,9.85486054238016,9.876734192031364,4,60.0,9.85486054238016
65.0,6,84.0,4.2,7.868575197888033,6,6,84.0,0.35073242418921147,6.94277623994193,7.868575197888033,6,84.0,6.94277623994193
70.0,6,114.0,5.7,9.013185414422757,6,6,114.0,0.4297098683526699,8.434181700337726,9.013185414422757,6,114.0,8.434181700337726
75.0,8,147.0,6.391304347826087,7.04607726459965,8,8,147.0,0.3174909566969248,6.0566500257248945,7.04607726459965,8,147.0,6.0566500257248945
80.0,5,99.0,4.304347826086956,8.458353130380415,5,5,142.0,0.41972694005292205,8.064371966762808,8.458353130380415,5,142.0,8.064371966762808
85.0,6,113.0,4.52,7.834889502156306,6,6,121.0,0.38153019733448995,7.1197612245945985,7.834889502156306,6,121.0,7.1197612245945985
90.0,6,141.0,5.64,8.496842047763293,6,6,141.0,0.4316146737137732,7.873180235474509,8.496842047763293,6,141.0,7.873180235474509
95.0,5,162.0,6.75,8.921125762499615,5,5,162.0,0.4739052650947369,8.914625149734253,8.921125762499615,5,162.0,8.914625149734253
100.0,8,193.0,7.423076923076923,7.352632935179641,8,8,195.0,0.30128046630666533,5.9340723674637035,7.352632935179641,8,195.0,5.9340723674637035
105.0,8,233.0,8.961538461538462,8.1308204438002,8,8,233.0,0.37520212200380215,7.187705560703859,8.1308204438002,8,233.0,7.187705560703859
110.0,10,276.0,9.517241379310345,6.748352714605886,10,10,276.0,0.27663961616755744,5.168526905973688,6.748352714605886,10,276.0,5.168526905973688
115.0,10,326.0,11.241379310344827,7.675480370074256,10,10,326.0,0.326782861609575,6.218665691781057,7.675480370074256,10,326.0,6.218665691781057
120.0,10,376.0,13.428571428571429,7.566869116126185,10,10,376.0,0.31635084007220504,6.154893705112261,7.566869116126185,10,376.0,6.154893705112261
125.0,12,433.0,13.96774193548387,6.71721702748915,12,12,433.0,0.2825330439628414,5.275948614917239,6.71721702748915,12,433.0,5.275948614917239
