step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1259137939377368,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2792722911176552,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34682250455350777,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5120043462469787,0,0.0,0.0
25.0,1,0.0,0.0,10.363872251263732,1,0.0,0.5246735225724166,1,0.0,0.0
30.0,0,0.0,0.0,12.9678096193853,0,0.0,0.6550501602931097,0,0.0,0.0
35.0,0,0.0,0.0,12.522085945148666,0,0.0,0.6384355458330636,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.55223955871257,2,4.0,0.6005185346801639,2,4.0,-0.04
45.0,4,16.0,0.5925925925925926,10.041466395341773,4,16.0,0.5435486247003743,4,16.0,-0.12
50.0,7,39.0,1.3928571428571428,9.57070868173868,7,41.0,0.5154894986761365,7,41.0,-0.24999999999999997
55.0,8,75.0,2.34375,8.901325111944082,8,75.0,0.4678090396528632,8,75.0,-0.34
60.0,9,88.0,2.6666666666666665,8.085356935333188,8,96.0,0.43467482531862656,8,96.0,-0.20999999999999996
65.0,11,133.0,3.5,7.970510166532753,11,137.0,0.4211300409237303,11,137.0,-0.41000000000000014
70.0,12,187.0,4.794871794871795,7.8433492356787475,12,188.0,0.4096717364752815,12,188.0,-0.5099999999999998
75.0,14,255.0,5.930232558139535,7.283581888930631,14,255.0,0.3717549549527243,14,255.0,-0.6699999999999999
80.0,15,322.0,7.318181818181818,6.887751266487191,15,322.0,0.34340195850691846,15,322.0,-0.6700000000000004
85.0,18,405.0,8.4375,6.937684159627115,18,407.0,0.3464128680577967,18,407.0,-0.8500000000000001
90.0,19,496.0,10.122448979591837,6.501740978179733,19,496.0,0.3027972245995331,19,496.0,-0.8899999999999997
95.0,21,598.0,11.283018867924529,6.429637121704549,21,598.0,0.295590825328517,21,598.0,-1.0200000000000005
100.0,24,710.0,13.148148148148149,6.212863323129544,24,712.0,0.2851609713843749,24,712.0,-1.1399999999999997
105.0,26,835.0,14.39655172413793,6.1801096423104385,26,835.0,0.2873253644518534,26,835.0,-1.2299999999999995
110.0,29,969.0,17.303571428571427,5.471229537683039,29,969.0,0.23443017113191092,29,969.0,-1.3399999999999999
115.0,31,1118.0,18.327868852459016,5.328894514279823,31,1118.0,0.2307964016532682,31,1118.0,-1.4900000000000002
120.0,31,1245.0,20.40983606557377,4.963198430999733,31,1254.0,0.2061251822707543,31,1254.0,-1.3599999999999994
125.0,33,1407.0,22.333333333333332,4.691852777460829,33,1409.0,0.20782581624695115,33,1409.0,-1.5500000000000007
130.0,36,1584.0,24.75,4.673963640110713,36,1584.0,0.21191580254157416,36,1584.0,-1.75
135.0,37,1747.0,25.691176470588236,4.627999219237329,37,1753.0,0.20117450111227322,37,1753.0,-1.6900000000000013
140.0,39,1932.0,29.272727272727273,4.37982946584083,39,1935.0,0.17970088137810256,39,1935.0,-1.8200000000000003
145.0,40,2129.0,31.308823529411764,4.352872905215308,40,2129.0,0.18904343238014015,40,2129.0,-1.9399999999999977
150.0,43,2338.0,33.4,4.2018860678247325,43,2338.0,0.17878379299247737,43,2338.0,-2.09
155.0,45,2559.0,35.054794520547944,3.8933366043751922,45,2559.0,0.1531543859624746,45,2559.0,-2.210000000000001
160.0,48,2795.0,38.28767123287671,3.8280562979425894,48,2795.0,0.1351411474537225,48,2795.0,-2.3599999999999994
165.0,50,3040.0,40.0,3.7857537694706025,50,3040.0,0.1409403016354363,50,3040.0,-2.4499999999999993
170.0,49,2960.0,38.44155844155844,3.8229184873661097,49,3170.0,0.1465446891445108,49,3170.0,-1.3000000000000007
175.0,46,2824.0,35.3,3.7572908435999564,46,3197.0,0.14348589501180709,46,3197.0,-0.2699999999999996
180.0,46,2891.0,35.69135802469136,4.029244832522243,46,3247.0,0.16205609820912723,46,3247.0,-0.5
185.0,48,3107.0,37.433734939759034,3.6767474130433713,48,3469.0,0.14824889439434275,48,3469.0,-2.219999999999999
190.0,55,3367.0,40.083333333333336,3.6218685933082364,55,3731.0,0.1325412567343739,55,3731.0,-2.6200000000000045
195.0,58,3652.0,42.46511627906977,3.2507586681022262,58,4014.0,0.11990785286322761,58,4014.0,-2.8299999999999983
200.0,61,3953.0,45.96511627906977,3.203529634893039,61,4315.0,0.1124079660252467,61,4315.0,-3.009999999999998
205.0,60,4196.0,46.62222222222222,3.0751735149392276,60,4524.0,0.11189690625109441,60,4524.0,-2.0900000000000034
210.0,59,4390.0,48.77777777777778,3.1790129688057505,59,4658.0,0.12604347148900705,59,4658.0,-1.3399999999999963
215.0,56,4609.0,49.55913978494624,3.3892725337986103,56,4809.0,0.14153197163357276,56,4809.0,-1.5100000000000051
220.0,60,4891.0,52.59139784946237,3.13497102248194,60,5091.0,0.11858185114859152,60,5091.0,-2.819999999999993
225.0,68,5213.0,53.74226804123711,2.991677964943177,68,5415.0,0.11378588231612465,68,5415.0,-3.240000000000002
230.0,70,5556.0,56.69387755102041,2.9495411005858405,70,5756.0,0.10207811746593803,70,5756.0,-3.4100000000000037
235.0,72,5912.0,59.12,2.6665494870332793,72,6112.0,0.08504827818814559,72,6112.0,-3.559999999999995
240.0,75,6284.0,63.474747474747474,2.565969398087593,75,6484.0,0.0882305122888614,75,6484.0,-3.720000000000006
245.0,79,6666.0,64.71844660194175,2.301897015463463,79,6866.0,0.08434173105096561,79,6866.0,-3.819999999999993
250.0,80,7062.0,68.5631067961165,2.232646582497167,80,7262.0,0.08161866088537267,80,7262.0,-3.960000000000008
