step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,0.0
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711376,14.84500295001072,14.84500295001072,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.607821667390862,2,2,3.0,0.43379824607957895,8.60782166739086,8.607821667390862,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.589380009477775,3,3,18.0,0.5408653609361028,10.589380009477775,10.589380009477775,3,18.0,-0.15
50.0,5,35.0,2.1875,6.3386400335268105,5,5,35.0,0.32280537898847006,6.045438317700228,6.3386400335268105,5,35.0,-0.16999999999999998
55.0,6,65.0,4.0625,7.697072909821712,6,6,65.0,0.4001745934366568,7.4775383530344355,7.697072909821712,6,65.0,-0.30000000000000004
60.0,6,95.0,5.9375,8.525286477483835,6,6,95.0,0.44931312087897174,8.3609661585407,8.525286477483835,6,95.0,-0.29999999999999993
65.0,9,132.0,6.6,6.081409955046121,9,9,132.0,0.3055994136415949,5.823058307331134,6.081409955046121,9,132.0,-0.3700000000000001
70.0,9,177.0,8.85,7.019715540809034,9,9,177.0,0.35701726201688283,6.810748397607887,7.019715540809034,9,177.0,-0.44999999999999996
75.0,12,226.0,9.826086956521738,4.973729275711532,12,12,226.0,0.24759429378135475,4.700258276351563,4.973729275711532,12,226.0,-0.48999999999999977
80.0,9,198.0,8.608695652173912,6.4433882280934105,9,9,198.0,0.3367687866061913,6.4194208564055995,6.4433882280934105,9,198.0,0.2799999999999998
85.0,11,232.0,8.923076923076923,6.02181987807719,11,11,197.0,0.32217319307355813,5.865717732015674,6.02181987807719,11,197.0,0.010000000000000009
90.0,10,281.0,11.24,7.142994943625424,10,10,281.0,0.3947147073954434,7.094953066276475,7.142994943625424,10,281.0,-0.8400000000000001
95.0,7,196.0,7.84,6.893145777380358,7,7,196.0,0.36968398411029885,6.926249698189778,6.893145777380358,7,196.0,0.8500000000000001
100.0,8,197.0,7.035714285714286,6.1738140693518835,8,8,146.0,0.2996732074737676,5.41543553744315,6.1738140693518835,8,146.0,0.5
105.0,8,237.0,8.464285714285714,7.524565008800542,8,8,237.0,0.39157634993604373,6.97445456146963,7.524565008800542,8,237.0,-0.9100000000000001
110.0,7,103.0,3.3225806451612905,6.619578032532641,7,7,103.0,0.3264472037579135,5.828308952807637,6.619578032532641,7,103.0,1.34
115.0,5,47.0,1.5161290322580645,7.801967365112019,5,5,-20.0,0.36737885121021363,6.921961880115778,7.801967365112019,5,-20.0,1.23
