step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.40296204998408697,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6030974562942134,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.708035552800556,2,2,0.0,0.5851120566359587,11.708035552800558,11.708035552800556,4652.64412165586,83.51602222222226,1.9999838761617745,64.55396239834758,4652.64412165586,83.51602222222226,1.9999838761617743,64.55396239834758,2,0.0,0.0
30.0,0,0.0,0.0,14.424009503247316,0,0,0.0,0.7218755712116867,14.424009503247316,14.424009503247316,3659.5597333263086,40.863066666666676,1.5731002296239087,66.2031018280373,3659.5597333263086,40.863066666666676,1.5731002296239085,66.2031018280373,0,0.0,0.0
35.0,0,0.0,0.0,15.37727856322141,0,0,0.0,0.776661559070986,15.377278563221411,15.37727856322141,2883.7226216558583,33.787288888888924,1.2395886380665355,65.96629425707869,2883.722621655859,33.787288888888924,1.2395886380665355,65.96629425707869,0,0.0,0.0
40.0,2,3.0,0.3,8.332250715722832,2,2,3.0,0.44106680384678565,8.33225071572283,8.332250715722832,2828.999903125138,59.97387063483335,1.2160868037512205,61.00614286212495,2828.9999031251377,59.97387063483334,1.2160868037512205,61.006142862124975,2,3.0,-0.03
45.0,3,18.0,1.8,9.587659593591706,3,3,18.0,0.48874758631759996,9.497177326213006,9.587659593591706,3670.362557572991,86.48598518518517,1.5777605237245258,62.897332345712,3732.6872065112466,83.885591054,1.6045489419441665,63.07323536020503,3,18.0,-0.15
50.0,2,23.0,1.9166666666666667,6.663243060966626,2,2,23.0,0.34167791929943603,6.485111590273777,6.663243060966626,2922.853425907607,83.06244444444448,1.256437603651575,58.30953438380423,2860.926660911496,80.01754074074077,1.229819626548035,58.93671670605499,2,23.0,-0.05000000000000002
55.0,4,43.0,3.5833333333333335,7.866818528748737,4,4,38.0,0.4100111269590297,7.426729228738465,7.866818528748737,3357.8185085789087,95.86616565656571,1.443419094978957,61.67719292276718,3264.9642536673055,87.87731851851855,1.403503552712456,61.8484722789592,4,38.0,-0.15
60.0,4,63.0,5.25,8.419342761241614,4,4,63.0,0.44101053525354045,8.029482936912512,8.419342761241614,3134.6996801180267,84.27167676767681,1.3474993489048461,60.49832401382607,3060.4386609114954,77.24903703703706,1.3155771188111876,60.76784244576319,4,63.0,-0.25
65.0,4,69.0,4.3125,6.5107309654932575,4,4,69.0,0.3207691812325008,6.114145739925416,6.5107309654932575,2967.816444468336,93.9009230769231,1.2757755386047833,60.993067436478036,2986.506921594113,88.40368073611114,1.2838080189019614,61.32636231305959,4,69.0,-0.05999999999999994
70.0,4,89.0,5.5625,8.514354293466873,4,4,79.0,0.44564117501852835,8.134563901359316,8.514354293466873,3589.5672063713914,90.86198730158733,1.5430322509780048,62.355138809685734,3412.555886219262,80.91028232105182,1.4669417775777585,62.388523807892255,4,79.0,-0.10000000000000009
75.0,5,110.0,6.111111111111111,7.141762257784917,5,5,110.0,0.3820421725824213,6.637871660230558,7.141762257784917,2749.2383744969566,77.18512222222225,1.1818088353225036,59.29365570126069,2685.264849014445,69.85881391500902,1.1543087940395624,59.66349604504704,5,110.0,-0.31000000000000005
80.0,2,47.0,2.611111111111111,8.91525433120012,2,2,47.0,0.5018852963365316,9.035254145012505,8.91525433120012,3519.716597671468,79.00498461538466,1.5129987886347693,62.47307772941262,3386.914275657424,72.90734795608157,1.4559135690244531,62.53433621706449,2,47.0,0.6300000000000001
85.0,3,46.0,2.4210526315789473,9.166913639833965,3,3,9.0,0.5091357724581025,9.048161021329012,9.166913639833965,2943.060023102672,70.08961269841281,1.2651208892717392,61.87931708285867,2893.914728684105,62.1506118431055,1.2439952096601017,62.082505670168395,3,9.0,0.38
90.0,2,54.0,2.8421052631578947,10.004319436069318,2,2,54.0,0.5726450717820907,9.959764174664562,10.004319436069318,3058.865301594907,59.78798244649682,1.3148982908197668,62.42550047886843,2940.707537997879,50.84184001129922,1.2641071702549198,62.55373341050216,2,54.0,-0.45000000000000007
95.0,1,8.0,0.42105263157894735,11.031649733140648,1,1,8.0,0.7093043781929211,12.862407821801687,11.031649733140648,3468.543470901264,52.33728357119493,1.4909906025298905,65.0838143865809,3241.6773094554483,51.40912632462317,1.3934763490156106,63.99360416647654,1,8.0,0.46
100.0,3,15.0,0.7142857142857143,8.525527196043631,3,3,-36.0,0.3362784772632174,6.423992120765205,8.525527196043631,2430.2315118203437,58.293096587034945,1.044674704547592,57.950214571111125,2358.143037601068,41.07311192971017,1.0136860957322071,60.32811503048881,3,-36.0,0.44
105.0,4,35.0,1.6666666666666667,9.118352193696747,4,4,35.0,0.430652146441622,8.193885201779313,9.118352193696747,3530.6547885390714,92.37321387551854,1.517709876333368,62.109895644608805,2912.924155608963,60.52131574854295,1.2521691661327896,62.295753027220904,4,35.0,-0.71
110.0,2,21.0,0.9130434782608695,8.25519523618598,2,2,21.0,0.354166508105209,6.71685416275577,8.25519523618598,2991.303452991327,87.63561116925483,1.2858638232603805,59.96406302800645,2601.330799822287,58.19620786673358,1.1182282691204335,61.11153179018761,2,21.0,0.13999999999999999
115.0,3,36.0,1.6363636363636365,9.379645094508586,3,3,18.0,0.44209559647451324,8.49103652191431,9.379645094508586,3982.622974847634,99.64016969696976,1.711987427491279,62.70091503928115,3094.026371593788,61.05457180641801,1.330014802207148,62.62844749312571,3,18.0,0.03
120.0,3,51.0,2.4285714285714284,9.536598314093503,3,3,51.0,0.4712111877626524,8.629762958209094,9.536598314093503,3298.920510201169,75.11570101010106,1.4180846041092101,60.690177227693745,2628.917951328403,46.61948893984928,1.1300786381388588,61.48530004706376,3,51.0,-0.33
125.0,4,70.0,3.0434782608695654,7.936098775181036,4,4,70.0,0.3268110765800597,6.3866908693465865,7.936098775181036,3186.215923929056,104.59683703703706,1.3696608667943915,61.26601143700797,2791.763135194037,70.21956906533376,1.2000905985018016,61.877987951140156,4,70.0,-0.18999999999999995
130.0,3,59.0,2.5652173913043477,9.236350399065891,3,3,59.0,0.4681788098783596,9.079217372118514,9.236350399065891,3413.958542083535,85.0013171717172,1.4675411724630043,62.769067204991366,2648.6769027124888,55.246617534462786,1.1385782620011724,62.336628113800145,3,59.0,0.10999999999999999
135.0,4,75.0,3.125,8.127825952015188,4,4,49.0,0.3569730711152771,6.656718894109352,8.127825952015188,3226.410702457298,84.01907936507939,1.3869221775267235,59.88249516564842,2678.6316926441273,56.39655339914909,1.1514524564952269,60.83702999508938,4,49.0,0.09999999999999998
140.0,5,100.0,4.3478260869565215,9.054086917428526,5,5,100.0,0.44994492487257404,8.358391624973942,9.054086917428526,3107.372047030811,85.7318578660404,1.3357553828103188,61.36895063040343,2537.7997868142547,57.37989239864125,1.0909173340405822,61.566605613004,5,100.0,-0.51
145.0,7,126.0,5.478260869565218,8.389978426784664,7,7,126.0,0.3984182808351183,7.270829223055734,8.389978426784664,3284.1394792379724,92.7449112944914,1.4117404499729915,59.510016634150894,2732.211708715982,63.45638943471617,1.1744860894961486,60.55081173158592,7,126.0,-0.26
150.0,7,159.0,7.2272727272727275,8.307666249637608,7,7,159.0,0.39883224572437853,7.291529327422067,8.307666249637608,3113.631843993615,99.32363259259263,1.338459857941799,61.17071851148512,2800.7809118665728,72.60993847290807,1.203973251385553,61.4751827488705,7,159.0,-0.33000000000000007
155.0,7,194.0,9.238095238095237,8.57997664421072,7,7,194.0,0.43285907909333166,7.865801567499553,8.57997664421072,2478.7135506201885,91.18811851851855,1.0655312378728883,61.088126830853604,2377.9538292115876,69.80168277779613,1.0222154922960291,61.36028576770549,7,194.0,-0.34999999999999987
160.0,6,84.0,3.652173913043478,6.656344211103722,6,6,84.0,0.32321823060042426,5.5314644274658615,6.656344211103722,2689.4435899512227,97.01634477451938,1.1561176943852307,60.51386429834832,2549.8453398079264,77.38526614750849,1.0961072510681178,60.90776690739699,6,84.0,1.1
165.0,4,57.0,2.590909090909091,7.6115398399680325,4,4,2.0,0.37782130707777345,6.638211881959761,7.6115398399680325,3330.472392070653,98.60695703703726,1.4316651866714822,61.59657155129138,3091.7694455380047,77.87841641271199,1.3290529838713023,61.86325168326102,4,2.0,0.82
170.0,5,77.0,3.5,7.476667886726702,5,5,77.0,0.3779758881182001,6.52772535763622,7.476667886726702,2796.143019514853,86.20018018222322,1.2019740330313795,59.425675101323,2763.2393220243985,71.44129344718131,1.1878277047886685,60.337164601326805,5,77.0,-0.75
175.0,4,22.0,1.1,7.193919999038963,4,4,22.0,0.35020962172693537,6.561457769494163,7.193919999038963,3293.5593632532505,102.44581381224214,1.4158004468590775,61.53925004352163,3253.4644188513353,89.17373458267323,1.398560646760949,61.95111086187946,4,22.0,0.55
180.0,3,32.0,1.6,8.623032395646105,3,3,-3.0,0.4329717203264769,8.036116253015537,8.623032395646105,3407.9682455599377,86.7806809571108,1.4649673029991634,61.822087010983175,2909.789676988473,66.06583957844228,1.2508180746490178,62.104997542283115,3,-3.0,0.25
185.0,4,50.0,2.1739130434782608,7.989430260233559,4,4,50.0,0.37040997206381227,6.7072385492368065,7.989430260233559,3193.7765967556943,94.74100249884971,1.3729032435096251,60.79688384084934,2900.2437230073315,71.46840961545756,1.2467181559637692,61.58361448161309,4,50.0,-0.53
190.0,4,44.0,1.9130434782608696,8.696597995059756,3,4,43.0,0.4335134640738456,8.417001541051112,8.696597995059756,3383.4050145473375,84.5342474204402,1.4544078776481555,62.30230393194507,2710.78008888367,57.716245662679306,1.165268523712531,61.95339792833773,3,43.0,0.07
195.0,4,60.0,2.4,8.545003364397772,4,4,38.0,0.3515874249314893,6.854476759604897,8.545003364397772,3711.790825396826,103.3760190476191,1.5955701193685028,60.88338885179743,2750.7992281513634,64.61124883698437,1.1824723430725308,61.624824351044154,4,38.0,0.04999999999999999
200.0,5,85.0,3.4,9.509205531917576,5,5,85.0,0.4381482766256519,8.794512071086968,9.509205531917576,3775.542567651589,94.50136068376072,1.6229744185322887,62.4792421076798,2619.409443688235,55.58268448060805,1.1259947889057926,62.347551606851304,5,85.0,-0.47
205.0,7,110.0,4.230769230769231,8.1980063000218,7,7,110.0,0.3481259074263827,6.895047034346962,8.1980063000218,3199.9945076845866,96.4123000263195,1.3755735327618974,59.556443724679866,2384.7894069074964,62.088426862523974,1.0251441037907953,60.61144895121198,7,110.0,-0.2500000000000001
