step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.352717261147527,7.199999999999999,7.199999999999999,0,0.0,0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3504358835677368,7.085714285714287,7.085714285714287,0,0.0,0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5546831903013132,11.085714285714289,11.085714285714287,0,0.0,0
25.0,3,0.0,0.0,10.490619577011842,3,3,0.0,0.5275023103669475,10.49061957701184,10.490619577011842,3,0.0,-3
30.0,0,0.0,0.0,13.497633792261789,0,0,0.0,0.6857785387129349,13.497633792261789,13.497633792261789,0,0.0,0
35.0,0,0.0,0.0,14.702918831732916,0,0,0.0,0.7620664582634087,14.70291883173292,14.702918831732916,0,0.0,0
40.0,3,5.0,0.38461538461538464,8.151565790228922,3,3,5.0,0.445527345669605,8.287053488288969,8.151565790228922,3,5.0,-3
45.0,3,20.0,1.5384615384615385,9.995467056861937,3,3,20.0,0.5508481388276888,10.287053488288969,9.995467056861937,3,20.0,-3
50.0,2,23.0,1.4375,7.735304334270632,2,2,23.0,0.4265378706293053,7.919174247756611,7.735304334270632,2,23.0,-2
55.0,4,40.0,2.5,8.487578713773974,4,4,33.0,0.44312743444116903,8.26719796460551,8.487578713773974,4,33.0,-4
60.0,4,60.0,3.75,9.802295437640185,4,4,60.0,0.5151201852939411,9.6695624700628,9.802295437640185,4,60.0,-4
65.0,5,70.0,3.5,7.257410489518593,5,5,70.0,0.35624549137539363,7.0427762399419285,7.257410489518593,5,70.0,-5
70.0,5,95.0,4.75,9.173411609802056,5,5,86.0,0.456919365696717,8.61203879945131,9.173411609802056,5,86.0,-5
75.0,7,123.0,5.3478260869565215,7.463650566239694,7,7,123.0,0.37790084373004096,6.730019520907208,7.463650566239694,7,123.0,-7
80.0,5,135.0,5.869565217391305,8.986814842935592,5,5,135.0,0.4631108723757899,8.762509928361752,8.986814842935592,5,135.0,-5
85.0,7,160.0,6.4,8.129352663790858,7,7,148.0,0.3861329370956556,7.219423143552557,8.129352663790858,7,148.0,-7
90.0,7,193.0,7.72,8.168596407636187,7,7,193.0,0.3989798407916075,7.432968901334795,8.168596407636187,7,193.0,-7
95.0,4,97.0,3.88,8.777129639893785,4,4,97.0,0.433179912522044,8.349900891051519,8.777129639893785,4,97.0,-4
100.0,4,79.0,2.925925925925926,7.772694941865417,4,4,28.0,0.3673521797492341,6.949827348642143,7.772694941865417,4,28.0,-4
105.0,5,103.0,3.9615384615384617,8.97840114982737,5,5,103.0,0.4546766571772101,8.501907346234807,8.97840114982737,5,103.0,-5
110.0,4,96.0,3.310344827586207,7.157438380468722,4,4,96.0,0.3073714942004732,5.964713188575335,7.157438380468722,4,96.0,-4
115.0,6,125.0,4.310344827586207,8.139769812803511,6,6,106.0,0.37215538167467893,7.2586946122763365,8.139769812803511,6,106.0,-6
120.0,6,155.0,5.344827586206897,9.179298480039467,6,6,155.0,0.4517070801935286,8.60746154908815,9.179298480039467,6,155.0,-6
125.0,5,150.0,4.838709677419355,7.314720201313032,5,5,150.0,0.3388056488554007,6.377822166073184,7.314720201313032,5,150.0,-5
130.0,5,175.0,5.833333333333333,8.80975347480751,5,5,156.0,0.4668836123589279,8.39032426949946,8.80975347480751,5,156.0,-5
135.0,6,201.0,6.090909090909091,7.892083078731544,6,6,201.0,0.36863738277144065,6.417200560551342,7.892083078731544,6,201.0,-6
140.0,5,156.0,5.032258064516129,8.543208005967465,5,5,156.0,0.4287807801847543,7.871839749320712,8.543208005967465,5,156.0,-5
145.0,6,164.0,4.96969696969697,8.41475314437303,6,6,136.0,0.4154000798418213,7.689439213298825,8.41475314437303,6,136.0,-6
150.0,5,183.0,5.545454545454546,9.009073803904137,5,5,183.0,0.45197635297082206,8.231967820320822,9.009073803904137,5,183.0,-5
155.0,4,184.0,5.75,9.381890917071367,4,4,184.0,0.5050609502928101,9.586373899997966,9.381890917071367,4,184.0,-4
160.0,7,207.0,6.2727272727272725,7.418029134140446,7,7,192.0,0.30308556547332466,5.976925305437732,7.418029134140446,7,192.0,-7
165.0,7,242.0,7.806451612903226,8.610452136324406,7,7,242.0,0.3972300970162531,7.646589102683448,8.610452136324406,7,242.0,-7
170.0,6,246.0,7.454545454545454,7.2559306846230545,6,6,246.0,0.31148783434783134,5.8565635388390715,7.2559306846230545,6,246.0,-6
175.0,7,281.0,9.366666666666667,7.7786134530617534,7,7,265.0,0.3625722721866418,6.846009921591489,7.7786134530617534,7,265.0,-7
180.0,7,316.0,10.533333333333333,8.596641062517131,7,7,316.0,0.38864489078570186,7.318584452029564,8.596641062517131,7,316.0,-7
185.0,7,338.0,9.941176470588236,7.766792710047965,7,7,338.0,0.3165096449772403,6.513996826246285,7.766792710047965,7,338.0,-7
190.0,7,373.0,11.303030303030303,8.649312014973827,7,7,363.0,0.38943359512884906,7.651185451991197,8.649312014973827,7,363.0,-7
195.0,9,411.0,12.454545454545455,7.457936955038137,9,9,411.0,0.30674565543044807,5.764313929988605,7.457936955038137,9,411.0,-9
200.0,8,450.0,14.516129032258064,8.26391441858753,8,8,450.0,0.3744854644855522,7.437255140542264,8.26391441858753,8,450.0,-8
205.0,11,490.0,14.848484848484848,7.853541077259926,11,11,489.0,0.34606671755878654,6.52869688652928,7.853541077259926,11,489.0,-11
210.0,10,537.0,16.78125,7.974315425480445,10,10,537.0,0.35085069595656576,6.867028361599481,7.974315425480445,10,537.0,-10
215.0,7,421.0,13.580645161290322,7.752423286371629,7,7,421.0,0.33562986542769546,6.732638577971467,7.752423286371629,7,421.0,-7
220.0,7,384.0,11.636363636363637,7.082874440512843,7,7,325.0,0.2998190984187852,5.6508818802241425,7.082874440512843,7,325.0,-7
225.0,7,419.0,13.09375,8.426081584779109,7,7,419.0,0.41142626123720866,7.609304826901499,8.426081584779109,7,419.0,-7
230.0,7,425.0,12.142857142857142,7.002234445040617,7,7,425.0,0.28147830251026706,5.49740759159836,7.002234445040617,7,425.0,-7
235.0,9,469.0,14.212121212121213,7.706369845809961,9,9,452.0,0.3138871858416882,6.258050620644216,7.706369845809961,9,452.0,-9
240.0,9,514.0,17.133333333333333,7.9171968313206795,9,9,514.0,0.3496122773451838,6.643040326291098,7.9171968313206795,9,514.0,-9
245.0,8,521.0,16.28125,6.753936373016587,8,8,521.0,0.28402775780769807,5.550260617117576,6.753936373016587,8,521.0,-8
250.0,8,561.0,17.53125,8.022142311241344,8,8,539.0,0.3767476422599415,7.159300209809847,8.022142311241344,8,539.0,-8
