step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1313456473185209,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2849713946005891,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3479012898384703,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5089977881213735,0,0.0,0.0
25.0,1,0.0,0.0,10.335948775972035,1,0.0,0.5211569786357892,1,0.0,0.0
30.0,0,0.0,0.0,12.870561948949828,0,0.0,0.6509961762781903,0,0.0,0.0
35.0,0,0.0,0.0,12.603433262922795,0,0.0,0.6406892363925585,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.47932270355737,3,5.0,0.6026025161668565,3,5.0,-0.05
45.0,4,17.0,0.6296296296296297,9.996809007388936,4,17.0,0.5426543583034342,4,17.0,-0.12000000000000001
50.0,7,41.0,1.4642857142857142,8.814935511414758,7,44.0,0.47720784073088984,7,44.0,-0.27
55.0,8,78.0,2.4375,8.818272309020907,8,78.0,0.46715607016833555,8,78.0,-0.34
60.0,9,110.0,3.3333333333333335,8.143538306150703,9,110.0,0.43101913169147066,9,110.0,-0.32000000000000006
65.0,13,165.0,4.342105263157895,7.473702905243131,13,167.0,0.38077421396242045,13,167.0,-0.5699999999999998
70.0,15,231.0,5.923076923076923,7.198813237076531,15,231.0,0.36847809840991264,15,231.0,-0.6400000000000001
75.0,16,309.0,7.186046511627907,7.010261010037557,16,309.0,0.3451186716232516,16,309.0,-0.7799999999999998
80.0,18,366.0,8.318181818181818,6.734257368001659,18,375.0,0.3191531647301817,18,375.0,-0.6600000000000001
85.0,20,458.0,9.346938775510203,6.498326082480791,20,460.0,0.30795983917645386,20,460.0,-0.8499999999999996
90.0,23,564.0,11.28,6.284248753183522,23,564.0,0.3020009008757434,23,564.0,-1.04
95.0,24,681.0,12.61111111111111,6.189138352098157,24,681.0,0.2905122968029433,24,681.0,-1.17
