step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13776900145347706,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.29640842988503463,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.36485395001985815,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5338909151628694,0,0.0,0.0
25.0,1,0.0,0.0,10.281037594326817,1,0.0,0.5412542631763091,1,0.0,0.0
30.0,0,0.0,0.0,12.62800124630464,0,0.0,0.6627055537592146,0,0.0,0.0
35.0,0,0.0,0.0,12.580249843151337,0,0.0,0.653272499579823,0,0.0,0.0
40.0,3,4.0,0.18181818181818182,11.102314793951443,3,4.0,0.5832127393171863,3,4.0,-0.04
45.0,5,19.0,0.7037037037037037,10.125166727731612,5,22.0,0.5235883367777293,5,22.0,-0.18
50.0,7,38.0,1.3571428571428572,9.058620205992343,7,38.0,0.45803770671133504,7,38.0,-0.16
55.0,8,75.0,2.34375,8.781850371638583,8,75.0,0.45035951791017104,8,75.0,-0.37
60.0,8,105.0,3.1818181818181817,8.729251789538505,8,105.0,0.4662843261244651,8,105.0,-0.30000000000000004
65.0,12,153.0,4.026315789473684,7.5392407531946395,12,155.0,0.3901947746746272,12,155.0,-0.5
70.0,14,216.0,5.538461538461538,7.278991198790225,14,216.0,0.3858711709306684,14,216.0,-0.6100000000000001
75.0,14,283.0,6.5813953488372094,6.949462251777204,14,283.0,0.3668939118927554,14,283.0,-0.6699999999999999
80.0,17,363.0,8.25,6.857051236493896,17,365.0,0.3476906786211125,17,365.0,-0.8199999999999998
85.0,20,455.0,9.285714285714286,6.675736256558399,20,455.0,0.3287906781489965,20,455.0,-0.8999999999999999
90.0,21,547.0,10.94,6.433649424988974,21,547.0,0.3049113605065241,21,547.0,-0.9199999999999999
95.0,22,653.0,12.092592592592593,6.273957903700516,22,655.0,0.2857501364336084,22,655.0,-1.08
100.0,26,776.0,14.37037037037037,6.121119455216806,26,776.0,0.2894565729196936,26,776.0,-1.21
105.0,27,895.0,15.431034482758621,5.545562005538307,27,899.0,0.253374413157697,27,899.0,-1.2300000000000004
110.0,28,1032.0,17.491525423728813,5.565230835153584,28,1034.0,0.2512109765324381,28,1034.0,-1.3499999999999996
115.0,30,1180.0,19.666666666666668,5.328831382889891,30,1180.0,0.25283131059193886,30,1180.0,-1.4600000000000009
120.0,33,1331.0,22.183333333333334,4.930349222570538,33,1331.0,0.21767700244411123,33,1331.0,-1.5099999999999998
125.0,34,1498.0,24.161290322580644,4.642811101029231,34,1500.0,0.21807946199832096,34,1500.0,-1.6899999999999995
130.0,38,1677.0,26.203125,4.358025651611315,38,1677.0,0.20259282003013426,38,1677.0,-1.7699999999999996
135.0,37,1846.0,27.147058823529413,4.3167212311074,37,1851.0,0.18602426270281952,37,1851.0,-1.740000000000002
