step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14033769642941882,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3036362391280667,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3609912513273841,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5221635126168714,0,0.0,0.0
25.0,1,0.0,0.0,10.249522298708365,1,0.0,0.5214875465117951,1,0.0,0.0
30.0,0,0.0,0.0,12.507282877995326,0,0.0,0.630006092927484,0,0.0,0.0
35.0,0,0.0,0.0,12.869097958891071,0,0.0,0.6443091012007711,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.956213741914969,2,2.0,0.590914206370109,2,2.0,-0.02
45.0,4,12.0,0.4444444444444444,9.630829832730806,4,12.0,0.49244341303441913,4,12.0,-0.09999999999999999
50.0,6,37.0,1.3214285714285714,9.23386161082891,6,39.0,0.4698838573273794,6,39.0,-0.27
55.0,8,74.0,2.3125,8.869698409005538,8,74.0,0.452828266335961,8,74.0,-0.35
60.0,11,120.0,3.6363636363636362,8.099651847402138,11,120.0,0.4051743457388203,11,120.0,-0.45999999999999996
65.0,10,129.0,3.3947368421052633,7.64193100508991,10,150.0,0.38014604347955655,10,150.0,-0.30000000000000004
70.0,13,185.0,4.743589743589744,7.54706288671807,13,187.0,0.3714196729239251,13,187.0,-0.3700000000000001
75.0,14,254.0,5.906976744186046,7.433197791155671,14,254.0,0.3673014572030684,14,254.0,-0.6699999999999999
80.0,15,269.0,6.113636363636363,6.910606250876086,15,300.0,0.3360560853434189,15,300.0,-0.45999999999999996
85.0,16,339.0,6.918367346938775,7.084814193310625,16,343.0,0.3341521063940883,16,343.0,-0.43000000000000016
90.0,18,422.0,8.44,6.51447656878521,18,422.0,0.30449335109751957,18,422.0,-0.7899999999999996
95.0,18,469.0,8.849056603773585,6.784701266726473,18,491.0,0.3178220507753761,18,491.0,-0.6900000000000004
100.0,20,563.0,10.425925925925926,6.396797049704634,20,565.0,0.28300912099922515,20,565.0,-0.7400000000000002
105.0,23,673.0,11.807017543859649,6.136383373360972,23,675.0,0.28046247630310944,23,675.0,-1.0999999999999996
110.0,27,794.0,13.929824561403509,5.7496038335400845,27,796.0,0.24310390757814232,27,796.0,-1.21
115.0,27,926.0,15.180327868852459,5.743511431951538,27,928.0,0.24001705821763447,27,928.0,-1.3199999999999994
120.0,31,1073.0,17.59016393442623,5.638373577050979,31,1073.0,0.2345281875950757,31,1073.0,-1.450000000000001
125.0,33,1231.0,18.93846153846154,5.473400489790928,33,1231.0,0.2199561984560622,33,1231.0,-1.58
130.0,36,1399.0,22.206349206349206,4.8889950042665635,36,1399.0,0.19578185033276754,36,1399.0,-1.6799999999999997
135.0,37,1581.0,24.323076923076922,4.832079735970053,37,1581.0,0.20404983633707643,37,1581.0,-1.8200000000000003
140.0,39,1771.0,26.833333333333332,4.6196054110141045,39,1771.0,0.18130715836397385,39,1771.0,-1.9000000000000004
145.0,42,1975.0,28.214285714285715,4.452775607334959,42,1975.0,0.17540163543807796,42,1975.0,-2.039999999999999
150.0,46,2193.0,31.32857142857143,3.956843109434265,46,2193.0,0.16025630611098313,46,2193.0,-2.1799999999999997
155.0,46,2422.0,33.638888888888886,3.7388962373827144,46,2422.0,0.16527038464070426,46,2422.0,-2.289999999999999
160.0,49,2662.0,36.97222222222222,3.5681496029527926,49,2662.0,0.15138550715573768,49,2662.0,-2.400000000000002
165.0,48,2717.0,35.75,3.448980711402651,48,2836.0,0.14514310206252892,48,2836.0,-1.7399999999999984
170.0,47,2807.0,36.93421052631579,3.5118252830365697,47,2956.0,0.1551113122257484,47,2956.0,-1.1999999999999993
175.0,49,3038.0,38.45569620253165,3.50088382334172,49,3102.0,0.16510030034988418,49,3102.0,-1.4600000000000009
180.0,52,3279.0,41.50632911392405,3.413484532334704,52,3343.0,0.15630980386301044,52,3343.0,-2.41
185.0,55,3551.0,42.78313253012048,3.2125449131954014,55,3617.0,0.13426585749484893,55,3617.0,-2.740000000000002
190.0,59,3840.0,46.265060240963855,3.1661119380550544,59,3904.0,0.12646791889165648,59,3904.0,-2.8699999999999974
195.0,58,3853.0,43.78409090909091,3.021240939307466,58,4096.0,0.1159337407916578,58,4096.0,-1.9200000000000017
