step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.1286543267580385,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.27941607360222787,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.34619535148176295,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5129779639882993,0,0.0,0.0
25.0,1,0.0,0.0,10.308183284354556,1,0.0,0.5288511771947144,1,0.0,0.0
30.0,0,0.0,0.0,12.994789505655296,0,0.0,0.6735563449583557,0,0.0,0.0
35.0,0,0.0,0.0,12.642271218939706,0,0.0,0.6646175779214711,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.473746468756575,2,4.0,0.6221111944664663,2,4.0,-0.04
45.0,4,14.0,0.5185185185185185,9.778734881295762,4,14.0,0.5541516723512772,4,14.0,-0.1
50.0,6,36.0,1.2857142857142858,9.1663436433037,6,38.0,0.5014010738395088,6,38.0,-0.24
55.0,8,72.0,2.25,8.79344081255148,8,72.0,0.4631758126467617,8,72.0,-0.33999999999999997
60.0,10,116.0,3.515151515151515,8.767699225977976,10,116.0,0.45082556845206484,10,116.0,-0.43999999999999995
65.0,11,150.0,3.9473684210526314,7.677163150854424,11,155.0,0.3810482376649481,11,155.0,-0.3900000000000001
70.0,14,212.0,5.435897435897436,7.5978782202535395,14,214.0,0.37546394672899003,14,214.0,-0.5900000000000001
75.0,15,283.0,6.5813953488372094,7.408452648971775,15,283.0,0.3613581042091185,15,283.0,-0.69
80.0,17,354.0,8.045454545454545,6.8807321772015335,17,354.0,0.33186577619840585,17,354.0,-0.71
85.0,18,442.0,9.404255319148936,6.6281269620357826,18,444.0,0.3231624016989713,18,444.0,-0.9000000000000004
90.0,22,542.0,11.061224489795919,6.069554826635551,22,542.0,0.29998832938452086,22,542.0,-0.9799999999999995
95.0,23,654.0,12.339622641509434,6.239817450282318,23,654.0,0.29699991213364857,23,654.0,-1.12
100.0,26,775.0,14.622641509433961,5.761656559616612,26,775.0,0.25701211313175604,26,775.0,-1.21
105.0,27,909.0,16.232142857142858,5.578658590872164,27,909.0,0.24697308438726917,27,909.0,-1.3399999999999999
110.0,32,1056.0,18.20689655172414,5.462361143641909,32,1056.0,0.23438009350281316,32,1056.0,-1.4700000000000006
115.0,32,1214.0,19.901639344262296,5.137026803032767,32,1214.0,0.22303190039268192,32,1214.0,-1.58
120.0,33,1320.0,21.29032258064516,5.012425677754199,33,1351.0,0.2089501332156291,33,1351.0,-1.3699999999999992
125.0,34,1484.0,23.555555555555557,4.70473247891672,34,1488.0,0.20565852237048923,34,1488.0,-1.370000000000001
130.0,38,1665.0,26.015625,4.666119454778888,38,1665.0,0.20732645152149615,38,1665.0,-1.7699999999999978
135.0,39,1855.0,28.53846153846154,4.293723187533282,39,1855.0,0.1923569597909337,39,1855.0,-1.9000000000000021
140.0,39,2021.0,30.62121212121212,4.172553806445462,39,2033.0,0.1647314174213669,39,2033.0,-1.7799999999999976
145.0,40,2219.0,32.15942028985507,3.933570723534217,40,2221.0,0.16444127416810536,40,2221.0,-1.8800000000000026
150.0,44,2431.0,34.23943661971831,4.107244849200951,44,2436.0,0.17522979424429105,44,2436.0,-2.1499999999999986
155.0,44,2648.0,35.78378378378378,4.132747537503137,44,2648.0,0.16858654420133082,44,2648.0,-2.120000000000001
160.0,47,2877.0,38.36,3.9821005171629555,47,2877.0,0.15598792671452064,47,2877.0,-2.289999999999999
165.0,50,3119.0,39.48101265822785,3.9035210906911204,50,3119.0,0.14912469057326588,50,3119.0,-2.4200000000000017
170.0,53,3375.0,42.1875,3.7975170656468293,53,3375.0,0.1380316424814214,53,3375.0,-2.5599999999999987
175.0,54,3640.0,43.855421686746986,3.6099471731345663,54,3640.0,0.13064492534709496,54,3640.0,-2.6499999999999986
180.0,54,3508.0,42.265060240963855,3.532841974180611,54,3778.0,0.13116016901584904,54,3778.0,-1.3800000000000026
185.0,51,3150.0,37.5,3.406018283740207,51,3769.0,0.1432307985043615,51,3769.0,0.09000000000000341
190.0,50,2842.0,33.43529411764706,3.3784664434731826,50,3886.0,0.13864683498954913,50,3886.0,-1.1700000000000017
195.0,48,2585.0,29.375,3.38781209164261,48,4122.0,0.13617405486727086,48,4122.0,-2.3599999999999994
200.0,52,2410.0,27.386363636363637,3.268053416272819,52,4372.0,0.1337036938807603,52,4372.0,-2.5
205.0,52,2312.0,25.406593406593405,3.2610395588136565,52,4628.0,0.1263257642260556,52,4628.0,-2.5600000000000023
210.0,55,2305.0,25.61111111111111,3.066860575783502,55,4899.0,0.1215675517560739,55,4899.0,-2.710000000000001
215.0,57,2381.0,25.329787234042552,3.0357818563574264,57,5180.0,0.11281014377517266,57,5180.0,-2.809999999999995
220.0,61,2535.0,26.68421052631579,2.8085986292296736,61,5475.0,0.10737368878873098,61,5475.0,-2.950000000000003
225.0,62,2770.0,27.97979797979798,2.8200281215050444,62,5781.0,0.10996866210534087,62,5781.0,-3.0600000000000023
230.0,66,3080.0,30.8,2.7124287735170567,66,6102.0,0.09602543173434305,66,6102.0,-3.210000000000001
235.0,72,3429.0,33.29126213592233,2.462133354289295,72,6451.0,0.09031207359327988,72,6451.0,-3.490000000000002
240.0,79,3809.0,36.27619047619048,2.426854792619364,79,6831.0,0.08827030686783532,79,6831.0,-3.799999999999997
245.0,83,4216.0,39.401869158878505,2.1767663146765424,83,7238.0,0.07733896021681186,83,7238.0,-4.069999999999993
250.0,86,4642.0,44.20952380952381,1.895379095650474,86,7664.0,0.07519896227908508,86,7664.0,-4.260000000000005
255.0,89,5080.0,47.47663551401869,1.6459009277707848,89,8102.0,0.07349175127206212,89,8102.0,-4.3799999999999955
260.0,92,5531.0,50.74311926605505,1.6316808080463638,92,8553.0,0.06761323512926921,92,8553.0,-4.510000000000005
265.0,94,5995.0,53.05309734513274,1.6158340873973749,94,9017.0,0.06260367745282523,94,9017.0,-4.640000000000001
270.0,96,6471.0,57.26548672566372,1.581767124624915,96,9493.0,0.06403613778054518,96,9493.0,-4.760000000000005
275.0,99,6960.0,59.48717948717949,1.5300911114284639,99,9982.0,0.06195335045547078,99,9982.0,-4.889999999999986
280.0,102,7462.0,63.23728813559322,1.475366066458079,102,10484.0,0.0607408573374167,102,10484.0,-5.02000000000001
285.0,102,7596.0,62.26229508196721,1.4448231178807909,102,10859.0,0.05989271983550611,102,10859.0,-3.75
290.0,101,7649.0,62.69672131147541,1.403218165991965,101,11123.0,0.05751125336681417,101,11123.0,-2.6400000000000006
295.0,98,7910.0,63.28,1.813046597897497,98,11413.0,0.07655129979706377,98,11413.0,-2.8999999999999915
300.0,98,8345.0,67.29838709677419,1.6763247097674099,98,11886.0,0.062356241448736506,98,11886.0,-4.730000000000004
305.0,103,8850.0,69.68503937007874,1.7449019585628598,103,12393.0,0.059213137198075534,103,12393.0,-5.070000000000007
310.0,108,9380.0,74.44444444444444,1.6162494941824326,108,12921.0,0.05384556035032971,108,12921.0,-5.280000000000001
315.0,108,9920.0,76.89922480620154,1.6388602867351545,108,13461.0,0.053299899405829715,108,13461.0,-5.400000000000006
320.0,110,10467.0,81.13953488372093,1.6299407432279094,110,14008.0,0.045499068736822884,110,14008.0,-5.469999999999999
325.0,108,10188.0,77.18181818181819,1.7391106289609448,108,14269.0,0.04962808691809381,108,14269.0,-2.609999999999985
330.0,105,9517.0,72.09848484848484,1.9154589968151465,105,14260.0,0.05870811804441607,105,14260.0,0.09000000000000341
335.0,101,9045.0,68.00751879699249,2.074531295311589,101,14262.0,0.07300668431776657,101,14262.0,-0.020000000000010232
340.0,99,8764.0,66.39393939393939,2.0238920558136613,99,14749.0,0.06930003710237193,99,14749.0,-4.8700000000000045
345.0,100,8708.0,65.47368421052632,2.046713046704783,100,15247.0,0.06920755384160224,100,15247.0,-4.97999999999999
350.0,101,8876.0,67.24242424242425,2.0877949134902343,101,15748.0,0.06736349084126704,101,15748.0,-5.009999999999991
355.0,102,9262.0,69.6390977443609,1.9813462696792123,102,16255.0,0.0675603324672017,102,16255.0,-5.070000000000022
