step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.130436034633137,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2837123278813907,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3513576006793987,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5216326395625228,0,0.0,0.0
25.0,1,0.0,0.0,10.416209253474069,1,0.0,0.5445268968636608,1,0.0,0.0
30.0,0,0.0,0.0,12.868209154217709,0,0.0,0.6768476381779551,0,0.0,0.0
35.0,0,0.0,0.0,12.664215267818474,0,0.0,0.6716598822152287,0,0.0,0.0
40.0,3,6.0,0.2727272727272727,10.941279887161663,3,6.0,0.6018900368217176,3,6.0,-0.06
45.0,4,17.0,0.6296296296296297,9.842539977959616,4,17.0,0.5558156776271539,4,17.0,-0.11000000000000001
50.0,6,39.0,1.3928571428571428,9.12523894431356,6,41.0,0.4999580965364077,6,41.0,-0.23999999999999996
55.0,7,73.0,2.28125,9.099522974114631,7,73.0,0.4899569587256121,7,73.0,-0.32
60.0,9,105.0,3.1818181818181817,8.324714345655302,9,105.0,0.46036687936335385,9,105.0,-0.32000000000000006
65.0,12,156.0,4.105263157894737,8.034300078146604,12,158.0,0.4269150808017224,12,158.0,-0.53
70.0,14,216.0,5.538461538461538,7.365998039331141,14,216.0,0.37473952516202624,14,216.0,-0.5800000000000001
75.0,14,283.0,6.5813953488372094,7.424675978376538,14,283.0,0.3787808124814243,14,283.0,-0.6699999999999999
80.0,18,362.0,8.227272727272727,6.950715354375458,18,364.0,0.3450781164465057,18,364.0,-0.81
85.0,20,455.0,9.285714285714286,6.729560485179611,20,455.0,0.33217847754356467,20,455.0,-0.9099999999999997
90.0,22,557.0,11.14,6.127431597200782,22,557.0,0.2851149049812859,22,557.0,-1.0200000000000005
95.0,22,653.0,12.320754716981131,6.259747039924427,22,656.0,0.3031025029420399,22,656.0,-0.9899999999999993
100.0,25,769.0,14.50943396226415,5.946033225005742,25,771.0,0.28630398255958334,25,771.0,-1.1500000000000004
105.0,26,898.0,16.035714285714285,5.499697671943415,26,898.0,0.2655100216227709,26,898.0,-1.2700000000000005
110.0,30,1029.0,18.05263157894737,5.0342445101745605,30,1029.0,0.2258919191031435,30,1029.0,-1.3099999999999987
115.0,30,1177.0,19.616666666666667,5.205000271294029,30,1179.0,0.24386725799594533,30,1179.0,-1.5
120.0,33,1335.0,21.885245901639344,5.063747948133767,33,1335.0,0.2380255876062186,33,1335.0,-1.5600000000000005
125.0,35,1506.0,23.16923076923077,4.9684329301706125,35,1506.0,0.21958474591028848,35,1506.0,-1.7100000000000009
130.0,39,1689.0,25.59090909090909,4.598295857581729,39,1689.0,0.19665612727830611,39,1689.0,-1.83
135.0,40,1884.0,27.705882352941178,4.431264696189425,40,1884.0,0.18890923962620076,40,1884.0,-1.9499999999999993
140.0,39,1814.0,27.074626865671643,4.226334604547638,39,1984.0,0.1751477518425131,39,1984.0,-1.0
145.0,36,1729.0,24.35211267605634,4.336571245249701,36,2004.0,0.18554627325309894,36,2004.0,-0.1999999999999993
150.0,37,1848.0,25.666666666666668,4.664702050866836,37,2048.0,0.20660558312292546,37,2048.0,-0.4400000000000013
155.0,39,1935.0,25.460526315789473,4.255282254456456,39,2193.0,0.18283190766249502,39,2193.0,-1.4499999999999993
160.0,44,2113.0,27.80263157894737,3.9566504504702222,44,2367.0,0.15605417024409182,44,2367.0,-1.740000000000002
165.0,45,2334.0,29.544303797468356,4.001497162480288,45,2562.0,0.16744676418353843,45,2562.0,-1.9499999999999993
170.0,48,2543.0,32.6025641025641,3.713109195205672,48,2780.0,0.15007986868874734,48,2780.0,-2.1799999999999997
175.0,51,2792.0,33.63855421686747,3.5710904956599774,51,3022.0,0.1395466316266222,51,3022.0,-2.419999999999998
180.0,54,3056.0,37.26829268292683,3.493797102584988,54,3283.0,0.13988986834148476,54,3283.0,-2.6099999999999994
185.0,55,3329.0,38.7093023255814,3.5020313727615737,55,3556.0,0.1377953636220723,55,3556.0,-2.730000000000004
190.0,59,3617.0,42.05813953488372,3.392341114812474,59,3844.0,0.130876768251025,59,3844.0,-2.8799999999999955
195.0,61,3914.0,43.48888888888889,3.1952059639047743,61,4141.0,0.11495124243629698,61,4141.0,-2.969999999999999
200.0,63,4226.0,46.43956043956044,3.2292048771603903,63,4453.0,0.1052962637654377,63,4453.0,-3.1200000000000045
205.0,66,4549.0,49.44565217391305,2.971004924596845,66,4776.0,0.10439951004100206,66,4776.0,-3.229999999999997
210.0,65,4755.0,51.68478260869565,2.826199913814046,65,5048.0,0.09948543324160954,65,5048.0,-2.719999999999999
215.0,63,4951.0,51.572916666666664,2.9691863219192993,63,5274.0,0.11478907302878635,63,5274.0,-2.260000000000005
220.0,66,5270.0,54.329896907216494,3.120324925508975,66,5517.0,0.1267216295168333,66,5517.0,-2.4299999999999997
225.0,70,5601.0,57.1530612244898,2.673294992332151,70,5848.0,0.10375443304244629,70,5848.0,-3.309999999999995
230.0,73,5960.0,60.2020202020202,2.6173252544229335,73,6210.0,0.09393979887265035,73,6210.0,-3.6200000000000045
235.0,75,6330.0,62.05882352941177,2.577838466609644,75,6577.0,0.09115210864780936,75,6577.0,-3.6699999999999946
240.0,79,6714.0,65.82352941176471,2.4550335882671503,79,6961.0,0.08007553600510764,79,6961.0,-3.8400000000000034
245.0,80,7109.0,67.70476190476191,2.363301137014096,80,7356.0,0.087261984994,80,7356.0,-3.950000000000003
250.0,81,7227.0,68.82857142857142,2.2111052553721944,81,7610.0,0.07344184998797747,81,7610.0,-2.539999999999992
255.0,78,7147.0,66.17592592592592,2.2726696276123355,78,7734.0,0.08563819226473825,78,7734.0,-1.240000000000009
260.0,78,7174.0,65.21818181818182,2.519405117572824,78,7881.0,0.09708771750522693,78,7881.0,-1.4699999999999989
265.0,76,7391.0,64.83333333333333,2.4611191273329975,76,8247.0,0.08845469063552738,76,8247.0,-3.6599999999999966
270.0,83,7788.0,67.72173913043478,2.4888333709012427,83,8643.0,0.08183198225181063,83,8643.0,-3.960000000000008
275.0,89,8223.0,70.88793103448276,2.2970206159223934,89,9076.0,0.07596368636566773,89,9076.0,-4.329999999999998
280.0,92,8681.0,76.14912280701755,2.198774285992806,92,9534.0,0.06957203903336072,92,9534.0,-4.579999999999998
285.0,93,9143.0,80.20175438596492,1.9683852386400031,93,9996.0,0.0674907017224735,93,9996.0,-4.61999999999999
290.0,92,9413.0,83.30088495575221,1.9102855341639249,92,10371.0,0.06268822196432479,92,10371.0,-3.75
295.0,88,9595.0,82.71551724137932,2.0668716443863637,88,10668.0,0.07241459936280208,88,10668.0,-2.970000000000013
300.0,86,9963.0,85.88793103448276,2.3873796777184206,86,10971.0,0.08833304145997274,86,10971.0,-3.029999999999987
305.0,87,10275.0,86.34453781512605,2.2968314156651126,87,11257.0,0.07376616248101177,87,11257.0,-2.8599999999999994
310.0,88,10512.0,88.33613445378151,2.4202537706810308,88,11423.0,0.0735747024463976,88,11423.0,-1.6600000000000108
315.0,84,10739.0,90.24369747899159,2.54235223890891,84,11597.0,0.08908179384984126,84,11597.0,-1.7399999999999949
320.0,81,10937.0,93.47863247863248,2.4935975444993144,81,11981.0,0.08558785161873805,81,11981.0,-3.8400000000000034
325.0,85,11338.0,96.90598290598291,2.2779986047466796,85,12362.0,0.07992354259397318,85,12362.0,-3.8100000000000023
