step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.34491873913366783,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5532999792152858,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.174297195745725,4,4,0.0,0.4818516115111971,9.174297195745723,9.174297195745725,3855.6229443254583,87.97152592592597,1.6573926586851426,62.75710819511939,3855.6229443254583,87.97152592592596,1.6573926586851428,62.7571081951194,4,0.0,0.0
30.0,0,0.0,0.0,12.05845877671464,0,0,0.0,0.6302440656298279,12.058458776714643,12.05845877671464,3722.994877619389,54.4840888888889,1.600370711986967,65.12122341282833,3722.9948776193887,54.4840888888889,1.6003707119869672,65.12122341282833,0,0.0,0.0
35.0,0,0.0,0.0,14.543780503067126,0,0,0.0,0.7590574627459982,14.543780503067126,14.543780503067126,4121.0189074019045,45.04971851851857,1.7714497537049987,66.32544348425725,4121.018907401905,45.04971851851857,1.7714497537049987,66.32544348425725,0,0.0,0.0
40.0,1,2.0,0.125,9.66158688755253,1,1,2.0,0.5130789233226677,9.90217655623478,9.66158688755253,3387.967196465843,66.75103717317862,1.4563602179744874,62.17247414051029,3388.042216741728,68.13135210513359,1.456393316741437,62.17228704390652,1,2.0,-0.02
45.0,3,16.0,1.0,11.071607699817935,3,3,16.0,0.5808210958822317,11.329322398871016,11.071607699817935,3633.7822209203064,70.82762666666665,1.5620265431325755,64.18250353822741,3631.673069569996,71.34982550593357,1.5611202411858565,64.095944586747,3,16.0,-0.14
50.0,3,23.0,1.15,7.383315453851556,3,3,23.0,0.3915928879901367,7.447801214611632,7.383315453851556,2773.5498785605255,70.028393834812,1.1922547260184886,59.06668754994784,2863.810744300047,72.38693938146092,1.2310545278369762,59.43763065185609,3,23.0,-0.07
55.0,5,47.0,2.35,8.785995528255244,5,5,43.0,0.4687324391639905,8.616616533260482,8.785995528255244,3474.99198453314,85.36856608187135,1.4937809145751548,62.598780162762765,3411.1608093697687,81.30134247549192,1.4663421445606817,62.63024767537543,5,43.0,-0.19999999999999998
60.0,5,72.0,3.6,9.897049711525497,5,5,72.0,0.5311656209665139,9.786147252492327,9.897049711525497,3255.481184068973,74.25614600085342,1.3994106238896786,62.11516926580503,3202.6255489288096,70.74454339852488,1.37669036840948,62.17081732326557,5,72.0,-0.29
65.0,5,63.0,2.625,7.72226907001393,5,5,63.0,0.3961844055671626,7.656944533654572,7.72226907001393,3417.840750091509,91.42415138708525,1.4692148102667115,61.903433415146125,3340.488601982999,86.43258786304112,1.4359641025031962,61.98024853571127,5,63.0,0.08999999999999997
70.0,5,88.0,3.6666666666666665,9.2446665635401,5,5,68.0,0.49992703893242474,9.493566802482553,9.2446665635401,3410.6420643310034,81.79343625730998,1.4661135594330403,62.93062175801903,3155.853633230283,73.83219152950824,1.3565908509323819,62.71046051437785,5,68.0,-0.050000000000000044
75.0,7,116.0,4.142857142857143,7.397587905242903,7,7,116.0,0.37749122284689085,6.876639171809266,7.397587905242903,2840.7852906916423,83.79196135265704,1.2211630773590616,60.04948794493879,2777.067687375585,74.66215012358528,1.1937707439499126,60.52570458337611,7,116.0,-0.47999999999999987
80.0,6,66.0,2.357142857142857,8.464852393400998,6,6,66.0,0.44241403498868337,8.406378064564157,8.464852393400998,3192.71687487359,82.58509259656695,1.3724410048269065,62.175107151344605,3026.8814910281985,73.14523867458591,1.3011540348160173,62.24051176504707,6,66.0,0.4999999999999999
