step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,2,23.0,1.4375,6.670469472870291,2,2,23.0,0.35341739933337807,6.649605272308736,6.670469472870291,2,23.0,6.649605272308736
55.0,4,43.0,2.6875,8.462257065569927,4,4,38.0,0.45629708073059466,8.277538353034434,8.462257065569927,4,38.0,8.277538353034434
60.0,4,63.0,3.9375,9.633973789407118,4,4,63.0,0.5255972632228327,9.527369525127435,9.633973789407118,4,63.0,9.527369525127435
65.0,5,71.0,3.55,7.207082279644697,5,5,71.0,0.3679306218115729,7.0148817399557215,7.207082279644697,5,71.0,7.0148817399557215
70.0,5,96.0,4.8,8.68879212742616,5,5,86.0,0.4471927128381925,8.35154757475367,8.68879212742616,5,86.0,8.35154757475367
75.0,7,124.0,5.391304347826087,7.0471538416434365,7,7,124.0,0.36758587019651967,6.5168865942816465,7.0471538416434365,7,124.0,6.5168865942816465
80.0,4,70.0,3.0434782608695654,8.515267440752075,4,4,70.0,0.4548123932407359,8.437693422271705,8.515267440752075,4,70.0,8.437693422271705
85.0,5,78.0,3.12,8.94101007215276,5,5,41.0,0.458362721223068,8.446530112565908,8.94101007215276,5,41.0,8.446530112565908
90.0,4,96.0,3.84,9.240415813411635,4,4,96.0,0.4848392907262851,8.892213540133737,9.240415813411635,4,96.0,8.892213540133737
95.0,4,112.0,4.48,9.350217706406086,4,4,112.0,0.5055255573095218,9.534070561268786,9.350217706406086,4,112.0,9.534070561268786
100.0,7,138.0,4.928571428571429,7.576407631317393,7,7,135.0,0.33163359606851417,5.938071344151001,7.576407631317393,7,135.0,5.938071344151001
105.0,7,173.0,6.178571428571429,8.744341831848692,7,7,173.0,0.4204196002377915,7.600932917736918,8.744341831848692,7,173.0,7.600932917736918
110.0,8,208.0,7.172413793103448,7.610206957221029,8,8,208.0,0.32245021941249363,6.010210725252857,7.610206957221029,8,208.0,6.010210725252857
115.0,9,252.0,9.0,7.892758055297753,9,9,252.0,0.3533703668926373,6.5157475178735895,7.892758055297753,9,252.0,6.5157475178735895
120.0,9,297.0,10.607142857142858,8.240708570381198,9,9,297.0,0.32906531498000335,6.188180410912384,8.240708570381198,9,297.0,6.188180410912384
125.0,10,346.0,11.161290322580646,6.893866296040307,10,10,346.0,0.27486911863985314,5.284524954385811,6.893866296040307,10,346.0,5.284524954385811
130.0,11,401.0,13.366666666666667,7.531998949671012,11,11,401.0,0.32504118231092105,6.304174518663688,7.531998949671012,11,401.0,6.304174518663688
135.0,13,459.0,14.34375,6.294997881847413,13,13,459.0,0.25333206856405044,4.863733984313359,6.294997881847413,13,459.0,4.863733984313359
140.0,13,524.0,16.903225806451612,6.982032341628192,13,13,524.0,0.3103782970586934,5.9694296203527655,6.982032341628192,13,524.0,5.9694296203527655
145.0,17,590.0,18.4375,5.7453561088284,17,17,590.0,0.24464934579975944,4.690081185239902,5.7453561088284,17,590.0,4.690081185239902
150.0,15,665.0,21.451612903225808,6.149375715800742,15,15,665.0,0.2691530541033163,5.132554460461233,6.149375715800742,15,665.0,5.132554460461233
155.0,15,740.0,25.517241379310345,6.111792390262434,15,15,740.0,0.28504852924097035,5.449809174994141,6.111792390262434,15,740.0,5.449809174994141
160.0,18,822.0,25.6875,4.817765541972155,18,18,822.0,0.1894921363149786,3.72180545927229,4.817765541972155,18,822.0,3.72180545927229
165.0,18,912.0,28.5,5.297287760652941,18,18,912.0,0.21537554262858996,4.240714988398715,5.297287760652941,18,912.0,4.240714988398715
170.0,21,1007.0,30.515151515151516,4.366099225748012,21,21,1007.0,0.185128358433069,3.643885594503944,4.366099225748012,21,1007.0,3.643885594503944
175.0,20,1107.0,33.54545454545455,4.934082294530404,20,20,1107.0,0.22104324865221955,4.268666970164576,4.934082294530404,20,1107.0,4.268666970164576
180.0,21,1208.0,36.60606060606061,4.372850909382963,21,21,1208.0,0.14790167350411668,2.932003570753426,4.372850909382963,21,1208.0,2.932003570753426
185.0,22,1318.0,36.611111111111114,4.235251345096055,22,22,1318.0,0.18948779652820327,3.6185012879537086,4.235251345096055,22,1318.0,3.6185012879537086
190.0,22,1428.0,39.666666666666664,4.359604522086105,22,22,1428.0,0.18379538178997923,3.542000733757492,4.359604522086105,22,1428.0,3.542000733757492
195.0,24,1545.0,39.61538461538461,4.2619024911310985,24,24,1545.0,0.1878680355338176,3.4515587849542664,4.2619024911310985,24,1545.0,3.4515587849542664
200.0,24,1665.0,43.81578947368421,4.571124193136595,24,24,1665.0,0.22180563369632292,4.00456738199568,4.571124193136595,24,1665.0,4.00456738199568
205.0,28,1789.0,44.725,3.821731339396473,28,28,1789.0,0.18221370200962392,3.078602977511658,3.821731339396473,28,1789.0,3.078602977511658
210.0,26,1919.0,47.975,4.035006710683086,26,26,1919.0,0.20149834772498157,3.468639914047004,4.035006710683086,26,1919.0,3.468639914047004
215.0,26,2049.0,51.225,4.004200306320757,26,26,2049.0,0.18802019545276202,3.2765563704303413,4.004200306320757,26,2049.0,3.2765563704303413
220.0,29,2189.0,50.906976744186046,3.4461254135812145,29,29,2189.0,0.15747996136628556,2.675387184034166,3.4461254135812145,29,2189.0,2.675387184034166
225.0,29,2334.0,54.27906976744186,3.541643915745371,29,29,2334.0,0.159852163811918,2.806722478758194,3.541643915745371,29,2334.0,2.806722478758194
230.0,31,2486.0,56.5,3.06386074417608,31,31,2486.0,0.13731764840534708,2.546929516460004,3.06386074417608,31,2486.0,2.546929516460004
235.0,31,2641.0,60.02272727272727,3.580168009744382,31,31,2641.0,0.17085951361381904,3.0512324932204873,3.580168009744382,31,2641.0,3.0512324932204873
240.0,33,2799.0,63.61363636363637,3.2091427173931617,33,33,2799.0,0.15363859646141356,2.653059008746006,3.2091427173931617,33,2799.0,2.653059008746006
245.0,33,2964.0,61.75,3.260083063466535,33,33,2964.0,0.13687388979637657,2.499959202408013,3.260083063466535,33,2964.0,2.499959202408013
250.0,34,3130.0,66.59574468085107,2.96247138901957,34,34,3130.0,0.12895902064048673,2.3114703339939595,2.96247138901957,34,3130.0,2.3114703339939595
255.0,35,3305.0,67.44897959183673,2.895184455072954,35,35,3305.0,0.141682612887314,2.461665443255439,2.895184455072954,35,3305.0,2.461665443255439
260.0,35,3480.0,71.0204081632653,3.159619320467306,35,35,3480.0,0.15112305937820972,2.7433460607407274,3.159619320467306,35,3480.0,2.7433460607407274
265.0,40,3661.0,70.40384615384616,3.0500649045260086,40,40,3661.0,0.12765611131908744,2.492159994825345,3.0500649045260086,40,3661.0,2.492159994825345
270.0,37,3846.0,73.96153846153847,3.2570682004130425,37,37,3846.0,0.14136054968380043,2.721134597507957,3.2570682004130425,37,3846.0,2.721134597507957
275.0,39,4035.0,77.59615384615384,3.02070904092361,39,39,4035.0,0.11970982517866825,2.420324527895683,3.02070904092361,39,4035.0,2.420324527895683
280.0,40,4232.0,78.37037037037037,2.754045325648816,40,40,4232.0,0.11156146592230172,2.2218079575027474,2.754045325648816,40,4232.0,2.2218079575027474
285.0,40,4432.0,82.07407407407408,2.6627853209951464,40,40,4432.0,0.09209570081106674,1.9539942945343625,2.6627853209951464,40,4432.0,1.9539942945343625
290.0,42,4642.0,81.43859649122807,2.5732371191268113,42,42,4642.0,0.09195467351633596,1.8470563441202816,2.5732371191268113,42,4642.0,1.8470563441202816
295.0,42,4852.0,85.12280701754386,2.5716262761906585,42,42,4852.0,0.09117105788733186,1.845290693608263,2.5716262761906585,42,4852.0,1.845290693608263
300.0,44,5070.0,92.18181818181819,2.5847856499094823,44,44,5070.0,0.09522878908151101,1.9422166709123883,2.5847856499094823,44,5070.0,1.9422166709123883
305.0,44,5290.0,89.66101694915254,2.736273273725601,44,44,5290.0,0.10699395405472498,2.0787265931149226,2.736273273725601,44,5290.0,2.0787265931149226
310.0,46,5513.0,95.05172413793103,2.457550545478828,46,46,5513.0,0.09494583363079069,1.829220877318185,2.457550545478828,46,5513.0,1.829220877318185
315.0,46,5743.0,94.14754098360656,2.6621793660662587,46,46,5743.0,0.10778860612634335,2.0111041590781014,2.6621793660662587,46,5743.0,2.0111041590781014
320.0,47,5974.0,99.56666666666666,2.4949228472903826,47,47,5974.0,0.09747003503707563,1.8353007907753234,2.4949228472903826,47,5974.0,1.8353007907753234
325.0,51,6213.0,100.20967741935483,2.4218112874082403,51,51,6213.0,0.10528454848640485,1.9128012663334772,2.4218112874082403,51,6213.0,1.9128012663334772
330.0,48,6453.0,104.08064516129032,2.4160599202282653,48,48,6453.0,0.10336594176449872,1.9067574567545214,2.4160599202282653,48,6453.0,1.9067574567545214
335.0,50,6701.0,109.85245901639344,2.3618509669340964,50,50,6701.0,0.10376401863808281,1.9461983722457818,2.3618509669340964,50,6701.0,1.9461983722457818
340.0,50,6951.0,108.609375,2.098298794908779,50,50,6951.0,0.08265022877890521,1.5693566350859602,2.098298794908779,50,6951.0,1.5693566350859602
345.0,53,7211.0,112.671875,2.010271363984639,53,53,7211.0,0.0729838391800863,1.427892059760166,2.010271363984639,53,7211.0,1.427892059760166
350.0,53,7476.0,111.58208955223881,2.2214042389821103,53,53,7476.0,0.08540078152807663,1.6171936223728183,2.2214042389821103,53,7476.0,1.6171936223728183
355.0,54,7742.0,117.3030303030303,1.8237675834717182,54,54,7742.0,0.0718055425922785,1.3501288794992308,1.8237675834717182,54,7742.0,1.3501288794992308
360.0,55,8017.0,121.46969696969697,2.176307717416024,55,55,8017.0,0.07860924711331331,1.5769050243263583,2.176307717416024,55,8017.0,1.5769050243263583
365.0,55,8292.0,120.17391304347827,1.9166498193956056,55,55,8292.0,0.07883710768954687,1.478325234481683,1.9166498193956056,55,8292.0,1.478325234481683
370.0,54,7796.0,112.98550724637681,2.0956239808838566,54,54,7796.0,0.08742376772719015,1.6541335787458524,2.0956239808838566,54,7796.0,1.6541335787458524
375.0,50,6976.0,98.25352112676056,2.1841211606275235,50,50,6710.0,0.0949686491441526,1.7653928837640174,2.1841211606275235,50,6710.0,1.7653928837640174
380.0,47,6407.0,90.2394366197183,2.7356367589716504,47,47,6407.0,0.12249119423431902,2.223377737797304,2.7356367589716504,47,6407.0,2.223377737797304
385.0,45,5164.0,70.73972602739725,2.8948449797721474,45,45,5164.0,0.12685340499566905,2.367213171262143,2.8948449797721474,45,5164.0,2.367213171262143
390.0,39,3761.0,51.52054794520548,3.142538518867422,39,39,3445.0,0.12765579489451095,2.3741894607859284,3.142538518867422,39,3445.0,2.3741894607859284
395.0,37,2848.0,39.013698630136986,3.7133540425383704,37,37,2848.0,0.156436252167919,2.84123762557574,3.7133540425383704,37,2848.0,2.84123762557574
400.0,39,2246.0,29.55263157894737,3.646532842706987,39,39,2246.0,0.1441570981034553,2.5308869421543614,3.646532842706987,39,2246.0,2.5308869421543614
405.0,40,1856.0,24.746666666666666,3.5135362977423132,40,40,1856.0,0.13952941895421017,2.4823229562182867,3.5135362977423132,40,1856.0,2.4823229562182867
410.0,36,1671.0,21.423076923076923,3.392805650563755,36,36,1671.0,0.12637349292145558,2.2779963924765685,3.392805650563755,36,1671.0,2.2779963924765685
415.0,35,1706.0,21.871794871794872,3.6644452666357994,35,35,1688.0,0.1337300488232107,2.383871894189624,3.6644452666357994,35,1688.0,2.383871894189624
420.0,36,1776.0,22.76923076923077,4.11547031450541,36,36,1775.0,0.15823822324603457,2.775886798827398,4.11547031450541,36,1775.0,2.775886798827398
425.0,37,1859.0,23.2375,3.813100398896888,37,37,1859.0,0.1412798390750632,2.490182334789028,3.813100398896888,37,1859.0,2.490182334789028
430.0,37,1958.0,25.102564102564102,3.715334306345603,36,37,1957.0,0.1314614459281946,2.4780792759162202,3.715334306345603,36,1957.0,2.4780792759162202
435.0,38,2010.0,25.443037974683545,3.8118500833586784,37,38,1986.0,0.15235135065768826,2.730468451273621,3.8118500833586784,37,1986.0,2.730468451273621
440.0,37,2065.0,26.139240506329113,4.250717958032153,37,37,2064.0,0.17170356424340288,2.948625312829064,4.250717958032153,37,2064.0,2.948625312829064
445.0,40,2084.0,26.05,3.9164403821617215,39,40,2083.0,0.13140550664953063,2.370648891570211,3.9164403821617215,39,2083.0,2.370648891570211
450.0,35,2066.0,25.825,4.281916407940349,35,35,2054.0,0.14736992287796438,2.7017345993386206,4.281916407940349,35,2054.0,2.7017345993386206
455.0,34,2119.0,26.4875,4.334195559881502,34,34,2119.0,0.14284285053219403,2.578901136827666,4.334195559881502,34,2119.0,2.578901136827666
460.0,37,2183.0,26.621951219512194,4.002534564166371,37,37,2183.0,0.12231081425591686,2.2160592424644903,4.002534564166371,37,2183.0,2.2160592424644903
465.0,39,2293.0,29.397435897435898,3.8519813723872254,39,39,2280.0,0.12088173464369009,2.124512245628537,3.8519813723872254,39,2280.0,2.124512245628537
470.0,40,2416.0,31.376623376623378,3.780625328125043,40,40,2416.0,0.13675330768300656,2.3634550063391804,3.780625328125043,40,2416.0,2.3634550063391804
475.0,38,2488.0,32.73684210526316,3.598041384833135,37,38,2487.0,0.11840695972792258,2.180513924869064,3.598041384833135,37,2487.0,2.180513924869064
480.0,36,2525.0,33.666666666666664,3.7902063606491363,36,36,2511.0,0.13008666327238802,2.399433055999017,3.7902063606491363,36,2511.0,2.399433055999017
485.0,37,2617.0,33.12658227848101,3.924749719356206,37,37,2617.0,0.13054725699620207,2.4732286909744716,3.924749719356206,37,2617.0,2.4732286909744716
490.0,39,2693.0,34.97402597402598,3.4043626838673373,39,39,2693.0,0.10362846546284289,2.006794832934809,3.4043626838673373,39,2693.0,2.006794832934809
495.0,39,2808.0,36.0,3.718675375291281,39,39,2795.0,0.12891433243248662,2.439879018734377,3.718675375291281,39,2795.0,2.439879018734377
500.0,39,2928.0,39.04,3.791875913302886,39,39,2928.0,0.1383860410237924,2.5394310495943553,3.791875913302886,39,2928.0,2.5394310495943553
505.0,41,2698.0,35.03896103896104,3.6646661237724487,41,41,2698.0,0.1268038573617787,2.4098345362596576,3.6646661237724487,41,2698.0,2.4098345362596576
510.0,36,2492.0,32.78947368421053,4.120961422016361,36,36,2366.0,0.1529280276816767,2.8936526418563417,4.120961422016361,36,2366.0,2.8936526418563417
515.0,38,2574.0,33.86842105263158,3.97066306023128,38,38,2574.0,0.13219977025895502,2.4466166618114564,3.97066306023128,38,2574.0,2.4466166618114564
520.0,42,2688.0,34.90909090909091,3.854466030300379,42,42,2688.0,0.1295193244324259,2.390041963719097,3.854466030300379,42,2688.0,2.390041963719097
525.0,43,2744.0,35.63636363636363,3.775926337260011,43,43,2715.0,0.1026177594343921,1.897399643784219,3.775926337260011,43,2715.0,1.897399643784219
530.0,40,2794.0,35.82051282051282,4.0805413804204935,40,40,2794.0,0.12646326902288055,2.340407016217027,4.0805413804204935,40,2794.0,2.340407016217027
535.0,35,2767.0,36.4078947368421,4.196745882425098,35,35,2767.0,0.12508512568746158,2.3932193782479922,4.196745882425098,35,2767.0,2.3932193782479922
540.0,36,2796.0,38.833333333333336,4.011216007101772,36,36,2768.0,0.12552657715170323,2.3935840835061266,4.011216007101772,36,2768.0,2.3935840835061266
545.0,37,2831.0,37.25,4.357971046624577,37,37,2831.0,0.14938360195967904,2.7553733246065066,4.357971046624577,37,2831.0,2.7553733246065066
550.0,35,2793.0,37.24,4.0809209000679125,35,35,2793.0,0.12029857672416464,2.2675790332617582,4.0809209000679125,35,2793.0,2.2675790332617582
555.0,35,2815.0,38.04054054054054,4.112893465779969,35,35,2787.0,0.14454200501509343,2.710135771900566,4.112893465779969,35,2787.0,2.710135771900566
560.0,37,2946.0,40.35616438356164,4.359199386813944,37,37,2946.0,0.15915626604792013,2.8893367644396752,4.359199386813944,37,2946.0,2.8893367644396752
565.0,43,3052.0,41.24324324324324,3.779667578833557,43,43,3052.0,0.1203304467119023,2.244424614617436,3.779667578833557,43,3052.0,2.244424614617436
570.0,39,3101.0,42.47945205479452,4.1506960793990695,39,39,3073.0,0.14549684663166682,2.618222845701107,4.1506960793990695,39,3073.0,2.618222845701107
575.0,36,3135.0,42.945205479452056,4.314460294728677,36,36,3135.0,0.15046921399619453,2.6042036836095903,4.314460294728677,36,3135.0,2.6042036836095903
580.0,34,3232.0,43.093333333333334,4.716889179026338,34,34,3232.0,0.16625403363571625,2.9731882254447464,4.716889179026338,34,3232.0,2.9731882254447464
585.0,34,3297.0,45.791666666666664,4.693531970340808,34,34,3297.0,0.17631831505838602,3.0471099663479664,4.693531970340808,34,3297.0,3.0471099663479664
590.0,36,3297.0,45.16438356164384,4.180301914221374,36,36,3264.0,0.1317709297614772,2.298869090954006,4.180301914221374,36,3264.0,2.298869090954006
595.0,33,3296.0,45.15068493150685,4.73794570171272,33,33,3296.0,0.16889788409879491,2.888172720764853,4.73794570171272,33,3296.0,2.888172720764853
600.0,31,3299.0,46.46478873239437,4.54286997289779,30,31,3298.0,0.1455820180743388,2.65359391907248,4.54286997289779,30,3298.0,2.65359391907248
605.0,33,3379.0,47.59154929577465,4.250092451477169,33,33,3366.0,0.13416258962732663,2.5364076058100493,4.250092451477169,33,3366.0,2.5364076058100493
