step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13497822082132038,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2900458076049441,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3506315791894101,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.513954618101574,0,0.0,0.0
25.0,1,0.0,0.0,10.31955774369376,1,0.0,0.5262523431239009,1,0.0,0.0
30.0,0,0.0,0.0,12.719619087821343,0,0.0,0.6490178354659892,0,0.0,0.0
35.0,0,0.0,0.0,12.858798989647937,0,0.0,0.6568621034399534,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.459931299614892,3,5.0,0.5980525838226186,3,5.0,-0.05
45.0,4,17.0,0.6296296296296297,9.919368244965835,4,17.0,0.5389586324557517,4,17.0,-0.12000000000000001
50.0,7,42.0,1.5,9.15038127318134,7,44.0,0.49703410121578456,7,44.0,-0.27
55.0,7,77.0,2.40625,8.952377545476203,7,77.0,0.4723278682947495,7,77.0,-0.33
60.0,10,111.0,3.3636363636363638,8.034420149221171,10,111.0,0.41531480351976785,10,111.0,-0.3400000000000001
65.0,13,167.0,4.394736842105263,7.5527219790739935,13,169.0,0.38831306815478817,13,169.0,-0.5799999999999998
70.0,14,232.0,5.948717948717949,7.187114228521466,14,232.0,0.3682929785268434,14,232.0,-0.6299999999999999
75.0,13,230.0,5.348837209302325,7.11559396255994,13,271.0,0.3566414738849748,13,271.0,-0.3900000000000001
80.0,16,292.0,6.636363636363637,6.8049755801682235,16,302.0,0.3282767201042246,16,302.0,-0.31000000000000005
85.0,18,375.0,7.653061224489796,7.09355347027307,18,375.0,0.34641937959041597,18,375.0,-0.73
90.0,19,465.0,9.3,6.6731680926226025,19,465.0,0.3119158599140992,19,465.0,-0.9000000000000004
95.0,22,572.0,10.592592592592593,6.421880504652444,22,572.0,0.28211937401681786,22,572.0,-1.0699999999999994
100.0,22,656.0,12.148148148148149,6.415254745938535,22,666.0,0.28500899809738867,22,666.0,-0.9400000000000004
105.0,25,771.0,13.526315789473685,6.0647254054100035,25,773.0,0.268225799743571,25,773.0,-1.0700000000000003
110.0,27,898.0,15.482758620689655,5.952232410384098,27,898.0,0.2609050446747388,27,898.0,-1.25
115.0,26,818.0,13.193548387096774,5.916057844355665,26,958.0,0.2511842372625015,26,958.0,-0.5999999999999996
120.0,26,640.0,10.491803278688524,5.741527257403901,26,1016.0,0.229052670283711,26,1016.0,-0.5800000000000001
125.0,23,520.0,8.0,5.860212379381709,23,994.0,0.25599474121689075,23,994.0,0.22000000000000064
130.0,22,428.0,6.6875,5.4782428125441225,22,1086.0,0.24312280292746977,22,1086.0,-0.9199999999999999
135.0,24,437.0,6.426470588235294,5.46841140577607,24,1195.0,0.231539249568683,24,1195.0,-1.0899999999999999
140.0,27,525.0,7.835820895522388,5.439020209265828,27,1322.0,0.22755790834947315,27,1322.0,-1.2700000000000014
145.0,32,669.0,9.557142857142857,5.052812325031829,32,1469.0,0.21230414203037426,32,1469.0,-1.4699999999999989
150.0,35,780.0,11.304347826086957,4.678281823934058,35,1611.0,0.1964303488831664,35,1611.0,-1.42
155.0,38,961.0,13.164383561643836,4.845469102281044,38,1765.0,0.20230400819503566,38,1765.0,-1.5399999999999991
160.0,41,1159.0,15.662162162162161,4.864708338821947,41,1959.0,0.1876252063032768,41,1959.0,-1.9400000000000013
