step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.12337257072913994,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2676954084215672,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.333594517450673,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.49306901233166917,0,0.0,0.0
25.0,1,0.0,0.0,10.500000000000002,1,0.0,0.5205687038119631,1,0.0,0.0
30.0,0,0.0,0.0,13.123189532841469,0,0.0,0.6589017843248733,0,0.0,0.0
35.0,0,0.0,0.0,12.814170725459288,0,0.0,0.6513841221582447,0,0.0,0.0
40.0,3,5.0,0.22727272727272727,11.018424115886326,3,5.0,0.5902837595139508,3,5.0,-0.05
45.0,5,24.0,0.8888888888888888,10.122082495798919,5,24.0,0.5405046935129555,5,24.0,-0.19
50.0,8,51.0,1.8214285714285714,8.706025837415337,8,51.0,0.46388871121651803,8,51.0,-0.27
55.0,6,53.0,1.65625,9.1417521020283,6,73.0,0.49033925136591483,6,73.0,-0.21999999999999997
60.0,6,67.0,2.0303030303030303,8.614683411308901,6,78.0,0.44142092522121573,6,78.0,-0.050000000000000044
65.0,8,102.0,2.6842105263157894,8.639457098128062,8,102.0,0.4436794313675974,8,102.0,-0.24
70.0,11,137.0,3.5128205128205128,7.765134202539959,11,137.0,0.39052833470823856,11,137.0,-0.3500000000000001
75.0,13,198.0,4.604651162790698,8.029005584022583,13,200.0,0.3857011526593475,13,200.0,-0.6299999999999999
80.0,15,269.0,6.113636363636363,7.6774542628626365,15,269.0,0.3592871567819125,15,269.0,-0.69
85.0,16,247.0,5.040816326530612,7.0310987654191885,16,306.0,0.3255656880007109,16,306.0,-0.3700000000000001
90.0,16,296.0,6.166666666666667,7.008713850210451,16,323.0,0.33360867080494316,16,323.0,-0.16999999999999993
95.0,17,380.0,7.3076923076923075,7.173758670075515,17,381.0,0.3441636234998085,17,381.0,-0.5800000000000001
100.0,20,474.0,8.943396226415095,6.881179670695935,20,474.0,0.3161295381535959,20,474.0,-0.9300000000000002
