step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14662550747202424,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.3158085888246012,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.38704364506873157,0,0.0,0.0
20.0,0,0.0,0.0,10.00186213979905,0,0.0,0.5572225041948399,0,0.0,0.0
25.0,1,0.0,0.0,9.954532092948568,1,0.0,0.5497369554523878,1,0.0,0.0
30.0,0,0.0,0.0,12.325426012856965,0,0.0,0.6770612622493648,0,0.0,0.0
35.0,0,0.0,0.0,12.073469271088955,0,0.0,0.66379875829504,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.354878765173368,2,4.0,0.6357494197994696,2,4.0,-0.04
45.0,5,20.0,0.7407407407407407,10.041619232147234,5,20.0,0.5646596417225713,5,20.0,-0.16
50.0,5,30.0,1.0714285714285714,9.102051107400273,5,30.0,0.5188186266437341,5,30.0,-0.09999999999999998
55.0,8,63.0,1.96875,8.762633347785883,8,65.0,0.4764434982186427,8,65.0,-0.35000000000000003
60.0,10,106.0,3.212121212121212,8.421136510962281,10,106.0,0.43821108885001475,10,106.0,-0.41000000000000003
65.0,12,143.0,3.763157894736842,7.205194705783408,12,148.0,0.3832184172391263,12,148.0,-0.41999999999999993
70.0,14,205.0,5.256410256410256,7.01644487924387,14,208.0,0.3680424300885742,14,208.0,-0.6000000000000001
75.0,15,279.0,6.488372093023256,7.033172750289058,15,279.0,0.3676222455653416,15,279.0,-0.71
80.0,17,256.0,5.818181818181818,6.6491735673049535,17,320.0,0.3313375085496184,17,320.0,-0.41000000000000014
85.0,14,208.0,4.244897959183674,6.667485311192514,14,329.0,0.32621007285091475,14,329.0,-0.08999999999999986
90.0,12,210.0,4.2,6.361271409452916,12,359.0,0.3164612743772203,12,359.0,-0.2999999999999998
95.0,11,241.0,4.462962962962963,6.658374573777559,11,399.0,0.3215068727940016,11,399.0,-0.40000000000000036
100.0,18,316.0,5.745454545454545,6.630904545413442,18,472.0,0.300835329706259,18,472.0,-0.7299999999999995
105.0,23,421.0,7.258620689655173,6.156931944281738,23,575.0,0.27432427369851126,23,575.0,-1.0300000000000002
110.0,25,376.0,6.482758620689655,5.943665722873962,25,639.0,0.25239710497744033,25,639.0,-0.6399999999999997
115.0,23,367.0,5.919354838709677,5.983013008788151,23,649.0,0.25912230023809146,23,649.0,-0.10000000000000053
120.0,25,484.0,7.682539682539683,6.198148096903919,25,688.0,0.26955890260410237,25,688.0,-0.3899999999999997
125.0,27,615.0,9.461538461538462,5.976203831328426,27,769.0,0.25411066014032435,27,769.0,-0.8100000000000005
130.0,30,608.0,9.212121212121213,5.4914973237686935,30,852.0,0.21840139531881878,30,852.0,-0.8299999999999992
135.0,29,668.0,9.970149253731343,5.0009634958713916,29,995.0,0.21150888685330282,29,995.0,-1.4299999999999997
140.0,30,804.0,11.823529411764707,5.193973555782107,30,1046.0,0.21479167696089954,30,1046.0,-0.5100000000000016
145.0,32,911.0,12.652777777777779,5.326043113980855,32,1170.0,0.22383319630303308,32,1170.0,-1.2399999999999984
150.0,37,1080.0,15.0,4.88925201329884,36,1328.0,0.19290985024317475,36,1328.0,-1.58
155.0,38,1263.0,16.84,4.675964798720824,38,1508.0,0.18638880221057927,38,1508.0,-1.8000000000000007
160.0,41,1459.0,19.716216216216218,4.598334827163396,41,1699.0,0.19129088906764025,41,1699.0,-1.9099999999999984
165.0,39,1454.0,18.883116883116884,4.564666809632816,39,1804.0,0.18940557274639114,39,1804.0,-1.0500000000000007
170.0,40,1302.0,16.692307692307693,4.470714972486548,40,1908.0,0.17196462075300684,40,1908.0,-1.0399999999999991
175.0,36,1138.0,13.878048780487806,4.630045603800867,36,1908.0,0.18799778998553612,36,1908.0,0.0
180.0,35,970.0,12.125,4.472415068640723,35,2071.0,0.1708214114058162,35,2071.0,-1.6300000000000026
185.0,37,880.0,10.864197530864198,4.477120516724711,37,2255.0,0.18746579847932576,37,2255.0,-1.8399999999999999
190.0,40,874.0,10.925,4.229667022750955,40,2443.0,0.16761217892878175,40,2443.0,-1.879999999999999
195.0,38,896.0,10.666666666666666,4.133257504303018,38,2540.0,0.1533009850907461,38,2540.0,-0.9699999999999989
200.0,39,948.0,11.285714285714286,4.190988679473329,39,2540.0,0.16206173579054833,39,2540.0,0.0
205.0,36,1046.0,12.162790697674419,4.215363681629405,36,2536.0,0.17415194278253296,36,2536.0,0.03999999999999915
210.0,39,1162.0,13.35632183908046,4.513211565075843,39,2470.0,0.1820224046956972,39,2470.0,0.6600000000000001
215.0,40,1037.0,11.395604395604396,4.289658448677565,40,2581.0,0.16331936234868535,40,2581.0,-1.1099999999999994
220.0,41,922.0,10.244444444444444,4.213674185683703,41,2701.0,0.1670281414869888,41,2701.0,-1.2000000000000028
225.0,39,992.0,10.666666666666666,4.053811644826532,39,2748.0,0.1612248721223445,39,2748.0,-0.46999999999999886
230.0,42,1062.0,11.297872340425531,4.177386486492894,42,2923.0,0.16611265729524013,42,2923.0,-1.75
235.0,48,1220.0,12.577319587628866,3.992342944390909,48,3119.0,0.15708561863653317,48,3119.0,-1.9600000000000009
240.0,53,1460.0,15.051546391752577,3.977200410942359,53,3363.0,0.1578464853325374,53,3363.0,-2.4400000000000013
245.0,58,1737.0,17.724489795918366,3.71628665600004,58,3640.0,0.1324381220759109,58,3640.0,-2.769999999999996
250.0,64,2046.0,20.666666666666668,3.6810332691487386,64,3949.0,0.11354926245624687,64,3949.0,-3.0900000000000034
255.0,69,2380.0,23.564356435643564,3.23549023959342,69,4283.0,0.09679910045837345,69,4283.0,-3.3399999999999963
260.0,72,2732.0,26.784313725490197,3.1665384214791614,72,4635.0,0.10137207451863864,72,4635.0,-3.520000000000003
265.0,74,3095.0,29.476190476190474,2.9354488569115227,74,4998.0,0.09081207630608032,74,4998.0,-3.6299999999999955
270.0,76,3472.0,33.38461538461539,2.9436340805711128,76,5375.0,0.09494341299050453,76,5375.0,-3.770000000000003
275.0,78,3856.0,36.37735849056604,2.621926059232788,78,5759.0,0.08638531134631035,78,5759.0,-3.8400000000000034
280.0,82,4257.0,40.160377358490564,2.4872905533726857,82,6160.0,0.08505102692263918,82,6160.0,-4.009999999999998
285.0,84,4668.0,42.825688073394495,2.26382479387662,84,6571.0,0.07697469253234777,84,6571.0,-4.109999999999992
290.0,86,5093.0,46.72477064220183,2.267184670748955,86,6996.0,0.0816814629850827,86,6996.0,-4.25
295.0,89,5529.0,50.72477064220183,1.8952711987461746,89,7432.0,0.07496880496502806,89,7432.0,-4.359999999999999
300.0,90,5764.0,52.88073394495413,1.6167010875798598,90,7750.0,0.06374377382940011,90,7750.0,-3.180000000000007
305.0,87,5852.0,51.78761061946903,1.8252800736003487,87,7961.0,0.07722970995696601,87,7961.0,-2.1099999999999994
310.0,85,6020.0,52.80701754385965,2.058557280746997,85,8192.0,0.08604028556976966,85,8192.0,-2.3100000000000023
315.0,85,6370.0,54.44444444444444,1.9740112160795737,85,8599.0,0.08338214098501996,85,8599.0,-4.069999999999993
320.0,93,6815.0,57.75423728813559,1.8572212847089182,93,9041.0,0.07260318154002779,93,9041.0,-4.420000000000002
325.0,98,7296.0,59.80327868852459,1.7966125921978795,98,9520.0,0.06715958075176219,98,9520.0,-4.790000000000006
330.0,98,7747.0,63.5,1.743011714164936,98,9915.0,0.057124148714599435,98,9915.0,-3.950000000000003
335.0,99,8165.0,64.8015873015873,1.9146521475509237,99,10233.0,0.06322879769260252,99,10233.0,-3.1799999999999926
340.0,95,8572.0,68.03174603174604,2.1281348839704717,95,10554.0,0.0723962588286169,95,10554.0,-3.210000000000008
345.0,96,9027.0,70.5234375,2.124353725303491,96,11019.0,0.0685929885263222,96,11019.0,-4.6499999999999915
350.0,102,9523.0,74.3984375,2.0732217014527965,102,11513.0,0.05849088344215814,102,11513.0,-4.939999999999998
355.0,104,10042.0,76.65648854961832,2.1787334582233457,104,12030.0,0.06202518205466805,104,12030.0,-5.170000000000002
360.0,103,10517.0,81.52713178294573,2.0657770238642295,103,12468.0,0.047426532010805114,103,12468.0,-4.38000000000001
365.0,98,10942.0,83.52671755725191,2.2727964998908283,98,12831.0,0.06304544738091447,98,12831.0,-3.6299999999999955
370.0,97,11380.0,88.21705426356588,2.3657702684014508,97,13209.0,0.0713837728155097,97,13209.0,-3.780000000000001
375.0,99,11865.0,91.97674418604652,2.1297793121814093,99,13694.0,0.06339341165416777,99,13694.0,-4.849999999999994
380.0,105,12377.0,96.6953125,1.9383474118430417,105,14208.0,0.052293754349017216,105,14208.0,-5.140000000000015
385.0,105,12902.0,99.24615384615385,1.993724803170867,105,14731.0,0.05750246475932322,105,14731.0,-5.22999999999999
390.0,104,13382.0,103.73643410852713,1.9572300746238454,104,15202.0,0.04710075588041863,104,15202.0,-4.710000000000008
395.0,99,13812.0,105.43511450381679,2.0875828833798566,99,15620.0,0.059449243517651386,99,15620.0,-4.179999999999978
