step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14899788797421776,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.31898625179345125,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.38355772070038596,0,0.0,0.0
20.0,0,0.0,0.0,10.059859232487636,0,0.0,0.554325668769674,0,0.0,0.0
25.0,1,0.0,0.0,10.037675779626483,1,0.0,0.5443562255852794,1,0.0,0.0
30.0,0,0.0,0.0,12.317812498471984,0,0.0,0.6628751663765519,0,0.0,0.0
35.0,0,0.0,0.0,12.711783552068766,0,0.0,0.6803118643392477,0,0.0,0.0
40.0,1,1.0,0.045454545454545456,11.841439498154669,1,1.0,0.6369552442171742,1,1.0,-0.01
45.0,4,14.0,0.5185185185185185,10.247663787307472,4,14.0,0.5581405105240345,4,14.0,-0.13
50.0,6,37.0,1.3214285714285714,9.299517822320013,6,37.0,0.512607184404225,6,37.0,-0.22999999999999998
55.0,8,74.0,2.3125,8.853669720766554,8,74.0,0.4724890787329966,8,74.0,-0.37
60.0,11,120.0,3.6363636363636362,8.291366612483634,11,120.0,0.42716610171376285,11,120.0,-0.45999999999999996
65.0,12,157.0,4.131578947368421,7.562590697377608,12,161.0,0.38680782772365707,12,161.0,-0.41000000000000014
70.0,13,216.0,5.538461538461538,7.389229888913472,13,218.0,0.37378789483392144,13,218.0,-0.5700000000000001
75.0,15,289.0,6.72093023255814,7.331099620692855,15,289.0,0.3656531518762134,15,289.0,-0.71
80.0,16,280.0,6.363636363636363,6.901228637026748,16,330.0,0.33383185965630263,16,330.0,-0.4099999999999997
85.0,16,341.0,6.959183673469388,7.004415473583048,16,355.0,0.3335797098749135,16,355.0,-0.25
90.0,19,424.0,8.48,6.891531933489626,19,424.0,0.3282011542234672,19,424.0,-0.6900000000000004
95.0,20,521.0,9.830188679245284,6.468365292445664,20,521.0,0.30495571732096644,20,521.0,-0.9699999999999998
100.0,21,615.0,11.38888888888889,6.310106949775696,21,615.0,0.28374951901195544,21,615.0,-0.9400000000000004
