step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.15792307706008,0,0,0.0,0.7269336548796876,14.157923077060081,14.15792307706008,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.674757669410829,3,3,5.0,0.47694970844704493,8.674757669410829,8.674757669410829,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.181662428655951,3,3,20.0,0.5443237175719235,10.181662428655951,10.181662428655951,3,20.0,-0.15000000000000002
50.0,3,35.0,2.1875,7.284834523554345,3,3,35.0,0.3751881128085384,7.182096544176201,7.284834523554345,3,35.0,-0.14999999999999997
55.0,6,63.0,3.9375,7.923016933539795,6,6,63.0,0.4078060613657829,7.808686512603925,7.923016933539795,6,63.0,-0.28
60.0,6,93.0,5.8125,7.705300856472334,6,6,93.0,0.40522459885456885,7.576456030398632,7.705300856472334,6,93.0,-0.30000000000000004
65.0,9,133.0,6.65,5.875309064077777,9,9,133.0,0.3082359658678324,5.677274107051459,5.875309064077777,9,133.0,-0.4
70.0,6,119.0,5.95,7.448661914516116,6,6,119.0,0.4117134423326705,7.607514724596915,7.448661914516116,6,119.0,0.14000000000000012
75.0,8,151.0,6.565217391304348,5.77758238665961,8,8,124.0,0.3142230979110493,5.640305792647299,5.77758238665961,8,124.0,-0.050000000000000044
80.0,8,191.0,8.304347826086957,7.411151662475489,8,8,191.0,0.4084620644265092,7.262976904255153,7.411151662475489,8,191.0,-0.6699999999999999
85.0,8,126.0,4.846153846153846,7.080618404126829,8,8,126.0,0.36644617476668545,6.950797941660532,7.080618404126829,8,126.0,0.6499999999999999
90.0,6,141.0,5.423076923076923,8.011280172562088,6,6,99.0,0.39335858869323,7.573166300305767,8.011280172562088,6,99.0,0.27
95.0,6,171.0,6.576923076923077,8.78781471697914,6,6,171.0,0.46381014249088426,8.491523398353046,8.78781471697914,6,171.0,-0.72
100.0,6,58.0,2.0714285714285716,6.798044559896243,6,6,58.0,0.33235896459037473,6.010291169890435,6.798044559896243,6,58.0,1.13
105.0,5,36.0,1.2857142857142858,8.107938996483522,5,5,-20.0,0.39086769488950684,7.317342397680146,8.107938996483522,5,-20.0,0.78
110.0,5,56.0,1.8064516129032258,6.974825482212576,5,5,56.0,0.3069915826059027,5.3778760593293455,6.974825482212576,5,56.0,-0.76
115.0,7,46.0,1.4838709677419355,7.440182265185425,7,7,46.0,0.34096277420355725,6.092980873990349,7.440182265185425,7,46.0,0.10000000000000003
120.0,7,81.0,2.7,7.937987840670323,7,7,58.0,0.3879625190360178,7.003022000401353,7.937987840670323,7,58.0,-0.11999999999999994
125.0,8,118.0,3.4705882352941178,7.299966816220951,8,8,118.0,0.30741688607794443,5.74254939329024,7.299966816220951,8,118.0,-0.6
130.0,6,109.0,3.2058823529411766,8.220274803276855,6,6,109.0,0.3881160105857429,7.173230517893027,8.220274803276855,6,109.0,0.08999999999999986
