step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.667439126190349,0,0,0.0,0.7504697803883864,14.66743912619035,14.667439126190349,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.40252844922216,3,3,4.0,0.4261245854737791,8.350097840699389,8.40252844922216,3,4.0,-0.04
45.0,2,13.0,1.0,10.461546680099291,2,2,13.0,0.5800673204140783,11.304254781162378,10.461546680099291,2,13.0,-0.09
50.0,2,23.0,1.4375,8.771676233451156,2,2,22.0,0.47270882247922347,8.610473457227824,8.771676233451156,2,22.0,-0.09
55.0,4,40.0,2.5,8.75881727233747,4,4,40.0,0.4616965707406874,8.596757232039895,8.75881727233747,4,40.0,-0.18000000000000002
60.0,2,28.0,1.75,9.2063991283607,2,2,28.0,0.5248230439295177,9.793705314166141,9.2063991283607,2,28.0,0.12
65.0,4,43.0,2.15,7.7719767189862266,4,4,26.0,0.4098543301409497,7.406101043185854,7.7719767189862266,4,26.0,0.020000000000000018
70.0,4,63.0,3.15,9.507574119526119,4,4,63.0,0.5111000882013543,9.222277302649363,9.507574119526119,4,63.0,-0.37
75.0,5,85.0,3.6956521739130435,7.808648171453755,5,5,85.0,0.356532916460557,6.671418461873743,7.808648171453755,5,85.0,-0.21999999999999997
80.0,3,28.0,1.2173913043478262,9.18269597151837,3,3,28.0,0.48301151160967787,9.022538961023937,9.18269597151837,3,28.0,0.57
85.0,5,31.0,1.1923076923076923,8.875253989069373,5,5,-5.0,0.4608908290526961,8.325635629468113,8.875253989069373,5,-5.0,0.33
90.0,4,47.0,1.88,9.33012660344926,4,4,47.0,0.5105717923867132,8.962017219919044,9.33012660344926,4,47.0,-0.52
95.0,4,67.0,2.68,9.850135582979084,4,4,67.0,0.5386999100014234,9.912542137512679,9.850135582979084,4,67.0,-0.20000000000000007
100.0,7,91.0,3.25,7.887216545125957,7,7,91.0,0.34733758832575395,6.262254074369992,7.887216545125957,7,91.0,-0.24
105.0,7,126.0,4.846153846153846,8.604681724436276,7,7,126.0,0.41260134372284285,7.635510853225967,8.604681724436276,7,126.0,-0.35
110.0,5,57.0,2.0357142857142856,7.2351324526622225,5,5,57.0,0.33269805850933826,6.059063120440188,7.2351324526622225,5,57.0,0.6900000000000001
115.0,5,68.0,2.4285714285714284,8.126736284663,5,5,27.0,0.40560760037964083,7.317105609819014,8.126736284663,5,27.0,0.29999999999999993
120.0,5,93.0,3.576923076923077,8.784558035382428,5,5,93.0,0.48166399161209505,8.462666813502603,8.784558035382428,5,93.0,-0.66
125.0,5,48.0,1.6,7.353657242105671,5,5,48.0,0.3501719437463082,6.460226693629067,7.353657242105671,5,48.0,0.45000000000000007
130.0,4,65.0,2.1666666666666665,8.955183775657595,4,4,32.0,0.4769207420458526,8.697978609980314,8.955183775657595,4,32.0,0.15999999999999998
135.0,5,87.0,2.71875,8.193640263419065,5,5,87.0,0.40252628455388456,7.037670913034737,8.193640263419065,5,87.0,-0.55
140.0,3,29.0,0.9354838709677419,8.922681253679281,3,3,29.0,0.4890195706681158,8.914342369793102,8.922681253679281,3,29.0,0.5800000000000001
145.0,4,32.0,1.0,8.907779399237846,4,4,-4.0,0.46473366602066934,8.300284583118115,8.907779399237846,4,-4.0,0.32999999999999996
150.0,4,50.0,1.7241379310344827,9.030939590452157,4,4,50.0,0.48276812883290143,8.577609536100532,9.030939590452157,4,50.0,-0.54
155.0,4,70.0,2.413793103448276,9.174452092645726,4,4,70.0,0.49778779186634947,9.001760028652388,9.174452092645726,4,70.0,-0.19999999999999996
160.0,6,95.0,2.96875,8.63870490214253,6,6,95.0,0.4157023611946134,7.466013005682157,8.63870490214253,6,95.0,-0.25
165.0,6,125.0,3.90625,8.748842324205015,6,6,125.0,0.41858176060849156,7.658534031586932,8.748842324205015,6,125.0,-0.30000000000000004
170.0,5,54.0,1.6363636363636365,7.4352888342187065,5,5,54.0,0.30087832100067696,5.828260293447418,7.4352888342187065,5,54.0,0.71
175.0,5,63.0,2.032258064516129,8.366688200386891,5,5,21.0,0.4063416520148499,7.595348379573276,8.366688200386891,5,21.0,0.33000000000000007
180.0,5,88.0,2.933333333333333,9.099475255682359,5,5,88.0,0.4906808816711203,8.821781357299868,9.099475255682359,5,88.0,-0.67
185.0,5,47.0,1.46875,7.386889224152146,5,5,47.0,0.3513624667575883,6.37817749311564,7.386889224152146,5,47.0,0.41000000000000003
190.0,4,66.0,2.0625,8.931684371309238,4,4,33.0,0.49034681425710586,8.61852429259285,8.931684371309238,4,33.0,0.13999999999999996
195.0,5,88.0,2.588235294117647,7.995955744391851,5,5,88.0,0.3864703371810529,6.396811015615985,7.995955744391851,5,88.0,-0.55
200.0,3,29.0,0.9666666666666667,8.680211381471109,3,3,29.0,0.46434735341670386,8.436173378991082,8.680211381471109,3,29.0,0.5900000000000001
205.0,4,32.0,1.032258064516129,9.272920833163486,4,4,-5.0,0.5096491568625203,9.248482174936267,9.272920833163486,4,-5.0,0.33999999999999997
210.0,4,48.0,1.6,8.907404906207711,4,4,48.0,0.4837476421448862,8.721554184816275,8.907404906207711,4,48.0,-0.53
215.0,4,68.0,2.2666666666666666,9.253301601879334,4,4,68.0,0.516515493942724,9.55500770303556,9.253301601879334,4,68.0,-0.20000000000000007
220.0,6,92.0,2.787878787878788,8.441552475214191,6,6,92.0,0.40454825818845386,7.238265201495955,8.441552475214191,6,92.0,-0.24
225.0,7,123.0,3.967741935483871,8.554692975362343,7,7,123.0,0.4044672887956793,7.55429852631282,8.554692975362343,7,123.0,-0.30999999999999994
230.0,5,54.0,1.588235294117647,7.370740990203168,5,5,54.0,0.3056278570190924,5.647768380567446,7.370740990203168,5,54.0,0.69
235.0,5,64.0,2.064516129032258,8.15033736614927,5,5,22.0,0.39784588921838765,7.222621177451115,8.15033736614927,5,22.0,0.32000000000000006
240.0,5,89.0,3.0689655172413794,8.903311897686676,5,5,89.0,0.49051267741299,8.681066676883136,8.903311897686676,5,89.0,-0.67
