step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,10.449665797007823
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,13.214277904512318
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,14.572362389286315
40.0,3,4.0,0.3076923076923077,8.105653424046302,3,3,4.0,0.4223527744135541,8.105653424046302,8.105653424046302,3,4.0,8.105653424046302
45.0,3,19.0,1.4615384615384615,10.030255535113252,3,3,19.0,0.5258911600950203,10.030255535113252,10.030255535113252,3,19.0,10.030255535113252
50.0,4,35.0,2.1875,7.651459914339236,4,4,35.0,0.39796238453155225,7.459789284382777,7.651459914339236,4,35.0,7.459789284382777
55.0,5,60.0,3.75,8.594447523465766,5,5,60.0,0.4381844845478275,8.3714885888135,8.594447523465766,5,60.0,8.3714885888135
60.0,5,85.0,5.3125,8.929333277373019,5,5,85.0,0.43574443692905473,8.057813078895505,8.929333277373019,5,85.0,8.057813078895505
65.0,7,115.0,5.75,6.652009982636218,7,7,115.0,0.33833236011529133,6.264565687704333,6.652009982636218,7,115.0,6.264565687704333
70.0,7,150.0,7.5,8.17424366088085,7,7,150.0,0.4257817233636735,7.911624511233744,8.17424366088085,7,150.0,7.911624511233744
75.0,8,186.0,8.08695652173913,6.426368492856804,8,8,186.0,0.31580619260087717,5.773124405824397,6.426368492856804,8,186.0,5.773124405824397
80.0,6,142.0,6.173913043478261,7.777568331938157,6,6,142.0,0.4011065407860367,7.518782467519947,7.777568331938157,6,142.0,7.518782467519947
85.0,8,161.0,6.1923076923076925,7.466629331365898,8,8,125.0,0.3784453583934558,6.933978341983595,7.466629331365898,8,125.0,6.933978341983595
90.0,7,193.0,7.72,8.038073926627783,7,7,193.0,0.42376501990899895,7.617714636931187,8.038073926627783,7,193.0,7.617714636931187
95.0,6,172.0,6.88,8.436093478888317,6,6,172.0,0.46071464425453873,8.403811318854244,8.436093478888317,6,172.0,8.403811318854244
100.0,8,206.0,7.357142857142857,6.793819493381527,8,8,155.0,0.31637318940547215,5.63580151043858,6.793819493381527,8,155.0,5.63580151043858
105.0,9,251.0,8.964285714285714,7.717962046411353,9,9,251.0,0.36844670360627013,6.723588086927129,7.717962046411353,9,251.0,6.723588086927129
110.0,7,117.0,3.774193548387097,6.696828539778123,7,7,117.0,0.28846084489360313,5.323365066180007,6.696828539778123,7,117.0,5.323365066180007
115.0,5,69.0,2.3793103448275863,7.814157579261622,5,5,2.0,0.37236296953412296,6.8253950488371045,7.814157579261622,5,2.0,6.8253950488371045
