step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.667439126190349,0,0,0.0,0.7504697803883864,14.66743912619035,14.667439126190349,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.40252844922216,3,3,4.0,0.4261245854737791,8.350097840699389,8.40252844922216,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.240008218560828,3,3,19.0,0.5300637812392693,10.322233549398845,10.240008218560828,3,19.0,-0.15
50.0,4,35.0,2.1875,7.586081343625565,4,4,35.0,0.3909108912632918,7.345838908080528,7.586081343625565,4,35.0,-0.15999999999999998
55.0,6,62.0,3.875,8.024409882511883,6,6,62.0,0.4089721855779723,7.813389349559268,8.024409882511883,6,62.0,-0.27
60.0,6,92.0,5.75,7.76397536233845,6,6,92.0,0.40364365795939144,7.535592528040938,7.76397536233845,6,92.0,-0.30000000000000004
65.0,9,131.0,6.55,5.884366728388739,9,9,131.0,0.30271842747157646,5.605137720577561,5.884366728388739,9,131.0,-0.39
70.0,6,117.0,5.85,7.418307735959547,6,6,117.0,0.4023966896693952,7.487579824577212,7.418307735959547,6,117.0,0.14000000000000012
75.0,7,149.0,6.478260869565218,6.118750768694722,7,7,123.0,0.32683211421094793,5.940073800151313,6.118750768694722,7,123.0,-0.06000000000000005
80.0,8,189.0,8.217391304347826,7.609436720927145,8,8,189.0,0.4125301386075002,7.406253652596336,7.609436720927145,8,189.0,-0.6599999999999999
85.0,8,124.0,4.769230769230769,6.760260035700658,8,8,124.0,0.35252515212112534,6.480271169836543,6.760260035700658,8,124.0,0.6499999999999999
90.0,6,141.0,5.64,7.78923196475055,6,6,99.0,0.4063969508887517,7.443914636931157,7.78923196475055,6,99.0,0.25
95.0,6,171.0,6.84,8.709217852980817,6,6,171.0,0.4773949154322531,8.464624957773319,8.709217852980817,6,171.0,-0.72
100.0,6,61.0,2.1785714285714284,6.5868114191471365,6,6,61.0,0.32763205873033474,5.727064301975772,6.5868114191471365,6,61.0,1.1
105.0,4,36.0,1.2857142857142858,8.42502005372349,4,4,-20.0,0.4338697938751017,7.700885965452382,8.42502005372349,4,-20.0,0.81
110.0,4,56.0,1.8064516129032258,8.287369779894197,4,4,56.0,0.42307087792537496,7.279974436078409,8.287369779894197,4,56.0,-0.76
115.0,5,41.0,1.3225806451612903,8.202171223013272,5,5,41.0,0.39710529037119663,7.195418713382168,8.202171223013272,5,41.0,0.15000000000000008
120.0,5,66.0,2.129032258064516,9.072674318103875,5,5,44.0,0.464807981507958,8.394198604006593,9.072674318103875,5,44.0,-0.030000000000000027
125.0,7,96.0,2.742857142857143,8.139191543438093,7,7,96.0,0.37370833874573717,6.563893534817652,8.139191543438093,7,96.0,-0.52
130.0,6,99.0,3.0,8.860430654470628,6,6,99.0,0.44577760352320683,8.210950598359062,8.860430654470628,6,99.0,-0.030000000000000027
135.0,9,132.0,4.0,7.560609317065411,9,9,105.0,0.32436035441763555,5.883916619226834,7.560609317065411,9,105.0,-0.06000000000000005
140.0,9,176.0,5.333333333333333,8.121832757174188,9,9,176.0,0.3777672836056064,6.9048421026276845,8.121832757174188,9,176.0,-0.71
145.0,9,134.0,3.9411764705882355,6.884663850488759,9,9,134.0,0.2977180255270054,5.453698923658799,6.884663850488759,9,134.0,0.41999999999999993
150.0,7,156.0,4.588235294117647,7.849261932906228,7,7,128.0,0.3756584624878726,6.816350576843263,7.849261932906228,7,128.0,0.06000000000000005
155.0,7,191.0,5.96875,8.43114130105231,7,7,191.0,0.4375599619269181,7.74027226867113,8.43114130105231,7,191.0,-0.6299999999999999
160.0,6,84.0,2.4705882352941178,7.502505169376702,6,6,84.0,0.3728605421323505,6.666121093567982,7.502505169376702,6,84.0,1.0699999999999998
165.0,5,66.0,2.0,8.30987189577482,5,5,9.0,0.41332361253244776,7.643081013276014,8.30987189577482,5,9.0,0.75
170.0,7,92.0,2.787878787878788,7.98481835838241,7,7,92.0,0.3919352065065775,6.872526492155505,7.98481835838241,7,92.0,-0.8300000000000001
175.0,6,43.0,1.34375,7.994085217405663,6,6,43.0,0.3763328614921316,7.019675959756715,7.994085217405663,6,43.0,0.49000000000000005
180.0,5,62.0,2.1379310344827585,7.824341293424674,5,5,28.0,0.3648962420172676,6.785339164199244,7.824341293424674,5,28.0,0.14999999999999997
185.0,7,94.0,2.9375,7.264769340081528,7,7,94.0,0.3329093204411414,6.056645667235503,7.264769340081528,7,94.0,-0.6599999999999999
190.0,8,108.0,3.375,7.959786187354847,8,8,108.0,0.3972414927440598,7.230556124613764,7.959786187354847,8,108.0,-0.14000000000000012
195.0,11,152.0,4.3428571428571425,6.57707418113562,11,11,129.0,0.2822437917327764,4.912097190896428,6.57707418113562,11,129.0,-0.20999999999999996
200.0,11,207.0,5.914285714285715,7.568749198245473,11,11,207.0,0.34589077625829917,6.147551736350971,7.568749198245473,11,207.0,-0.7799999999999998
205.0,11,160.0,4.444444444444445,7.236373500368076,11,11,160.0,0.32424745737133853,6.010245826942329,7.236373500368076,11,160.0,0.46999999999999975
210.0,9,189.0,5.4,7.473500129630038,9,9,147.0,0.3490940379936913,6.434366136603311,7.473500129630038,9,147.0,0.13000000000000012
215.0,9,234.0,7.3125,7.632076561553591,9,9,234.0,0.39349648936616116,6.997633370157137,7.632076561553591,9,234.0,-0.8699999999999999
220.0,9,152.0,4.3428571428571425,6.288990260572605,9,9,152.0,0.28870942512747017,5.2123624160036695,6.288990260572605,9,152.0,0.8199999999999998
225.0,7,143.0,4.085714285714285,7.514829364930259,7,7,100.0,0.37634736708766137,6.581665830406634,7.514829364930259,7,100.0,0.52
230.0,9,179.0,5.114285714285714,6.916038607701224,9,9,179.0,0.3266596454846741,5.539373283753315,6.916038607701224,9,179.0,-0.79
235.0,8,90.0,2.6470588235294117,7.2206968694532065,8,8,90.0,0.33452762054665475,6.010324621821753,7.2206968694532065,8,90.0,0.89
