step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,0.0
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711376,14.84500295001072,14.84500295001072,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.607821667390862,2,2,3.0,0.43379824607957895,8.60782166739086,8.607821667390862,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.589380009477775,3,3,18.0,0.5408653609361028,10.589380009477775,10.589380009477775,3,18.0,-0.15
50.0,5,35.0,2.1875,6.3386400335268105,5,5,35.0,0.32280537898847006,6.045438317700228,6.3386400335268105,5,35.0,-0.16999999999999998
55.0,6,65.0,4.0625,7.697072909821712,6,6,65.0,0.4001745934366568,7.4775383530344355,7.697072909821712,6,65.0,-0.30000000000000004
60.0,6,95.0,5.9375,8.525286477483835,6,6,95.0,0.44931312087897174,8.3609661585407,8.525286477483835,6,95.0,-0.29999999999999993
65.0,9,132.0,6.6,6.081409955046121,9,9,132.0,0.3055994136415949,5.823058307331134,6.081409955046121,9,132.0,-0.3700000000000001
70.0,6,118.0,5.9,7.259715540809033,6,6,118.0,0.38385573913387006,7.322456641919435,7.259715540809033,6,118.0,0.14000000000000012
75.0,8,150.0,6.521739130434782,5.878077101798482,8,8,123.0,0.3071579132311156,5.685984860939728,5.878077101798482,8,123.0,-0.050000000000000044
80.0,8,190.0,8.26086956521739,7.58130127157169,8,8,190.0,0.40409409568380344,7.38494466592942,7.58130127157169,8,190.0,-0.6699999999999999
85.0,8,125.0,4.8076923076923075,6.865833461462881,8,8,125.0,0.3550048963191394,6.620487154835975,6.865833461462881,8,125.0,0.6499999999999999
90.0,5,138.0,5.52,8.08010731813476,5,5,97.0,0.40852022763165746,7.686701579190126,8.08010731813476,5,97.0,0.28
95.0,6,168.0,6.72,8.71556187577306,6,6,168.0,0.45976930641593405,8.362784124955354,8.71556187577306,6,168.0,-0.71
100.0,7,59.0,2.107142857142857,6.667581843593614,7,7,59.0,0.3261938314156451,5.745965265429939,6.667581843593614,7,59.0,1.0899999999999999
105.0,4,39.0,1.3928571428571428,8.732886662474433,4,4,-16.0,0.4407054053449977,7.940039791970163,8.732886662474433,4,-16.0,0.75
110.0,4,59.0,1.903225806451613,8.168794484678628,4,4,59.0,0.38858547955959394,6.96195780077517,8.168794484678628,4,59.0,-0.75
115.0,5,41.0,1.3225806451612903,8.33617020944635,5,5,41.0,0.4067261606788557,7.302715192580694,8.33617020944635,5,41.0,0.18
