step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,14.78658469518659
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,8.813086584870994
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,10.39351786516764
50.0,2,21.0,1.3125,7.919651729846759,2,2,21.0,0.4172117905618474,7.971901917763313,7.919651729846759,2,21.0,7.971901917763313
55.0,4,39.0,2.4375,8.86488115737004,4,4,32.0,0.4618431447681957,8.608686512603924,8.86488115737004,4,32.0,8.608686512603924
60.0,4,59.0,3.6875,9.488457919382741,4,4,59.0,0.5084248949888459,9.273835058750809,9.488457919382741,4,59.0,9.273835058750809
65.0,4,69.0,3.45,7.610405691412225,4,4,69.0,0.4116481606781715,7.426863312461426,7.610405691412225,4,69.0,7.426863312461426
70.0,4,89.0,4.45,9.702263929049073,4,4,81.0,0.5134523239280049,9.197293328197668,9.702263929049073,4,81.0,9.197293328197668
75.0,5,110.0,4.782608695652174,7.633232789968128,5,5,110.0,0.3859567649521962,6.723294909040995,7.633232789968128,5,110.0,6.723294909040995
80.0,6,140.0,6.086956521739131,8.745400197379523,6,6,140.0,0.43844218562903725,8.098909037778881,8.745400197379523,6,140.0,8.098909037778881
85.0,9,170.0,6.8,8.51411701579123,9,9,170.0,0.40519823513712866,7.772983621317304,8.51411701579123,9,170.0,7.772983621317304
90.0,8,206.0,8.24,8.390651475541672,8,8,206.0,0.39028355392615677,7.4728318794239845,8.390651475541672,8,206.0,7.4728318794239845
95.0,8,246.0,9.84,8.552630590008215,8,8,246.0,0.3986485142005525,7.6559013912868545,8.552630590008215,8,246.0,7.6559013912868545
100.0,11,293.0,10.464285714285714,6.594335669167199,11,11,293.0,0.2810049938507052,5.2290992453950516,6.594335669167199,11,293.0,5.2290992453950516
105.0,11,348.0,12.88888888888889,7.164865301407283,11,11,348.0,0.3367165898187488,6.251686837576748,7.164865301407283,11,348.0,6.251686837576748
110.0,13,405.0,14.464285714285714,5.032813922301412,13,13,405.0,0.2271327509868645,4.013371948974414,5.032813922301412,13,405.0,4.013371948974414
115.0,13,470.0,16.785714285714285,5.976630954617067,13,13,470.0,0.27263425498073324,4.913681055101533,5.976630954617067,13,470.0,4.913681055101533
120.0,13,535.0,19.107142857142858,6.609963108200967,13,13,535.0,0.30500793188606634,5.548673857520641,6.609963108200967,13,535.0,5.548673857520641
125.0,15,605.0,18.90625,5.640995405533113,15,15,605.0,0.2259687786900631,4.340318453341746,5.640995405533113,15,605.0,4.340318453341746
130.0,15,680.0,23.448275862068964,5.510917742009992,15,15,680.0,0.24451811031830883,4.65619263081781,5.510917742009992,15,680.0,4.65619263081781
135.0,17,761.0,23.78125,5.191479280757898,17,17,761.0,0.22900737520839615,4.343712540649235,5.191479280757898,17,761.0,4.343712540649235
140.0,17,846.0,27.29032258064516,5.603620696010894,17,17,846.0,0.26624109634119314,4.98565276859484,5.603620696010894,17,846.0,4.98565276859484
145.0,21,933.0,27.441176470588236,4.979124670943263,21,21,933.0,0.20966659948619196,4.19800221632194,4.979124670943263,21,933.0,4.19800221632194
150.0,19,1028.0,30.235294117647058,5.4447798750595515,19,19,1028.0,0.2373224843971143,4.725744780987068,5.4447798750595515,19,1028.0,4.725744780987068
155.0,19,1123.0,35.09375,4.551089244475518,19,19,1123.0,0.21201139475907402,4.200597508342219,4.551089244475518,19,1123.0,4.200597508342219
160.0,22,1229.0,35.114285714285714,3.91274585777348,22,22,1229.0,0.16614696579097368,3.3289191202553963,3.91274585777348,22,1229.0,3.3289191202553963
165.0,22,1339.0,38.25714285714286,4.43277824323585,22,22,1339.0,0.18722879092011593,3.775895165113443,4.43277824323585,22,1339.0,3.775895165113443
170.0,24,1454.0,38.26315789473684,3.6244481111020908,24,24,1454.0,0.14498939159646285,2.8186984060561424,3.6244481111020908,24,1454.0,2.8186984060561424
