step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,9.280000000000001,0,0,0.0,0.5177357120678764,9.280000000000001,9.280000000000001,4147.6139555555565,74.24277333333336,1.7828958131177004,64.12465903560476,4147.6139555555565,74.24277333333336,1.7828958131177006,64.12465903560476,0,0.0,0.0
20.0,0,0.0,0.0,13.280000000000005,0,0,0.0,0.7383381898250254,13.280000000000005,13.280000000000005,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,5171.1312888888915,62.31628444444448,2.2228416651692138,66.4228123721095,0,0.0,0.0
25.0,1,0.0,0.0,13.542427798725207,1,1,0.0,0.7499593547101172,13.542427798725207,13.542427798725207,3428.0330464044087,42.487420862720306,1.473580592120788,65.03062532050424,3428.0330464044087,42.487420862720306,1.473580592120788,65.03062532050424,1,0.0,0.0
30.0,0,0.0,0.0,14.87576113205854,0,0,0.0,0.8189691598840101,14.875761132058543,14.87576113205854,3251.5908907361268,27.24204444444445,1.3977311826125325,66.12270782056548,3251.5908907361268,27.24204444444445,1.3977311826125325,66.1227078205655,0,0.0,0.0
35.0,0,0.0,0.0,16.209094465391875,0,0,0.0,0.8879789650579032,16.209094465391875,16.209094465391875,3582.7153351805714,22.524859259259284,1.5400604229040369,66.86953177470717,3582.715335180572,22.524859259259284,1.5400604229040369,66.86953177470717,0,0.0,0.0
40.0,2,2.0,0.2857142857142857,6.894947936038109,2,2,2.0,0.41294407564947216,6.89494793603811,6.894947936038109,1512.642280194661,26.45102222222223,0.650228972621367,54.712944334050555,1512.642280194661,26.45102222222223,0.650228972621367,54.71294433405054,2,2.0,-0.02
45.0,3,17.0,2.4285714285714284,6.949514090561277,3,3,17.0,0.39220893912885657,6.949514090561276,6.949514090561277,2892.6356135279934,90.90765714285715,1.2434551737936594,59.85007687611036,2892.6356135279934,90.90765714285715,1.2434551737936592,59.85007687611036,3,17.0,-0.15000000000000002
50.0,3,32.0,4.0,5.590278241659595,3,3,32.0,0.2604231016764359,5.000315009855847,5.590278241659595,2730.3252690268773,102.81509771994607,1.173692713205646,58.28420025769292,2652.185627780771,92.68165703888168,1.140102045593912,58.69510389676505,3,32.0,-0.15
55.0,4,52.0,6.5,6.044225841696873,4,4,52.0,0.285760958898082,5.519112267041307,6.044225841696873,3162.5038999629064,116.27657142857147,1.3594732818241855,60.0799536139726,3030.3419298497965,104.4604465339289,1.3026600431351338,60.26638808350977,4,52.0,-0.2
60.0,4,72.0,9.0,6.004156582298161,4,4,72.0,0.2824219531710477,5.473318827728493,6.004156582298161,3022.405714285715,113.29282539682542,1.299244427330681,59.32951705748207,2907.756017382254,101.84966875615112,1.2499597954533175,59.60975609658055,4,72.0,-0.19999999999999996
65.0,5,95.0,7.916666666666667,4.497953646552009,5,5,95.0,0.20360994251001355,4.023220263121661,4.497953646552009,2982.5392148786545,123.22440404040407,1.2821193323494424,59.689782449528614,2909.4282918936024,114.76800139298966,1.2506900023463035,59.84658635959037,5,95.0,-0.22999999999999998
70.0,4,89.0,7.416666666666667,6.364620313218675,4,4,89.0,0.3218263090376069,6.425542289433826,6.364620313218675,3399.4555808109644,103.46386666666669,1.4613191062552464,61.11548925086676,3246.5651807824906,98.83102361521186,1.3955987774286631,61.094919443040304,4,89.0,0.05999999999999994
75.0,5,110.0,8.461538461538462,6.409232374175834,5,5,84.0,0.3132533017763193,6.133333333333334,6.409232374175834,3528.922481481482,99.80330370370375,1.5169635020465213,60.29510231652747,3419.4059936027547,93.79901667045199,1.4698868766823097,60.393281320661494,5,84.0,0.050000000000000044
