step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,0.0
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,0.0
35.0,0,0.0,0.0,14.84500295001072,0,0,0.0,0.7450253823711376,14.84500295001072,14.84500295001072,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.607821667390862,2,2,3.0,0.43379824607957895,8.60782166739086,8.607821667390862,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.589380009477775,3,3,18.0,0.5408653609361028,10.589380009477775,10.589380009477775,3,18.0,-0.15
50.0,3,23.0,1.4375,6.595077983646038,3,3,23.0,0.35122732219705927,6.598898711957934,6.595077983646038,3,23.0,-0.05000000000000002
55.0,4,43.0,2.6875,8.44707290982171,4,4,37.0,0.45359792574932684,8.277538353034434,8.44707290982171,4,37.0,-0.13999999999999999
60.0,4,63.0,3.9375,10.04915367062651,4,4,63.0,0.5461676635365547,9.986424497892889,10.04915367062651,4,63.0,-0.26
65.0,3,43.0,2.15,7.709084955046123,3,3,43.0,0.41251412132380794,7.657569239955721,7.709084955046123,3,43.0,0.2
70.0,3,58.0,2.9,9.639952614017036,3,3,36.0,0.514758218389399,9.600110885952207,9.639952614017036,3,36.0,0.07
75.0,4,74.0,3.217391304347826,7.973974674534168,4,4,74.0,0.4007146042667721,7.237334645651858,7.973974674534168,4,74.0,-0.38
80.0,2,11.0,0.4782608695652174,9.029589910484502,2,2,11.0,0.48774007064650543,9.05138084455253,9.029589910484502,2,11.0,0.63
85.0,4,10.0,0.38461538461538464,9.178559788415123,4,4,-25.0,0.48570260055414544,8.90868062872412,9.178559788415123,4,-25.0,0.36
90.0,3,22.0,0.88,10.247395956691058,3,3,22.0,0.5572442927935671,10.016404328860906,10.247395956691058,3,22.0,-0.47
95.0,3,37.0,1.48,10.306026344615894,3,3,37.0,0.563898827454871,10.584734954321545,10.306026344615894,3,37.0,-0.15
100.0,6,58.0,2.0714285714285716,8.320457101452904,6,6,58.0,0.3525704654425441,6.502638788249977,8.320457101452904,6,58.0,-0.20999999999999996
105.0,6,88.0,3.259259259259259,9.069963411122496,6,6,88.0,0.436401563733403,8.088047750364222,9.069963411122496,6,88.0,-0.30000000000000004
110.0,4,48.0,1.7142857142857142,7.69970951253048,4,4,48.0,0.34781083571520816,6.4881049257441346,7.69970951253048,4,48.0,0.4
115.0,5,71.0,2.5357142857142856,8.503583932625112,5,5,41.0,0.41663871050799,7.672896329547992,8.503583932625112,5,41.0,0.07
120.0,5,96.0,3.5555555555555554,8.995735792171244,5,5,96.0,0.47540934221190484,8.455605778743406,8.995735792171244,5,96.0,-0.55
