step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13672887847921256,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2937719870304367,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.35486166075932146,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5178828530996951,0,0.0,0.0
25.0,1,0.0,0.0,10.34577310872385,1,0.0,0.5267006632195642,1,0.0,0.0
30.0,0,0.0,0.0,12.656812236345033,0,0.0,0.6392003716011427,0,0.0,0.0
35.0,0,0.0,0.0,12.96104046368151,0,0.0,0.6534759340221352,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.419083959064466,2,2.0,0.5756248036948494,2,2.0,-0.02
45.0,5,20.0,0.7407407407407407,10.050544249600458,5,20.0,0.5084147180807691,5,20.0,-0.18000000000000002
50.0,6,36.0,1.2857142857142858,9.341606026677583,6,36.0,0.49557295721622396,6,36.0,-0.15999999999999998
55.0,7,67.0,2.09375,9.04172075995504,7,69.0,0.46675241656057753,7,69.0,-0.32999999999999996
60.0,10,110.0,3.3333333333333335,8.179752444773339,10,110.0,0.4315962522284027,10,110.0,-0.41000000000000014
65.0,10,115.0,3.026315789473684,7.961528478050158,10,137.0,0.4256645338808004,10,137.0,-0.27
70.0,11,164.0,4.205128205128205,7.644627058920512,11,166.0,0.39538798570029415,11,166.0,-0.2899999999999998
75.0,13,228.0,5.3023255813953485,7.757254284072054,13,228.0,0.4070154394264684,13,228.0,-0.6199999999999999
80.0,14,189.0,4.295454545454546,7.169941663512677,14,258.0,0.3611148664173501,14,258.0,-0.30000000000000027
85.0,12,124.0,2.5306122448979593,7.2634787541848755,12,253.0,0.35694766070340594,12,253.0,0.050000000000000266
90.0,9,114.0,2.28,7.717246703140823,9,242.0,0.38454661092848585,9,242.0,0.10999999999999988
95.0,9,110.0,2.1153846153846154,7.431409173922043,9,262.0,0.37970616276916475,9,262.0,-0.20000000000000018
100.0,15,171.0,3.2264150943396226,6.6736581680443114,15,313.0,0.3078444208326392,15,313.0,-0.5099999999999998
105.0,22,266.0,4.666666666666667,6.544935112888755,22,398.0,0.3034360201881617,22,398.0,-0.8500000000000001
110.0,22,260.0,4.56140350877193,6.348841470099906,22,459.0,0.288739229204252,22,459.0,-0.6099999999999999
115.0,22,328.0,5.466666666666667,5.967352178705579,22,500.0,0.2652078541556071,22,500.0,-0.41000000000000014
120.0,25,447.0,7.45,6.2682188260852145,25,582.0,0.28246799960938446,25,582.0,-0.8200000000000003
125.0,26,538.0,8.67741935483871,5.71627116485892,26,695.0,0.25375894784523484,26,695.0,-1.13
