step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.14064574573832805,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.31100740840173663,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3808386472986685,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.557525590083091,0,0.0,0.0
25.0,1,0.0,0.0,10.158037253121801,1,0.0,0.5543263502344037,1,0.0,0.0
30.0,0,0.0,0.0,12.36887096566855,0,0.0,0.669679644642971,0,0.0,0.0
35.0,0,0.0,0.0,12.27201219195505,0,0.0,0.6609718519576716,0,0.0,0.0
40.0,2,4.0,0.18181818181818182,11.859020371591402,2,4.0,0.6529528380275442,2,4.0,-0.04
45.0,5,18.0,0.6666666666666666,10.008410117540434,5,18.0,0.5366402402992553,5,18.0,-0.13999999999999999
50.0,5,36.0,1.2857142857142858,9.188955590671272,5,36.0,0.4967880360003617,5,36.0,-0.18
55.0,8,72.0,2.25,8.752337102622963,8,74.0,0.4647038250843354,8,74.0,-0.38
60.0,11,118.0,3.5757575757575757,7.917530065077713,11,118.0,0.4164820247569231,11,118.0,-0.43999999999999995
65.0,12,157.0,4.131578947368421,7.4147306539928195,12,162.0,0.38347175617830054,12,162.0,-0.44000000000000017
70.0,13,216.0,5.538461538461538,7.519807416147681,13,218.0,0.38719547852941727,13,218.0,-0.56
75.0,15,286.0,6.651162790697675,7.123968790757222,15,286.0,0.3591698872724528,15,286.0,-0.6799999999999997
80.0,16,259.0,5.886363636363637,6.6532289792443855,16,326.0,0.3187073181217176,16,326.0,-0.3999999999999999
85.0,14,208.0,4.244897959183674,6.557758463954462,14,334.0,0.3131944503842968,14,334.0,-0.08000000000000007
90.0,12,217.0,4.34,7.047646030865986,12,337.0,0.34771257617655266,12,337.0,-0.03000000000000025
95.0,11,223.0,4.2075471698113205,6.775497347237967,11,369.0,0.32648361126230724,11,369.0,-0.31999999999999984
100.0,18,299.0,5.537037037037037,6.442440723607981,18,436.0,0.2928901311367659,18,436.0,-0.6700000000000004
105.0,24,404.0,6.8474576271186445,6.041025602042142,24,531.0,0.2712390922508049,24,531.0,-0.9499999999999993
110.0,25,471.0,7.85,5.722600458756975,25,628.0,0.25088630795719674,25,628.0,-0.9700000000000006
115.0,26,596.0,9.46031746031746,5.881210753594291,26,726.0,0.26239774908673974,26,726.0,-0.9799999999999995
120.0,29,735.0,11.85483870967742,5.870443610977469,29,861.0,0.2600634304581338,29,861.0,-1.3499999999999996
125.0,29,843.0,12.582089552238806,5.51496739351418,29,989.0,0.2322616429306192,29,989.0,-1.2800000000000011
130.0,31,990.0,15.0,5.5797852405346235,31,1117.0,0.23324110520626623,31,1117.0,-1.2799999999999994
135.0,32,1148.0,16.88235294117647,5.486993923890236,32,1273.0,0.23087517941122845,32,1273.0,-1.5600000000000005
140.0,36,1319.0,19.115942028985508,5.263320637908179,36,1444.0,0.2041159299693959,36,1444.0,-1.709999999999999
145.0,36,1212.0,16.833333333333332,5.0103945779450925,36,1518.0,0.1888933255659735,36,1518.0,-0.7400000000000002
150.0,33,1077.0,15.385714285714286,5.0644325501099114,33,1506.0,0.20062674503103328,33,1506.0,0.11999999999999922
155.0,31,1151.0,15.554054054054054,5.328462967386364,31,1516.0,0.22403811201480164,31,1516.0,-0.09999999999999964
160.0,33,1117.0,15.094594594594595,5.2039366385753585,33,1588.0,0.207905704745449,33,1588.0,-0.7200000000000006
165.0,37,967.0,12.397435897435898,4.845783180986984,37,1593.0,0.1876311467149743,37,1593.0,-0.049999999999998934
170.0,35,817.0,10.474358974358974,5.1565920001015835,35,1610.0,0.21009883218257008,35,1610.0,-0.1700000000000017
175.0,31,642.0,8.23076923076923,5.049449910292941,31,1698.0,0.207075680699018,31,1698.0,-0.879999999999999
180.0,30,493.0,6.32051282051282,4.999027421653747,30,1728.0,0.19756013945047463,30,1728.0,-0.3000000000000007
185.0,31,460.0,5.679012345679013,4.9868284241404615,31,1786.0,0.20052874985016297,31,1786.0,-0.5799999999999983
190.0,33,434.0,5.425,4.643037018050245,33,1907.0,0.1797356888963987,33,1907.0,-1.2100000000000009
195.0,36,565.0,6.726190476190476,4.557627355260021,36,2033.0,0.16717925416854593,36,2033.0,-1.259999999999998
200.0,43,768.0,9.142857142857142,4.667570110791059,43,2220.0,0.17694805436498098,43,2220.0,-1.870000000000001
205.0,48,998.0,11.604651162790697,4.21696939024926,48,2450.0,0.15168639278007695,48,2450.0,-2.3000000000000007
210.0,50,1192.0,14.023529411764706,4.130164009247271,50,2653.0,0.14170566531033071,50,2653.0,-2.030000000000001
215.0,49,1351.0,15.011111111111111,4.066713934864311,49,2820.0,0.14043197131476678,49,2820.0,-1.6699999999999982
220.0,51,1599.0,17.766666666666666,4.338839410571792,51,3006.0,0.15597228258127444,51,3006.0,-1.8599999999999994
225.0,53,1846.0,20.065217391304348,3.8012951538216635,53,3257.0,0.12357307582339304,53,3257.0,-2.5100000000000016
230.0,58,2130.0,23.406593406593405,3.8446525232166464,58,3539.0,0.1290694880988466,58,3539.0,-2.8200000000000003
235.0,60,2423.0,25.77659574468085,3.6033797871487825,60,3830.0,0.1242660230269235,60,3830.0,-2.9099999999999966
240.0,59,2427.0,26.67032967032967,3.337057106049994,59,4023.0,0.10893928264404323,59,4023.0,-1.9299999999999997
245.0,57,2393.0,25.731182795698924,3.3051400571188294,57,4124.0,0.12234899044822588,57,4124.0,-1.0100000000000051
250.0,55,2558.0,27.21276595744681,3.7833851995063448,55,4243.0,0.1551400326729462,55,4243.0,-1.1899999999999977
255.0,56,2594.0,26.46938775510204,3.6556662982885806,56,4362.0,0.1386088462397693,56,4362.0,-1.1899999999999977
260.0,60,2482.0,25.07070707070707,3.3687223528327124,60,4501.0,0.10879835218614957,60,4501.0,-1.3900000000000006
265.0,58,2373.0,23.73,3.4386661534441587,58,4642.0,0.12492334202724403,58,4642.0,-1.4100000000000037
270.0,59,2213.0,22.13,3.165700916440545,59,4852.0,0.10990440618025958,59,4852.0,-2.1000000000000014
275.0,56,2013.0,19.93069306930693,3.3020475992799008,56,5000.0,0.12802286641745678,56,5000.0,-1.4799999999999969
280.0,56,1860.0,18.415841584158414,3.4593660880432004,56,5174.0,0.13147151346223807,56,5174.0,-1.740000000000002
285.0,58,1692.0,16.42718446601942,3.007686587252549,58,5293.0,0.10604525835687134,58,5293.0,-1.1899999999999977
290.0,62,1514.0,14.699029126213592,3.002457684753654,61,5431.0,0.1054485620215751,61,5431.0,-1.3800000000000026
295.0,59,1382.0,12.91588785046729,2.83695819369857,59,5565.0,0.09759493439469104,59,5565.0,-1.3399999999999963
300.0,59,1275.0,11.91588785046729,3.0055066636734846,59,5809.0,0.1048445913443008,59,5809.0,-2.440000000000005
305.0,57,1208.0,10.981818181818182,2.934291164602806,57,6019.0,0.10537430946463358,57,6019.0,-2.0999999999999943
310.0,60,1274.0,11.688073394495413,3.130701390748136,60,6255.0,0.11761540855951179,60,6255.0,-2.3599999999999994
315.0,64,1368.0,12.214285714285714,2.751614190309774,63,6381.0,0.09342162050218902,63,6381.0,-1.2600000000000051
320.0,64,1482.0,13.232142857142858,2.956792014846988,64,6706.0,0.09537716259012556,64,6706.0,-3.25
325.0,64,1617.0,14.18421052631579,2.8220522780973263,64,6659.0,0.09677156882730978,64,6659.0,0.46999999999999886
330.0,67,1562.0,13.582608695652175,2.7920026799941566,67,6915.0,0.0933153203677011,67,6915.0,-2.5600000000000023
335.0,65,1535.0,13.232758620689655,2.662703365956824,65,7176.0,0.08874121100287898,65,7176.0,-2.6099999999999994
340.0,66,1675.0,14.823008849557523,2.7159539769370284,66,7390.0,0.09605152407603314,66,7390.0,-2.1400000000000006
345.0,67,1779.0,15.336206896551724,2.6692300778047366,67,7528.0,0.09285211714286436,67,7528.0,-1.3799999999999955
350.0,68,1877.0,16.321739130434782,2.846602869522282,68,7488.0,0.10030971928445816,68,7488.0,0.4000000000000057
355.0,69,2037.0,17.41025641025641,2.7002474492176445,69,7455.0,0.10100952522523891,69,7455.0,0.3299999999999983
360.0,70,2163.0,18.646551724137932,2.6761077478568027,69,7738.0,0.09396189728032585,69,7738.0,-2.8299999999999983
365.0,70,2271.0,19.084033613445378,2.6621514944673184,70,8095.0,0.09162257397015883,70,8095.0,-3.5700000000000074
370.0,69,2443.0,20.529411764705884,2.9036198445837074,69,8345.0,0.10152061197052793,69,8345.0,-2.5
375.0,71,2580.0,21.680672268907564,2.4541333924731736,71,8501.0,0.08825397931752622,71,8501.0,-1.5600000000000023
380.0,71,2710.0,22.966101694915253,2.693879545439973,71,8477.0,0.10279469895550018,71,8477.0,0.2400000000000091
385.0,71,2900.0,23.770491803278688,2.885652312243246,71,8452.0,0.10906747255982482,71,8452.0,0.25
390.0,72,2877.0,23.390243902439025,2.8555376619762773,72,8720.0,0.09736387657010581,72,8720.0,-2.680000000000007
395.0,71,2758.0,21.716535433070867,2.9131458004534063,71,8904.0,0.09554161760880873,71,8904.0,-1.8400000000000034
400.0,68,2843.0,22.744,3.2740379851050037,68,9103.0,0.11826496448845386,68,9103.0,-1.9899999999999949
405.0,69,2985.0,24.072580645161292,2.8792689197812704,69,9247.0,0.10544809108531317,69,9247.0,-1.4399999999999977
410.0,72,3130.0,25.65573770491803,2.7073220151353037,72,9409.0,0.09078990790965313,72,9409.0,-1.6200000000000045
415.0,74,3345.0,26.76,2.5913081603028814,74,9584.0,0.08925865552048044,74,9584.0,-1.75
420.0,77,2988.0,23.714285714285715,2.5581170247844636,77,9751.0,0.08444267734299504,77,9751.0,-1.6700000000000017
425.0,75,2291.0,17.8984375,2.403997697387517,75,9713.0,0.08308379709914222,75,9713.0,0.38000000000000966
430.0,73,1798.0,13.937984496124031,2.7636524700505927,73,9692.0,0.10136222661299575,73,9692.0,0.20999999999999375
435.0,71,1426.0,10.885496183206106,2.7682291049879906,71,9957.0,0.09929216066054455,71,9957.0,-2.6499999999999915
440.0,69,1230.0,9.534883720930232,2.7787519997463166,69,10217.0,0.09802939156001454,69,10217.0,-2.6000000000000085
445.0,71,1353.0,10.32824427480916,2.72877291133851,71,10417.0,0.09642798675216348,71,10417.0,-2.0
450.0,83,1621.0,12.18796992481203,2.5381399029424347,83,10610.0,0.08229861268847191,83,10610.0,-1.9299999999999926
455.0,90,1898.0,13.955882352941176,2.45274071699407,90,10671.0,0.07594332256151465,90,10671.0,-0.6099999999999994
460.0,88,2184.0,16.29850746268657,2.602054126527051,88,10771.0,0.08267325545116487,88,10771.0,-1.0
465.0,87,2419.0,17.78676470588235,2.4308282302647597,86,11129.0,0.0711628932974858,86,11129.0,-3.5800000000000125
470.0,85,2645.0,19.887218045112782,2.547531268978261,85,11563.0,0.07954464763303855,85,11563.0,-4.339999999999989
475.0,91,3025.0,22.40740740740741,2.3397188877273765,91,11867.0,0.07593600333453406,91,11867.0,-3.0400000000000063
480.0,100,3318.0,24.94736842105263,1.9815728990656714,100,12097.0,0.059695027736496084,100,12097.0,-2.299999999999997
485.0,105,3532.0,26.16296296296296,1.8248317971144308,105,12369.0,0.05555913922462788,105,12369.0,-2.719999999999999
490.0,103,3743.0,27.522058823529413,1.9430336161120494,103,12392.0,0.058078703038245284,103,12392.0,-0.23000000000000398
495.0,100,3945.0,28.381294964028775,2.075679272863367,100,12418.0,0.06450426755512263,100,12418.0,-0.2600000000000051
500.0,96,4130.0,30.145985401459853,2.2306847411791155,96,12438.0,0.07433944783244338,96,12438.0,-0.19999999999998863
505.0,93,4297.0,31.13768115942029,2.2690758024679027,93,12451.0,0.08124414948222407,93,12451.0,-0.13000000000000966
510.0,89,4447.0,32.94074074074074,2.303595370754807,89,12455.0,0.08900233781487608,89,12455.0,-0.03999999999999204
515.0,88,4584.0,33.21739130434783,2.5427577891308837,87,12223.0,0.09429272248790292,87,12223.0,2.319999999999993
520.0,85,4700.0,34.306569343065696,2.558830900729446,84,11994.0,0.09707891141466905,84,11994.0,2.2900000000000063
525.0,81,4797.0,34.76086956521739,2.6537085844939416,80,11984.0,0.10788179548577356,80,11984.0,0.09999999999999432
530.0,76,4877.0,35.5985401459854,2.841218533521499,76,11951.0,0.11530130454629105,76,11951.0,0.3299999999999983
535.0,74,4777.0,34.121428571428574,2.993522591151385,74,12219.0,0.11815554923725662,74,12219.0,-2.6799999999999926
540.0,72,4552.0,32.51428571428571,3.1223333115660963,71,12369.0,0.1225789208332673,71,12369.0,-1.5
545.0,71,4443.0,31.288732394366196,3.321566429165966,68,12538.0,0.13648867744835044,68,12538.0,-1.6899999999999977
550.0,73,4746.0,33.659574468085104,3.2051781189249238,73,12684.0,0.13119524119655637,73,12684.0,-1.460000000000008
555.0,81,5060.0,35.38461538461539,3.056324188002078,80,13060.0,0.12153710006206521,80,13060.0,-3.759999999999991
560.0,92,5384.0,37.388888888888886,2.666979875029575,91,13485.0,0.09202732066144223,91,13485.0,-4.25
565.0,95,5726.0,38.95238095238095,2.714501728120588,95,13724.0,0.08429460770308131,95,13724.0,-2.390000000000015
570.0,99,6052.0,40.891891891891895,2.6076083882993966,99,13978.0,0.07348285276542506,99,13978.0,-2.539999999999992
575.0,100,6389.0,42.87919463087248,2.3949949243160744,100,14464.0,0.06439324108436474,100,14464.0,-4.859999999999985
580.0,103,6732.0,45.795918367346935,2.2276267665403466,103,14519.0,0.060847866844636785,103,14519.0,-0.5500000000000114
585.0,101,7073.0,46.841059602649004,2.4739169375699332,101,14583.0,0.07836192479883201,101,14583.0,-0.6400000000000148
590.0,100,7404.0,49.36,2.418503945364803,100,14438.0,0.07602152204284239,100,14438.0,1.450000000000017
595.0,97,7725.0,50.16233766233766,2.655110895110737,97,14304.0,0.09092721990106929,97,14304.0,1.3400000000000034
600.0,95,7900.0,52.317880794701985,2.358589021220495,95,14680.0,0.07855111147459098,95,14680.0,-3.7600000000000193
605.0,92,7987.0,52.546052631578945,2.356170944361197,91,14951.0,0.08844389710383349,91,14951.0,-2.7099999999999795
610.0,91,8191.0,53.5359477124183,2.5754837999573765,91,15247.0,0.09756380766254423,91,15247.0,-2.960000000000008
615.0,92,8581.0,55.72077922077922,2.4882454533557,92,15528.0,0.09718071611672406,92,15528.0,-2.8100000000000023
620.0,96,8992.0,58.77124183006536,2.4618994667253595,96,15912.0,0.095426788767757,96,15912.0,-3.8400000000000034
625.0,97,9425.0,60.031847133757964,2.585718470924623,97,16323.0,0.09547108046201942,97,16323.0,-4.109999999999985
630.0,106,9424.0,59.270440251572325,2.3427323843754877,105,16508.0,0.07038821446664692,105,16508.0,-1.8500000000000227
635.0,104,9097.0,56.85625,2.295576283628342,103,16403.0,0.07424903720850257,103,16403.0,1.0500000000000114
640.0,104,8783.0,54.89375,2.5120214059909314,104,16337.0,0.0853834250067671,104,16337.0,0.6599999999999966
645.0,104,8435.0,51.74846625766871,2.3498374811882754,104,16834.0,0.07400377850176552,104,16834.0,-4.969999999999999
650.0,111,8167.0,49.798780487804876,2.2953153002109548,111,17359.0,0.06373060187173948,111,17359.0,-5.25
655.0,116,8121.0,49.21818181818182,2.1726929728496636,116,17924.0,0.05245817662612697,116,17924.0,-5.650000000000006
660.0,120,8140.0,49.333333333333336,2.091718272098306,120,18253.0,0.05148862406319586,120,18253.0,-3.289999999999992
665.0,120,8257.0,49.148809523809526,1.9387897791628919,120,18845.0,0.04748036904588057,120,18845.0,-5.9199999999999875
670.0,124,8553.0,51.21556886227545,1.8823643252353999,124,19194.0,0.05470004399796237,124,19194.0,-3.490000000000009
675.0,126,8855.0,52.396449704142015,1.807085673030921,126,19561.0,0.0471356755075147,126,19561.0,-3.670000000000016
680.0,129,9169.0,54.57738095238095,1.7921158273334936,129,19681.0,0.052145878836401136,129,19681.0,-1.1999999999999886
685.0,125,9476.0,56.404761904761905,1.6975735277138102,125,19554.0,0.054274032478213746,125,19554.0,1.2700000000000102
690.0,123,9774.0,58.17857142857143,1.9580522737110004,123,19431.0,0.060446549286153416,123,19431.0,1.2299999999999898
695.0,120,10051.0,59.82738095238095,1.8651160303351726,120,19549.0,0.0599660218324324,120,19549.0,-1.1800000000000068
700.0,116,10314.0,63.666666666666664,1.8799269042164841,116,19676.0,0.07362058960083867,116,19676.0,-1.2699999999999818
705.0,113,10556.0,63.97575757575758,1.9186175405803476,111,19794.0,0.07527693782077621,111,19794.0,-1.1800000000000068
710.0,110,10784.0,65.35757575757576,2.248974149321978,110,19738.0,0.08552134693531806,110,19738.0,0.5600000000000023
715.0,107,10823.0,64.80838323353294,2.1013712175077477,106,20196.0,0.07428917217059734,106,20196.0,-4.5800000000000125
720.0,101,10856.0,65.0059880239521,2.446434496092681,101,20589.0,0.09190898314689876,101,20589.0,-3.9299999999999784
725.0,102,11137.0,66.68862275449102,2.4207716980939367,102,20982.0,0.09245092474772157,102,20982.0,-3.930000000000007
730.0,109,11379.0,68.1377245508982,2.238360221161789,108,21151.0,0.08385061140522988,108,21151.0,-1.6899999999999977
735.0,107,11454.0,67.37647058823529,2.331912459768663,107,20981.0,0.08548411915753162,107,20981.0,1.6999999999999886
740.0,107,11560.0,68.80952380952381,2.557960843112015,107,20836.0,0.10095486191126564,107,20836.0,1.4499999999999886
745.0,109,11627.0,67.99415204678363,2.397317442855426,109,21316.0,0.07488307532238529,109,21316.0,-4.799999999999983
750.0,111,11692.0,67.58381502890174,2.51215956685983,111,21820.0,0.07274373918456664,111,21820.0,-5.039999999999992
755.0,117,11839.0,67.26704545454545,2.4276246620507385,117,22323.0,0.06827605784184042,117,22323.0,-5.030000000000001
760.0,122,12014.0,67.87570621468926,2.3575776941158963,122,22876.0,0.06560622050036986,122,22876.0,-5.530000000000001
765.0,129,12098.0,67.96629213483146,2.0527432279354634,129,23506.0,0.052030429955962174,129,23506.0,-6.300000000000011
770.0,128,12267.0,69.30508474576271,1.9125867109400934,128,23906.0,0.048197237821948874,128,23906.0,-4.0
775.0,128,12616.0,70.4804469273743,1.911400790501008,128,24306.0,0.051782180642750794,128,24306.0,-4.0
780.0,129,12999.0,72.62011173184358,1.9420326939828818,129,24475.0,0.050091077020164715,129,24475.0,-1.6899999999999977
785.0,132,13396.0,73.6043956043956,1.9756313962670384,132,24671.0,0.05211140689902255,132,24671.0,-1.960000000000008
790.0,131,13786.0,77.01675977653632,1.9491969347700224,131,24656.0,0.062427941857566845,131,24656.0,0.15000000000000568
795.0,128,14168.0,78.27624309392266,1.964615695404678,128,24661.0,0.05959927228426873,128,24661.0,-0.05000000000001137
800.0,126,14540.0,81.68539325842697,1.9213691027078446,126,24940.0,0.06328515241829674,126,24940.0,-2.789999999999992
805.0,125,14907.0,83.27932960893855,1.9461894706997223,125,25118.0,0.06759647689629746,125,25118.0,-1.7800000000000011
810.0,124,15258.0,85.71910112359551,1.9639790027968667,123,25433.0,0.06988529281863044,123,25433.0,-3.1500000000000057
815.0,121,15614.0,86.26519337016575,1.9524906639180928,121,25752.0,0.0694613716300862,121,25752.0,-3.1899999999999693
820.0,118,15853.0,88.07222222222222,2.010774527447277,118,26292.0,0.07572634956898106,118,26292.0,-5.400000000000034
825.0,117,16179.0,88.8956043956044,2.1158474202795605,115,26769.0,0.08198301031250814,115,26769.0,-4.769999999999982
830.0,119,16669.0,92.0939226519337,2.2521727453471434,118,27275.0,0.08522791817802738,118,27275.0,-5.060000000000002
835.0,121,17244.0,93.71739130434783,2.2210213379927772,120,27814.0,0.08511393273133387,120,27814.0,-5.389999999999986
840.0,128,17860.0,97.59562841530055,2.0933925299627663,126,28436.0,0.07416008562092032,126,28436.0,-6.220000000000027
845.0,134,18505.0,98.9572192513369,2.0485197403139654,134,29073.0,0.06625878386016074,134,29073.0,-6.3700000000000045
850.0,141,19191.0,102.62566844919786,1.85359490328014,139,29749.0,0.05119744710256073,139,29749.0,-6.759999999999991
855.0,144,19882.0,105.75531914893617,1.7787722213444581,143,30444.0,0.046241125667464356,143,30444.0,-6.949999999999989
860.0,152,20622.0,110.87096774193549,1.6035087682154858,151,31192.0,0.041660113972674294,151,31192.0,-7.480000000000018
865.0,156,21383.0,112.5421052631579,1.5972024951790302,156,31953.0,0.03674883340930816,156,31953.0,-7.609999999999957
870.0,160,22171.0,116.68947368421053,1.4741566114551077,160,32731.0,0.02996984445311191,160,32731.0,-7.78000000000003
875.0,161,22970.0,120.89473684210526,1.4055486764002096,161,33529.0,0.03035515295952089,161,33529.0,-7.980000000000018
880.0,164,23783.0,124.51832460732984,1.3236546071937625,164,34342.0,0.025337714816767207,164,34342.0,-8.129999999999995
885.0,163,24407.0,125.80927835051547,1.3239657423840352,163,34956.0,0.027895947154684932,163,34956.0,-6.139999999999986
890.0,162,24889.0,128.95854922279793,1.308155789909844,162,35362.0,0.03402620722207104,162,35362.0,-4.060000000000002
895.0,159,25361.0,129.39285714285714,1.3818526169683425,159,35763.0,0.040556250000527,159,35763.0,-4.009999999999991
900.0,158,25828.0,132.45128205128205,1.4347780101084118,158,35979.0,0.04318535385751707,158,35979.0,-2.160000000000025
905.0,155,26284.0,132.74747474747474,1.6286252606649987,155,36202.0,0.05275844707705228,155,36202.0,-2.2299999999999613
910.0,154,26699.0,135.5279187817259,1.4330901391612225,154,36954.0,0.04635776842920933,154,36954.0,-7.520000000000039
915.0,156,27149.0,137.1161616161616,1.4351634049180986,156,37721.0,0.0470021397449042,156,37721.0,-7.669999999999959
920.0,159,27613.0,139.45959595959596,1.5307142953046746,159,38507.0,0.045267268786935475,159,38507.0,-7.860000000000014
925.0,161,28092.0,141.16582914572865,1.4843840509523705,161,39310.0,0.04315975713471333,161,39310.0,-8.03000000000003
930.0,163,28578.0,143.60804020100502,1.5065251653519411,163,40121.0,0.03636680121780417,163,40121.0,-8.109999999999957
935.0,164,29093.0,144.74129353233832,1.5041926559510068,164,40937.0,0.03823215040559331,164,40937.0,-8.160000000000025
940.0,165,29674.0,148.37,1.465487276841889,165,41760.0,0.039125296486925275,165,41760.0,-8.230000000000018
945.0,164,30209.0,149.54950495049505,1.4038260909767108,164,42364.0,0.038872764963759174,164,42364.0,-6.039999999999964
950.0,161,30730.0,153.65,1.4284835710962798,161,42739.0,0.0433728516822617,161,42739.0,-3.75
955.0,162,31366.0,155.27722772277227,1.516970142785946,162,43112.0,0.050647312552133755,162,43112.0,-3.730000000000018
960.0,163,32006.0,159.23383084577114,1.422412599612593,163,43288.0,0.0457076641439728,163,43288.0,-1.759999999999991
965.0,163,32652.0,161.64356435643563,1.44570433411645,163,43489.0,0.04660251354077528,163,43489.0,-2.009999999999991
970.0,161,33289.0,165.61691542288557,1.5092231614322629,161,43697.0,0.05001650907195608,161,43697.0,-2.080000000000041
975.0,158,33871.0,167.67821782178217,1.3827108784424058,158,44469.0,0.046243402692834557,158,44469.0,-7.71999999999997
980.0,161,34490.0,169.0686274509804,1.4548571470216844,161,45243.0,0.04916467688856556,161,45243.0,-7.740000000000009
985.0,161,35122.0,171.32682926829267,1.5643885898745813,161,46045.0,0.056715329669709054,161,46045.0,-8.019999999999982
990.0,164,35765.0,173.61650485436894,1.5808493828528392,164,46854.0,0.04405666603480366,164,46854.0,-8.090000000000032
995.0,167,36423.0,175.11057692307693,1.6404299023780948,167,47681.0,0.04295027761776966,167,47681.0,-8.269999999999982
1000.0,168,37097.0,178.35096153846155,1.6278803245195959,168,48519.0,0.038371347156793044,168,48519.0,-8.379999999999995
1005.0,168,37822.0,180.9665071770335,1.636596812363454,168,49359.0,0.04156122525970254,168,49359.0,-8.399999999999977
1010.0,170,38604.0,187.39805825242718,1.4687999985832225,170,50202.0,0.03982014731400218,170,50202.0,-8.430000000000007
1015.0,176,39471.0,189.76442307692307,1.4003810747115177,176,51070.0,0.03953021350082813,176,51070.0,-8.680000000000007
1020.0,182,40366.0,193.13875598086125,1.2058942429391966,182,51965.0,0.026565126980326655,182,51965.0,-8.949999999999989
1025.0,186,41286.0,197.54066985645932,1.018536109288513,186,52885.0,0.020204631259076806,186,52885.0,-9.200000000000045
1030.0,188,42223.0,202.99519230769232,0.9123632498315829,188,53822.0,0.016445183741847984,188,53822.0,-9.370000000000005
1035.0,189,43167.0,207.53365384615384,0.8473619351499833,189,54766.0,0.018012345415574664,189,54766.0,-9.43999999999994
