step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13218924782892888,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.28922765812768664,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3537690472270781,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5181006440278474,0,0.0,0.0
25.0,1,0.0,0.0,10.360274566253327,1,0.0,0.5289913170616781,1,0.0,0.0
30.0,0,0.0,0.0,12.788568757383572,0,0.0,0.6508547684795795,0,0.0,0.0
35.0,0,0.0,0.0,12.907214556046085,0,0.0,0.6591469569771963,0,0.0,0.0
40.0,2,3.0,0.13636363636363635,11.614358017118109,2,3.0,0.6006367395335185,2,3.0,-0.03
45.0,5,21.0,0.7777777777777778,10.118624246153786,5,21.0,0.5212149806244987,5,21.0,-0.18
50.0,6,35.0,1.25,9.241744660589855,6,36.0,0.4921906746652728,6,36.0,-0.15
55.0,7,66.0,2.0625,8.974189517205808,7,68.0,0.4747813454523437,7,68.0,-0.32000000000000006
60.0,10,107.0,3.242424242424242,8.22969326670125,10,107.0,0.4285369790894081,10,107.0,-0.39
65.0,12,157.0,4.131578947368421,7.996468720356135,12,157.0,0.4175141908793523,12,157.0,-0.5
70.0,13,215.0,5.512820512820513,7.889132991007946,13,217.0,0.3991788557603582,13,217.0,-0.5999999999999999
75.0,15,288.0,6.6976744186046515,7.498952562280407,15,288.0,0.37375115881888843,15,288.0,-0.71
80.0,17,259.0,5.886363636363637,6.8503112892018745,16,327.0,0.33349889293017165,16,327.0,-0.3900000000000001
85.0,15,204.0,4.25,6.625569658843175,15,408.0,0.3177880627131094,15,408.0,-0.81
90.0,14,201.0,4.1020408163265305,6.594506513831393,14,397.0,0.3135919334609863,14,397.0,0.10999999999999988
95.0,13,117.0,2.207547169811321,6.656116066969389,13,410.0,0.31819768753902816,13,410.0,-0.12999999999999945
100.0,15,123.0,2.3207547169811322,6.855108757164191,15,394.0,0.32716924908272155,15,394.0,0.1599999999999997
105.0,21,213.0,3.8035714285714284,6.449754817486128,21,439.0,0.3079652734579361,21,439.0,-0.44999999999999973
110.0,25,279.0,4.982142857142857,5.677461645186495,25,504.0,0.24965754220565956,25,504.0,-0.6500000000000004
115.0,21,312.0,5.2,6.151493054258478,21,532.0,0.2755082856512123,21,532.0,-0.28000000000000025
120.0,20,331.0,5.426229508196721,6.430758749003279,20,550.0,0.2881795956463677,20,550.0,-0.17999999999999972
125.0,18,304.0,4.676923076923077,5.835551123886834,18,617.0,0.25326882446640725,18,617.0,-0.6699999999999999
130.0,20,370.0,5.78125,6.198787447768092,20,680.0,0.28181824837428116,20,680.0,-0.6299999999999999
135.0,25,485.0,7.132352941176471,6.0996948524168895,25,785.0,0.26961314161043204,25,785.0,-1.0499999999999998
140.0,30,582.0,8.558823529411764,5.665628974182637,30,877.0,0.22813205576303883,30,877.0,-0.9199999999999999
145.0,29,652.0,9.183098591549296,5.355041675871719,29,932.0,0.22305933526719746,29,932.0,-0.5500000000000007
150.0,27,714.0,9.916666666666666,5.773081036331967,27,985.0,0.25067650821327464,27,985.0,-0.5299999999999994
