step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15890000130981288,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3200797965487079,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.46118493632619595,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.590345723649004,0,0.0,0.0
25.0,0,0.0,0.0,14.119967277917311,0,0.0,0.7117768495236366,0,0.0,0.0
30.0,0,0.0,0.0,12.168982493604107,0,0.0,0.618755230038417,0,0.0,0.0
35.0,0,0.0,0.0,12.94835738424101,0,0.0,0.6676069278943906,0,0.0,0.0
40.0,3,5.0,0.35714285714285715,9.689743699717258,3,5.0,0.524632390198022,3,5.0,-0.05
45.0,4,21.0,1.4,9.288923567716552,4,21.0,0.5082275147631363,4,21.0,-0.15999999999999998
50.0,2,23.0,1.4375,9.733037541231678,2,28.0,0.5482404766908208,2,28.0,-0.07000000000000003
55.0,2,33.0,1.65,9.427379527857276,2,35.0,0.5196030619989309,2,35.0,-0.06999999999999995
60.0,2,43.0,2.0476190476190474,10.612665005623839,2,43.0,0.5769422584729423,2,43.0,-0.08000000000000002
65.0,3,29.0,1.3181818181818181,8.199923388277167,3,29.0,0.43642788743651784,3,29.0,0.14
70.0,5,50.0,2.1739130434782608,9.525747896067228,5,52.0,0.4716357863747342,5,52.0,-0.23000000000000004
75.0,6,77.0,3.2083333333333335,9.328235183078197,6,77.0,0.46682035832839763,6,77.0,-0.25
80.0,6,94.0,3.357142857142857,8.495566113365197,6,94.0,0.41718633689916634,6,94.0,-0.16999999999999993
85.0,7,127.0,4.379310344827586,8.998805867478005,7,129.0,0.4422457468307691,7,129.0,-0.3500000000000001
90.0,9,166.0,5.724137931034483,6.949859607707126,9,166.0,0.3067259545201069,9,166.0,-0.3699999999999999
95.0,8,142.0,4.733333333333333,7.4326676025034155,8,187.0,0.3445180123101066,8,187.0,-0.2100000000000002
100.0,4,120.0,3.870967741935484,8.332315585512434,4,172.0,0.40757800826894214,4,172.0,0.15000000000000013
105.0,4,140.0,4.117647058823529,8.847700992611966,4,158.0,0.4587899550441354,4,158.0,0.1399999999999999
110.0,6,144.0,4.363636363636363,8.30245971616353,6,162.0,0.4281407145828274,6,162.0,-0.040000000000000036
115.0,11,187.0,5.666666666666667,6.989498291860223,11,207.0,0.3122429732628569,11,207.0,-0.44999999999999973
120.0,12,245.0,7.65625,6.925000405172528,12,263.0,0.2989385666844507,12,263.0,-0.56
125.0,10,258.0,8.0625,7.620606684192878,10,297.0,0.34134681771238906,10,297.0,-0.3400000000000003
130.0,6,236.0,6.555555555555555,7.8541065966873465,6,298.0,0.3648463946491756,6,298.0,-0.009999999999999787
135.0,5,258.0,6.972972972972973,8.274996408442778,5,293.0,0.4066883252067518,5,293.0,0.04999999999999982
140.0,9,266.0,7.388888888888889,6.828622803968439,9,301.0,0.31757610172457357,9,301.0,-0.07999999999999963
145.0,13,325.0,8.783783783783784,6.749569035451762,13,362.0,0.2991703264215196,13,362.0,-0.6100000000000003
150.0,14,394.0,10.368421052631579,7.213680321481469,14,429.0,0.3274706267351185,14,429.0,-0.6699999999999999
155.0,12,416.0,10.4,6.969622323133967,12,468.0,0.3146854631855382,12,468.0,-0.3899999999999997
160.0,8,389.0,10.236842105263158,7.017114385185614,8,467.0,0.3281257335970432,8,467.0,0.009999999999999787
165.0,8,415.0,10.921052631578947,7.144719862569522,8,470.0,0.349146201366024,8,470.0,-0.03000000000000025
170.0,10,429.0,11.289473684210526,6.836311360086984,10,486.0,0.32734607345651096,10,486.0,-0.16000000000000014
175.0,15,494.0,12.666666666666666,6.804159944367175,15,551.0,0.3003735874089739,15,551.0,-0.6499999999999995
180.0,16,573.0,13.325581395348838,6.404648947401035,16,628.0,0.27701060816575707,16,628.0,-0.7700000000000005
185.0,14,607.0,14.452380952380953,6.618956200218915,14,677.0,0.2818917192798941,14,677.0,-0.4899999999999993
190.0,12,594.0,14.487804878048781,6.135539095570313,12,683.0,0.2515197491958602,12,683.0,-0.0600000000000005
195.0,10,616.0,15.4,6.732215409869262,10,696.0,0.3105266932209824,10,696.0,-0.1299999999999999
200.0,10,666.0,16.24390243902439,7.573407865962491,10,699.0,0.3626986712197352,10,699.0,-0.03000000000000025
205.0,10,716.0,15.911111111111111,7.782980713231917,10,719.0,0.3666826215112037,10,719.0,-0.20000000000000018
210.0,11,767.0,17.431818181818183,7.386316746206133,11,767.0,0.33217404554488156,11,767.0,-0.47999999999999954
215.0,16,829.0,18.84090909090909,6.171888451358327,15,831.0,0.26430886402718234,15,831.0,-0.6400000000000006
220.0,13,889.0,20.204545454545453,6.77119135093319,13,897.0,0.30473887897400104,13,897.0,-0.6600000000000001
225.0,15,959.0,22.833333333333332,6.678812891575242,13,954.0,0.31730523653681375,13,954.0,-0.5699999999999985
230.0,14,1020.0,22.17391304347826,6.756414930450266,13,1028.0,0.309307754065197,13,1028.0,-0.7400000000000002
235.0,14,1085.0,23.085106382978722,6.882641081070577,13,1090.0,0.3182104207107238,13,1090.0,-0.620000000000001
