step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15155768037026568,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3061127124956288,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4474712645073982,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5801180072502632,0,0.0,0.0
25.0,0,0.0,0.0,14.200000000000003,0,0.0,0.7050519313341522,0,0.0,0.0
30.0,0,0.0,0.0,12.509336492465055,0,0.0,0.625553214546007,0,0.0,0.0
35.0,0,0.0,0.0,12.701427118618561,0,0.0,0.6424909693832098,0,0.0,0.0
40.0,3,6.0,0.42857142857142855,9.529748545009829,3,6.0,0.5101865668742517,3,6.0,-0.06
45.0,4,23.0,1.5333333333333334,9.797200047425383,4,23.0,0.5121077259820238,4,23.0,-0.17
50.0,2,24.0,1.5,10.31886555574377,2,29.0,0.5489990362235843,2,29.0,-0.05999999999999997
55.0,2,34.0,1.7,9.563010243402953,2,36.0,0.5032716911030608,2,36.0,-0.07
60.0,2,44.0,2.0952380952380953,9.910425710842143,2,44.0,0.5379353514612562,2,44.0,-0.08000000000000002
65.0,3,31.0,1.4090909090909092,8.412016549253297,3,31.0,0.4562163019290255,3,31.0,0.13
70.0,4,51.0,2.217391304347826,9.297274313226033,4,53.0,0.459142169660939,4,53.0,-0.22000000000000003
75.0,6,78.0,3.25,9.383591336058508,6,78.0,0.47120398087511034,6,78.0,-0.25
80.0,6,94.0,3.357142857142857,8.428763466600296,6,94.0,0.41563507972399544,6,94.0,-0.15999999999999992
85.0,7,127.0,4.535714285714286,8.794534232708674,7,129.0,0.4310124985255714,7,129.0,-0.3500000000000001
90.0,9,167.0,5.758620689655173,7.057274899268089,9,167.0,0.31771624127096776,9,167.0,-0.3799999999999999
95.0,8,127.0,4.233333333333333,7.278720286387588,8,161.0,0.33790639694130703,8,161.0,0.05999999999999983
