step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,9,231.0,10.043478260869565,7.677916791483051,9,9,231.0,0.3802867679501811,7.05203940893095,7.677916791483051,9,231.0,7.05203940893095
85.0,11,276.0,11.04,7.370172293896266,11,11,276.0,0.351834756380523,6.574881352509705,7.370172293896266,11,276.0,6.574881352509705
90.0,10,326.0,13.04,7.024248230579466,10,10,326.0,0.33892011158016583,6.393520207881189,7.024248230579466,10,326.0,6.393520207881189
95.0,11,381.0,15.875,6.623692096011079,11,11,381.0,0.3260567344221223,6.203777882680632,6.623692096011079,11,381.0,6.203777882680632
100.0,14,445.0,16.48148148148148,5.046295672765246,14,14,445.0,0.2255291348066993,4.171286166249986,5.046295672765246,14,445.0,4.171286166249986
105.0,14,515.0,19.074074074074073,5.7078882929197485,14,14,515.0,0.2724662421329351,5.04375701561515,5.7078882929197485,14,515.0,5.04375701561515
110.0,16,587.0,20.24137931034483,4.804994149880962,16,16,587.0,0.22331026340587393,4.1768135049999655,4.804994149880962,16,587.0,4.1768135049999655
115.0,16,667.0,23.0,5.407430100210845,16,16,667.0,0.2581351033138611,4.761507801523008,5.407430100210845,16,667.0,4.761507801523008
120.0,16,747.0,25.75862068965517,5.464981059397858,16,16,747.0,0.21756535067386565,4.062991274238834,5.464981059397858,16,747.0,4.062991274238834
125.0,18,833.0,25.242424242424242,4.750745579267244,18,18,833.0,0.19749521183259117,3.828205036115769,4.750745579267244,18,833.0,3.828205036115769
130.0,18,923.0,28.84375,5.1455991253228035,18,18,923.0,0.22746685398149916,4.432847302534094,5.1455991253228035,18,923.0,4.432847302534094
135.0,20,1019.0,29.114285714285714,4.623342704708937,20,20,1019.0,0.1973152588687734,3.7901228411671557,4.623342704708937,20,1019.0,3.7901228411671557
140.0,20,1119.0,32.911764705882355,5.059029725982048,20,20,1119.0,0.23286723588719216,4.46640064862544,5.059029725982048,20,1119.0,4.46640064862544
145.0,25,1222.0,33.027027027027025,4.295524152270477,25,25,1222.0,0.19387031837666044,3.541129534192795,4.295524152270477,25,1222.0,3.541129534192795
150.0,22,1332.0,37.0,4.718923234841331,22,22,1332.0,0.2202893863309482,4.131397318531237,4.718923234841331,22,1332.0,4.131397318531237
155.0,22,1442.0,40.05555555555556,4.611693222029115,22,22,1442.0,0.20199109814647848,3.8820064390715956,4.611693222029115,22,1442.0,3.8820064390715956
160.0,25,1562.0,40.05128205128205,3.9636833603712986,25,25,1562.0,0.15047904942660065,2.955551394127995,3.9636833603712986,25,1562.0,2.955551394127995
165.0,25,1687.0,43.256410256410255,4.067501896348131,25,25,1687.0,0.1551848087714777,3.0476079501014204,4.067501896348131,25,1687.0,3.0476079501014204
170.0,28,1819.0,45.475,3.6020318612421094,28,28,1819.0,0.15010407440519105,2.9545018333815762,3.6020318612421094,28,1819.0,2.9545018333815762
175.0,27,1954.0,48.85,3.8951927274113745,27,27,1954.0,0.16991843759153777,3.2714324995105115,3.8951927274113745,27,1954.0,3.2714324995105115
180.0,29,2093.0,52.325,3.575199500713546,29,29,2093.0,0.11653877919851173,2.3085714285714287,3.575199500713546,29,2093.0,2.3085714285714287
185.0,29,2238.0,52.04651162790697,3.545791823801348,29,29,2238.0,0.1563274321357677,2.9852635625618094,3.545791823801348,29,2238.0,2.9852635625618094
190.0,29,2383.0,55.41860465116279,3.381693372023159,29,29,2383.0,0.13547874538254634,2.610540402106045,3.381693372023159,29,2383.0,2.610540402106045
195.0,32,2538.0,56.4,3.3943870765053594,32,32,2538.0,0.1544179497486049,2.838203749366651,3.3943870765053594,32,2538.0,2.838203749366651
200.0,31,2693.0,59.84444444444444,3.5844228302673993,31,31,2693.0,0.1700959384231602,3.0418134855402656,3.5844228302673993,31,2693.0,3.0418134855402656
205.0,35,2854.0,60.723404255319146,3.218494756933168,35,35,2854.0,0.15046199809544766,2.5402257486144113,3.218494756933168,35,2854.0,2.5402257486144113
210.0,33,3019.0,64.23404255319149,3.4000057112196473,33,33,3019.0,0.16740026162686605,2.880447200448616,3.4000057112196473,33,3019.0,2.880447200448616
215.0,34,3185.0,67.76595744680851,3.1490905066476658,34,34,3185.0,0.14014145086828905,2.460355137095402,3.1490905066476658,34,3185.0,2.460355137095402
220.0,36,3362.0,67.24,2.963667855679844,36,36,3362.0,0.1335156194192421,2.2682630473333147,2.963667855679844,36,3362.0,2.2682630473333147
225.0,36,3542.0,70.84,2.9787917759257425,36,36,3542.0,0.13148694677218245,2.3067625454522984,2.9787917759257425,36,3542.0,2.3067625454522984
230.0,38,3730.0,73.13725490196079,2.6433308381126963,38,38,3730.0,0.11729215801290062,2.175502295309587,2.6433308381126963,38,3730.0,2.175502295309587
235.0,38,3920.0,76.86274509803921,2.8675281844244007,38,38,3920.0,0.1340157668929017,2.371189108311075,2.8675281844244007,38,3920.0,2.371189108311075
240.0,40,4115.0,80.68627450980392,2.7686721483391983,40,40,4115.0,0.13123296781079075,2.266154569970547,2.7686721483391983,40,4115.0,2.266154569970547
245.0,40,4315.0,78.45454545454545,2.764226905583437,40,40,4315.0,0.11317438377529183,2.060934769284798,2.764226905583437,40,4315.0,2.060934769284798
250.0,42,4519.0,83.68518518518519,2.5173674936768387,42,42,4519.0,0.10738194902002551,1.9218982747273956,2.5173674936768387,42,4519.0,1.9218982747273956
255.0,42,4729.0,84.44642857142857,2.5332863981888347,42,42,4729.0,0.12296981495880083,2.136539818674532,2.5332863981888347,42,4729.0,2.136539818674532
260.0,42,4939.0,88.19642857142857,2.56223695316284,42,42,4939.0,0.11785672750698273,2.167129084307443,2.56223695316284,42,4939.0,2.167129084307443
265.0,47,5158.0,87.42372881355932,2.6881927972093638,47,47,5158.0,0.11140896987847632,2.1749759954839374,2.6881927972093638,47,5158.0,2.1749759954839374
270.0,44,5378.0,91.15254237288136,2.6833203198687166,44,44,5378.0,0.11307883555099982,2.1738693296574176,2.6833203198687166,44,5378.0,2.1738693296574176
275.0,46,5605.0,95.0,2.6623198326784356,46,46,5605.0,0.10419188487772978,2.1065787557610576,2.6623198326784356,46,5605.0,2.1065787557610576
280.0,47,5837.0,95.68852459016394,2.4218278423527013,47,47,5837.0,0.09691143075519268,1.9316394504143173,2.4218278423527013,47,5837.0,1.9316394504143173
285.0,49,6075.0,99.59016393442623,2.278035686933684,49,49,6075.0,0.07594910142608356,1.6234908928821536,2.278035686933684,49,6075.0,1.6234908928821536
290.0,49,6320.0,98.75,2.2917893092223163,49,49,6320.0,0.08104479699744864,1.627914066004316,2.2917893092223163,49,6320.0,1.627914066004316
295.0,49,6565.0,102.578125,2.12003895577288,49,49,6565.0,0.07125110840178889,1.441608669393669,2.12003895577288,49,6565.0,1.441608669393669
300.0,51,6820.0,110.0,2.292955012016476,51,51,6820.0,0.08373565936477692,1.7078112106298586,2.292955012016476,51,6820.0,1.7078112106298586
305.0,51,7075.0,107.1969696969697,2.3102231969241678,51,51,7075.0,0.08858144164134424,1.6994285559436353,2.3102231969241678,51,7075.0,1.6994285559436353
310.0,50,6558.0,100.8923076923077,2.266737409811877,50,50,6558.0,0.08738402088886112,1.6862987895863661,2.266737409811877,50,6558.0,1.6862987895863661
315.0,45,5727.0,84.22058823529412,2.652249365117998,45,45,5462.0,0.11073950654050783,2.0284595645306966,2.652249365117998,45,5462.0,2.0284595645306966
320.0,43,5139.0,76.70149253731343,3.036696444558881,43,43,5139.0,0.13450677387148732,2.4111495162056484,3.036696444558881,43,5139.0,2.4111495162056484
325.0,43,4798.0,69.53623188405797,3.022529623453799,43,43,4798.0,0.13749179047050838,2.4437300985165953,3.022529623453799,43,4798.0,2.4437300985165953
330.0,40,4722.0,68.43478260869566,3.08360880828201,40,40,4717.0,0.12480978089263481,2.257531946076041,3.08360880828201,40,4717.0,2.257531946076041
335.0,44,4898.0,72.02941176470588,3.250487128638822,44,44,4898.0,0.1423305151517254,2.59136299339121,3.250487128638822,44,4898.0,2.59136299339121
340.0,46,4264.0,60.056338028169016,2.6738861940593215,46,46,4264.0,0.08962002975051692,1.6995073621450103,2.6738861940593215,46,4264.0,1.6995073621450103
345.0,47,3274.0,46.11267605633803,2.891816542671459,47,47,2977.0,0.09458432756969049,1.7979266161575331,2.891816542671459,47,2977.0,1.7979266161575331
350.0,42,2533.0,34.229729729729726,3.4216755673128354,42,42,2533.0,0.11993497971544996,2.2701662114541703,3.4216755673128354,42,2533.0,2.2701662114541703
355.0,41,2044.0,28.0,3.1132589070485674,41,41,2044.0,0.10123331099812514,1.9432780006492154,3.1132589070485674,41,2044.0,1.9432780006492154
360.0,42,1827.0,25.027397260273972,3.5424649800934347,42,42,1827.0,0.11698206251199104,2.258235745043088,3.5424649800934347,42,1827.0,2.258235745043088
365.0,42,1875.0,24.350649350649352,3.443806610188636,42,42,1875.0,0.10927697794726388,2.0515462773935025,3.443806610188636,42,1875.0,2.0515462773935025
370.0,48,2104.0,28.053333333333335,3.3813573231676077,48,48,2104.0,0.10661172902168757,2.113077398487364,3.3813573231676077,48,2104.0,2.113077398487364
375.0,53,2359.0,31.039473684210527,2.899241800660526,53,53,2359.0,0.08896144189421586,1.6483969221611432,2.899241800660526,53,2359.0,1.6483969221611432
380.0,56,2633.0,35.10666666666667,2.7781922577822002,56,56,2633.0,0.07840118937598857,1.5010457921034834,2.7781922577822002,56,2633.0,1.5010457921034834
385.0,59,2913.0,38.328947368421055,2.8185010851516688,59,59,2913.0,0.09429052037198528,1.8104705794639742,2.8185010851516688,59,2913.0,1.8104705794639742
390.0,56,3193.0,42.57333333333333,2.585748135516036,56,56,3193.0,0.08523234847908054,1.58860052024064,2.585748135516036,56,3193.0,1.58860052024064
395.0,58,3483.0,47.067567567567565,2.4978943232245676,58,58,3483.0,0.08234672242627425,1.5613870977268967,2.4978943232245676,58,3483.0,1.5613870977268967
400.0,59,3777.0,49.69736842105263,2.0751724726197005,59,59,3777.0,0.06346721586900389,1.1690774080551722,2.0751724726197005,59,3777.0,1.1690774080551722
405.0,61,4080.0,54.4,2.0616951004892314,61,61,4080.0,0.06908721847856357,1.2607952695024078,2.0616951004892314,61,4080.0,1.2607952695024078
410.0,61,4385.0,57.69736842105263,1.8985683320729254,61,61,4385.0,0.07657496915989345,1.3165121807481497,1.8985683320729254,61,4385.0,1.3165121807481497
415.0,63,4694.0,61.76315789473684,1.7161301768749109,63,63,4694.0,0.06629240030616405,1.1212545049071982,1.7161301768749109,63,4694.0,1.1212545049071982
420.0,63,5009.0,66.78666666666666,1.919731314284547,63,63,5009.0,0.07637852538676528,1.3388891279920345,1.919731314284547,63,5009.0,1.3388891279920345
425.0,63,5324.0,67.39240506329114,1.7680116756870168,63,63,5324.0,0.056072342635910793,1.0322618816282103,1.7680116756870168,63,5324.0,1.0322618816282103
430.0,65,5649.0,73.36363636363636,1.8168176845903095,65,65,5649.0,0.08267678040581626,1.4463930926507258,1.8168176845903095,65,5649.0,1.4463930926507258
435.0,65,5974.0,74.675,1.6543029968310514,65,65,5974.0,0.06901371705861471,1.2203312756774771,1.6543029968310514,65,5974.0,1.2203312756774771
440.0,64,6046.0,76.53164556962025,1.783669011007703,64,64,6046.0,0.07287143010026349,1.328634861265443,1.783669011007703,64,6046.0,1.328634861265443
445.0,61,5926.0,73.1604938271605,2.1723761523348775,61,61,5843.0,0.09471354057774944,1.6933484146570226,2.1723761523348775,61,5843.0,1.6933484146570226
450.0,57,5787.0,71.44444444444444,2.32577854091985,57,57,5787.0,0.10346432740308063,1.8638003804824241,2.32577854091985,57,5787.0,1.8638003804824241
455.0,52,5242.0,64.71604938271605,2.5099160340759266,52,52,5242.0,0.1051842776547544,1.906452510925909,2.5099160340759266,52,5242.0,1.906452510925909
460.0,49,4417.0,52.583333333333336,2.472863125465417,49,49,4289.0,0.0901786152988072,1.6537125051402641,2.472863125465417,49,4289.0,1.6537125051402641
465.0,46,3654.0,44.024096385542165,3.1252134742415545,46,46,3654.0,0.12925595776423857,2.3330832918401665,3.1252134742415545,46,3654.0,2.3330832918401665
470.0,43,3079.0,35.80232558139535,3.016138025056245,43,43,3079.0,0.11732072086807929,2.108852710905933,3.016138025056245,43,3079.0,2.108852710905933
475.0,45,2584.0,30.046511627906977,3.0521495049626144,45,45,2571.0,0.10697007298037287,1.93549065005217,3.0521495049626144,45,2571.0,1.93549065005217
480.0,45,2292.0,26.651162790697676,3.3280383965322247,45,45,2292.0,0.11852658351498213,2.1827815110129003,3.3280383965322247,45,2292.0,2.1827815110129003
485.0,42,2187.0,24.3,3.0459151407143312,42,42,2187.0,0.09582208213129824,1.801361494200377,3.0459151407143312,42,2187.0,1.801361494200377
490.0,47,2330.0,26.179775280898877,3.2451962590148398,47,47,2297.0,0.10554685811087103,2.0316578913344716,3.2451962590148398,47,2297.0,2.0316578913344716
495.0,52,2500.0,27.77777777777778,2.878902364067071,52,52,2500.0,0.08667806250270171,1.6453462115367636,2.878902364067071,52,2500.0,1.6453462115367636
500.0,56,2669.0,30.329545454545453,2.839450465460585,56,56,2669.0,0.09368629282791152,1.7122538863522694,2.839450465460585,56,2669.0,1.7122538863522694
505.0,57,2793.0,31.738636363636363,2.97856615298361,57,57,2765.0,0.10844006256777312,1.9571073119580529,2.97856615298361,57,2765.0,1.9571073119580529
510.0,56,2922.0,33.20454545454545,3.0647645005164397,56,56,2922.0,0.10547572377096465,1.910948411030982,3.0647645005164397,56,2922.0,1.910948411030982
515.0,51,2944.0,33.45454545454545,3.1878604885984037,51,51,2944.0,0.1009466125378315,1.9347039338438117,3.1878604885984037,51,2944.0,1.9347039338438117
520.0,51,2890.0,32.111111111111114,2.862569621171129,50,51,2859.0,0.0877551903911199,1.6225522488661488,2.862569621171129,50,2859.0,1.6225522488661488
525.0,47,2819.0,32.03409090909091,3.1497142929119817,47,47,2819.0,0.1059268753057706,1.9554965632440031,3.1497142929119817,47,2819.0,1.9554965632440031
530.0,46,2733.0,31.056818181818183,2.913224146406249,46,46,2733.0,0.0973505605720148,1.8390953634899658,2.913224146406249,46,2733.0,1.8390953634899658
535.0,50,2803.0,32.2183908045977,2.812215512997583,50,50,2800.0,0.09267145802087152,1.7680948220806227,2.812215512997583,50,2800.0,1.7680948220806227
540.0,55,2904.0,33.37931034482759,3.072825118227577,55,55,2903.0,0.0974118411983665,1.826909688424085,3.072825118227577,55,2903.0,1.826909688424085
545.0,58,3147.0,34.96666666666667,2.6183725211155062,58,58,3147.0,0.0832775829174496,1.4980161524682951,2.6183725211155062,58,3147.0,1.4980161524682951
550.0,62,3444.0,38.266666666666666,2.827822661864504,62,62,3444.0,0.08616996285178265,1.6062674750487527,2.827822661864504,62,3444.0,1.6062674750487527
555.0,66,3768.0,41.40659340659341,2.515321082212433,66,66,3768.0,0.05989197633366576,1.1466800772561543,2.515321082212433,66,3768.0,1.1466800772561543
560.0,65,3964.0,43.56043956043956,2.741373724861563,65,65,3964.0,0.07007139368641568,1.3334413784769372,2.741373724861563,65,3964.0,1.3334413784769372
565.0,62,4049.0,44.494505494505496,2.9213958378289075,62,62,4006.0,0.09394612700852889,1.6591757434986842,2.9213958378289075,62,4006.0,1.6591757434986842
570.0,58,4117.0,46.258426966292134,2.9459572959058495,58,58,4117.0,0.10445931011922764,1.8045891614722163,2.9459572959058495,58,4117.0,1.8045891614722163
575.0,53,4029.0,46.310344827586206,2.9599200981573213,53,53,4029.0,0.10906232440677925,1.9513733817625325,2.9599200981573213,53,4029.0,1.9513733817625325
580.0,50,3830.0,43.03370786516854,2.5691146365712942,50,50,3786.0,0.08237294839209337,1.494970779190472,2.5691146365712942,50,3786.0,1.494970779190472
585.0,48,3620.0,41.13636363636363,2.9741113289012926,48,48,3620.0,0.11090320738168978,1.9945315937440433,2.9741113289012926,48,3620.0,1.9945315937440433
590.0,46,3490.0,38.35164835164835,2.795585924120128,46,46,3490.0,0.09346327818083985,1.7273882480989995,2.795585924120128,46,3490.0,1.7273882480989995
595.0,52,3504.0,39.81818181818182,2.509133760331638,52,52,3485.0,0.08842655644075624,1.6079808586906452,2.509133760331638,52,3485.0,1.6079808586906452
