step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,3,22.0,1.375,6.692273874324957,3,3,22.0,0.35538881566068314,6.674524588256925,6.692273874324957,3,22.0,6.674524588256925
55.0,4,42.0,2.625,8.46225706556993,4,4,35.0,0.45466164265730435,8.277538353034435,8.46225706556993,4,35.0,8.277538353034435
60.0,4,62.0,3.875,9.615823998587933,4,4,62.0,0.5257948280829235,9.50800974825364,9.615823998587933,4,62.0,9.50800974825364
65.0,5,70.0,3.5,7.207082279644692,5,5,70.0,0.3679306218115729,7.0148817399557215,7.207082279644692,5,70.0,7.0148817399557215
70.0,5,95.0,4.75,8.954931664450923,5,5,85.0,0.45364842817621454,8.494239017016655,8.954931664450923,5,85.0,8.494239017016655
75.0,7,122.0,5.304347826086956,7.175404429798618,7,7,122.0,0.36758587019651967,6.5168865942816465,7.175404429798618,7,122.0,6.5168865942816465
80.0,4,69.0,3.0,8.643819920798013,4,4,69.0,0.4542177409572113,8.437693422271705,8.643819920798013,4,69.0,8.437693422271705
85.0,5,78.0,3.12,8.985649767537689,5,5,43.0,0.45620263067709477,8.344217388755917,8.985649767537689,5,43.0,8.344217388755917
90.0,5,101.0,4.04,9.41548668111476,5,5,101.0,0.49325084717929285,8.877835452138706,9.41548668111476,5,101.0,8.877835452138706
95.0,4,118.0,4.72,9.403844760444922,4,4,118.0,0.5065182893205226,9.525345006878414,9.403844760444922,4,118.0,9.525345006878414
100.0,7,144.0,5.142857142857143,7.6947979708095975,7,7,141.0,0.33667305672821096,6.006379868185099,7.6947979708095975,7,141.0,6.006379868185099
105.0,7,179.0,6.62962962962963,8.48375811801938,7,7,179.0,0.41496956504833177,7.440783550728304,8.48375811801938,7,179.0,7.440783550728304
110.0,8,215.0,7.413793103448276,7.5872631203374326,8,8,215.0,0.33847083371254943,6.2656170336095185,7.5872631203374326,8,215.0,6.2656170336095185
115.0,9,258.0,9.214285714285714,7.765575976349409,9,9,258.0,0.3553981492518062,6.5578527810314835,7.765575976349409,9,258.0,6.5578527810314835
120.0,9,303.0,10.821428571428571,7.936835909914284,9,9,303.0,0.3184292815521293,5.9671867559363365,7.936835909914284,9,303.0,5.9671867559363365
125.0,10,353.0,11.387096774193548,6.938040198170343,10,10,353.0,0.29476073904280053,5.607579508402782,6.938040198170343,10,353.0,5.607579508402782
130.0,11,406.0,13.533333333333333,7.4259373802328446,11,11,406.0,0.3304494702216627,6.40967068430845,7.4259373802328446,11,406.0,6.40967068430845
135.0,13,464.0,14.06060606060606,6.346650453631275,13,13,464.0,0.254865542705499,4.895575336507576,6.346650453631275,13,464.0,4.895575336507576
140.0,13,529.0,17.06451612903226,6.87160454378382,13,13,529.0,0.30701736854737754,5.899232656656413,6.87160454378382,13,529.0,5.899232656656413
145.0,17,595.0,18.59375,5.63514373988641,17,17,595.0,0.2527054377420173,4.6238926189379965,5.63514373988641,17,595.0,4.6238926189379965
150.0,15,670.0,20.9375,6.234957882151283,15,15,670.0,0.27959806726620345,5.243696596597339,6.234957882151283,15,670.0,5.243696596597339
155.0,15,745.0,24.833333333333332,6.058883840123936,15,15,745.0,0.27633944438956354,5.275261842083868,6.058883840123936,15,745.0,5.275261842083868
160.0,18,827.0,25.84375,4.830739095452521,18,18,827.0,0.1894921363149786,3.72180545927229,4.830739095452521,18,827.0,3.72180545927229
165.0,18,917.0,28.65625,5.304309765365395,18,18,917.0,0.21632894881150616,4.249037364354216,5.304309765365395,18,917.0,4.249037364354216
170.0,21,1011.0,30.636363636363637,4.366099225748012,21,21,1011.0,0.185128358433069,3.643885594503944,4.366099225748012,21,1011.0,3.643885594503944
175.0,17,881.0,26.696969696969695,4.872750778347757,17,17,881.0,0.21189788064335532,4.274982894458711,4.872750778347757,17,881.0,4.274982894458711
180.0,18,967.0,29.303030303030305,4.444462222939337,18,18,836.0,0.19942117288313127,3.796519526515433,4.444462222939337,18,836.0,3.796519526515433
185.0,20,1065.0,29.583333333333332,4.375049305818952,20,20,1065.0,0.20706449653127862,3.819659875646873,4.375049305818952,20,1065.0,3.819659875646873
190.0,19,1157.0,32.138888888888886,4.751156321577939,19,19,1157.0,0.20164932599956675,3.896319999269722,4.751156321577939,19,1157.0,3.896319999269722
195.0,22,1259.0,33.13157894736842,4.819483168290486,22,22,1256.0,0.2150198430063076,3.8863060635778957,4.819483168290486,22,1256.0,3.8863060635778957
200.0,21,1364.0,35.89473684210526,5.145836649247717,21,21,1364.0,0.2366947213026572,4.279871919240468,5.145836649247717,21,1364.0,4.279871919240468
205.0,25,1473.0,36.825,4.370616669323935,25,25,1473.0,0.17776172923857908,3.0935969996031103,4.370616669323935,25,1473.0,3.0935969996031103
210.0,24,1592.0,39.8,4.633765847927604,24,24,1592.0,0.20216128558970703,3.5093315007718116,4.633765847927604,24,1592.0,3.5093315007718116
215.0,24,1712.0,42.8,4.753742423585825,24,24,1712.0,0.20827599482302836,3.650544195949407,4.753742423585825,24,1712.0,3.650544195949407
220.0,25,1825.0,42.44186046511628,3.9949471661894864,25,25,1825.0,0.1549303371571491,2.773984233789548,3.9949471661894864,25,1825.0,2.773984233789548
225.0,25,1950.0,45.348837209302324,4.438146157300706,25,25,1941.0,0.1859734809432489,3.2754991821919828,4.438146157300706,25,1941.0,3.2754991821919828
230.0,27,2080.0,46.22222222222222,4.349475987278126,27,27,2080.0,0.1776907877563408,3.126423951970004,4.349475987278126,27,2080.0,3.126423951970004
235.0,27,2215.0,51.51162790697674,4.207146884238676,27,27,2215.0,0.17718733313206886,3.179084695861997,4.207146884238676,27,2215.0,3.179084695861997
240.0,28,2353.0,56.023809523809526,3.8979719657956884,28,28,2353.0,0.16603982488228106,2.891533457545762,3.8979719657956884,28,2353.0,2.891533457545762
245.0,29,2498.0,55.51111111111111,3.6666735719561556,29,29,2498.0,0.14505454106968982,2.6683199673690496,3.6666735719561556,29,2498.0,2.6683199673690496
250.0,27,2231.0,50.70454545454545,3.444577990094513,27,27,2231.0,0.14265082948995533,2.562326578268266,3.444577990094513,27,2231.0,2.562326578268266
255.0,23,1883.0,40.06382978723404,3.9772908576339536,23,23,1736.0,0.17922709393781291,3.158329392766912,3.9772908576339536,23,1736.0,3.158329392766912
260.0,19,1786.0,38.0,5.207142566749696,19,19,1786.0,0.2514865605198011,4.414963385797082,5.207142566749696,19,1786.0,4.414963385797082
265.0,22,1862.0,38.0,5.10898904786249,22,22,1862.0,0.2303073306198437,4.230198741376525,5.10898904786249,22,1862.0,4.230198741376525
270.0,26,1980.0,40.40816326530612,4.569869317190337,26,26,1975.0,0.18049816866908122,3.4194803193141468,4.569869317190337,26,1975.0,3.4194803193141468
275.0,29,2122.0,44.208333333333336,4.414859783899864,29,29,2122.0,0.1671540413558453,3.2665707246081834,4.414859783899864,29,2122.0,3.2665707246081834
280.0,27,2220.0,43.529411764705884,4.159673305969337,27,27,2220.0,0.1446407553735697,2.8745902290951704,4.159673305969337,27,2220.0,2.8745902290951704
285.0,24,2271.0,45.42,4.494464469163184,24,24,2258.0,0.1615711463500121,3.1494769657216155,4.494464469163184,24,2258.0,3.1494769657216155
290.0,22,2339.0,44.132075471698116,4.854123155737822,22,22,2339.0,0.1910111432186918,3.4714921518980515,4.854123155737822,22,2339.0,3.4714921518980515
295.0,24,2449.0,46.20754716981132,4.9295880250636355,24,24,2449.0,0.1747861112241418,3.3986427386933027,4.9295880250636355,24,2449.0,3.3986427386933027
300.0,29,2587.0,50.72549019607843,4.593045175277469,29,29,2586.0,0.14691713433667894,2.9568971896600864,4.593045175277469,29,2586.0,2.9568971896600864
305.0,30,2736.0,50.666666666666664,4.21297261249504,30,30,2736.0,0.13100935493656157,2.581601977986207,4.21297261249504,30,2736.0,2.581601977986207
310.0,31,2889.0,53.5,4.407647939176754,31,31,2889.0,0.14669641244567294,2.7813921902395866,4.407647939176754,31,2889.0,2.7813921902395866
315.0,32,3047.0,54.410714285714285,4.269590906123396,32,32,3047.0,0.14280889503929683,2.6689659783128303,4.269590906123396,32,3047.0,2.6689659783128303
320.0,33,3208.0,59.407407407407405,4.314044816377298,33,33,3208.0,0.13772843641269633,2.6613832584345176,4.314044816377298,33,3208.0,2.6613832584345176
325.0,36,3375.0,63.679245283018865,3.8580968498498907,36,36,3375.0,0.13934062864455463,2.5285289707653447,3.8580968498498907,36,3375.0,2.5285289707653447
330.0,31,3434.0,64.79245283018868,3.8306087977418906,31,31,3434.0,0.14801719901151475,2.6835268056539974,3.8306087977418906,31,3434.0,2.6835268056539974
335.0,27,3406.0,64.26415094339623,4.518985940950534,27,27,3373.0,0.19011643814775578,3.3440948319237758,4.518985940950534,27,3373.0,3.3440948319237758
340.0,26,3497.0,62.44642857142857,4.730552848613962,26,26,3497.0,0.19826484640681982,3.4431325320937978,4.730552848613962,26,3497.0,3.4431325320937978
345.0,30,3633.0,67.27777777777777,4.113528317373707,30,30,3633.0,0.14754705262389564,2.8253851926784357,4.113528317373707,30,3633.0,2.8253851926784357
350.0,34,3796.0,71.62264150943396,3.6919978215509692,34,34,3795.0,0.128838880972127,2.5202308595012592,3.6919978215509692,34,3795.0,2.5202308595012592
355.0,35,3967.0,76.28846153846153,3.2872025798211815,35,35,3967.0,0.11325913251861498,2.1978161632281985,3.2872025798211815,35,3967.0,2.1978161632281985
360.0,32,4091.0,78.67307692307692,3.7315781684291753,32,32,4091.0,0.12761328593048643,2.5486788609671693,3.7315781684291753,32,4091.0,2.5486788609671693
365.0,28,4178.0,75.96363636363637,3.719084213734032,28,28,4165.0,0.13957523974382766,2.6817623264866643,3.719084213734032,28,4165.0,2.6817623264866643
370.0,30,4328.0,78.69090909090909,4.334132473406139,30,30,4328.0,0.17757179149253954,3.259649009861676,4.334132473406139,30,4328.0,3.259649009861676
375.0,32,4474.0,78.49122807017544,3.583828560600701,32,32,4474.0,0.12578509211596967,2.372793704197506,3.583828560600701,32,4474.0,2.372793704197506
380.0,34,4642.0,81.43859649122807,4.121404409178468,34,34,4637.0,0.1526345551420923,2.8123337241336737,4.121404409178468,34,4637.0,2.8123337241336737
385.0,37,4812.0,80.2,4.263433595475226,37,37,4812.0,0.1578594966706385,2.9211729116920186,4.263433595475226,37,4812.0,2.9211729116920186
390.0,34,4938.0,82.3,4.20147611957129,34,34,4938.0,0.13118974923117907,2.5638560416105967,4.20147611957129,34,4938.0,2.5638560416105967
395.0,32,5078.0,84.63333333333334,4.5941732421700205,32,32,5065.0,0.16444271470887728,3.021644804132821,4.5941732421700205,32,5065.0,3.021644804132821
400.0,34,5243.0,87.38333333333334,3.929846327426976,34,34,5243.0,0.14076895995107683,2.4306075641742475,3.929846327426976,34,5243.0,2.4306075641742475
405.0,34,5398.0,93.06896551724138,4.0656619610113385,34,34,5398.0,0.14049773717876424,2.540762023103335,4.0656619610113385,34,5398.0,2.540762023103335
410.0,34,5568.0,94.37288135593221,3.72977132633336,34,34,5557.0,0.13368773380183435,2.322817345475098,3.72977132633336,34,5557.0,2.322817345475098
415.0,36,5744.0,97.35593220338983,3.916530612447731,36,36,5744.0,0.13734942937101535,2.320255288972481,3.916530612447731,36,5744.0,2.320255288972481
420.0,33,4887.0,84.25862068965517,4.211303976428843,33,33,4887.0,0.14693526576955276,2.5749238606509084,4.211303976428843,33,4887.0,2.5749238606509084
425.0,30,3536.0,59.932203389830505,3.895161231471238,30,30,3185.0,0.14322092227142913,2.480057652455498,3.895161231471238,30,3185.0,2.480057652455498
430.0,26,2435.0,41.98275862068966,4.775223750526737,26,26,2435.0,0.20292182229062178,3.560692707445562,4.775223750526737,26,2435.0,3.560692707445562
435.0,23,1581.0,25.918032786885245,4.473680967636048,23,23,1581.0,0.16959168286817794,3.046518704094674,4.473680967636048,23,1581.0,3.046518704094674
440.0,25,997.0,16.89830508474576,4.740082704729296,25,25,993.0,0.18659518387135934,3.352008628541015,4.740082704729296,25,993.0,3.352008628541015
445.0,28,680.0,10.96774193548387,4.697671610097464,28,28,680.0,0.16364214670802665,2.9345110896737436,4.697671610097464,28,680.0,2.9345110896737436
450.0,24,522.0,8.419354838709678,4.779645575003232,24,24,522.0,0.1752541892499936,3.233932398096322,4.779645575003232,24,522.0,3.233932398096322
455.0,26,622.0,10.366666666666667,5.126247066523061,26,26,579.0,0.20525141606501698,3.6311611245442488,5.126247066523061,26,579.0,3.6311611245442488
460.0,32,770.0,12.833333333333334,4.531030526936517,32,32,770.0,0.18132448239935045,3.0833148111970208,4.531030526936517,32,770.0,3.0833148111970208
465.0,35,940.0,16.20689655172414,4.195673449204258,35,35,940.0,0.16073771496136932,2.8234495128593067,4.195673449204258,35,940.0,2.8234495128593067
470.0,35,1115.0,18.583333333333332,3.6814695538467044,35,35,1115.0,0.11866823205895864,2.0831913146485603,3.6814695538467044,35,1115.0,2.0831913146485603
475.0,37,1298.0,21.633333333333333,3.9309183623538027,37,37,1298.0,0.11839931681751147,2.2023930521855846,3.9309183623538027,37,1298.0,2.2023930521855846
480.0,34,1342.0,22.74576271186441,4.136252914183504,34,34,1342.0,0.1269343893158044,2.383754182731137,4.136252914183504,34,1342.0,2.383754182731137
485.0,31,1278.0,21.661016949152543,3.9175936853901288,31,31,1235.0,0.1346490550100016,2.490935691686934,3.9175936853901288,31,1235.0,2.490935691686934
490.0,27,1197.0,20.28813559322034,4.658273632968018,27,27,1197.0,0.18717445994649914,3.443714423763842,4.658273632968018,27,1197.0,3.443714423763842
495.0,25,1091.0,17.596774193548388,4.423917209741108,25,25,1091.0,0.1611226926828162,3.0415821513375976,4.423917209741108,25,1091.0,3.0415821513375976
500.0,26,996.0,16.06451612903226,4.898824149863379,26,26,992.0,0.17722591339536498,3.3719772691399212,4.898824149863379,26,992.0,3.3719772691399212
505.0,28,901.0,14.770491803278688,4.67044573593757,28,28,901.0,0.15622783252142164,2.9479866125309133,4.67044573593757,28,901.0,2.9479866125309133
510.0,25,760.0,12.666666666666666,4.586126192518865,25,25,760.0,0.17304120316796293,3.314712042326963,4.586126192518865,25,760.0,3.314712042326963
515.0,27,860.0,14.576271186440678,5.0329101606165265,27,27,819.0,0.2003792756815839,3.7682921938564253,5.0329101606165265,27,819.0,3.7682921938564253
520.0,33,1011.0,16.306451612903224,4.264981571135032,33,33,1011.0,0.14749566691817956,2.6731806931743303,4.264981571135032,33,1011.0,2.6731806931743303
525.0,36,1185.0,20.43103448275862,3.9036643927437504,36,36,1185.0,0.13815780850980725,2.5825547352857745,3.9036643927437504,36,1185.0,2.5825547352857745
530.0,36,1365.0,22.37704918032787,3.6409336098755656,36,36,1364.0,0.09800029761738646,1.8665632821817029,3.6409336098755656,36,1364.0,1.8665632821817029
535.0,38,1553.0,25.883333333333333,3.6707579714939853,38,38,1553.0,0.12227629453940354,2.297998416478464,3.6707579714939853,38,1553.0,2.297998416478464
540.0,35,1602.0,27.152542372881356,3.9961811881490923,35,35,1602.0,0.13234357964726798,2.646307562346181,3.9961811881490923,35,1602.0,2.646307562346181
545.0,33,1543.0,25.716666666666665,3.4816855057871,33,33,1500.0,0.12574277116119092,2.374834739056113,3.4816855057871,33,1500.0,2.374834739056113
550.0,28,1468.0,24.466666666666665,4.5124339067679875,28,28,1468.0,0.19043207458466907,3.4903403249010405,4.5124339067679875,28,1468.0,3.4903403249010405
555.0,26,1363.0,21.634920634920636,4.104525043720689,26,26,1363.0,0.14762211782855253,2.824628583334544,4.104525043720689,26,1363.0,2.824628583334544
560.0,27,1273.0,20.206349206349206,4.739154578994595,27,27,1266.0,0.17468827133845283,3.3441063964426267,4.739154578994595,27,1266.0,3.3441063964426267
565.0,30,1183.0,18.77777777777778,4.407867458355654,30,30,1183.0,0.17349426221061395,3.101221470414406,4.407867458355654,30,1183.0,3.101221470414406
570.0,26,1047.0,16.61904761904762,4.555679307573332,26,26,1047.0,0.17699315616360656,3.270070518646975,4.555679307573332,26,1047.0,3.270070518646975
575.0,28,1153.0,18.3015873015873,4.920977189485135,28,28,1110.0,0.18732093888424178,3.434786188583008,4.920977189485135,28,1110.0,3.434786188583008
580.0,34,1311.0,20.16923076923077,4.3115906228816945,34,34,1311.0,0.14239423510879456,2.5070936393357037,4.3115906228816945,34,1311.0,2.5070936393357037
585.0,37,1493.0,24.475409836065573,4.181738943523361,37,37,1493.0,0.14231038071795366,2.5319407346371734,4.181738943523361,37,1493.0,2.5319407346371734
590.0,37,1678.0,27.06451612903226,3.8146737672388706,37,37,1678.0,0.12463296653262707,2.1052958177756524,3.8146737672388706,37,1678.0,2.1052958177756524
595.0,39,1871.0,30.672131147540984,3.8673262858981166,39,39,1871.0,0.12741741433103054,2.2016578475875894,3.8673262858981166,39,1871.0,2.2016578475875894
600.0,36,1925.0,32.6271186440678,3.9790806788305173,36,36,1925.0,0.1272858608537181,2.3245495450246616,3.9790806788305173,36,1925.0,2.3245495450246616
605.0,33,1870.0,30.161290322580644,3.8352016747812936,33,33,1827.0,0.12901068053449183,2.327012169454362,3.8352016747812936,33,1827.0,2.327012169454362
