step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0
35.0,0,0.0,0.0,12.872340398154638,0,0,0.0,0.6628518372397385,12.872340398154638,12.872340398154638,0,0.0,0
40.0,2,3.0,0.21428571428571427,9.563859415382828,2,2,3.0,0.5249240241841983,9.797562953988558,9.563859415382828,2,3.0,-2
45.0,3,15.0,1.0,9.953619153189894,3,3,15.0,0.5490390290962941,10.200561244150778,9.953619153189894,3,15.0,-3
50.0,3,30.0,1.875,10.441055718456344,3,3,30.0,0.5496517054370784,10.506440496052084,10.441055718456344,3,30.0,-3
55.0,2,18.0,0.9,9.39935816839869,2,2,18.0,0.49045137231782193,9.446394474476483,9.39935816839869,2,18.0,-2
60.0,1,21.0,1.0,10.006394553283727,1,1,9.0,0.5312301809797537,10.01865712872693,10.006394553283727,1,9.0,-1
65.0,4,31.0,1.4090909090909092,8.945849580752938,4,4,31.0,0.47511501013057633,8.684124081927278,8.945849580752938,4,31.0,-4
70.0,5,49.0,2.130434782608696,8.656420219717946,5,5,49.0,0.46690671268485306,8.565168192164148,8.656420219717946,5,49.0,-5
75.0,6,77.0,3.2083333333333335,9.294984546799496,6,6,76.0,0.46435807738648527,8.788622554603274,9.294984546799496,6,76.0,-6
80.0,7,109.0,3.892857142857143,8.368097928635532,7,7,109.0,0.38973413752665154,7.5709223847647,8.368097928635532,7,109.0,-7
85.0,5,100.0,3.5714285714285716,8.272618489064165,5,5,100.0,0.40511954743509737,7.872248048563291,8.272618489064165,5,100.0,-5
90.0,5,108.0,3.857142857142857,7.796715934080936,5,5,95.0,0.3757433475724571,7.18634631132287,7.796715934080936,5,95.0,-5
95.0,6,137.0,4.724137931034483,8.613057884527183,6,6,137.0,0.43162036821672456,8.175765720104602,8.613057884527183,6,137.0,-6
100.0,9,165.0,5.5,8.048627790611986,8,9,164.0,0.40084111688691565,7.79094931008868,8.048627790611986,8,164.0,-8
105.0,9,207.0,6.088235294117647,7.944567033295787,9,9,203.0,0.368292941263171,7.068946825903555,7.944567033295787,9,203.0,-9
110.0,10,255.0,7.5,7.8095471201253135,10,10,255.0,0.354801207089924,6.7624549106570395,7.8095471201253135,10,255.0,-10
115.0,10,262.0,7.705882352941177,6.572504688645687,10,10,262.0,0.2897171466895927,5.375912315570916,6.572504688645687,10,262.0,-10
120.0,7,273.0,8.029411764705882,7.698447341998472,7,7,260.0,0.3747863132750167,6.891799811548628,7.698447341998472,7,260.0,-7
125.0,7,308.0,9.333333333333334,8.390788047652261,7,7,308.0,0.4216223774975698,7.742990188825242,8.390788047652261,7,308.0,-7
130.0,10,349.0,9.432432432432432,7.546805917803205,10,10,349.0,0.3409913621641667,6.5500327544446915,7.546805917803205,10,349.0,-10
135.0,12,406.0,10.972972972972974,7.496280066554323,12,12,406.0,0.3246335436233224,6.372309665752559,7.496280066554323,12,406.0,-12
140.0,15,473.0,12.447368421052632,6.7759796594316635,15,15,473.0,0.24232496538632958,4.942603496002377,6.7759796594316635,15,473.0,-15
145.0,16,551.0,14.891891891891891,6.61404372837619,16,16,551.0,0.23948328852258605,4.848657873048711,6.61404372837619,16,551.0,-16
150.0,17,636.0,17.666666666666668,6.519334092027538,17,17,636.0,0.2538548267898826,5.113837916377758,6.519334092027538,17,636.0,-17
155.0,18,725.0,18.58974358974359,5.933543144187053,18,18,725.0,0.23450659342258204,4.71763511700646,5.933543144187053,18,725.0,-18
160.0,19,820.0,20.5,5.690652987963939,19,19,820.0,0.22046761354025943,4.45620587973055,5.690652987963939,19,820.0,-19
165.0,23,927.0,22.609756097560975,4.852207539478601,23,23,927.0,0.1777930721408491,3.452442997596439,4.852207539478601,23,927.0,-23
170.0,24,1043.0,26.743589743589745,4.609526929411135,24,24,1043.0,0.19079296090342024,3.682046644536366,4.609526929411135,24,1043.0,-24
175.0,22,904.0,23.789473684210527,4.716114090871072,22,22,904.0,0.20255705880037986,4.006447659397174,4.716114090871072,22,904.0,-22
180.0,20,953.0,23.825,4.784536883445126,20,20,846.0,0.22618805692623128,4.439924377426479,4.784536883445126,20,846.0,-20
185.0,22,1060.0,25.853658536585368,4.7497231458985025,22,22,1060.0,0.22455409494316608,4.241577719157113,4.7497231458985025,22,1060.0,-22
190.0,23,992.0,24.195121951219512,3.9464314534546086,23,23,992.0,0.17738902458941108,3.397612171833501,3.9464314534546086,23,992.0,-23
195.0,20,823.0,19.595238095238095,4.4284761523428955,20,20,765.0,0.17678920886641053,3.5278438957355602,4.4284761523428955,20,765.0,-20
200.0,16,721.0,16.767441860465116,5.284081263216449,16,16,721.0,0.22411484568104825,4.3453932983620644,5.284081263216449,16,721.0,-16
205.0,15,685.0,14.574468085106384,5.23786916904163,15,15,685.0,0.21535147337096158,4.271145028338758,5.23786916904163,15,685.0,-15
210.0,18,749.0,15.604166666666666,5.016244248484433,18,18,737.0,0.19871907135808034,3.8394602622273455,5.016244248484433,18,737.0,-18
215.0,24,854.0,17.791666666666668,4.329480967311078,24,24,854.0,0.15822855725373275,2.9834956243146897,4.329480967311078,24,854.0,-24
220.0,27,951.0,19.408163265306122,4.352281699778989,27,27,951.0,0.1583991721795815,2.984009621745994,4.352281699778989,27,951.0,-27
225.0,29,1094.0,21.88,4.697790270069874,29,29,1068.0,0.1778365182898875,3.270152713351545,4.697790270069874,29,1068.0,-29
230.0,30,1243.0,23.452830188679247,4.599423255268475,30,30,1243.0,0.18033244538375456,3.33732777302728,4.599423255268475,30,1243.0,-30
235.0,31,1396.0,26.339622641509433,4.3361316167195865,31,31,1396.0,0.1485437429825391,2.9053379926946,4.3361316167195865,31,1396.0,-31
240.0,34,1562.0,30.627450980392158,3.4400941732510115,34,34,1562.0,0.10803203758593023,2.0766242420081245,3.4400941732510115,34,1562.0,-34
245.0,35,1737.0,33.40384615384615,3.6312238677825097,35,35,1737.0,0.11844404001551663,2.3126063794372325,3.6312238677825097,35,1737.0,-35
250.0,34,1358.0,25.62264150943396,3.8192184341514133,34,34,1358.0,0.13122900036028276,2.5272521043856133,3.8192184341514133,34,1358.0,-34
255.0,30,1063.0,19.327272727272728,3.948077173079392,30,30,857.0,0.15778508983089026,3.0203202595260605,3.948077173079392,30,857.0,-30
260.0,30,1189.0,21.618181818181817,4.279819262367334,30,30,1189.0,0.18280260181389096,3.4488260228351675,4.279819262367334,30,1189.0,-30
265.0,32,1160.0,21.09090909090909,3.4137058241862563,32,32,1160.0,0.12038549522370395,2.3372594349245417,3.4137058241862563,32,1160.0,-32
270.0,31,1015.0,18.454545454545453,3.770216135007744,31,31,956.0,0.14044600402014631,2.6101043478260797,3.770216135007744,31,956.0,-31
275.0,27,852.0,15.49090909090909,4.422995247626091,27,27,852.0,0.18889845350689533,3.391733466196918,4.422995247626091,27,852.0,-27
280.0,23,625.0,10.775862068965518,4.357814841552878,23,23,625.0,0.18235585261286513,3.385007535957813,4.357814841552878,23,625.0,-23
285.0,22,413.0,7.0,4.705020033342913,22,22,400.0,0.19361869145839902,3.5637673409054655,4.705020033342913,22,400.0,-22
290.0,25,320.0,5.423728813559322,4.384840019340388,25,25,320.0,0.16842828853789185,2.9829673995397954,4.384840019340388,25,320.0,-25
295.0,24,281.0,4.683333333333334,4.5227654641188355,24,24,281.0,0.1515178128796911,2.868364130314129,4.5227654641188355,24,281.0,-24
300.0,21,285.0,4.672131147540983,5.1935425016514944,21,21,272.0,0.1803895985353964,3.3980832688458986,5.1935425016514944,21,272.0,-21
