step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.38165056022025085,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5884448376251047,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.049156634894867,3,3,0.0,0.5255443388968846,10.049156634894867,10.049156634894867,3,0.0,0.0
30.0,0,0.0,0.0,12.71015053205757,0,0,0.0,0.6624609273219465,12.71015053205757,12.71015053205757,0,0.0,0.0
35.0,0,0.0,0.0,14.392695244065754,0,0,0.0,0.7520859386604972,14.392695244065758,14.392695244065754,0,0.0,0.0
40.0,2,4.0,0.3076923076923077,9.306382978787182,2,2,4.0,0.4537899061215249,8.944647388703421,9.306382978787182,2,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.56626822530893,3,3,19.0,0.5509596034591825,10.834051206688954,10.56626822530893,3,19.0,-0.15
50.0,2,22.0,1.375,6.481424864259177,2,2,22.0,0.3552777532279351,6.717650464376412,6.481424864259177,2,22.0,-0.03
55.0,5,47.0,2.9375,7.9541442564714195,5,5,40.0,0.4208467228224896,7.877695835297036,7.9541442564714195,5,40.0,-0.18000000000000002
60.0,5,72.0,4.5,8.638728163542805,5,5,72.0,0.4560333673586692,8.607918669506512,8.638728163542805,5,72.0,-0.31999999999999995
65.0,6,87.0,4.35,6.762760690644738,6,6,87.0,0.3402194544984653,6.716137837576919,6.762760690644738,6,87.0,-0.15000000000000002
70.0,6,117.0,5.85,8.355108950026587,6,6,107.0,0.4277448175411603,8.110950666293824,8.355108950026587,6,107.0,-0.20000000000000007
75.0,8,150.0,6.521739130434782,6.606008774641734,8,8,150.0,0.33414859391139257,6.059048434654793,6.606008774641734,8,150.0,-0.42999999999999994
80.0,5,100.0,4.3478260869565215,8.068148815377016,5,5,100.0,0.41670590818526365,8.023586393711525,8.068148815377016,5,100.0,0.5
85.0,7,113.0,4.346153846153846,7.757816657745362,7,7,76.0,0.37970560113276824,7.178117318075995,7.757816657745362,7,76.0,0.24
90.0,6,141.0,5.423076923076923,8.576359674057278,6,6,141.0,0.43634022974393377,8.121992722559233,8.576359674057278,6,141.0,-0.6499999999999999
95.0,3,39.0,1.5,8.98568672105801,3,3,39.0,0.4803686599142968,9.083663052715318,8.98568672105801,3,39.0,1.02
100.0,3,17.0,0.5862068965517241,8.029691532706387,3,3,-33.0,0.38384241392924434,6.927110016574144,8.029691532706387,3,-33.0,0.72
105.0,4,37.0,1.3703703703703705,9.52196671608251,4,4,37.0,0.51324315316115,9.05133510020462,9.52196671608251,4,37.0,-0.7
110.0,4,50.0,1.6666666666666667,7.755921127356668,4,4,50.0,0.37126248838272363,6.452989874453643,7.755921127356668,4,50.0,-0.13
115.0,7,83.0,2.8620689655172415,8.276011115498205,7,7,78.0,0.3885818938334502,6.975338564016731,8.276011115498205,7,78.0,-0.28
120.0,7,118.0,4.068965517241379,8.658032293818696,7,7,118.0,0.4100710696168085,7.391908168586738,8.658032293818696,7,118.0,-0.3999999999999999
125.0,7,80.0,2.4242424242424243,7.483541572178207,7,7,80.0,0.30695392652436054,5.752977315273372,7.483541572178207,7,80.0,0.3799999999999999
130.0,6,107.0,3.4516129032258065,8.684937238552514,6,6,74.0,0.43047085131552854,7.782671766722352,8.684937238552514,6,74.0,0.06000000000000005
135.0,7,138.0,4.181818181818182,7.800188468966081,7,7,138.0,0.36368908187211657,6.38114219367497,7.800188468966081,7,138.0,-0.6399999999999999
140.0,5,92.0,3.066666666666667,8.327400089167714,5,5,92.0,0.4307540009919079,7.975162437406319,8.327400089167714,5,92.0,0.45999999999999985
145.0,7,106.0,3.3125,7.989194867812501,7,7,69.0,0.37677458473548436,6.963996933874277,7.989194867812501,7,69.0,0.2300000000000001
150.0,6,134.0,4.1875,8.623344655580787,6,6,134.0,0.43086915780364615,7.825736914981292,8.623344655580787,6,134.0,-0.6500000000000001
155.0,3,38.0,1.2258064516129032,9.289076931664113,3,3,38.0,0.4876617503787627,9.450314362956139,9.289076931664113,3,38.0,0.9600000000000001
160.0,3,16.0,0.5333333333333333,8.449449679206454,3,3,-27.0,0.37834563013481415,7.502751937094544,8.449449679206454,3,-27.0,0.65
165.0,4,36.0,1.2,9.434997033434207,4,4,36.0,0.4648833469204142,9.00526820094137,9.434997033434207,4,36.0,-0.63
170.0,5,49.0,1.53125,7.5859557048965165,5,5,49.0,0.3143562771929632,6.090498339471663,7.5859557048965165,5,49.0,-0.13
175.0,7,84.0,2.625,8.684062647109531,7,7,78.0,0.3610304956098248,7.3856641868173405,8.684062647109531,7,78.0,-0.29000000000000004
180.0,7,119.0,3.71875,8.210850889645647,7,7,119.0,0.3145408435453156,6.306912804048952,8.210850889645647,7,119.0,-0.4099999999999999
185.0,7,84.0,2.5454545454545454,7.805398972708379,7,7,84.0,0.30561323492679926,6.134473353139184,7.805398972708379,7,84.0,0.35
190.0,6,110.0,3.5483870967741935,8.42032039823759,6,6,76.0,0.3979033757820618,7.608817817719256,8.42032039823759,6,76.0,0.07999999999999996
195.0,8,144.0,4.363636363636363,7.778116829324078,8,8,144.0,0.36968333831582173,6.759690345284881,7.778116829324078,8,144.0,-0.6799999999999999
200.0,5,96.0,2.909090909090909,8.519675360483074,5,5,96.0,0.42217950839868407,7.991008413448463,8.519675360483074,5,96.0,0.48
205.0,7,109.0,3.2058823529411766,7.878788186913094,7,7,74.0,0.36396053166168835,6.51562214034179,7.878788186913094,7,74.0,0.21999999999999997
210.0,6,138.0,4.3125,8.69949395283711,6,6,138.0,0.4409767697233608,7.735027917313029,8.69949395283711,6,138.0,-0.6399999999999999
215.0,3,41.0,1.3666666666666667,9.458502982516274,3,3,41.0,0.5219294791004185,9.629213224273851,9.458502982516274,3,41.0,0.97
220.0,3,17.0,0.53125,8.694431146110329,3,3,-26.0,0.437878698964184,8.0231786579257,8.694431146110329,3,-26.0,0.6699999999999999
225.0,4,36.0,1.2413793103448276,9.36937411125172,4,4,36.0,0.4932434362171939,9.049439763791147,9.36937411125172,4,36.0,-0.62
230.0,4,48.0,1.5,7.8332152729196665,4,4,48.0,0.35150765288988695,6.577312768155279,7.8332152729196665,4,48.0,-0.12
