step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1743774954006804,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.3923493646515309,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.43347406203130445,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6452717401061633,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.361445793618586,2,2,0.0,0.6038982616056586,11.361445793618586,11.361445793618586,4101.129305377077,74.74733333333336,1.7629164213909965,64.10596575851704,4101.129305377076,74.74733333333337,1.7629164213909965,64.10596575851704,2,0.0,0.0
30.0,0,0.0,0.0,13.687688165071961,0,0,0.0,0.719064882889918,13.68768816507196,13.687688165071961,3531.100538651305,40.863066666666676,1.5178818541439725,65.7516147702517,3531.100538651305,40.863066666666676,1.5178818541439727,65.75161477025169,0,0.0,0.0
35.0,0,0.0,0.0,14.790869055082194,0,0,0.0,0.7751170328160385,14.790869055082194,14.790869055082194,3211.1060831548534,33.787288888888924,1.3803180985398429,65.70544468221516,3211.106083154854,33.787288888888924,1.3803180985398429,65.70544468221516,0,0.0,0.0
40.0,2,4.0,0.4,8.498297872423336,2,2,4.0,0.39923207860199567,7.926196518271228,8.498297872423336,3052.105126059387,78.59662738739644,1.3119990577377838,60.303182909383935,2746.8946134534485,70.7369646486568,1.1807991519640055,60.428522711254345,2,4.0,-0.04
45.0,3,19.0,1.9,9.233370872056845,3,3,19.0,0.4779542301308479,9.442315141313312,9.233370872056845,3660.9793520020125,86.48598518518517,1.5737271431772986,62.86353829413853,3657.7228347320975,85.64369564587349,1.5723267742383646,62.86515007130845,3,19.0,-0.15
50.0,3,34.0,2.8333333333333335,6.8394118448631325,3,3,34.0,0.365068992733208,6.80156825558914,6.8394118448631325,2913.965094061399,90.49111111111114,1.252621074169568,59.83973232638245,2971.9357916516205,89.51690193487418,1.2775395206465605,60.088532119718145,3,34.0,-0.15000000000000002
55.0,4,54.0,4.5,8.080653228413867,4,4,54.0,0.42564540010443513,7.987906196989021,8.080653228413867,3463.7981021096916,94.48085247131938,1.488973656001997,62.00739920717765,3349.653856109197,88.90689123640449,1.4399075690759566,61.933711656921616,4,54.0,-0.2
60.0,4,74.0,6.166666666666667,8.025564530592712,4,4,74.0,0.4166866153120812,7.784358877620176,8.025564530592712,3058.205386254737,86.14255111111115,1.3146239728967963,60.706400847519454,3060.5427681698516,79.52375433952291,1.3156268534352236,61.0187619891965,4,74.0,-0.19999999999999996
65.0,5,98.0,6.125,6.506410369703941,5,5,98.0,0.3053580218545868,5.718566991780117,6.506410369703941,3113.6538499574094,108.43789401709404,1.338471944253301,60.732513297285244,3041.9606270823942,94.40997404607393,1.3076497886059775,61.09327391731796,5,98.0,-0.24
70.0,5,123.0,7.6875,8.020973448438799,5,5,123.0,0.39716966691788047,7.514266010758474,8.020973448438799,3267.615217528614,96.77163760683764,1.4046419937302732,61.61697501214935,3179.4058420137917,84.62786567715003,1.3667220637818978,61.844534698168246,5,123.0,-0.25
75.0,6,149.0,8.277777777777779,7.437287596884652,6,6,149.0,0.3595041731408575,6.826195275636645,7.437287596884652,3015.535292170742,91.78352154343494,1.2962831864370317,60.965175261991895,2869.327999630081,79.1308503986391,1.2334336550388576,61.15973918674357,6,149.0,-0.26
80.0,3,90.0,5.0,8.556772308951217,3,3,90.0,0.4664752075615147,8.680049894149294,8.556772308951217,3747.3109162086084,90.30667179830671,1.6108368429339721,62.964480344094895,3307.7957905585445,79.84372753967777,1.421908162936067,62.52807682593862,3,90.0,0.59
