step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,-0.15000000000000002
50.0,2,22.0,1.375,7.5751494195378,2,2,22.0,0.38357907829999915,7.791597846308497,7.5751494195378,2,22.0,-0.04999999999999999
55.0,5,46.0,2.875,8.540033274829703,5,5,41.0,0.42602209570123417,8.46136743553263,8.540033274829703,5,41.0,-0.18999999999999997
60.0,5,71.0,4.4375,7.8000515601214175,5,5,71.0,0.3900520738235835,7.672053606510456,7.8000515601214175,5,71.0,-0.3
65.0,5,62.0,3.1,6.739053807625622,5,5,62.0,0.3313982510352298,6.651826781660391,6.739053807625622,5,62.0,0.08999999999999997
70.0,5,87.0,4.35,8.646998103033042,5,5,66.0,0.45283243090279596,8.736399951045113,8.646998103033042,5,66.0,-0.040000000000000036
75.0,7,114.0,4.956521739130435,7.097514411529039,7,7,114.0,0.36469474785226264,6.76628342861369,7.097514411529039,7,114.0,-0.47999999999999987
80.0,5,60.0,2.608695652173913,8.15144222811622,5,5,60.0,0.43242806021739494,8.40672268632107,8.15144222811622,5,60.0,0.5399999999999999
85.0,6,68.0,2.6153846153846154,7.285907410411612,6,6,32.0,0.3560841411209053,6.810508997953086,7.285907410411612,6,32.0,0.27999999999999997
90.0,5,92.0,3.5384615384615383,8.820776675047803,5,5,92.0,0.4563528571010752,8.335659577909556,8.820776675047803,5,92.0,-0.6000000000000001
95.0,3,23.0,0.92,9.068770614536458,3,3,23.0,0.4997497559396127,9.214581526038856,9.068770614536458,3,23.0,0.6900000000000001
100.0,5,28.0,1.0,7.07177079854126,5,5,-11.0,0.3224458745295148,5.944075416374249,7.07177079854126,5,-11.0,0.34
105.0,5,53.0,1.8928571428571428,8.84030197614973,5,5,53.0,0.4534332617717399,8.127752755503009,8.84030197614973,5,53.0,-0.64
110.0,6,70.0,2.3333333333333335,7.384023303781232,6,6,70.0,0.3505496951003007,6.056159926682644,7.384023303781232,6,70.0,-0.16999999999999993
115.0,8,107.0,3.566666666666667,7.662806646640419,8,8,101.0,0.3331002373149157,6.027964595493446,7.662806646640419,8,101.0,-0.31000000000000005
120.0,8,147.0,4.9,8.322322545998437,8,8,147.0,0.3760103325462542,6.9383114457775905,8.322322545998437,8,147.0,-0.45999999999999996
125.0,7,115.0,3.59375,7.109703789021667,7,7,115.0,0.2818885261427695,5.419637884107388,7.109703789021667,7,115.0,0.32000000000000006
130.0,7,147.0,4.9,8.300996211126936,7,7,113.0,0.38701979481973636,7.242838583532685,8.300996211126936,7,113.0,0.020000000000000018
135.0,9,185.0,5.606060606060606,7.715435743638535,9,9,185.0,0.3264270061938706,6.021187781557452,7.715435743638535,9,185.0,-0.7200000000000002
140.0,6,152.0,4.75,8.419596254328855,6,6,152.0,0.40211228135886434,7.718807285676224,8.419596254328855,6,152.0,0.33000000000000007
145.0,8,170.0,5.3125,7.6273970162736715,8,8,142.0,0.3437796019255586,6.468332185737948,7.6273970162736715,8,142.0,0.10000000000000009
150.0,7,203.0,6.34375,8.557611946909907,7,7,203.0,0.40877954680246864,7.613528514342498,8.557611946909907,7,203.0,-0.6099999999999999
155.0,4,72.0,2.3225806451612905,8.748458642360264,4,4,72.0,0.44294482541430813,8.392427497701403,8.748458642360264,4,72.0,1.3099999999999998
160.0,3,16.0,0.5161290322580645,7.914162173267398,3,3,-43.0,0.37961679751869876,7.187107486591991,7.914162173267398,3,-43.0,1.15
165.0,4,34.0,1.096774193548387,9.231700132077496,4,4,34.0,0.4637505922922897,8.822363976066248,9.231700132077496,4,34.0,-0.77
170.0,6,49.0,1.4848484848484849,7.246511495319332,6,6,49.0,0.2941971088088253,5.752265333084359,7.246511495319332,6,49.0,-0.14999999999999997
175.0,8,88.0,2.6666666666666665,8.240509441814286,8,8,83.0,0.3555703912542544,6.871313663719144,8.240509441814286,8,83.0,-0.33999999999999997
180.0,8,128.0,4.0,7.783497768694742,8,8,128.0,0.3183697538695604,5.938768073840666,7.783497768694742,8,128.0,-0.45000000000000007
185.0,8,98.0,2.8,7.202146653806724,8,8,98.0,0.29479197531493945,5.501116638987939,7.202146653806724,8,98.0,0.30000000000000004
190.0,7,129.0,3.6857142857142855,8.435940771410914,7,7,95.0,0.4122047983280906,7.507747433411664,8.435940771410914,7,95.0,0.030000000000000027
195.0,9,166.0,4.611111111111111,7.693903930278528,9,9,166.0,0.3551822020144421,6.326293338639277,7.693903930278528,9,166.0,-0.71
200.0,6,124.0,3.757575757575758,8.06731880594346,6,6,124.0,0.40493882930793196,7.397124671624111,8.06731880594346,6,124.0,0.41999999999999993
205.0,8,143.0,3.9722222222222223,8.368817688883226,8,8,110.0,0.4066320124395388,7.213258738095928,8.368817688883226,8,110.0,0.1399999999999999
210.0,7,176.0,5.333333333333333,8.730352704356001,7,7,176.0,0.4223462154284573,7.468951135998781,8.730352704356001,7,176.0,-0.6599999999999999
215.0,4,72.0,2.4,9.027739770660144,4,4,72.0,0.4722535145067859,8.724549000697897,9.027739770660144,4,72.0,1.04
