step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.403750456199631,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.45044728736911,3918.156888888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6014248210950555,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.862082246259781,2,2,0.0,0.5917056695951725,11.86208224625978,11.862082246259781,4672.968321112826,83.47497834745474,2.008720165662469,64.65210648055734,4672.968321112826,83.47497834745474,2.008720165662469,64.65210648055734,2,0.0,0.0
30.0,0,0.0,0.0,14.317847380640394,0,0,0.0,0.7144014298544504,14.317847380640394,14.317847380640394,3682.21394837348,41.88213199591895,1.5828378293840304,66.16000702593445,3682.21394837348,41.88213199591895,1.5828378293840304,66.16000702593445,0,0.0,0.0
35.0,0,0.0,0.0,15.19548409549455,0,0,0.0,0.7657626034651034,15.19548409549455,15.19548409549455,3284.423946973766,33.787288888888924,1.411833571025783,66.01707658733254,3284.423946973766,33.787288888888924,1.411833571025783,66.01707658733255,0,0.0,0.0
40.0,3,4.0,0.4,7.481374338369518,3,3,4.0,0.3850822497911544,7.481374338369518,7.481374338369518,2876.7212932983048,62.3451466666667,1.236594922491546,58.584022901820035,2876.7212932983048,62.3451466666667,1.2365949224915462,58.58402290182003,3,4.0,-0.04
45.0,3,19.0,1.9,9.459779980120459,3,3,19.0,0.4905657232831452,9.459779980120459,9.459779980120459,3363.899799874035,78.88017469163557,1.4460224279651137,62.15107271908463,3363.899799874035,78.88017469163557,1.4460224279651137,62.15107271908464,3,19.0,-0.15
50.0,3,25.0,2.0833333333333335,6.315214069479127,3,3,25.0,0.3361017362965916,6.285604947006339,6.315214069479127,3176.4275443261085,99.54022222222227,1.3654459949280624,60.000614035431326,3245.597492449997,98.74844384666324,1.3951784548622188,60.42915244579115,3,25.0,-0.06
