step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,8.000000000000002,0,0,0.0,0.40985640697890857,8.000000000000002,8.000000000000002,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,3918.15688888889,85.29813333333335,1.6842702605570536,63.450447287369094,0,0.0,0.0
20.0,0,0.0,0.0,12.000000000000002,0,0,0.0,0.6097298144392388,12.000000000000002,12.000000000000002,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,4861.290222222225,67.43813333333337,2.089661096136569,65.67425585348484,0,0.0,0.0
25.0,2,0.0,0.0,11.842530438781095,2,2,0.0,0.5984249680511945,11.842530438781095,11.842530438781095,4671.939503674768,83.51602222222226,2.008277929608278,64.64068435322132,4671.939503674768,83.51602222222226,2.008277929608278,64.64068435322133,2,0.0,0.0
30.0,0,0.0,0.0,14.130764990724568,0,0,0.0,0.7099728185370487,14.130764990724568,14.130764990724568,3594.5291817404986,40.863066666666676,1.5451464339073102,66.03743473510904,3594.5291817404986,40.863066666666676,1.5451464339073104,66.03743473510904,0,0.0,0.0
35.0,0,0.0,0.0,15.356253687513401,0,0,0.0,0.7702777602556857,15.3562536875134,15.356253687513401,3282.085019704275,33.787288888888924,1.410828189112702,66.1440165016533,3282.0850197042755,33.787288888888924,1.4108281891127021,66.14401650165331,0,0.0,0.0
40.0,3,4.0,0.4,7.996632068703349,3,3,4.0,0.4166720188564327,7.996632068703349,7.996632068703349,2890.901437249322,62.3451466666667,1.2426902858688191,60.85919416864224,2890.901437249322,62.3451466666667,1.2426902858688194,60.85919416864224,3,4.0,-0.04
45.0,3,19.0,1.9,9.594605454792708,3,3,19.0,0.49601496784915006,9.594605454792708,9.594605454792708,3731.148908992268,85.28378593934056,1.6038888352754097,63.0745902688151,3731.148908992268,85.28378593934056,1.6038888352754097,63.0745902688151,3,19.0,-0.15
50.0,2,23.0,1.9166666666666667,6.27026917041053,2,2,23.0,0.3236931678189959,6.290446067796677,6.27026917041053,2930.2208052585365,83.06244444444448,1.2596044395789872,57.648098271994954,3028.6978415622984,85.22244912052578,1.3019363291236046,58.439451344075984,2,23.0,-0.04000000000000001
55.0,4,43.0,3.5833333333333335,7.925567530877046,4,4,37.0,0.4085201883926197,7.713993117303283,7.925567530877046,3413.6701771909998,95.98752230552753,1.4674271485332029,61.847593013313684,3305.8322779382797,89.4112450867462,1.4210714324714937,61.85684619366889,4,37.0,-0.13999999999999999
60.0,4,63.0,5.25,7.850786516014985,4,4,63.0,0.41143247658535903,7.632413828362852,7.850786516014985,2528.508968266671,78.31141010101013,1.0869264051808882,59.78278436337906,2494.4345030909776,73.20814223260525,1.072279084398539,59.96410493122883,4,63.0,-0.26
65.0,3,46.0,2.875,6.2636258174381325,3,3,46.0,0.31522421262629874,5.998855922986285,6.2636258174381325,3144.8456653518274,105.61673162393168,1.3518783716189668,61.405612605458074,3122.596159594368,98.98978741056507,1.34231194372672,61.55068563663741,3,46.0,0.16999999999999998
70.0,3,61.0,3.8125,8.601756521290058,3,3,40.0,0.469627863495036,8.583471307601672,8.601756521290058,3633.678896121058,85.1761572649573,1.5619906945161957,62.73945267980006,3418.005291912556,77.28613875907624,1.4692823370740666,62.599382708492584,3,40.0,0.06
75.0,3,76.0,4.222222222222222,8.097905672933527,3,3,76.0,0.43732235318240875,7.748221651398934,8.097905672933527,2976.905709826003,75.06117629629651,1.2796683660166772,60.05990210590374,2929.926254852808,68.08947147374683,1.2594737164188512,60.4870778485785,3,76.0,-0.36
80.0,3,54.0,3.0,8.972573562450613,3,3,54.0,0.5118705331290554,9.401718983253216,8.972573562450613,3598.527794487712,79.84273737405177,1.5468799166067337,63.08654295330104,3410.9392811293606,74.92681160546934,1.4662445344996242,62.851745168889465,3,54.0,0.21999999999999997
85.0,5,69.0,3.45,8.312152736685665,5,5,32.0,0.4153479858078272,7.7182415560592945,8.312152736685665,3090.883031332895,81.98219726234336,1.3286668563282207,60.18069582932641,3068.8515412605457,69.9147571067893,1.319194080805191,61.02128831498676,5,32.0,0.22000000000000003
90.0,5,92.0,4.6,8.931047711755843,5,5,92.0,0.43610078001039376,8.156344463658643,8.931047711755843,2952.48612270292,82.19953015873018,1.2691821516007926,61.077317779704906,2818.6634430160657,63.788640846167525,1.2116535688906236,61.57595722116663,5,92.0,-0.6000000000000001
