step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1733550794613149,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.39004892878795844,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.383003400789049,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.597561562213179,0,0.0,0.0
25.0,3,0.0,0.0,10.083459879304707,3,0.0,0.5396370472489439,3,0.0,0.0
30.0,0,0.0,0.0,12.746758359912878,0,0.0,0.682975092884696,0,0.0,0.0
35.0,0,0.0,0.0,14.830682262581908,0,0.0,0.7976000475299997,0,0.0,0.0
40.0,1,2.0,0.15384615384615385,8.927913779011984,1,2.0,0.5003292599941642,1,2.0,-0.02
45.0,3,16.0,1.2307692307692308,10.057915570552925,3,16.0,0.5641044891934206,3,16.0,-0.14
50.0,2,21.0,1.3125,7.297262031040855,2,21.0,0.41104037161085966,2,21.0,-0.04999999999999999
55.0,4,39.0,2.4375,8.513576450238526,4,41.0,0.4718386455851654,4,41.0,-0.19999999999999998
60.0,4,59.0,3.6875,9.164923331097015,4,59.0,0.5184490882266846,4,59.0,-0.18
65.0,4,44.0,2.2,6.953758574638142,4,58.0,0.35512073793192817,4,58.0,0.010000000000000009
70.0,4,64.0,3.2,9.046772225568706,4,66.0,0.4986267170206224,4,66.0,-0.08000000000000007
75.0,4,84.0,3.652173913043478,7.919092972484166,4,84.0,0.42281782374671184,4,84.0,-0.17999999999999994
80.0,3,26.0,1.1304347826086956,9.05895535483104,3,69.0,0.48117846800663705,3,69.0,0.15000000000000002
85.0,4,31.0,1.24,8.480140637550921,4,38.0,0.4324098888736649,4,38.0,0.30999999999999994
90.0,4,49.0,1.96,9.028113910392504,4,49.0,0.49247749226577836,4,49.0,-0.10999999999999999
95.0,1,9.0,0.36,9.751441230096725,1,35.0,0.5714369039315749,1,35.0,0.14
100.0,3,16.0,0.5714285714285714,8.171394630997895,3,18.0,0.41129287270310505,3,18.0,0.16999999999999998
105.0,4,36.0,1.2857142857142858,9.491758160569445,4,36.0,0.5251009681412769,4,36.0,-0.18
110.0,2,21.0,0.7241379310344828,8.000548898270424,2,30.0,0.3842409142313176,2,30.0,0.06
115.0,4,40.0,1.3793103448275863,8.68962021245461,4,42.0,0.45059231270067196,4,42.0,-0.12
120.0,4,60.0,2.0689655172413794,9.558423038094963,4,60.0,0.5310556302809254,4,60.0,-0.18
125.0,5,58.0,1.7575757575757576,8.02979351375179,5,58.0,0.36013632768318904,5,58.0,0.020000000000000018
130.0,6,88.0,2.838709677419355,9.041855260167585,6,90.0,0.4331050732012053,6,90.0,-0.32000000000000006
135.0,9,120.0,4.0,7.183579100806927,9,120.0,0.3064754619839703,9,120.0,-0.29999999999999993
140.0,6,78.0,2.6,8.337952948653099,6,121.0,0.39928797915729114,6,121.0,-0.010000000000000009
145.0,8,98.0,2.9696969696969697,7.772494368367733,8,105.0,0.3702571274284079,8,105.0,0.15999999999999992
150.0,7,133.0,4.290322580645161,8.338561149931653,7,133.0,0.4223410589962736,7,133.0,-0.28
155.0,4,71.0,2.3666666666666667,8.938855424853513,4,120.0,0.48133784588068285,4,120.0,0.13000000000000012
160.0,6,80.0,2.6666666666666665,7.628078599864724,6,92.0,0.3378259376968555,6,92.0,0.2799999999999999
165.0,6,110.0,3.9285714285714284,8.73196319890238,6,110.0,0.4518028736665413,6,110.0,-0.18000000000000005
170.0,3,34.0,1.1724137931034482,7.435610717355028,3,92.0,0.3602196860696691,3,92.0,0.18000000000000005
175.0,4,40.0,1.3793103448275863,8.555969589394898,4,54.0,0.4310567703974857,4,54.0,0.38
180.0,4,60.0,2.0689655172413794,9.379905294267168,4,60.0,0.5087142996805051,4,60.0,-0.05999999999999994
185.0,6,61.0,1.90625,7.903705387750913,6,61.0,0.36096876019320157,6,61.0,-0.010000000000000009
190.0,6,91.0,2.84375,9.11875254938465,6,93.0,0.44606364085315015,6,93.0,-0.32000000000000006
195.0,7,121.0,3.5588235294117645,7.66027399259727,7,121.0,0.31361392884000655,7,121.0,-0.2799999999999999
200.0,6,75.0,2.272727272727273,8.444114971734447,6,121.0,0.38984849205232297,6,121.0,0.0
205.0,7,96.0,2.823529411764706,8.089718737999954,7,102.0,0.37229965132738385,7,102.0,0.18999999999999995
210.0,7,128.0,4.0,8.29055984167669,7,128.0,0.4086376904357284,7,128.0,-0.26
215.0,4,68.0,2.125,8.813419866168555,4,117.0,0.4537205389117476,4,117.0,0.1100000000000001
220.0,6,79.0,2.46875,7.561429801752068,6,90.0,0.32702497228891525,6,90.0,0.2699999999999999
225.0,6,109.0,3.5161290322580645,8.959964321688016,6,109.0,0.44403742461482,6,109.0,-0.19000000000000006
230.0,3,35.0,1.0294117647058822,7.7326071133586805,3,90.0,0.33993205263392307,3,90.0,0.19000000000000006
235.0,4,42.0,1.3548387096774193,8.800346190799532,4,56.0,0.41902324073218955,4,56.0,0.33999999999999997
240.0,4,62.0,2.2142857142857144,9.664386586725042,4,62.0,0.4991239730778613,4,62.0,-0.05999999999999994
245.0,6,63.0,1.96875,8.109150038084948,6,63.0,0.3447169885657815,6,63.0,-0.010000000000000009
250.0,6,93.0,2.90625,9.12810714362505,6,95.0,0.40979353533897533,6,95.0,-0.31999999999999995
255.0,8,126.0,3.6,7.973393633813436,8,126.0,0.3086850695723699,8,126.0,-0.31000000000000005
260.0,6,81.0,2.53125,8.722938934602617,6,125.0,0.39179393944752655,6,125.0,0.010000000000000009
265.0,8,102.0,3.090909090909091,7.614310198742453,8,108.0,0.32988649549510796,8,108.0,0.16999999999999993
270.0,7,137.0,4.28125,8.48137466935938,7,137.0,0.41304927641382455,7,137.0,-0.29000000000000004
275.0,4,74.0,2.3870967741935485,8.866312692920504,4,125.0,0.4528188730654938,4,125.0,0.1200000000000001
280.0,6,83.0,2.59375,7.708011154820843,6,95.0,0.32636361394891916,6,95.0,0.30000000000000004
285.0,6,113.0,3.6451612903225805,8.990579164730246,6,113.0,0.43097897728960916,6,113.0,-0.17999999999999994
290.0,3,34.0,1.0303030303030303,7.519975897753461,3,93.0,0.3122843457142217,3,93.0,0.19999999999999984
295.0,4,42.0,1.4,9.015944752406655,4,57.0,0.41713052295985575,4,57.0,0.3600000000000001
300.0,4,62.0,2.1379310344827585,9.641521450416347,4,62.0,0.4679483834172341,4,62.0,-0.050000000000000044
305.0,6,63.0,1.96875,8.360052364698717,6,63.0,0.3625255691870959,6,63.0,-0.010000000000000009
310.0,6,93.0,2.90625,9.628068901081186,6,95.0,0.44945058229951657,6,95.0,-0.31999999999999995
315.0,9,126.0,3.8181818181818183,7.771422234399216,9,126.0,0.30475280304918534,9,126.0,-0.31000000000000005
320.0,6,82.0,2.484848484848485,8.890605979878616,6,127.0,0.4068951922247468,6,127.0,-0.010000000000000009
325.0,6,101.0,3.2580645161290325,8.481689606573402,6,109.0,0.39898488853165803,6,109.0,0.17999999999999994
330.0,7,135.0,4.354838709677419,8.326042304349023,7,135.0,0.40644003226032216,7,135.0,-0.26
335.0,4,72.0,2.4827586206896552,9.097870109351687,4,122.0,0.48825966516445074,4,122.0,0.13000000000000012
340.0,5,80.0,2.5806451612903225,7.689388118751422,5,92.0,0.3393537369721139,5,92.0,0.29999999999999993
345.0,6,110.0,3.5483870967741935,8.976290062196197,6,110.0,0.4395716015344011,6,110.0,-0.18000000000000005
350.0,4,34.0,1.096774193548387,7.587782286009264,4,91.0,0.34605631477283755,4,91.0,0.19000000000000006
355.0,4,39.0,1.3,8.755271018625105,4,55.0,0.41379508241632046,4,55.0,0.36
360.0,4,59.0,2.107142857142857,10.038612861782394,4,59.0,0.5322262826854747,4,59.0,-0.039999999999999925
365.0,5,56.0,1.75,8.387001632326495,5,56.0,0.3809074725944944,5,56.0,0.029999999999999916
370.0,6,85.0,2.65625,9.357572638451735,6,87.0,0.4276570351051618,6,87.0,-0.30999999999999994
375.0,8,118.0,3.4705882352941178,7.926491387590453,8,118.0,0.31000076434636753,8,118.0,-0.30999999999999994
380.0,6,79.0,2.5483870967741935,8.72626480979373,6,120.0,0.3973139370516445,6,120.0,-0.020000000000000018
385.0,8,99.0,2.911764705882353,8.133879200236212,8,106.0,0.3596387741919075,8,106.0,0.1399999999999999
390.0,7,132.0,4.125,8.659624039699953,7,132.0,0.42385185317702356,7,132.0,-0.26
395.0,4,71.0,2.3666666666666667,8.956977449194568,4,121.0,0.4594401434758137,4,121.0,0.1100000000000001
400.0,5,81.0,2.53125,7.7672249226283085,5,92.0,0.3516991095852438,5,92.0,0.2899999999999999
405.0,6,111.0,3.8275862068965516,8.683206859429514,6,111.0,0.45089468017324325,6,111.0,-0.19000000000000006
410.0,4,36.0,1.1612903225806452,7.3934272168139,4,93.0,0.3527908090566444,4,93.0,0.18000000000000005
415.0,4,39.0,1.3448275862068966,8.411981582447106,4,57.0,0.42361612598279547,4,57.0,0.3600000000000001
420.0,4,59.0,2.0344827586206895,9.624703531303256,4,59.0,0.5305688988876935,4,59.0,-0.020000000000000018
425.0,6,58.0,1.8125,7.918139101870611,6,58.0,0.3633378354706135,6,58.0,0.010000000000000009
430.0,6,88.0,2.75,9.073000012210233,6,90.0,0.441560598363947,6,90.0,-0.32000000000000006
