step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1572902259732769,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.35390300843987305,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.3563180584425852,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5730122360921471,0,0.0,0.0
25.0,3,0.0,0.0,10.560000000000002,3,0.0,0.5527944896191964,3,0.0,0.0
30.0,0,0.0,0.0,13.337602698674804,0,0.0,0.7027742977377738,0,0.0,0.0
35.0,0,0.0,0.0,14.18015936081746,0,0.0,0.7518095005463825,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,7.95490894494893,3,5.0,0.4352861591248256,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,9.840104234876703,3,20.0,0.5369841200374187,3,20.0,-0.15000000000000002
50.0,2,23.0,1.4375,7.822590711950528,2,23.0,0.4322044323181701,2,23.0,-0.03
55.0,4,42.0,2.625,9.13583341490834,4,44.0,0.48977917440671087,4,44.0,-0.21
60.0,4,62.0,3.875,8.956198455254892,4,62.0,0.49541668498148445,4,62.0,-0.18
65.0,4,46.0,2.3,7.269762831672691,4,61.0,0.3933666882193223,4,61.0,0.010000000000000009
70.0,4,66.0,3.3,9.0295474681047,4,68.0,0.4759921667891051,4,68.0,-0.07000000000000006
75.0,6,89.0,3.869565217391304,7.497347387647598,6,89.0,0.3892001477698089,6,89.0,-0.20999999999999996
80.0,3,29.0,1.2608695652173914,8.778974972130793,3,74.0,0.4600997137839838,3,74.0,0.15000000000000002
85.0,4,32.0,1.28,8.96027937165273,4,41.0,0.43906704978772876,4,41.0,0.33
90.0,4,49.0,1.96,9.406821622543207,4,49.0,0.47606826938184077,4,49.0,-0.08000000000000002
95.0,1,8.0,0.32,9.735585345975732,1,35.0,0.5231796449363124,1,35.0,0.14
100.0,4,18.0,0.6428571428571429,8.438420263253684,4,20.0,0.39086017306232723,4,20.0,0.14999999999999997
105.0,4,38.0,1.4074074074074074,9.763900289671028,4,38.0,0.5010572117294606,4,38.0,-0.18
110.0,2,24.0,0.8,8.041011869589832,2,33.0,0.3507595025144371,2,33.0,0.04999999999999999
115.0,4,44.0,1.4666666666666666,9.303942998221975,4,46.0,0.4622690353717141,4,46.0,-0.13
120.0,4,64.0,2.206896551724138,9.92823737934256,4,64.0,0.5251198066426758,4,64.0,-0.18
125.0,6,64.0,2.064516129032258,7.987748213184653,6,64.0,0.34645237838152265,6,64.0,0.0
130.0,6,94.0,3.1333333333333333,9.114986547692281,6,96.0,0.43476753010335445,6,96.0,-0.31999999999999995
135.0,8,126.0,4.064516129032258,7.406018853163667,8,126.0,0.30587019856269293,8,126.0,-0.30000000000000004
140.0,6,81.0,2.793103448275862,8.35853377658286,6,125.0,0.397740639163048,6,125.0,0.010000000000000009
145.0,7,101.0,3.3666666666666667,7.803806925266348,7,108.0,0.36795473869436457,7,108.0,0.16999999999999993
150.0,7,135.0,4.5,8.255366976460104,7,135.0,0.4196528076321653,7,135.0,-0.27
155.0,4,71.0,2.4482758620689653,8.776049910737864,4,122.0,0.4790571046571015,4,122.0,0.13000000000000012
160.0,5,79.0,2.7241379310344827,7.796835925587074,5,91.0,0.3757008792138876,5,91.0,0.30999999999999994
165.0,6,107.0,3.8214285714285716,8.792710161731497,6,107.0,0.45078217090069156,6,107.0,-0.16000000000000003
170.0,4,32.0,1.0666666666666667,7.513796301213248,4,89.0,0.34778904530636195,4,89.0,0.18000000000000005
175.0,4,36.0,1.2413793103448276,8.637194679721,4,52.0,0.40920308558526625,4,52.0,0.37
180.0,4,56.0,2.0,9.673900095522539,4,56.0,0.5006204874016759,4,56.0,-0.040000000000000036
185.0,5,57.0,1.78125,8.812050473186622,5,57.0,0.419458891937192,5,57.0,-0.009999999999999898
190.0,6,83.0,2.6774193548387095,9.116557390528992,6,85.0,0.41148783905310227,6,85.0,-0.28
195.0,8,117.0,3.4411764705882355,7.862131749477853,8,117.0,0.3097738727338661,8,117.0,-0.31999999999999995
200.0,6,73.0,2.212121212121212,8.821508913521326,6,118.0,0.3988942448188353,6,118.0,-0.010000000000000009
205.0,8,93.0,2.657142857142857,8.2482838327346,8,100.0,0.3747198049543838,8,100.0,0.17999999999999994
210.0,6,123.0,3.84375,8.734443715029762,6,123.0,0.4273249026429159,6,123.0,-0.22999999999999998
215.0,4,68.0,2.2666666666666666,9.111765960836058,4,113.0,0.47333461910172325,4,113.0,0.10000000000000009
220.0,6,78.0,2.5161290322580645,7.736008259712514,6,90.0,0.3558838620477333,6,90.0,0.22999999999999987
225.0,6,108.0,3.7241379310344827,8.867985753751405,6,108.0,0.4716456101099399,6,108.0,-0.18000000000000005
230.0,4,36.0,1.1612903225806452,7.640629574875406,4,90.0,0.35863057299207696,4,90.0,0.18000000000000005
235.0,4,41.0,1.3666666666666667,8.529755004894652,4,57.0,0.4361286082391683,4,57.0,0.33000000000000007
240.0,4,61.0,2.103448275862069,9.181829384321107,4,61.0,0.5062382167973281,4,61.0,-0.040000000000000036
245.0,6,61.0,1.90625,7.619117922440315,6,61.0,0.36511726377372256,6,61.0,0.0
250.0,6,91.0,2.84375,8.688095676732896,6,93.0,0.4407520834943355,6,93.0,-0.32000000000000006
255.0,8,124.0,3.757575757575758,7.80139639813446,8,124.0,0.35836260070796516,8,124.0,-0.30999999999999994
260.0,6,78.0,2.4375,7.903328104325303,6,122.0,0.38117629200266423,6,122.0,0.020000000000000018
265.0,8,96.0,2.909090909090909,7.499754118358275,8,105.0,0.3633656999590523,8,105.0,0.16999999999999993
270.0,7,127.0,3.8484848484848486,8.050175676259215,7,127.0,0.40255494304059863,7,127.0,-0.21999999999999997
275.0,4,65.0,1.9696969696969697,8.322072987380295,4,115.0,0.4170736886900517,4,115.0,0.1200000000000001
280.0,5,77.0,2.2,7.638196863303831,5,87.0,0.33611165490959893,5,87.0,0.2799999999999999
285.0,6,107.0,3.057142857142857,8.722626054152794,6,107.0,0.4346034068903728,6,107.0,-0.20000000000000007
290.0,5,37.0,1.121212121212121,7.891673842548319,5,89.0,0.3594300968224088,5,89.0,0.18000000000000005
295.0,3,37.0,1.15625,8.835784975724524,3,55.0,0.43160070430727393,3,55.0,0.33999999999999997
300.0,4,57.0,1.8387096774193548,8.932764204472218,4,57.0,0.4568787951653954,4,57.0,-0.019999999999999907
305.0,6,59.0,1.84375,7.9003321803488,6,59.0,0.35119935327877294,6,59.0,-0.020000000000000018
310.0,6,89.0,2.78125,8.905487516156121,6,91.0,0.42233616226352066,6,91.0,-0.32000000000000006
