step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.15792307706008,0,0,0.0,0.7269336548796876,14.157923077060081,14.15792307706008,0,0.0,0.0
40.0,3,5.0,0.38461538461538464,8.674757669410829,3,3,5.0,0.47694970844704493,8.674757669410829,8.674757669410829,3,5.0,-0.05
45.0,3,20.0,1.5384615384615385,10.181662428655951,3,3,20.0,0.5443237175719235,10.181662428655951,10.181662428655951,3,20.0,-0.15000000000000002
50.0,3,35.0,2.1875,7.284834523554345,3,3,35.0,0.3751881128085384,7.182096544176201,7.284834523554345,3,35.0,-0.14999999999999997
55.0,6,63.0,3.9375,7.923016933539795,6,6,63.0,0.4078060613657829,7.808686512603925,7.923016933539795,6,63.0,-0.28
60.0,6,93.0,5.8125,7.705300856472334,6,6,93.0,0.40522459885456885,7.576456030398632,7.705300856472334,6,93.0,-0.30000000000000004
65.0,9,133.0,6.65,5.875309064077777,9,9,133.0,0.3082359658678324,5.677274107051459,5.875309064077777,9,133.0,-0.4
70.0,9,178.0,8.9,7.208661914516116,9,9,178.0,0.38303822618936734,7.080803423302342,7.208661914516116,9,178.0,-0.44999999999999996
75.0,12,226.0,9.826086956521738,4.84763430332685,12,12,226.0,0.24970099311400593,4.629891624042714,4.84763430332685,12,226.0,-0.47999999999999976
80.0,9,196.0,8.521739130434783,6.273721259848588,9,9,196.0,0.33370070279565583,6.297981701378081,6.273721259848588,9,196.0,0.2999999999999998
85.0,11,230.0,8.846153846153847,6.295496491363706,11,11,193.0,0.3302152349798294,6.218538980328275,6.295496491363706,11,193.0,0.030000000000000027
90.0,10,277.0,10.653846153846153,6.9379676134795485,10,10,277.0,0.35915985038006865,6.736492435048518,6.9379676134795485,10,277.0,-0.8400000000000001
95.0,7,193.0,7.423076923076923,7.154407424355061,7,7,193.0,0.37202927302717165,7.025106499878959,7.154407424355061,7,193.0,0.8400000000000001
100.0,7,193.0,6.892857142857143,6.127843228870437,7,7,142.0,0.28418625574847195,5.327339057395728,6.127843228870437,7,142.0,0.51
105.0,8,233.0,8.321428571428571,7.423281390976863,8,8,233.0,0.371515479407903,6.654017405927124,7.423281390976863,8,233.0,-0.9100000000000001
110.0,8,103.0,3.3225806451612905,5.919515531582888,8,8,103.0,0.2732740987176409,4.707174891770002,5.919515531582888,8,103.0,1.3
115.0,7,59.0,1.903225806451613,6.942762952932376,7,7,-8.0,0.319933764805114,5.707376197713419,6.942762952932376,7,-8.0,1.11
120.0,6,88.0,2.838709677419355,7.650223992964475,6,6,87.0,0.35605776415569723,6.335725241856297,7.650223992964475,6,87.0,-0.95
125.0,7,120.0,3.4285714285714284,7.478207303615336,7,7,120.0,0.33674084622518957,6.058777632622619,7.478207303615336,7,120.0,-0.32999999999999996
130.0,8,102.0,2.914285714285714,7.938417350793792,8,8,102.0,0.3568910284294276,6.617644578461508,7.938417350793792,8,102.0,0.17999999999999994
