step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.667439126190349,0,0,0.0,0.7504697803883864,14.66743912619035,14.667439126190349,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.40252844922216,3,3,4.0,0.4261245854737791,8.350097840699389,8.40252844922216,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.240008218560828,3,3,19.0,0.5300637812392693,10.322233549398845,10.240008218560828,3,19.0,-0.15
50.0,4,35.0,2.1875,7.586081343625565,4,4,35.0,0.3909108912632918,7.345838908080528,7.586081343625565,4,35.0,-0.15999999999999998
55.0,6,62.0,3.875,8.024409882511883,6,6,62.0,0.4089721855779723,7.813389349559268,8.024409882511883,6,62.0,-0.27
60.0,6,92.0,5.75,7.76397536233845,6,6,92.0,0.40364365795939144,7.535592528040938,7.76397536233845,6,92.0,-0.30000000000000004
65.0,9,131.0,6.55,5.884366728388739,9,9,131.0,0.30271842747157646,5.605137720577561,5.884366728388739,9,131.0,-0.39
70.0,9,176.0,8.8,7.178307735959548,9,9,176.0,0.375353448294966,6.967180886441571,7.178307735959548,9,176.0,-0.44999999999999996
75.0,11,224.0,9.73913043478261,5.1638785214473515,11,11,224.0,0.26190029875298887,4.889976732567634,5.1638785214473515,11,224.0,-0.4800000000000002
80.0,9,194.0,8.434782608695652,6.475121838789572,9,9,194.0,0.34431567354439074,6.444670686445669,6.475121838789572,9,194.0,0.30000000000000027
85.0,11,229.0,8.807692307692308,5.980303170524403,11,11,192.0,0.31757795840585207,5.812423523201391,5.980303170524403,11,192.0,0.020000000000000018
90.0,10,278.0,11.12,6.7219994531511205,10,10,278.0,0.3729305948312711,6.624099684287989,6.7219994531511205,10,278.0,-0.8599999999999999
95.0,7,196.0,7.84,7.247847283208591,7,7,196.0,0.39793763808782023,7.260376359275997,7.247847283208591,7,196.0,0.8199999999999998
100.0,8,195.0,6.964285714285714,6.285770945005771,8,8,144.0,0.30783015510540657,5.4440078932552325,6.285770945005771,8,144.0,0.52
105.0,8,235.0,8.392857142857142,7.88512275557904,8,8,235.0,0.41282846415852315,7.164363492750348,7.88512275557904,8,235.0,-0.9100000000000001
110.0,7,100.0,3.225806451612903,6.6350240611230005,7,7,100.0,0.31447037755343366,5.546251831498543,6.6350240611230005,7,100.0,1.35
115.0,5,49.0,1.5806451612903225,7.8184950163955795,5,5,-17.0,0.3728780797908443,6.8253950488371045,7.8184950163955795,5,-17.0,1.17
120.0,5,74.0,2.3870967741935485,8.809945602479148,5,5,74.0,0.4494538867948612,8.073048749544602,8.809945602479148,5,74.0,-0.91
125.0,9,83.0,2.3714285714285714,7.254636541964435,9,9,83.0,0.30981644907731604,5.734204024266162,7.254636541964435,9,83.0,-0.08999999999999997
130.0,9,128.0,3.764705882352941,8.140786570743954,9,9,106.0,0.37597019793398867,6.943291818483274,8.140786570743954,9,106.0,-0.2300000000000001
135.0,11,176.0,4.756756756756757,6.870038747938527,11,11,176.0,0.2702158745726575,4.9179032645806275,6.870038747938527,11,176.0,-0.7
140.0,9,149.0,4.257142857142857,7.641133562280217,9,9,149.0,0.3522950194490318,6.5008020025025575,7.641133562280217,9,149.0,0.27
145.0,10,183.0,4.945945945945946,7.120413154351743,10,10,146.0,0.31867335074466147,5.590077979665928,7.120413154351743,10,146.0,0.030000000000000027
150.0,10,231.0,6.416666666666667,7.556145856076309,10,10,231.0,0.36559144783822733,6.3399722658134365,7.556145856076309,10,231.0,-0.8500000000000001
155.0,7,156.0,4.457142857142857,7.526825888158608,7,7,156.0,0.3575052674670228,6.3876375444228195,7.526825888158608,7,156.0,0.75
160.0,6,155.0,4.1891891891891895,7.694541647036212,6,6,112.0,0.36638779551466866,6.519884424620389,7.694541647036212,6,112.0,0.43999999999999995
165.0,7,188.0,5.529411764705882,8.10742639361398,7,7,188.0,0.3852924105546937,7.079949885283187,8.10742639361398,7,188.0,-0.7599999999999998
170.0,7,92.0,2.6285714285714286,6.858606691855173,7,7,92.0,0.2981385131656575,5.476201417410402,6.858606691855173,7,92.0,0.9599999999999999
175.0,5,39.0,1.1818181818181819,7.956030642665777,5,5,-4.0,0.3800137717330502,7.058210368562032,7.956030642665777,5,-4.0,0.9600000000000001
180.0,5,64.0,2.064516129032258,8.635866922060666,5,5,64.0,0.45604061731260015,8.103239141723657,8.635866922060666,5,64.0,-0.68
185.0,8,76.0,2.1714285714285713,7.1207838395939165,8,8,76.0,0.32204757705973325,5.794558546751181,7.1207838395939165,8,76.0,-0.12
190.0,9,121.0,3.4571428571428573,8.12196938965284,9,9,103.0,0.3915124208778173,6.96574564870393,8.12196938965284,9,103.0,-0.27
195.0,12,170.0,4.594594594594595,6.593779243559075,12,12,170.0,0.2667596962646087,4.662875573900929,6.593779243559075,12,170.0,-0.6699999999999999
200.0,9,147.0,3.972972972972973,7.626466191507078,9,9,147.0,0.3443672649663461,6.288863723796257,7.626466191507078,9,147.0,0.22999999999999998
205.0,11,181.0,4.525,7.468910314273413,11,11,151.0,0.3523204800984534,6.180058500819725,7.468910314273413,11,151.0,-0.040000000000000036
210.0,10,227.0,6.135135135135135,7.747570432789033,10,10,227.0,0.3788237222753372,6.584011958188446,7.747570432789033,10,227.0,-0.76
215.0,7,155.0,4.5588235294117645,7.894546302011204,7,7,155.0,0.40033722592894916,7.353390565584407,7.894546302011204,7,155.0,0.72
220.0,8,156.0,4.333333333333333,6.784506995977282,8,8,113.0,0.3093081386133162,5.579721490375144,6.784506995977282,8,113.0,0.42000000000000015
225.0,8,196.0,5.764705882352941,7.779026758374147,8,8,196.0,0.40319883511445265,7.107282744187709,7.779026758374147,8,196.0,-0.8300000000000001
230.0,7,100.0,2.7777777777777777,6.357653399058317,7,7,100.0,0.291556960513205,5.123623487015934,6.357653399058317,7,100.0,0.96
235.0,5,50.0,1.5151515151515151,7.462488235104813,5,5,7.0,0.36465747784722247,6.700359059705995,7.462488235104813,5,7.0,0.9299999999999999
