step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.105653424046302,3,3,4.0,0.4223527744135541,8.105653424046302,8.105653424046302,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.030255535113252,3,3,19.0,0.5258911600950203,10.030255535113252,10.030255535113252,3,19.0,-0.15
50.0,3,24.0,1.5,7.801459914339237,3,3,24.0,0.42638826914094885,7.992631376124403,7.801459914339237,3,24.0,-0.04999999999999999
55.0,5,46.0,2.875,8.410747600650616,5,5,40.0,0.4394708900140936,8.240056016225934,8.410747600650616,5,40.0,-0.16000000000000003
60.0,5,71.0,4.4375,8.195546606790025,5,5,71.0,0.43508055734077006,8.010508289441304,8.195546606790025,5,71.0,-0.30999999999999994
65.0,6,89.0,4.45,6.552436902899721,6,6,89.0,0.34276393783667386,6.358683334763155,6.552436902899721,6,89.0,-0.18000000000000005
70.0,6,119.0,5.95,8.43292279673978,6,6,112.0,0.45342326264931176,8.13875648283187,8.43292279673978,6,112.0,-0.2300000000000001
75.0,7,150.0,6.521739130434782,6.617535972187388,7,7,150.0,0.35202344730808577,6.192499434118474,6.617535972187388,7,150.0,-0.3799999999999999
80.0,5,101.0,4.391304347826087,7.873608899124685,5,5,101.0,0.4241464489913642,7.84643524529772,7.873608899124685,5,101.0,0.49
85.0,7,115.0,4.423076923076923,7.736345425814007,7,7,79.0,0.39736762631312855,7.280677259082775,7.736345425814007,7,79.0,0.21999999999999997
90.0,6,142.0,5.68,8.43921994112452,6,6,142.0,0.44606844200947254,8.018646986243354,8.43921994112452,6,142.0,-0.6299999999999999
95.0,3,37.0,1.48,8.85143462617188,3,3,37.0,0.5007442983764058,9.150940151282633,8.85143462617188,3,37.0,1.0499999999999998
100.0,3,16.0,0.5714285714285714,7.589851178336516,3,3,-36.0,0.3757299034868135,6.760105565298811,7.589851178336516,3,-36.0,0.73
105.0,4,36.0,1.3333333333333333,9.105248423984326,4,4,36.0,0.5044587238531957,8.896716097153858,9.105248423984326,4,36.0,-0.72
110.0,5,48.0,1.6,7.788456608372343,5,5,48.0,0.4025827541119978,6.993063922553445,7.788456608372343,5,48.0,-0.12
115.0,7,79.0,2.6333333333333333,8.335448980234736,7,7,72.0,0.3801444018785692,7.041641233926031,8.335448980234736,7,72.0,-0.24
120.0,7,114.0,3.8,8.62706049263743,7,7,114.0,0.39574736569340674,7.359616270515538,8.62706049263743,7,114.0,-0.41999999999999993
125.0,7,77.0,2.264705882352941,7.561680249147137,7,7,77.0,0.30807876839356346,5.84060234848354,7.561680249147137,7,77.0,0.3699999999999999
130.0,6,105.0,3.28125,8.793350977842447,6,6,72.0,0.4319058346220725,7.827136124719229,8.793350977842447,6,72.0,0.050000000000000044
135.0,7,136.0,4.0,7.825391209673044,7,7,136.0,0.36018057146266474,6.2003702421597495,7.825391209673044,7,136.0,-0.6400000000000001
140.0,5,89.0,2.78125,8.55374339549996,5,5,89.0,0.4379888183870006,7.923859884260535,8.55374339549996,5,89.0,0.4700000000000001
145.0,7,104.0,3.25,8.037136942334648,7,7,69.0,0.3914155339596112,6.86452893452074,8.037136942334648,7,69.0,0.20000000000000007
150.0,6,131.0,4.225806451612903,8.661324019081668,6,6,131.0,0.44922592889597535,7.801019058616266,8.661324019081668,6,131.0,-0.6200000000000001
155.0,3,38.0,1.3103448275862069,9.001415193712143,3,3,38.0,0.496137426684661,8.939548047969003,9.001415193712143,3,38.0,0.93
160.0,3,17.0,0.53125,8.683747536410177,3,3,-26.0,0.45322192739647604,7.968747630091591,8.683747536410177,3,-26.0,0.64
165.0,4,35.0,1.206896551724138,9.377820914658828,4,4,35.0,0.5121507337988316,9.06642035491371,9.377820914658828,4,35.0,-0.61
170.0,4,50.0,1.5625,7.892515242822072,4,4,50.0,0.35725692644967816,6.645788557154296,7.892515242822072,4,50.0,-0.15000000000000002
175.0,7,83.0,2.59375,8.519263408387467,7,7,80.0,0.39221985712040786,7.315541610073005,8.519263408387467,7,80.0,-0.30000000000000004
180.0,7,118.0,3.6875,8.360520239095855,7,7,118.0,0.37811990804851253,6.8754371637740945,8.360520239095855,7,118.0,-0.3799999999999999
185.0,7,84.0,2.5454545454545454,7.314355949485565,7,7,84.0,0.3165893960417258,5.847082053260293,7.314355949485565,7,84.0,0.33999999999999997
190.0,6,110.0,3.3333333333333335,8.482611274761458,6,6,78.0,0.43839758949617835,7.850771735477812,8.482611274761458,6,78.0,0.05999999999999994
195.0,8,142.0,4.176470588235294,7.303360937253617,8,8,142.0,0.3427658849307316,5.921054199986747,7.303360937253617,8,142.0,-0.6399999999999999
200.0,5,93.0,2.8181818181818183,8.164150021925174,5,5,93.0,0.4252185744490868,7.676598559103185,8.164150021925174,5,93.0,0.4899999999999999
205.0,7,107.0,3.242424242424242,8.230785884514658,7,7,70.0,0.4170586387483154,7.565009633048294,8.230785884514658,7,70.0,0.2300000000000001
210.0,6,132.0,4.258064516129032,8.456728601769582,6,6,132.0,0.4406753256931552,7.971916902204037,8.456728601769582,6,132.0,-0.6200000000000001
215.0,3,36.0,1.1612903225806452,8.884592944731684,3,3,36.0,0.5013739370805406,9.184602788853677,8.884592944731684,3,36.0,0.9600000000000001
220.0,3,13.0,0.38235294117647056,8.260485437225798,3,3,-30.0,0.4121573280088146,7.152494050073063,8.260485437225798,3,-30.0,0.6599999999999999
225.0,4,32.0,1.032258064516129,9.395182179073997,4,4,32.0,0.5213994237337573,9.012134203917286,9.395182179073997,4,32.0,-0.62
230.0,4,44.0,1.3333333333333333,7.535702052775929,4,4,44.0,0.3468167218730846,6.127702908151203,7.535702052775929,4,44.0,-0.12
235.0,7,78.0,2.4375,8.065921621598118,7,7,72.0,0.3732137016786895,6.894540070242373,8.065921621598118,7,72.0,-0.27999999999999997
