step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,10.045456679235125
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,12.445456679235125
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,14.845456679235124
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,8.857988024299553
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,10.118139030581258
50.0,2,22.0,1.375,7.5751494195378,2,2,22.0,0.38357907829999915,7.791597846308497,7.5751494195378,2,22.0,7.791597846308497
55.0,5,46.0,2.875,8.540033274829703,5,5,41.0,0.42602209570123417,8.46136743553263,8.540033274829703,5,41.0,8.46136743553263
60.0,5,71.0,4.4375,7.8000515601214175,5,5,71.0,0.3900520738235835,7.672053606510456,7.8000515601214175,5,71.0,7.672053606510456
65.0,6,90.0,4.5,6.6990538076256225,6,6,90.0,0.328985551116665,6.604767958130981,6.6990538076256225,6,90.0,6.604767958130981
70.0,6,120.0,6.0,8.34972511392593,6,6,111.0,0.4235413565741302,8.187407743645814,8.34972511392593,6,111.0,8.187407743645814
75.0,8,153.0,6.6521739130434785,6.6395953705886255,8,8,153.0,0.338494865790238,6.337596696697356,6.6395953705886255,8,153.0,6.337596696697356
80.0,5,103.0,4.478260869565218,8.083196958416766,5,5,103.0,0.41977861514011366,8.23618706392732,8.083196958416766,5,103.0,8.23618706392732
85.0,7,117.0,4.5,7.246481873789266,7,7,81.0,0.3574095429716152,6.699524381543452,7.246481873789266,7,81.0,6.699524381543452
90.0,6,146.0,5.615384615384615,8.530768232120577,6,6,146.0,0.4461486272490532,8.063843788435879,8.530768232120577,6,146.0,8.063843788435879
95.0,5,167.0,6.68,8.910129788703316,5,5,167.0,0.48537363271221057,9.008726248609259,8.910129788703316,5,167.0,9.008726248609259
100.0,8,199.0,7.107142857142857,7.292692241928194,8,8,195.0,0.32654714995535644,5.867074399814916,7.292692241928194,8,195.0,5.867074399814916
105.0,8,239.0,8.535714285714286,8.454826763389564,8,8,239.0,0.40421844738660606,7.426250706618049,8.454826763389564,8,239.0,7.426250706618049
110.0,7,101.0,3.3666666666666667,6.811976703088648,7,7,101.0,0.29935979623078796,5.24827236569633,6.811976703088648,7,101.0,5.24827236569633
