step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,0.0
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,0.0
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,-0.15000000000000002
50.0,3,32.0,2.0,7.799654280435697,3,3,32.0,0.3984532374412347,7.671629841512354,7.799654280435697,3,32.0,-0.15
55.0,5,57.0,3.5625,8.728056100622801,5,5,57.0,0.43860981808203114,8.661925116378601,8.728056100622801,5,57.0,-0.24999999999999994
60.0,5,82.0,5.125,8.586364065209,5,5,82.0,0.4126150213769719,8.35715654352143,8.586364065209,5,82.0,-0.25
65.0,7,115.0,5.75,7.027284436113531,7,7,115.0,0.34327252481177334,6.675780849345926,7.027284436113531,7,115.0,-0.32999999999999996
70.0,7,150.0,7.5,8.307848640983432,7,7,150.0,0.3970596908404304,7.963137610919098,8.307848640983432,7,150.0,-0.3500000000000001
75.0,9,188.0,8.173913043478262,6.533546081299214,9,9,188.0,0.3028608050289636,5.925476531532223,6.533546081299214,9,188.0,-0.3799999999999999
80.0,6,143.0,6.217391304347826,8.05806604212996,6,6,143.0,0.3968690397502319,7.908534286149546,8.05806604212996,6,143.0,0.44999999999999996
85.0,8,162.0,6.230769230769231,6.9996945620585365,8,8,126.0,0.34039004092534786,6.380499410993764,6.9996945620585365,8,126.0,0.16999999999999993
90.0,7,196.0,7.538461538461538,8.152162731968025,7,7,196.0,0.4238411958866005,7.660651599014085,8.152162731968025,7,196.0,-0.7
95.0,4,96.0,3.84,8.612440743238558,4,4,96.0,0.46396135356207463,8.61997764574989,8.612440743238558,4,96.0,1.0
100.0,5,78.0,2.7857142857142856,7.4668336877582515,5,5,27.0,0.3538731198228089,6.389073708645541,7.4668336877582515,5,27.0,0.69
105.0,5,103.0,3.814814814814815,9.00644933503631,5,5,103.0,0.47577403382916483,8.39631402823959,9.00644933503631,5,103.0,-0.76
110.0,6,51.0,1.7586206896551724,7.447003448091146,6,6,51.0,0.37055183120184987,6.370996023960181,7.447003448091146,6,51.0,0.52
115.0,7,83.0,2.8620689655172415,8.173213755237933,7,7,18.0,0.3858472588628008,6.769639049045171,8.173213755237933,7,18.0,0.33
120.0,7,118.0,4.068965517241379,8.821364024122609,7,7,118.0,0.4302690424394985,7.578950763308924,8.821364024122609,7,118.0,-1.0
125.0,7,78.0,2.4375,7.410352240769479,7,7,78.0,0.29499377302049096,5.671569490773784,7.410352240769479,7,78.0,0.3999999999999999
130.0,6,107.0,3.34375,8.694734852830642,6,6,73.0,0.4112921457062747,7.642977456350193,8.694734852830642,6,73.0,0.050000000000000044
135.0,7,138.0,3.942857142857143,7.972453486290435,7,7,138.0,0.35421798134929866,6.387579422630834,7.972453486290435,7,138.0,-0.6499999999999999
140.0,5,88.0,2.75,8.654138687107022,5,5,88.0,0.42859135711476376,8.147629912658237,8.654138687107022,5,88.0,0.4999999999999999
145.0,7,102.0,3.090909090909091,8.060026243241149,7,7,65.0,0.36342191845217636,6.786364058054424,8.060026243241149,7,65.0,0.22999999999999998
150.0,6,130.0,3.9393939393939394,8.860794933260255,6,6,130.0,0.43709065929676444,7.987714225623705,8.860794933260255,6,130.0,-0.65
155.0,3,38.0,1.2666666666666666,9.244733339593692,3,3,38.0,0.49119320708105785,9.294993133371161,9.244733339593692,3,38.0,0.92
160.0,2,16.0,0.5161290322580645,8.25285103222391,2,2,-27.0,0.3838053878319559,7.222370305703723,8.25285103222391,2,-27.0,0.65
165.0,4,35.0,1.1290322580645162,9.531543206069856,4,4,35.0,0.4962264345294414,9.106032445246626,9.531543206069856,4,35.0,-0.62
170.0,5,49.0,1.53125,8.113678082098268,5,5,49.0,0.35692091294772993,6.76515878380599,8.113678082098268,5,49.0,-0.14
175.0,7,83.0,2.59375,8.623340317109843,7,7,78.0,0.37588980863278654,7.2755085851143875,8.623340317109843,7,78.0,-0.29000000000000004
180.0,7,118.0,3.806451612903226,8.107092573752448,7,7,118.0,0.34102698354087163,6.375687050437622,8.107092573752448,7,118.0,-0.3999999999999999
185.0,7,85.0,2.5,7.452960193235615,7,7,85.0,0.30720769735769926,5.720063201777273,7.452960193235615,7,85.0,0.32999999999999996
190.0,6,111.0,3.3636363636363638,8.536193711856404,6,6,77.0,0.42778528008112665,7.701520570705836,8.536193711856404,6,77.0,0.07999999999999996
195.0,7,143.0,4.205882352941177,7.574849775617029,7,7,143.0,0.3517151240642893,6.041831461913381,7.574849775617029,7,143.0,-0.6599999999999999
200.0,5,94.0,3.032258064516129,8.190411664930105,5,5,94.0,0.4281683426447023,7.808076042269895,8.190411664930105,5,94.0,0.49
205.0,7,109.0,3.303030303030303,8.440345970864392,7,7,72.0,0.43222405165337896,7.729550976510967,8.440345970864392,7,72.0,0.21999999999999997
210.0,6,135.0,4.354838709677419,8.528044346224014,6,6,135.0,0.4446223049741913,7.862053827367137,8.528044346224014,6,135.0,-0.6300000000000001
215.0,3,38.0,1.2258064516129032,9.065954217642112,3,3,38.0,0.5140304641823199,9.4769598722096,9.065954217642112,3,38.0,0.9700000000000001
