2023-03-07 Tuesday 09:28:38 root:INFO:Run: 3 for Testing experiment: DoE-22 - first seed: 380 - alpha: 0.3 - gamma: 0.8 - epsilon: 0.3 - reward: average-speed-2
2023-03-07 Tuesday 09:38:24 root:INFO:Total Distinct Missing States: 297
2023-03-07 Tuesday 09:38:24 root:INFO:Total Non-Distinct Missing States: 3726
2023-03-07 Tuesday 09:38:24 root:INFO:(0, 1, 1, 5, 5, 2): 1
2023-03-07 Tuesday 09:38:24 root:INFO:(1, 0, 1, 4, 5, 2): 2
2023-03-07 Tuesday 09:38:24 root:INFO:(1, 0, 1, 4, 6, 2): 1
2023-03-07 Tuesday 09:38:24 root:INFO:(1, 1, 1, 4, 6, 2): 1
2023-03-07 Tuesday 09:38:24 root:INFO:(2, 0, 1, 4, 6, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 4, 5, 2): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 4, 5, 2): 13
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 4, 4, 2): 8
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 4, 4, 2): 21
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 4, 4, 2): 19
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 4, 5, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 4, 4, 2): 9
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 4, 4, 2): 11
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 3, 4, 2): 25
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 3, 4, 2): 32
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 3, 4, 2): 3
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 3, 3, 2): 20
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 3, 4, 3, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 4, 3, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 2, 4, 4, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 3, 4, 2): 25
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 3, 3, 2): 37
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 3, 3, 2): 21
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 3, 3, 2): 66
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 3, 3, 3, 2): 12
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 3, 3, 2): 12
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 3, 3, 3, 2): 19
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 3, 3, 2): 47
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 2, 3, 4, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 2, 3, 3, 2): 34
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 2, 3, 2): 51
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 2, 3, 2): 45
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 3, 2, 3, 2): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 2, 3, 2): 27
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 2, 3, 3): 9
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 2, 3, 3): 10
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 2, 3, 3): 24
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 3, 2, 3, 3): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 2, 3, 3): 9
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 2, 2, 3, 3): 6
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 3, 3, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 3, 2, 3): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 2, 2, 3): 8
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 2, 3, 2, 3): 6
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 2, 2, 2, 3): 6
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 2, 2, 3, 3): 1
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 2, 2, 3, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 3, 3, 3, 2): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 2, 3, 2): 67
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 2, 2, 2): 64
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 2, 2, 2, 2): 99
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 2, 2, 2): 80
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 2, 2, 2, 2): 61
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 2, 2, 2): 222
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 1, 1, 1, 2, 2): 63
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 1, 2, 2, 2): 150
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 1, 2, 2): 109
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 1, 2, 3): 5
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 1, 2, 3): 2
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 2, 2, 2, 2): 32
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 2, 2, 2, 2): 19
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 1, 2, 2): 19
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 2, 2, 1, 2): 4
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 0, 1, 2, 1, 2): 16
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 2, 1, 2): 8
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 2, 1, 2): 12
2023-03-07 Tuesday 09:38:25 root:INFO:(1, 0, 1, 1, 2, 2): 55
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 0, 1, 1, 1, 2): 25
2023-03-07 Tuesday 09:38:25 root:INFO:(2, 1, 1, 1, 1, 2): 32
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 0, 1, 1, 1, 2): 24
2023-03-07 Tuesday 09:38:25 root:INFO:(3, 1, 2, 2, 1, 1): 6
2023-03-07 Tuesday 09:38:25 root:INFO:(0, 1, 1, 1, 3, 2): 1
