step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,10.326428442240445
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,13.299207602597852
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,14.78658469518659
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,8.813086584870994
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,10.39351786516764
50.0,3,33.0,2.0625,7.866501999933158,3,3,33.0,0.39665418539631614,7.543748744671251,7.866501999933158,3,33.0,7.543748744671251
55.0,5,58.0,3.625,8.498444445048518,5,5,58.0,0.4369350657490531,8.366449834932776,8.498444445048518,5,58.0,8.366449834932776
60.0,5,83.0,5.1875,8.920309039085454,5,5,83.0,0.4357224202489303,8.074234800644033,8.920309039085454,5,83.0,8.074234800644033
65.0,7,114.0,5.7,6.856513614718466,7,7,114.0,0.3444990206758127,6.345188707881043,6.856513614718466,7,114.0,6.345188707881043
70.0,7,149.0,7.45,8.26946102261456,7,7,149.0,0.4299913260894105,7.950393720656629,8.26946102261456,7,149.0,7.950393720656629
75.0,9,186.0,8.08695652173913,6.313651341016066,9,9,186.0,0.3076784377483152,5.549072682112049,6.313651341016066,9,186.0,5.549072682112049
80.0,6,142.0,6.173913043478261,7.6870886623614965,6,6,142.0,0.3986195825348664,7.372708086433735,7.6870886623614965,6,142.0,7.372708086433735
85.0,8,161.0,6.44,7.6967844255344655,8,8,125.0,0.39564947809608486,7.402694416433426,7.6967844255344655,8,125.0,7.402694416433426
90.0,7,193.0,7.72,8.18469113493089,7,7,193.0,0.4140786315260655,7.746966300305796,8.18469113493089,7,193.0,7.746966300305796
95.0,7,221.0,8.84,8.48674148221371,6,7,220.0,0.45442239688445435,8.657192446794022,8.48674148221371,6,220.0,8.657192446794022
100.0,9,256.0,9.142857142857142,6.94791200094202,9,9,253.0,0.29169932178520497,5.472014521607952,6.94791200094202,9,253.0,5.472014521607952
105.0,9,301.0,10.75,7.964698741106483,9,9,301.0,0.37665671436941,6.980766636416123,7.964698741106483,9,301.0,6.980766636416123
110.0,9,335.0,11.551724137931034,6.123362276590515,9,9,335.0,0.2721454124651942,4.7888802406783695,6.123362276590515,9,335.0,4.7888802406783695
115.0,10,385.0,13.275862068965518,6.943780435716854,10,10,378.0,0.31804989146009827,5.64290396248732,6.943780435716854,10,378.0,5.64290396248732
120.0,10,435.0,15.0,7.33973119028052,10,10,435.0,0.3440913598443777,6.1096448541401385,7.33973119028052,10,435.0,6.1096448541401385
125.0,10,474.0,14.363636363636363,6.774378835188286,10,10,474.0,0.28678925839128316,5.378910390139522,6.774378835188286,10,474.0,5.378910390139522
130.0,11,527.0,16.46875,7.2294810295021374,11,11,517.0,0.31216425565855893,5.784606271920149,7.2294810295021374,11,517.0,5.784606271920149
135.0,13,587.0,17.264705882352942,6.591376335244377,13,13,587.0,0.2884073799021301,5.261690428391481,6.591376335244377,13,587.0,5.261690428391481
140.0,11,633.0,19.181818181818183,7.332028837946694,11,11,633.0,0.3360447774661219,6.312471427301829,7.332028837946694,11,633.0,6.312471427301829
145.0,14,688.0,20.235294117647058,7.094505655505213,14,14,680.0,0.3112990284029412,5.912915888529229,7.094505655505213,14,680.0,5.912915888529229
150.0,13,748.0,22.0,7.15925336125375,13,13,748.0,0.3124060334124458,6.025649406507293,7.15925336125375,13,748.0,6.025649406507293
155.0,12,806.0,24.424242424242426,6.980141440823848,12,12,806.0,0.276774592086558,5.645314954669402,6.980141440823848,12,806.0,5.645314954669402
160.0,15,875.0,26.515151515151516,5.522042090551902,15,15,873.0,0.22737938737393615,4.345717072987099,5.522042090551902,15,873.0,4.345717072987099
165.0,15,950.0,28.78787878787879,6.0437682042618555,15,15,950.0,0.25369119157963593,4.959556946149467,6.0437682042618555,15,950.0,4.959556946149467
170.0,16,1028.0,29.37142857142857,5.027377865281311,16,16,1028.0,0.19020866593427463,3.685433123944327,5.027377865281311,16,1028.0,3.685433123944327
