step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,9,231.0,10.043478260869565,7.677916791483051,9,9,231.0,0.3802867679501811,7.05203940893095,7.677916791483051,9,231.0,7.05203940893095
85.0,11,276.0,11.04,7.370172293896266,11,11,276.0,0.351834756380523,6.574881352509705,7.370172293896266,11,276.0,6.574881352509705
90.0,10,326.0,13.04,7.024248230579466,10,10,326.0,0.33892011158016583,6.393520207881189,7.024248230579466,10,326.0,6.393520207881189
95.0,11,381.0,15.875,6.623692096011079,11,11,381.0,0.3260567344221223,6.203777882680632,6.623692096011079,11,381.0,6.203777882680632
100.0,14,445.0,16.48148148148148,5.046295672765246,14,14,445.0,0.2255291348066993,4.171286166249986,5.046295672765246,14,445.0,4.171286166249986
105.0,14,515.0,19.074074074074073,5.7078882929197485,14,14,515.0,0.2724662421329351,5.04375701561515,5.7078882929197485,14,515.0,5.04375701561515
110.0,16,587.0,20.24137931034483,4.804994149880962,16,16,587.0,0.22331026340587393,4.1768135049999655,4.804994149880962,16,587.0,4.1768135049999655
115.0,16,667.0,23.0,5.407430100210845,16,16,667.0,0.2581351033138611,4.761507801523008,5.407430100210845,16,667.0,4.761507801523008
120.0,16,747.0,25.75862068965517,5.464981059397858,16,16,747.0,0.21756535067386565,4.062991274238834,5.464981059397858,16,747.0,4.062991274238834
125.0,18,833.0,25.242424242424242,4.750745579267244,18,18,833.0,0.19749521183259117,3.828205036115769,4.750745579267244,18,833.0,3.828205036115769
130.0,18,923.0,28.84375,5.1455991253228035,18,18,923.0,0.22746685398149916,4.432847302534094,5.1455991253228035,18,923.0,4.432847302534094
135.0,20,1019.0,29.114285714285714,4.623342704708937,20,20,1019.0,0.1973152588687734,3.7901228411671557,4.623342704708937,20,1019.0,3.7901228411671557
140.0,20,1119.0,32.911764705882355,5.059029725982048,20,20,1119.0,0.23286723588719216,4.46640064862544,5.059029725982048,20,1119.0,4.46640064862544
145.0,25,1222.0,33.027027027027025,4.295524152270477,25,25,1222.0,0.19387031837666044,3.541129534192795,4.295524152270477,25,1222.0,3.541129534192795
150.0,22,1332.0,37.0,4.718923234841331,22,22,1332.0,0.2202893863309482,4.131397318531237,4.718923234841331,22,1332.0,4.131397318531237
155.0,22,1442.0,40.05555555555556,4.611693222029115,22,22,1442.0,0.20199109814647848,3.8820064390715956,4.611693222029115,22,1442.0,3.8820064390715956
160.0,25,1562.0,40.05128205128205,3.9636833603712986,25,25,1562.0,0.15047904942660065,2.955551394127995,3.9636833603712986,25,1562.0,2.955551394127995
165.0,25,1687.0,43.256410256410255,4.067501896348131,25,25,1687.0,0.1551848087714777,3.0476079501014204,4.067501896348131,25,1687.0,3.0476079501014204
170.0,28,1819.0,45.475,3.6020318612421094,28,28,1819.0,0.15010407440519105,2.9545018333815762,3.6020318612421094,28,1819.0,2.9545018333815762
175.0,27,1954.0,48.85,3.8951927274113745,27,27,1954.0,0.16991843759153777,3.2714324995105115,3.8951927274113745,27,1954.0,3.2714324995105115
180.0,29,2093.0,52.325,3.575199500713546,29,29,2093.0,0.11653877919851173,2.3085714285714287,3.575199500713546,29,2093.0,2.3085714285714287
185.0,29,2238.0,52.04651162790697,3.545791823801348,29,29,2238.0,0.1563274321357677,2.9852635625618094,3.545791823801348,29,2238.0,2.9852635625618094
190.0,29,2383.0,55.41860465116279,3.381693372023159,29,29,2383.0,0.13547874538254634,2.610540402106045,3.381693372023159,29,2383.0,2.610540402106045
195.0,32,2538.0,56.4,3.3943870765053594,32,32,2538.0,0.1544179497486049,2.838203749366651,3.3943870765053594,32,2538.0,2.838203749366651
200.0,31,2693.0,59.84444444444444,3.5844228302673993,31,31,2693.0,0.1700959384231602,3.0418134855402656,3.5844228302673993,31,2693.0,3.0418134855402656
205.0,35,2854.0,60.723404255319146,3.218494756933168,35,35,2854.0,0.15046199809544766,2.5402257486144113,3.218494756933168,35,2854.0,2.5402257486144113
210.0,33,3019.0,64.23404255319149,3.4000057112196473,33,33,3019.0,0.16740026162686605,2.880447200448616,3.4000057112196473,33,3019.0,2.880447200448616
215.0,34,3185.0,67.76595744680851,3.1490905066476658,34,34,3185.0,0.14014145086828905,2.460355137095402,3.1490905066476658,34,3185.0,2.460355137095402
220.0,36,3362.0,67.24,2.963667855679844,36,36,3362.0,0.1335156194192421,2.2682630473333147,2.963667855679844,36,3362.0,2.2682630473333147
225.0,33,3018.0,60.36,3.0747917759257417,33,33,3018.0,0.13721055283576178,2.4113572686845717,3.0747917759257417,33,3018.0,2.4113572686845717
230.0,30,2524.0,49.490196078431374,3.2080367204656284,30,30,2342.0,0.14937525990564193,2.732427876060845,3.2080367204656284,30,2342.0,2.732427876060845
235.0,26,2274.0,44.588235294117645,3.969342550242995,26,26,2274.0,0.1828533171659294,3.3589915186017363,3.969342550242995,26,2274.0,3.3589915186017363
240.0,25,2277.0,44.64705882352941,4.046701638044946,25,25,2277.0,0.1745685862124483,3.224769182528619,4.046701638044946,25,2277.0,3.224769182528619
245.0,30,2417.0,43.945454545454545,3.965160760181581,30,30,2416.0,0.1635586404236507,2.890582676367302,3.965160760181581,30,2416.0,2.890582676367302
250.0,36,2584.0,47.851851851851855,3.527904443146565,36,36,2584.0,0.14537532354385158,2.448017825501885,3.527904443146565,36,2584.0,2.448017825501885
255.0,34,2717.0,48.517857142857146,3.378409083779404,34,34,2717.0,0.13164872184432447,2.3515002002301983,3.378409083779404,34,2717.0,2.3515002002301983
260.0,30,2802.0,50.035714285714285,4.028016496912408,30,30,2789.0,0.1622741080553553,2.9606803102901442,4.028016496912408,30,2789.0,2.9606803102901442
265.0,30,2869.0,48.6271186440678,4.405375584827643,30,30,2869.0,0.18001442827577444,3.3330236049659168,4.405375584827643,30,2869.0,3.3330236049659168
270.0,28,2970.0,50.33898305084746,4.5838848937551555,27,28,2969.0,0.17861764133209423,3.424689670842407,4.5838848937551555,27,2969.0,3.424689670842407
275.0,33,3122.0,52.91525423728814,4.377413483224742,33,33,3112.0,0.13852978370572372,2.7132979589738,4.377413483224742,33,3112.0,2.7132979589738
280.0,37,3301.0,55.016666666666666,3.8725468339905786,37,37,3301.0,0.12030670237042441,2.3575307712814855,3.8725468339905786,37,3301.0,2.3575307712814855
285.0,35,3436.0,58.23728813559322,3.8111008696707427,35,35,3436.0,0.11641357299181143,2.3556931333002593,3.8111008696707427,35,3436.0,2.3556931333002593
290.0,32,3525.0,58.75,3.7486316860887587,32,32,3512.0,0.12383919972863648,2.382316213079603,3.7486316860887587,32,3512.0,2.382316213079603
295.0,28,3620.0,61.355932203389834,4.440481761643492,28,28,3620.0,0.1648402550770214,3.085391367427996,4.440481761643492,28,3620.0,3.085391367427996
300.0,32,3761.0,63.74576271186441,4.373551416907628,31,32,3760.0,0.14065676304843355,2.751332308632529,4.373551416907628,31,3760.0,2.751332308632529
305.0,36,3930.0,62.38095238095238,4.3418866782658245,36,36,3924.0,0.12088275079719248,2.427851853012896,4.3418866782658245,36,3924.0,2.427851853012896
310.0,37,4112.0,68.53333333333333,4.144710113017597,37,37,4112.0,0.12478303003929882,2.392406965429406,4.144710113017597,37,4112.0,2.392406965429406
315.0,38,4301.0,70.50819672131148,3.7500098878711756,38,38,4301.0,0.1260940146443276,2.316945741349037,3.7500098878711756,38,4301.0,2.316945741349037
320.0,39,4493.0,76.15254237288136,3.820872337959333,39,39,4493.0,0.1286881788403478,2.3946446217815174,3.820872337959333,39,4493.0,2.3946446217815174
325.0,42,4688.0,75.61290322580645,3.7892067609320614,42,42,4688.0,0.12276860245731253,2.229248571599616,3.7892067609320614,42,4688.0,2.229248571599616
330.0,40,4888.0,78.83870967741936,3.975569980104521,40,40,4888.0,0.12703968265658264,2.4094874257868937,3.975569980104521,40,4888.0,2.4094874257868937
335.0,41,5093.0,86.32203389830508,3.629319121876072,41,41,5093.0,0.12066142841627324,2.2644201118051073,3.629319121876072,41,5093.0,2.2644201118051073
340.0,42,5303.0,86.93442622950819,3.1522394478695026,42,42,5303.0,0.09495047581333141,1.8006633766501763,3.1522394478695026,42,5303.0,1.8006633766501763
345.0,44,5522.0,93.59322033898304,2.9708678366698504,44,44,5522.0,0.09477949356655528,1.8492505452099728,2.9708678366698504,44,5522.0,1.8492505452099728
350.0,45,5745.0,97.37288135593221,2.6988194687016467,45,45,5745.0,0.0956700445929034,1.8113260782555047,2.6988194687016467,45,5745.0,1.8113260782555047
355.0,46,5972.0,101.22033898305085,2.4567966984875476,46,46,5972.0,0.09195384084580592,1.7818203528809358,2.4567966984875476,46,5972.0,1.7818203528809358
360.0,47,6204.0,105.15254237288136,2.604689051713383,47,47,6204.0,0.08871889931930331,1.7808909538561892,2.604689051713383,47,6204.0,1.7808909538561892
365.0,47,6439.0,105.55737704918033,2.313734221939289,47,47,6439.0,0.09603678702287317,1.8354899219963956,2.313734221939289,47,6439.0,1.8354899219963956
370.0,45,5721.0,93.78688524590164,2.355856634114527,45,45,5721.0,0.09877742217248503,1.8706646073417623,2.355856634114527,45,5721.0,1.8706646073417623
375.0,42,4571.0,72.55555555555556,2.6119069812178073,42,42,4246.0,0.11739576901483884,2.165404417361981,2.6119069812178073,42,4246.0,2.165404417361981
380.0,38,3661.0,58.111111111111114,3.2351058086222197,38,38,3661.0,0.1487127850945862,2.6952480474281852,3.2351058086222197,38,3661.0,2.6952480474281852
385.0,37,3002.0,46.184615384615384,3.595211856198495,37,37,3002.0,0.16615028426000042,2.9992319420109244,3.595211856198495,37,3002.0,2.9992319420109244
390.0,31,2586.0,39.784615384615385,4.284031155976527,31,31,2586.0,0.1985798164472296,3.534333366644995,4.284031155976527,31,2586.0,3.534333366644995
395.0,27,2417.0,37.184615384615384,4.567926116971634,27,27,2417.0,0.22001514873412176,3.900330220910467,4.567926116971634,27,2417.0,3.900330220910467
400.0,26,2489.0,36.60294117647059,4.563837958996837,26,26,2489.0,0.21138230867812954,3.815278695633861,4.563837958996837,26,2489.0,3.815278695633861
405.0,30,2313.0,34.52238805970149,4.321113039828507,30,30,2313.0,0.19475700955754216,3.5460704112809944,4.321113039828507,30,2313.0,3.5460704112809944
410.0,33,1935.0,27.642857142857142,3.8697542540509056,33,33,1935.0,0.15473543119165398,2.8419980934795466,3.8697542540509056,33,1935.0,2.8419980934795466
415.0,38,1700.0,24.285714285714285,3.3905359750469373,37,38,1697.0,0.11866882924394556,2.099199742123376,3.3905359750469373,37,1697.0,2.099199742123376
420.0,39,1732.0,24.742857142857144,3.4813742351099837,39,39,1728.0,0.11311041482410998,1.9783123208522315,3.4813742351099837,39,1728.0,1.9783123208522315
425.0,40,1892.0,25.91780821917808,3.5002926499294684,40,40,1891.0,0.11254436873654729,1.9896702267220114,3.5002926499294684,40,1891.0,1.9896702267220114
430.0,39,2035.0,28.661971830985916,3.461478485614999,39,39,2027.0,0.12202260227206066,2.077883831350475,3.461478485614999,39,2027.0,2.077883831350475
435.0,38,2089.0,29.01388888888889,3.5796395430985735,38,38,2082.0,0.1308521775857654,2.2958006864484504,3.5796395430985735,38,2082.0,2.2958006864484504
440.0,33,2069.0,28.73611111111111,3.9109934048799193,33,33,2040.0,0.1482495544851766,2.619084648684037,3.9109934048799193,33,2040.0,2.619084648684037
445.0,34,2048.0,27.30666666666667,4.244801678523477,34,34,2048.0,0.16007799076812823,2.810206789089492,4.244801678523477,34,2048.0,2.810206789089492
450.0,33,2025.0,27.364864864864863,4.396620755107847,32,33,2024.0,0.16471421500639497,2.975301212385809,4.396620755107847,32,2024.0,2.975301212385809
455.0,34,2104.0,29.633802816901408,4.062336014176895,34,34,2092.0,0.1420921647674405,2.548249884971275,4.062336014176895,34,2092.0,2.548249884971275
460.0,36,2201.0,30.569444444444443,3.869295397931751,36,36,2201.0,0.133951328243855,2.4072815745072362,3.869295397931751,36,2201.0,2.4072815745072362
465.0,33,2298.0,32.82857142857143,3.877212359749148,33,33,2298.0,0.1355572675308704,2.4345139035542425,3.877212359749148,33,2298.0,2.4345139035542425
470.0,33,2458.0,35.114285714285714,3.923060403627754,33,33,2458.0,0.14385931010597727,2.6438471183680514,3.923060403627754,33,2458.0,2.6438471183680514
475.0,33,2548.0,36.4,4.07778686632995,33,33,2548.0,0.14945592238390684,2.7147128378677507,4.07778686632995,33,2548.0,2.7147128378677507
480.0,34,2591.0,37.01428571428571,4.2384942211582395,34,34,2568.0,0.1524497712714344,2.672698772394917,4.2384942211582395,34,2568.0,2.672698772394917
485.0,34,2638.0,36.136986301369866,4.5332923025393965,34,34,2638.0,0.16070104051555695,2.9499693145648913,4.5332923025393965,34,2638.0,2.9499693145648913
490.0,30,2406.0,34.371428571428574,4.348179925622879,30,30,2406.0,0.14400742107890563,2.7366368338484177,4.348179925622879,30,2406.0,2.7366368338484177
495.0,33,2271.0,31.985915492957748,4.442289939165263,33,33,2160.0,0.15037903806092298,2.8828610955839227,4.442289939165263,33,2160.0,2.8828610955839227
500.0,34,2388.0,34.114285714285714,4.6654139584334775,34,34,2388.0,0.16279288448936313,3.0287568285743256,4.6654139584334775,34,2388.0,3.0287568285743256
505.0,39,2474.0,34.84507042253521,4.168729704787368,39,39,2474.0,0.13928232525461764,2.5482871908869353,4.168729704787368,39,2474.0,2.5482871908869353
510.0,35,2503.0,35.25352112676056,4.740851936139812,35,35,2475.0,0.15255587336349283,2.9262932428920934,4.740851936139812,35,2475.0,2.9262932428920934
515.0,32,2522.0,36.02857142857143,4.6398964002566325,32,32,2522.0,0.14634324661327466,2.7274431050405012,4.6398964002566325,32,2522.0,2.7274431050405012
520.0,32,2577.0,35.3013698630137,4.768396608132066,32,32,2577.0,0.1456701075490775,2.802068976924409,4.768396608132066,32,2577.0,2.802068976924409
525.0,32,2587.0,36.957142857142856,4.737321662931715,32,32,2559.0,0.13806944513061598,2.5717458979008194,4.737321662931715,32,2559.0,2.5717458979008194
530.0,32,2599.0,37.128571428571426,4.69213772577736,32,32,2599.0,0.15619133084063846,2.7967004033273306,4.69213772577736,32,2599.0,2.7967004033273306
535.0,30,2650.0,39.55223880597015,4.681161731018777,29,30,2649.0,0.15443830930301816,2.952501679797751,4.681161731018777,29,2649.0,2.952501679797751
540.0,32,2723.0,42.546875,4.098415857770895,32,32,2710.0,0.11432286487996914,2.279321105991788,4.098415857770895,32,2710.0,2.279321105991788
545.0,33,2829.0,41.60294117647059,4.515109964431069,33,33,2829.0,0.1437170888128037,2.739064087349962,4.515109964431069,33,2829.0,2.739064087349962
550.0,32,2850.0,43.84615384615385,3.9843590158834723,32,32,2850.0,0.12202385988847585,2.3389847169272033,3.9843590158834723,32,2850.0,2.3389847169272033
555.0,34,2801.0,41.80597014925373,4.066489532617731,34,34,2758.0,0.1283871584204347,2.4267668225044945,4.066489532617731,34,2758.0,2.4267668225044945
560.0,32,2918.0,43.55223880597015,4.727686807807052,32,32,2918.0,0.16768945883394906,3.0613205919331583,4.727686807807052,32,2918.0,3.0613205919331583
565.0,37,3035.0,45.984848484848484,3.909272443634597,37,37,3035.0,0.136599153118023,2.4866662156746298,3.909272443634597,37,3035.0,2.4866662156746298
570.0,34,3125.0,48.07692307692308,4.438954814309677,34,34,3111.0,0.1672494749722896,2.9943495425460798,4.438954814309677,34,3111.0,2.9943495425460798
575.0,32,3243.0,51.476190476190474,4.417194395478582,32,32,3243.0,0.16645787633085557,2.9202297134761785,4.417194395478582,32,3243.0,2.9202297134761785
580.0,34,3276.0,51.1875,4.050485429697569,34,34,3276.0,0.13754626794754704,2.496640381322593,4.050485429697569,34,3276.0,2.496640381322593
585.0,33,3220.0,51.935483870967744,4.049407641284579,33,33,3177.0,0.14551468923901234,2.547726894602021,4.049407641284579,33,3177.0,2.547726894602021
590.0,31,3159.0,48.6,4.250229512700772,31,31,3159.0,0.15429463796124693,2.7039279635663567,4.250229512700772,31,3159.0,2.7039279635663567
595.0,28,3160.0,49.375,4.5430729098366385,28,28,3160.0,0.17472827138333322,3.070231089755265,4.5430729098366385,28,3160.0,3.070231089755265
600.0,28,3150.0,50.806451612903224,4.349582594607723,28,28,3122.0,0.15712555447109797,2.775127615805221,4.349582594607723,28,3122.0,2.775127615805221
