step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.15676322717667868,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.31248941781787754,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.45450142942050914,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0.0,0.5876099187877319,0,0.0,0.0
25.0,0,0.0,0.0,14.113274471264802,0,0.0,0.7103314698257639,0,0.0,0.0
30.0,0,0.0,0.0,12.314694826884823,0,0.0,0.6240915276179787,0,0.0,0.0
35.0,0,0.0,0.0,12.872340398154638,0,0.0,0.6628518372397385,0,0.0,0.0
40.0,2,4.0,0.2857142857142857,9.769681501673356,2,4.0,0.5502071458318855,2,4.0,-0.04
45.0,3,16.0,1.0666666666666667,10.068852705641406,3,16.0,0.5661296810149118,3,16.0,-0.12
50.0,3,31.0,1.9375,10.404008535321406,3,31.0,0.5496517054370784,3,31.0,-0.15
55.0,2,19.0,0.95,9.267916248930796,2,19.0,0.49045137231782193,2,19.0,0.12
60.0,1,22.0,1.0476190476190477,9.957777799573911,1,10.0,0.5356017198935541,1,10.0,0.09
65.0,4,32.0,1.4545454545454546,8.826356926691217,4,32.0,0.47511501013057633,4,32.0,-0.22
70.0,5,49.0,2.130434782608696,8.542122898441516,5,49.0,0.46690671268485306,5,49.0,-0.16999999999999998
75.0,6,77.0,3.2083333333333335,9.318782947242916,6,75.0,0.4756195635182941,6,75.0,-0.26
80.0,7,109.0,3.892857142857143,8.270103700444178,7,109.0,0.3893749072383064,7,109.0,-0.3400000000000001
85.0,5,100.0,3.4482758620689653,8.514691326659218,5,100.0,0.4126370304527719,5,100.0,0.09000000000000008
90.0,5,107.0,3.689655172413793,7.801618484211234,5,94.0,0.3639189599259711,5,94.0,0.06000000000000005
95.0,6,136.0,4.689655172413793,8.658286343315446,6,136.0,0.43162036821672456,6,136.0,-0.42000000000000015
100.0,8,161.0,5.366666666666666,8.172348634107307,8,161.0,0.40084111688691565,8,161.0,-0.25
105.0,9,204.0,6.0,8.07726189520342,9,198.0,0.37638767033852777,9,198.0,-0.3699999999999999
110.0,10,252.0,7.411764705882353,7.80810229349189,10,252.0,0.35502846382270664,10,252.0,-0.54
115.0,10,259.0,7.617647058823529,6.7854053082810335,10,259.0,0.29766803580716017,10,259.0,-0.06999999999999984
120.0,7,270.0,7.9411764705882355,7.752834913975918,7,257.0,0.3747863132750167,7,257.0,0.020000000000000018
125.0,7,305.0,9.53125,8.345851251554423,7,305.0,0.4216223774975698,7,305.0,-0.48
130.0,10,346.0,9.61111111111111,7.531408340486586,10,346.0,0.3409913621641667,10,346.0,-0.41000000000000014
135.0,12,403.0,10.891891891891891,7.496285852389567,12,403.0,0.3122913446210578,12,403.0,-0.5700000000000003
140.0,15,471.0,12.394736842105264,6.973848162767218,15,471.0,0.26305994909105335,15,471.0,-0.6799999999999997
145.0,16,549.0,14.837837837837839,6.757975305399394,16,549.0,0.25578160562800883,16,549.0,-0.7800000000000002
150.0,17,634.0,17.61111111111111,6.637033084677234,17,634.0,0.2538548267898826,17,634.0,-0.8499999999999996
155.0,18,723.0,18.53846153846154,6.038248645764134,18,723.0,0.23450659342258204,18,723.0,-0.8900000000000006
160.0,16,722.0,19.0,5.56828169113493,16,722.0,0.22841454646948373,16,722.0,0.010000000000000675
165.0,16,678.0,17.384615384615383,5.197158720494562,16,650.0,0.2188283442998636,16,650.0,0.7199999999999998
