step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,6.4,0,0,0.0,0.3240695037069266,6.400000000000001,6.4,3631.3355555555568,99.11733333333336,1.5609883198562446,62.60768260207452,3631.3355555555563,99.11733333333336,1.5609883198562446,62.60768260207451,0,0.0,0.0
20.0,0,0.0,0.0,10.400000000000002,0,0,0.0,0.5287909739866749,10.400000000000002,10.400000000000002,4473.98888888889,73.84044444444447,1.9231853848457627,64.738560205204,4473.988888888891,73.84044444444447,1.923185384845763,64.73856020520398,0,0.0,0.0
25.0,4,0.0,0.0,9.40535703520037,4,4,0.0,0.477466569299418,9.40535703520037,9.40535703520037,4223.299488511314,93.81731851851856,1.8154376285323284,63.05577262167309,4223.299488511314,93.81731851851856,1.815437628532328,63.05577262167309,4,0.0,0.0
30.0,0,0.0,0.0,12.549339668831543,0,0,0.0,0.6382706846644929,12.549339668831545,12.549339668831543,3808.634340736058,54.4840888888889,1.6371829623069247,65.42221478468541,3808.634340736058,54.4840888888889,1.6371829623069243,65.42221478468541,0,0.0,0.0
35.0,0,0.0,0.0,14.436911227312665,0,0,0.0,0.7406560952737719,14.436911227312663,14.436911227312665,3613.7464756702557,39.906548148148175,1.5533969252239987,65.91132851553638,3613.746475670256,39.90654814814818,1.5533969252239987,65.91132851553638,0,0.0,0.0
40.0,2,3.0,0.1875,9.369877987700873,2,2,3.0,0.4987792667496356,9.369877987700873,9.369877987700873,3091.6187380920846,60.37240807214786,1.3289751322860328,62.36321138397196,3091.6187380920846,60.37240807214786,1.3289751322860328,62.36321138397196,2,3.0,-0.03
45.0,3,18.0,1.125,11.041818645136098,3,3,18.0,0.5852422634692517,11.144574496802678,11.041818645136098,3837.9407667609194,70.82762666666665,1.649786048476147,64.13180805055681,3853.177968653201,70.43579180348371,1.656335325392773,64.13104524439814,3,18.0,-0.15
50.0,3,33.0,1.65,7.988015343826791,3,3,33.0,0.4249799310233714,7.7620724244537636,7.988015343826791,2734.0322222703317,74.78912280701758,1.1752707678322798,59.97015991777112,2708.09152880639,71.16404124638244,1.1641196164043994,60.143005451139175,3,33.0,-0.15000000000000002
55.0,6,61.0,3.05,8.735598246161157,6,6,61.0,0.46286793665115616,8.549001795332044,8.735598246161157,3479.295016427034,88.22168178070726,1.4956318676582017,62.418646588305364,3416.091183255257,83.92497227138766,1.4684626612390252,62.469067788146695,6,61.0,-0.27999999999999997
60.0,6,91.0,4.55,9.223762565297555,6,6,91.0,0.4611187056615295,8.539416776565895,9.223762565297555,3001.041726901229,82.03101916882702,1.2900471584631736,61.44502184638188,2860.696632798593,73.1876903139596,1.2297163240098867,61.84204721822543,6,91.0,-0.30000000000000004
65.0,9,130.0,5.416666666666667,6.944868188407145,9,9,130.0,0.34410145843210094,6.4571873462209055,6.944868188407145,3163.8626630698222,103.67867089947092,1.3600519654919834,60.94699728506627,3099.7424240969412,94.40954133241821,1.332486888749121,61.211965449824994,9,130.0,-0.39
70.0,9,175.0,7.291666666666667,8.292744635587091,9,9,175.0,0.4193759384431176,7.951405050581944,8.292744635587091,3377.812798470565,96.87486137566141,1.4520113562643044,61.724955796150574,3294.8393339934796,88.15434106620562,1.4163429130350582,61.9153602143868,9,175.0,-0.44999999999999996
75.0,11,222.0,7.928571428571429,6.55074369852677,11,11,222.0,0.3142892379231573,5.894978334675208,6.55074369852677,2768.0856329487883,94.29945600000002,1.1899188045239424,59.3453352149155,2795.7441303079154,86.44563166124182,1.201805438694258,59.84813123270096,11,222.0,-0.4700000000000002
80.0,9,191.0,6.821428571428571,7.480086125759281,9,9,191.0,0.36965195758378916,7.121124497435235,7.480086125759281,3222.543349545173,101.91847434588801,1.3852724668553613,61.46674324058235,3100.1115532021254,92.39165480842327,1.3326429896057352,61.620963940934935,9,191.0,0.3100000000000003
85.0,13,226.0,7.290322580645161,6.246896384633486,13,13,189.0,0.30736583963570296,5.758269927823452,6.246896384633486,3026.349467117775,101.21028477366264,1.3009343949803578,58.87823209355026,3011.954449789943,93.78150029935397,1.2947449202837304,59.410208669653,13,189.0,0.020000000000000018
90.0,11,278.0,8.96774193548387,7.183783001798916,11,11,278.0,0.36370779947395343,6.650670760060776,7.183783001798916,3152.756364907075,100.11129157959436,1.355275035261493,60.60498910351528,3094.3893263603577,89.6241547181571,1.3301826478668757,60.97893844389558,11,278.0,-0.8899999999999999
95.0,8,201.0,6.483870967741935,7.474625705290304,8,8,201.0,0.38230623620564474,7.023359769270713,7.474625705290304,3022.820732828147,94.70773875076111,1.2994158574171362,60.76645438379815,3041.362855251434,84.45817065207933,1.30738368787855,61.30033237077162,8,201.0,0.77
100.0,9,207.0,6.088235294117647,6.778700367265962,9,9,156.0,0.32604062138807827,5.859612604298976,6.778700367265962,3199.373284713153,104.134700854701,1.3753140219107398,60.33823594431942,3084.5333951782704,88.25848009656634,1.3259454422099328,60.91168990571409,9,156.0,0.44999999999999973
105.0,9,252.0,7.411764705882353,8.33990554863686,9,9,252.0,0.4323953997997005,7.618324718085113,8.33990554863686,3177.778478174604,90.91737042773397,1.36602427360815,61.20171905532285,3061.811952858807,74.82693032279224,1.3161719980956943,61.67051005984396,9,252.0,-0.96
110.0,8,122.0,3.2972972972972974,6.56219554141067,8,8,122.0,0.30165530364697524,5.433987769404933,6.56219554141067,2701.3849583053307,95.44767658721175,1.1612486050914015,58.54626921325237,2736.98561874331,80.2397180512658,1.1765477038472427,59.765058348128065,8,122.0,1.3
115.0,7,82.0,2.2162162162162162,7.75552552621609,7,7,17.0,0.367977784521224,6.784958045527125,7.75552552621609,3275.828258992975,98.40496355555571,1.4081770777697713,61.61847596216964,2913.502630781502,74.96625796947885,1.252424276953779,61.786277172051975,7,17.0,1.05
120.0,7,117.0,3.1621621621621623,8.86030209911759,7,7,117.0,0.4496059474618619,8.170001572360748,8.86030209911759,3152.5943576909467,82.18161985929684,1.3551909344677135,61.21739424592385,2882.1136820074025,62.433031811131364,1.238921345854286,61.676306652382415,7,117.0,-0.9999999999999999
125.0,9,87.0,2.1219512195121952,7.470785885695071,9,9,87.0,0.3204445766232299,6.2207143985714275,7.470785885695071,3371.4703091883102,106.57434671558586,1.4492897342755184,60.37996688897768,2963.9623408513557,78.891718338417,1.2741133276786736,61.0695475628717,9,87.0,0.29999999999999993
130.0,9,129.0,3.3076923076923075,7.994299183727105,9,9,97.0,0.36087119102456566,7.149420352993993,7.994299183727105,3214.27041753586,101.84291111111112,1.3817144268898927,61.30827432894051,2683.115572820898,73.22876334809396,1.1533872760353288,61.540541184242954,9,97.0,-0.09999999999999998
135.0,11,178.0,4.1395348837209305,6.885083561406053,11,11,178.0,0.2783793218877614,5.326516516456875,6.885083561406053,2882.9754140481555,102.8985301587302,1.239309212851673,59.400676336083116,2448.6010787366904,73.65058951773152,1.0525816774696135,60.298970092143136,11,178.0,-0.81
140.0,11,157.0,3.738095238095238,7.496458637422395,11,11,157.0,0.3279939932792858,6.437528557258038,7.496458637422395,3029.719693761261,103.69844444444448,1.302387837536902,60.52858042177291,2521.2960456322535,74.19880311732551,1.0838301720776062,61.02779022811454,11,157.0,0.20999999999999996
145.0,15,203.0,4.72093023255814,6.65633266919755,15,15,167.0,0.2901102305824852,5.481600680583985,6.65633266919755,3231.210635722001,108.01319846743304,1.3889972395092083,58.908430065034075,2705.991183216253,81.382624342106,1.163221484671478,59.8345757294283,15,167.0,-0.09999999999999987
150.0,13,267.0,6.357142857142857,7.439516981391904,13,13,267.0,0.33108045698081723,6.274012540297583,7.439516981391904,3104.660379271213,104.16799502476242,1.3346033373461736,60.32528238631762,2672.2945624142712,77.52583976976875,1.1487370256055047,60.987646490731485,13,267.0,-1.0
155.0,10,206.0,4.904761904761905,7.389106514148461,10,10,206.0,0.32605529899219066,6.318179572136901,7.389106514148461,3036.469108756341,102.78206365070024,1.305284158473511,60.2068017144928,2538.434346194585,74.02943434593652,1.091192857888446,60.91220646026215,10,206.0,0.6099999999999999
160.0,12,221.0,5.0227272727272725,6.969884047669038,12,12,178.0,0.28638948019298754,5.468413263111314,6.969884047669038,3104.5370592770255,111.64101587301602,1.3345547015896977,60.48678957974543,2567.964494088128,79.01778166417667,1.1038936945580866,61.040775743893846,12,178.0,0.28
165.0,11,276.0,6.4186046511627906,7.996704072351747,11,11,276.0,0.3700300816822614,6.957317642854018,7.996704072351747,3141.5121788274587,96.71309772115285,1.3504381343674496,60.72135461028068,2587.717955474113,68.60676786842576,1.1123776772632998,61.2353446591767,11,276.0,-0.9799999999999998
170.0,10,245.0,5.326086956521739,6.659955061056415,10,10,245.0,0.26276177035938186,5.053995876520603,6.659955061056415,3053.9974326950137,110.1028525000168,1.3128244786536512,59.07549592486661,2528.200392167169,78.67968533710138,1.0867969584249668,60.22265192971845,10,245.0,0.3099999999999996
175.0,11,285.0,6.627906976744186,7.724962797005597,11,11,256.0,0.3346285004111393,6.34722840158339,7.724962797005597,3243.3900646578486,105.24656790123468,1.3942368826672404,61.00960415375059,2980.8176589045047,78.76026848830023,1.2813582540582693,61.71819228339672,11,256.0,-0.10999999999999988
180.0,11,340.0,8.292682926829269,7.908041700426808,11,11,340.0,0.3588446298246655,6.520438839109443,7.908041700426808,3143.8667919600175,94.66601117836942,1.3514454479983382,59.494836457208294,2739.7357020237996,68.20881859716087,1.177721934176112,60.55269752080839,11,340.0,-0.8399999999999999
185.0,14,406.0,9.022222222222222,7.372369130944718,14,14,406.0,0.3012182829604965,5.6290685885497025,7.372369130944718,2892.4289478333817,105.4615321403926,1.2433762091674698,59.6139458813238,2625.284376269591,75.47512337065925,1.1285324524764928,60.72714326521401,14,406.0,-0.6599999999999997
190.0,14,476.0,11.069767441860465,7.830968748841041,14,14,476.0,0.3330412452777335,6.323644220200015,7.830968748841041,3151.058513436945,109.14496924170753,1.354546591295013,60.44186541197737,2737.646126420655,76.42797583635556,1.1768299766095445,61.24678972591883,14,476.0,-0.7000000000000002
195.0,16,550.0,11.956521739130435,6.805651330482107,16,16,550.0,0.2562362677814744,4.736994937251832,6.805651330482107,2934.945423222964,117.0310281481482,1.2616560937748535,59.09382607723934,2505.732707566586,81.64945516471762,1.077144421126998,60.30200581518824,16,550.0,-0.7400000000000002
200.0,14,546.0,12.409090909090908,7.441675256883958,14,14,546.0,0.3200719515174004,5.941912708524258,7.441675256883958,3250.8341602179967,112.54003112588559,1.3974398312266019,60.604003995035356,2647.909627055279,79.74166501188024,1.1382592633932236,61.17061923146048,14,546.0,0.040000000000000036
205.0,18,605.0,13.444444444444445,6.239572163131007,18,18,568.0,0.25369523279809103,4.5727550245575035,6.239572163131007,2616.802291106496,105.16736146321769,1.124897013400771,58.31285575197553,2359.530091434347,80.53635156156513,1.0142984598042182,59.51962740957486,18,568.0,-0.21999999999999975
