step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.17895613373542366,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.4026513009047032,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.3938250501588466,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.6114328166898619,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.045456679235125,3,3,0.0,0.550833687289597,10.045456679235125,10.045456679235125,3,0.0,10.045456679235125
30.0,0,0.0,0.0,12.445456679235125,0,0,0.0,0.67099062641036,12.445456679235125,12.445456679235125,0,0.0,12.445456679235125
35.0,0,0.0,0.0,14.845456679235124,0,0,0.0,0.7911475655311231,14.845456679235124,14.845456679235124,0,0.0,14.845456679235124
40.0,2,2.0,0.15384615384615385,8.857988024299555,2,2,2.0,0.47899542432794895,8.857988024299553,8.857988024299555,2,2.0,8.857988024299553
45.0,3,17.0,1.3076923076923077,10.11813903058126,3,3,17.0,0.5261492465807003,10.118139030581258,10.11813903058126,3,17.0,10.118139030581258
50.0,3,32.0,2.0,7.799654280435697,3,3,32.0,0.3984532374412347,7.671629841512354,7.799654280435697,3,32.0,7.671629841512354
55.0,5,57.0,3.5625,8.728056100622801,5,5,57.0,0.43860981808203114,8.661925116378601,8.728056100622801,5,57.0,8.661925116378601
60.0,5,82.0,5.125,8.586364065209,5,5,82.0,0.4126150213769719,8.35715654352143,8.586364065209,5,82.0,8.35715654352143
65.0,7,115.0,5.75,7.027284436113531,7,7,115.0,0.34327252481177334,6.675780849345926,7.027284436113531,7,115.0,6.675780849345926
70.0,7,150.0,7.5,8.307848640983432,7,7,150.0,0.3970596908404304,7.963137610919098,8.307848640983432,7,150.0,7.963137610919098
75.0,9,188.0,8.173913043478262,6.533546081299214,9,9,188.0,0.3028608050289636,5.925476531532223,6.533546081299214,9,188.0,5.925476531532223
80.0,6,143.0,6.217391304347826,8.05806604212996,6,6,143.0,0.3968690397502319,7.908534286149546,8.05806604212996,6,143.0,7.908534286149546
85.0,8,162.0,6.230769230769231,6.9996945620585365,8,8,126.0,0.34039004092534786,6.380499410993764,6.9996945620585365,8,126.0,6.380499410993764
90.0,7,196.0,7.538461538461538,8.152162731968025,7,7,196.0,0.4238411958866005,7.660651599014085,8.152162731968025,7,196.0,7.660651599014085
95.0,6,222.0,8.88,8.51644074323856,6,6,222.0,0.4568222425526688,8.478801175161655,8.51644074323856,6,222.0,8.478801175161655
100.0,9,259.0,9.25,6.941191299623187,9,9,255.0,0.31021979245758863,5.57372067982417,6.941191299623187,9,255.0,5.57372067982417
105.0,9,304.0,11.25925925925926,8.008575434274443,9,9,304.0,0.38294379226099523,7.035395406269731,8.008575434274443,9,304.0,7.035395406269731
110.0,10,349.0,12.03448275862069,6.345084212123876,10,10,349.0,0.2841424552297814,4.954384151588005,6.345084212123876,10,349.0,4.954384151588005
