step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761906,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,4395.037341769132,89.69680000000004,1.8892561275841069,63.65504853234289,4395.037341769132,89.69680000000004,1.8892561275841064,63.65504853234288,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,3749.0044977721577,49.035680000000006,1.6115498692337185,65.73456960202618,3749.004497772158,49.035680000000006,1.611549869233718,65.73456960202617,0,0.0,0.0
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,2970.319699740428,34.37294222222225,1.2768158083190833,65.76432120711122,2970.319699740428,34.37294222222225,1.2768158083190833,65.76432120711122,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.46585016599166923,8.813086584870994,8.813086584870996,2962.803449683308,60.37660476183761,1.2736033995249463,61.7433892768518,2962.803449683307,60.37660476183761,1.2736033995249458,61.74338927685181,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.39417033707782,3,3,18.0,0.5368511892280902,10.39351786516764,10.39417033707782,3753.791291621265,76.69951111111111,1.6136173975334878,63.58521047997427,3795.3157343392877,75.45201363128204,1.6314656520248303,63.6676067884872,3,18.0,-0.15
50.0,2,21.0,1.3125,7.804040915981012,2,2,21.0,0.4105743428776432,7.8397752733453165,7.804040915981012,3128.6353974655967,79.92126984126988,1.3448893330718836,59.685760852501424,3056.4675772737646,78.03023888888892,1.31386938406669,59.984119285602354,2,21.0,-0.03
55.0,5,44.0,2.75,8.51488115737004,5,5,37.0,0.4355948261976031,8.235353179270593,8.51488115737004,3448.9122075586884,91.6086992592593,1.4825736479539555,62.21171596124662,3373.5781601887493,85.88315555555559,1.4501898316931423,62.30676778848568,5,37.0,-0.16
60.0,5,69.0,4.3125,8.337405229707487,5,5,69.0,0.43410633091340217,8.046045523097202,8.337405229707487,3006.49762962963,81.71365925925929,1.2923873415194176,60.283744777202465,2958.814493380257,76.60655555555559,1.2718901694107627,60.49929480344428,5,69.0,-0.31999999999999995
65.0,5,59.0,2.95,6.747800443141969,5,5,59.0,0.351572839056332,6.486365178469277,6.747800443141969,3182.4461852079826,103.34101437908502,1.3680398480824667,61.44243580502079,3165.2041057976576,97.52720681111114,1.3606261858985569,61.64166645100462,5,59.0,0.09999999999999998
70.0,5,84.0,4.2,8.847271244596934,5,5,63.0,0.47906836695325494,8.656276073597805,8.847271244596934,3439.843396731411,84.52032941176473,1.4786723419669905,62.47147636002652,3305.9934884643685,77.01013013527137,1.4211353243352947,62.53494212327348,5,63.0,-0.040000000000000036
75.0,7,111.0,4.826086956521739,7.074145537813734,7,7,111.0,0.37395313653499196,6.471030786446984,7.074145537813734,2588.420060616315,77.01573333333337,1.1126817413880914,59.545857945492706,2610.6852676570898,70.177231989318,1.1222510670366745,60.06489280183695,7,111.0,-0.4800000000000001
80.0,7,146.0,6.3478260869565215,8.137255550988968,7,7,146.0,0.4088717379751665,7.559822085951205,8.137255550988968,3473.981939493012,96.58156818069658,1.493351024363937,61.70116540861889,3422.332854172294,84.72196939771406,1.4711454377640427,62.11892319817297,7,146.0,-0.34999999999999987
85.0,10,181.0,7.24,7.5554087394350855,10,10,181.0,0.3503539632330877,6.741608754830263,7.5554087394350855,3198.1931291418173,101.44763663649384,1.3748027861947159,60.02550791685028,2974.3579805696254,84.97780050593609,1.278581743289793,60.598641503038856,10,181.0,-0.3500000000000001
90.0,7,143.0,5.72,7.715284600388238,7,7,143.0,0.35708858799205234,7.087543474006084,7.715284600388238,3336.8250258098087,98.74271812865501,1.4343939504048813,60.85660419614676,2995.5973549874225,81.86587124930269,1.287712299972144,61.190431638315424,7,143.0,0.3800000000000001
95.0,6,169.0,6.76,8.368845192465155,6,6,136.0,0.41987848840021713,7.822013698541455,8.368845192465155,3104.032057889707,88.56640935672526,1.334319825777153,61.3152865711898,2831.663819368145,72.99121524930275,1.2172387433323386,61.58389002372753,6,136.0,0.06999999999999984
100.0,8,205.0,7.321428571428571,7.148913002945358,8,8,205.0,0.34268534915831045,6.070104168270118,7.148913002945358,3076.5654431256385,99.18270236105889,1.3225214899242563,59.328015306817306,2890.737946768167,80.88665681828004,1.2426373757728477,60.2135737800639,8,205.0,-0.6899999999999997
105.0,7,88.0,3.259259259259259,7.8110926879346145,6,7,87.0,0.40546805524242185,7.502900108669015,7.8110926879346145,3109.5999831832346,96.67289705336721,1.3367225023068707,61.691262914997665,2847.8393112816043,76.31878875077797,1.2241957802196366,61.50514296589103,6,87.0,1.1799999999999997
110.0,5,47.0,1.5666666666666667,6.311682281750027,5,5,-13.0,0.2609823842739293,4.620967669549858,6.311682281750027,2549.581847242872,94.15292786094722,1.095997379785199,58.19496536371179,2341.1512168436466,72.12141850240508,1.0063937146989648,59.47685568261611,5,-13.0,1.0
115.0,5,69.0,2.3,7.837930253679717,5,5,69.0,0.381366787626247,6.749799160611663,7.837930253679717,3264.4331973584112,95.98586443263908,1.4032778673444926,61.61734839727874,2649.100722134426,69.28412787090468,1.1387653867051801,61.77371511578206,5,69.0,-0.82
120.0,8,94.0,3.2413793103448274,7.661906163349036,8,8,94.0,0.3939883145677368,7.0755411674122275,7.661906163349036,2701.2947242822556,82.76097283950621,1.1612012786407044,59.69343967917061,2225.9256380985576,63.87868048338314,0.9568559824974222,60.45961173426536,8,94.0,-0.25
125.0,9,137.0,4.28125,6.91045421235437,9,9,132.0,0.3092229603247081,5.699104859245093,6.91045421235437,2919.579831075832,101.43683115930443,1.2550438284653096,59.562456861092436,2548.971405094436,77.25404391058777,1.095726317973782,60.38162705780974,9,132.0,-0.3800000000000001
130.0,10,187.0,6.233333333333333,7.165510825392015,10,10,187.0,0.32414764058781087,6.136232531717359,7.165510825392015,2938.6933524766946,101.93023915343917,1.2632566534896437,59.75808840553217,2448.4864291378412,76.95669131293371,1.0525291703208708,60.42870783415568,10,187.0,-0.55
135.0,9,188.0,5.696969696969697,6.560270877444168,9,9,188.0,0.2848415267153096,5.434926229892063,6.560270877444168,3034.152779297847,112.3591511835933,1.3042984930684403,60.32838690867091,2471.6476213665437,84.48666326998178,1.0624907354399644,60.80307019072349,9,188.0,-0.009999999999999787
140.0,7,189.0,5.7272727272727275,7.885774183803349,7,7,175.0,0.37153520270623636,7.0483029557316,7.885774183803349,3424.0738517945674,99.48605252525267,1.4718996689372348,61.69223846136399,2648.9139058018004,71.39987571963954,1.1386835217317033,61.7244772629109,7,175.0,0.1299999999999999
145.0,10,224.0,6.222222222222222,7.624115532486107,10,10,224.0,0.3537971443240331,6.610577235739744,7.624115532486107,3076.6406300969215,94.73635555555569,1.3225480746859084,59.362891710118085,2495.625801442367,69.04042345342697,1.0727880330865647,60.246573335796256,10,224.0,-0.4900000000000002
150.0,8,118.0,3.2777777777777777,7.7058881569468065,8,8,118.0,0.34080385632896876,6.850503830960719,7.7058881569468065,3225.285751559044,104.32285093366833,1.386455341386918,61.35219896705156,2524.9690917678,71.92488464086036,1.0854069773979398,61.352840859734115,8,118.0,1.0600000000000003
155.0,5,96.0,2.909090909090909,8.253796533705748,5,5,40.0,0.38892909684177135,7.463045839360554,8.253796533705748,3112.07682278297,88.34544444444462,1.3377780609917613,61.21677413635941,2693.4378055457787,65.53251214271133,1.1578192936371678,61.592313812935004,5,40.0,0.7799999999999999
160.0,8,128.0,3.764705882352941,7.5924771602051635,8,8,128.0,0.3399508825446489,6.266931487632598,7.5924771602051635,3119.8278857732307,95.3124219507079,1.3411159406775788,60.12483460579524,2807.7852600374717,71.61512404087338,1.206974862834973,61.03497551558441,8,128.0,-0.88
165.0,7,130.0,3.823529411764706,8.021312068295554,7,7,130.0,0.3654384774232538,6.986936592564203,8.021312068295554,3227.8553560635637,103.19381240589207,1.38755577556452,61.381576663783456,2748.3154904682096,72.27526413788878,1.1814142446950717,61.76430621452731,7,130.0,-0.020000000000000018
170.0,9,166.0,4.742857142857143,6.877448046223391,9,9,153.0,0.28029594506443783,5.2676477234182775,6.877448046223391,3014.013332928268,101.62253544973548,1.2956322323324092,59.224994816900505,2421.734738295764,70.0941235981464,1.0410297069801888,60.21779367928499,9,153.0,-0.22999999999999998
175.0,9,211.0,6.393939393939394,7.74254259483674,9,9,211.0,0.3578789309365268,6.546805751499848,7.74254259483674,3154.8434801739945,99.5945218624779,1.3561712502423569,60.49167463451115,2702.7664695724184,71.37920324944994,1.1618349998508863,61.078964859011094,9,211.0,-0.5799999999999998
180.0,6,157.0,4.757575757575758,7.835292035024901,6,6,157.0,0.35746519924338827,6.762351306239522,7.835292035024901,3251.8413692567597,96.90215801130051,1.397860318464784,60.4156715602943,2665.4520474969127,67.07454263582207,1.145790625403294,61.103367802559454,6,157.0,0.5399999999999998
185.0,6,175.0,4.861111111111111,7.805417505920598,6,6,137.0,0.34091985216788256,6.405249193517975,7.805417505920598,3090.4966873628096,97.04895238095253,1.3285115201175994,60.53654532315018,2469.9942992128567,64.4098506383427,1.0617749747209533,61.110151545083355,6,137.0,0.19999999999999996
190.0,7,210.0,5.833333333333333,8.62786654617877,7,7,210.0,0.42162996962622523,7.748017888037225,8.62786654617877,2888.3672942578205,88.23119303466738,1.2416158361976826,60.92204712862188,2224.9844541218663,56.65378235571778,0.9564488293529002,61.35962406418571,7,210.0,-0.73
195.0,7,159.0,4.297297297297297,7.2448861425544395,7,7,159.0,0.31177495535870264,5.774359206513167,7.2448861425544395,2889.947560395203,92.04615735630958,1.2423021746292953,60.226755697573395,2297.856275541688,63.510344388450214,0.9877780395031798,60.94394557234507,7,159.0,0.51
200.0,5,168.0,4.8,8.552092073559804,5,5,140.0,0.42986799840537127,8.013258288033672,8.552092073559804,3532.352903442484,91.02902923976622,1.5184389840378856,62.35369411034993,2590.5215416588935,60.05416996321147,1.1135785325736567,62.075446399358796,5,140.0,0.19000000000000017
205.0,8,193.0,5.216216216216216,8.442986589391037,8,8,193.0,0.4194297803178992,7.7119667579325055,8.442986589391037,3045.2368095694696,87.69717008592663,1.3090454559196312,60.411125661722856,2329.998080966914,58.37051978037435,1.0015877600728469,61.031426233557646,8,193.0,-0.53
