step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16495352199738825,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.37114542449412347,7.199999999999999,7.199999999999999,0,0.0,7.199999999999999
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36138538544082605,7.085714285714287,7.085714285714287,0,0.0,7.085714285714287
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5579051833397987,11.085714285714289,11.085714285714287,0,0.0,11.085714285714289
25.0,3,0.0,0.0,10.434024351024876,3,3,0.0,0.5210755281683541,10.434024351024874,10.434024351024876,3,0.0,10.434024351024874
30.0,0,0.0,0.0,13.064611992579653,0,0,0.0,0.6535476187766328,13.064611992579653,13.064611992579653,0,0.0,13.064611992579653
35.0,0,0.0,0.0,14.961303697122176,0,0,0.0,0.7509424030145366,14.96130369712218,14.961303697122176,0,0.0,14.96130369712218
40.0,2,3.0,0.23076923076923078,8.892428284724808,2,2,3.0,0.4394277765242367,8.905788238058184,8.892428284724808,2,3.0,8.905788238058184
45.0,3,18.0,1.3846153846153846,10.865240545952874,3,3,18.0,0.5479093200478099,10.974602995175971,10.865240545952874,3,18.0,10.974602995175971
50.0,4,34.0,2.125,6.823098082164092,4,4,34.0,0.352657252842251,6.529102104068207,6.823098082164092,4,34.0,6.529102104068207
55.0,5,59.0,3.6875,8.301634765849949,5,5,59.0,0.42875849296784657,8.011648235394038,8.301634765849949,5,59.0,8.011648235394038
60.0,5,84.0,5.25,9.925548260046783,5,5,84.0,0.5144766015187193,9.615454819170955,9.925548260046783,5,84.0,9.615454819170955
65.0,7,113.0,5.65,7.215675626582336,7,7,113.0,0.35967503417178,6.673394879960642,7.215675626582336,7,113.0,6.673394879960642
70.0,7,148.0,7.4,8.19993121234525,7,7,148.0,0.39901929284239845,7.612012914973521,8.19993121234525,7,148.0,7.612012914973521
75.0,9,186.0,8.08695652173913,6.552566517874961,9,9,186.0,0.3165658809700964,5.757886594281649,6.552566517874961,9,186.0,5.757886594281649
80.0,9,231.0,10.043478260869565,7.677916791483051,9,9,231.0,0.3802867679501811,7.05203940893095,7.677916791483051,9,231.0,7.05203940893095
85.0,11,276.0,11.04,7.370172293896266,11,11,276.0,0.351834756380523,6.574881352509705,7.370172293896266,11,276.0,6.574881352509705
90.0,10,326.0,13.04,7.024248230579466,10,10,326.0,0.33892011158016583,6.393520207881189,7.024248230579466,10,326.0,6.393520207881189
95.0,11,381.0,15.875,6.623692096011079,11,11,381.0,0.3260567344221223,6.203777882680632,6.623692096011079,11,381.0,6.203777882680632
100.0,14,445.0,16.48148148148148,5.046295672765246,14,14,445.0,0.2255291348066993,4.171286166249986,5.046295672765246,14,445.0,4.171286166249986
105.0,14,515.0,19.074074074074073,5.7078882929197485,14,14,515.0,0.2724662421329351,5.04375701561515,5.7078882929197485,14,515.0,5.04375701561515
110.0,16,587.0,20.24137931034483,4.804994149880962,16,16,587.0,0.22331026340587393,4.1768135049999655,4.804994149880962,16,587.0,4.1768135049999655
115.0,16,667.0,23.0,5.407430100210845,16,16,667.0,0.2581351033138611,4.761507801523008,5.407430100210845,16,667.0,4.761507801523008
120.0,16,747.0,25.75862068965517,5.464981059397858,16,16,747.0,0.21756535067386565,4.062991274238834,5.464981059397858,16,747.0,4.062991274238834
125.0,18,833.0,25.242424242424242,4.750745579267244,18,18,833.0,0.19749521183259117,3.828205036115769,4.750745579267244,18,833.0,3.828205036115769
130.0,18,923.0,28.84375,5.1455991253228035,18,18,923.0,0.22746685398149916,4.432847302534094,5.1455991253228035,18,923.0,4.432847302534094
135.0,20,1019.0,29.114285714285714,4.623342704708937,20,20,1019.0,0.1973152588687734,3.7901228411671557,4.623342704708937,20,1019.0,3.7901228411671557
140.0,20,1119.0,32.911764705882355,5.059029725982048,20,20,1119.0,0.23286723588719216,4.46640064862544,5.059029725982048,20,1119.0,4.46640064862544
145.0,25,1222.0,33.027027027027025,4.295524152270477,25,25,1222.0,0.19387031837666044,3.541129534192795,4.295524152270477,25,1222.0,3.541129534192795
150.0,22,1332.0,37.0,4.718923234841331,22,22,1332.0,0.2202893863309482,4.131397318531237,4.718923234841331,22,1332.0,4.131397318531237
155.0,22,1442.0,40.05555555555556,4.611693222029115,22,22,1442.0,0.20199109814647848,3.8820064390715956,4.611693222029115,22,1442.0,3.8820064390715956
160.0,25,1562.0,40.05128205128205,3.9636833603712986,25,25,1562.0,0.15047904942660065,2.955551394127995,3.9636833603712986,25,1562.0,2.955551394127995
165.0,25,1687.0,43.256410256410255,4.067501896348131,25,25,1687.0,0.1551848087714777,3.0476079501014204,4.067501896348131,25,1687.0,3.0476079501014204
170.0,28,1819.0,45.475,3.6020318612421094,28,28,1819.0,0.15010407440519105,2.9545018333815762,3.6020318612421094,28,1819.0,2.9545018333815762
175.0,27,1954.0,48.85,3.8951927274113745,27,27,1954.0,0.16991843759153777,3.2714324995105115,3.8951927274113745,27,1954.0,3.2714324995105115
180.0,29,2093.0,52.325,3.575199500713546,29,29,2093.0,0.11653877919851173,2.3085714285714287,3.575199500713546,29,2093.0,2.3085714285714287
185.0,29,2238.0,52.04651162790697,3.545791823801348,29,29,2238.0,0.1563274321357677,2.9852635625618094,3.545791823801348,29,2238.0,2.9852635625618094
190.0,29,2383.0,55.41860465116279,3.381693372023159,29,29,2383.0,0.13547874538254634,2.610540402106045,3.381693372023159,29,2383.0,2.610540402106045
195.0,32,2538.0,56.4,3.3943870765053594,32,32,2538.0,0.1544179497486049,2.838203749366651,3.3943870765053594,32,2538.0,2.838203749366651
200.0,31,2693.0,59.84444444444444,3.5844228302673993,31,31,2693.0,0.1700959384231602,3.0418134855402656,3.5844228302673993,31,2693.0,3.0418134855402656
205.0,35,2854.0,60.723404255319146,3.218494756933168,35,35,2854.0,0.15046199809544766,2.5402257486144113,3.218494756933168,35,2854.0,2.5402257486144113
210.0,33,3019.0,64.23404255319149,3.4000057112196473,33,33,3019.0,0.16740026162686605,2.880447200448616,3.4000057112196473,33,3019.0,2.880447200448616
215.0,34,3185.0,67.76595744680851,3.1490905066476658,34,34,3185.0,0.14014145086828905,2.460355137095402,3.1490905066476658,34,3185.0,2.460355137095402
220.0,36,3362.0,67.24,2.963667855679844,36,36,3362.0,0.1335156194192421,2.2682630473333147,2.963667855679844,36,3362.0,2.2682630473333147
225.0,34,3163.0,63.26,3.0147917759257403,34,34,3163.0,0.135396882191682,2.3780239353512367,3.0147917759257403,34,3163.0,2.3780239353512367
230.0,34,3322.0,65.13725490196079,2.933526916544062,34,34,3141.0,0.13337150346091273,2.4494491526565936,2.933526916544062,34,3141.0,2.4494491526565936
235.0,35,3493.0,68.49019607843137,3.238293530635177,35,35,3493.0,0.14849759608088556,2.663364039482577,3.238293530635177,35,3493.0,2.663364039482577
240.0,34,3105.0,60.88235294117647,3.1841837982906283,34,34,3105.0,0.14220537910582862,2.5294975223579854,3.1841837982906283,34,3105.0,2.5294975223579854
245.0,30,2546.0,46.29090909090909,3.3619789471715142,30,30,2351.0,0.13626193259787128,2.4478233083981014,3.3619789471715142,30,2351.0,2.4478233083981014
250.0,27,2228.0,41.25925925925926,3.8105439321717203,27,27,2228.0,0.16093893414658,2.7845898154178776,3.8105439321717203,27,2228.0,2.7845898154178776
255.0,22,1553.0,27.732142857142858,3.8455641460807652,22,22,1553.0,0.16817307596493267,2.9800960554765066,3.8455641460807652,22,1553.0,2.9800960554765066
260.0,23,855.0,15.267857142857142,4.083164233804816,23,23,643.0,0.16439466286376322,3.093529161195296,4.083164233804816,23,643.0,3.093529161195296
265.0,27,433.0,7.338983050847458,4.2379168463395525,27,27,433.0,0.16236664958506003,3.1043090699610003,4.2379168463395525,27,433.0,3.1043090699610003
270.0,23,282.0,4.779661016949152,4.820510630436484,23,23,282.0,0.1964517453688045,3.6526898018517975,4.820510630436484,23,282.0,3.6526898018517975
275.0,21,290.0,4.915254237288136,4.7755166727154705,21,21,290.0,0.17865260903170443,3.433340728866936,4.7755166727154705,21,290.0,3.433340728866936
280.0,21,292.0,4.786885245901639,4.842849431094669,21,21,274.0,0.17953243926961115,3.3635056927578617,4.842849431094669,21,274.0,3.3635056927578617
285.0,22,302.0,5.11864406779661,5.012112988926485,22,22,302.0,0.19113759637338074,3.489758621550904,5.012112988926485,22,302.0,3.489758621550904
290.0,24,298.0,4.966666666666667,4.438168330242337,23,24,297.0,0.1553192125466275,2.9721264484884546,4.438168330242337,23,297.0,2.9721264484884546
295.0,25,345.0,5.75,4.58387845377762,25,25,333.0,0.14854630890041637,2.9304822781685713,4.58387845377762,25,333.0,2.9304822781685713
300.0,26,393.0,6.55,4.493478398669294,26,26,393.0,0.13566200943403978,2.630527314380015,4.493478398669294,26,393.0,2.630527314380015
305.0,24,461.0,7.435483870967742,4.85101915492937,24,24,461.0,0.17776439490958215,3.3804365455963707,4.85101915492937,24,461.0,3.3804365455963707
310.0,22,568.0,9.466666666666667,5.393552599037499,22,22,568.0,0.22702687932131146,4.086133424791763,5.393552599037499,22,568.0,4.086133424791763
315.0,23,606.0,9.774193548387096,4.965881778261,23,23,606.0,0.19032053061644688,3.5860384637453495,4.965881778261,23,606.0,3.5860384637453495
320.0,23,596.0,9.770491803278688,5.033559340809012,23,23,573.0,0.1991024303324872,3.5691034121404623,5.033559340809012,23,573.0,3.5691034121404623
325.0,25,586.0,9.301587301587302,5.053293844310936,25,25,586.0,0.19633669548588767,3.4116555354036078,5.053293844310936,25,586.0,3.4116555354036078
330.0,21,603.0,10.05,5.532594885603357,20,21,602.0,0.2205462177202992,4.124142601898817,5.532594885603357,20,602.0,4.124142601898817
335.0,22,635.0,10.583333333333334,5.109209551469207,22,22,623.0,0.16725846403339129,3.043962925137358,5.109209551469207,22,623.0,3.043962925137358
340.0,25,720.0,11.428571428571429,5.414125599943743,25,25,720.0,0.18351956242486206,3.305822156204979,5.414125599943743,25,720.0,3.305822156204979
345.0,25,542.0,8.741935483870968,5.188893422158033,25,25,542.0,0.15631069872827955,3.0019348112363473,5.188893422158033,25,542.0,3.0019348112363473
350.0,28,382.0,6.366666666666666,4.460693034483114,28,28,276.0,0.12293749122340485,2.4309281670242004,4.460693034483114,28,276.0,2.4309281670242004
355.0,24,457.0,7.745762711864407,5.202704220415965,24,24,457.0,0.17086124613612336,3.3462717142267757,5.202704220415965,24,457.0,3.3462717142267757
360.0,26,490.0,8.75,4.6008026712193955,26,26,490.0,0.14810931286604,2.843982097598801,4.6008026712193955,26,490.0,2.843982097598801
365.0,26,470.0,7.966101694915254,4.884981011430697,26,26,442.0,0.17154615414045865,3.297476923766028,4.884981011430697,26,442.0,3.297476923766028
370.0,22,443.0,7.910714285714286,4.840767857011774,22,22,443.0,0.18913839117843814,3.3823252275748787,4.840767857011774,22,443.0,3.3823252275748787
375.0,23,446.0,7.689655172413793,4.7996502065917985,22,23,445.0,0.1811232083875854,3.446876019124813,4.7996502065917985,22,445.0,3.446876019124813
380.0,24,403.0,6.948275862068965,4.955517705082228,24,24,374.0,0.1777542261242373,3.3764955684165945,4.955517705082228,24,374.0,3.3764955684165945
385.0,26,448.0,7.859649122807017,4.692239477739265,26,26,448.0,0.16854209511123283,3.124544917677498,4.692239477739265,26,448.0,3.124544917677498
390.0,24,519.0,9.105263157894736,4.921393460234255,24,24,519.0,0.19500519516536766,3.68142416004418,4.921393460234255,24,519.0,3.68142416004418
395.0,24,564.0,10.254545454545454,4.566706959039028,24,24,551.0,0.1746193152784705,3.1554107687836206,4.566706959039028,24,551.0,3.1554107687836206
400.0,24,638.0,11.192982456140351,4.851078335406879,24,24,638.0,0.20070437283907794,3.498202801906878,4.851078335406879,24,638.0,3.498202801906878
405.0,24,623.0,10.929824561403509,4.770208212372687,24,24,623.0,0.1780007011246037,3.2425270652569096,4.770208212372687,24,623.0,3.2425270652569096
410.0,26,524.0,8.88135593220339,4.540782686903241,26,26,481.0,0.14958302551058536,2.7012620315300913,4.540782686903241,26,481.0,2.7012620315300913
415.0,22,552.0,9.517241379310345,5.399848015049077,22,22,552.0,0.21720376852446832,3.8778522200885583,5.399848015049077,22,552.0,3.8778522200885583
420.0,23,571.0,10.381818181818181,4.903402356237964,23,23,571.0,0.18954491300336407,3.3059502249915114,4.903402356237964,23,571.0,3.3059502249915114
425.0,24,536.0,9.084745762711865,4.9981193590235415,24,24,507.0,0.17602902728875625,3.1185121612889297,4.9981193590235415,24,507.0,3.1185121612889297
430.0,20,552.0,9.35593220338983,5.827784655985891,20,20,552.0,0.22842483511852363,3.9627651507210286,5.827784655985891,20,552.0,3.9627651507210286
435.0,22,611.0,10.35593220338983,5.387737930277253,22,22,611.0,0.1903726862127199,3.372271606902776,5.387737930277253,22,611.0,3.372271606902776
440.0,22,646.0,11.333333333333334,5.697395527953631,22,22,633.0,0.20885207944203635,3.7541325163079997,5.697395527953631,22,633.0,3.7541325163079997
445.0,25,744.0,12.4,5.4870437945518535,25,25,744.0,0.19158047792446517,3.363694052309442,5.4870437945518535,25,744.0,3.363694052309442
450.0,24,728.0,12.771929824561404,5.432273504162371,24,24,728.0,0.20085826516673247,3.5883257461225435,5.432273504162371,24,728.0,3.5883257461225435
455.0,21,617.0,11.425925925925926,5.5889906825299045,21,21,574.0,0.21552996263358418,3.8051720888767737,5.5889906825299045,21,574.0,3.8051720888767737
460.0,21,649.0,12.018518518518519,5.397425998723518,21,21,649.0,0.21368295144041252,3.751813409701537,5.397425998723518,21,649.0,3.751813409701537
465.0,21,664.0,12.528301886792454,5.4552545807078765,21,21,664.0,0.2164077008454216,3.8529097121038975,5.4552545807078765,21,664.0,3.8529097121038975
470.0,24,622.0,11.518518518518519,4.439457462018162,24,24,594.0,0.13443586312901099,2.5013130870007685,4.439457462018162,24,594.0,2.5013130870007685
475.0,21,682.0,12.62962962962963,5.390024519092051,21,21,682.0,0.19551134385462673,3.6487665047746214,5.390024519092051,21,682.0,3.6487665047746214
480.0,22,693.0,13.326923076923077,4.956871978742446,22,22,693.0,0.17046618823393114,3.13748586405715,4.956871978742446,22,693.0,3.13748586405715
485.0,23,673.0,12.236363636363636,4.6964124091686585,23,23,644.0,0.15642775691707164,3.0094407917709582,4.6964124091686585,23,644.0,3.0094407917709582
490.0,22,780.0,15.0,4.949559395576619,22,22,780.0,0.18289470770130992,3.484161032861097,4.949559395576619,22,780.0,3.484161032861097
495.0,24,896.0,16.29090909090909,5.222340485506993,24,24,896.0,0.1969110753299932,3.6317483083154762,5.222340485506993,24,896.0,3.6317483083154762
500.0,24,953.0,17.9811320754717,5.055143412187573,24,24,953.0,0.1926019660681568,3.653564703859461,5.055143412187573,24,953.0,3.653564703859461
505.0,24,962.0,17.490909090909092,5.057411113802333,24,24,943.0,0.1856331878198451,3.4355062581826297,5.057411113802333,24,943.0,3.4355062581826297
510.0,20,1026.0,19.0,5.92624887861968,20,20,1026.0,0.2527086898113758,4.590048748578851,5.92624887861968,20,1026.0,4.590048748578851
515.0,20,976.0,18.41509433962264,5.380099449689803,20,20,976.0,0.1902686821395359,3.6410307469820005,5.380099449689803,20,976.0,3.6410307469820005
520.0,22,836.0,15.773584905660377,5.043393748297542,22,22,788.0,0.18061099634320837,3.3536329213316,5.043393748297542,22,788.0,3.3536329213316
525.0,18,835.0,16.057692307692307,5.831459818072212,18,18,835.0,0.22878592453757893,4.167395394098799,5.831459818072212,18,835.0,4.167395394098799
530.0,20,838.0,15.81132075471698,5.042046790098627,20,20,838.0,0.1813676786754506,3.3275385423861445,5.042046790098627,20,838.0,3.3275385423861445
535.0,21,864.0,16.30188679245283,5.702544970046228,21,21,836.0,0.20128880563521503,3.784984834247246,5.702544970046228,21,836.0,3.784984834247246
540.0,21,969.0,18.28301886792453,5.909436242990194,21,21,969.0,0.21006189855011317,3.841120721558185,5.909436242990194,21,969.0,3.841120721558185
545.0,23,1084.0,20.074074074074073,5.581468455459174,23,23,1084.0,0.19865722126666815,3.662769794470561,5.581468455459174,23,1084.0,3.662769794470561
550.0,23,1199.0,22.203703703703702,5.6458370495581205,23,23,1199.0,0.18944558916651624,3.600033894872494,5.6458370495581205,23,1199.0,3.600033894872494
555.0,25,1322.0,23.607142857142858,5.432434634952478,25,25,1322.0,0.18386809704911225,3.3583514209063345,5.432434634952478,25,1322.0,3.3583514209063345
560.0,25,1447.0,26.796296296296298,5.729068348792167,25,25,1447.0,0.2020530832033184,3.8082931989817603,5.729068348792167,25,1447.0,3.8082931989817603
565.0,30,1576.0,29.735849056603772,4.851462430525554,30,30,1576.0,0.16846285589306867,3.0462435943920942,4.851462430525554,30,1576.0,3.0462435943920942
570.0,27,1711.0,33.549019607843135,5.128020945452616,27,27,1711.0,0.19413149675575503,3.5631311038627107,5.128020945452616,27,1711.0,3.5631311038627107
575.0,27,1846.0,36.92,4.762541587262246,27,27,1846.0,0.16591750461847826,3.0589679474393487,4.762541587262246,27,1846.0,3.0589679474393487
580.0,30,1993.0,39.07843137254902,4.302354195273321,30,30,1993.0,0.1601048036434561,2.798431834217711,4.302354195273321,30,1993.0,2.798431834217711
585.0,30,2143.0,42.01960784313726,4.299666977788852,30,30,2143.0,0.15938531336991754,2.815472234936477,4.299666977788852,30,2143.0,2.815472234936477
590.0,33,2300.0,45.09803921568628,3.8608084873084056,33,33,2300.0,0.14054493886705213,2.4370084711159055,3.8608084873084056,33,2300.0,2.4370084711159055
595.0,32,2460.0,48.23529411764706,3.8827170820351395,32,32,2460.0,0.14884072041253077,2.643114152946432,3.8827170820351395,32,2460.0,2.643114152946432
600.0,34,2624.0,52.48,3.5687108223049666,34,34,2624.0,0.1246473108449036,2.255498805182463,3.5687108223049666,34,2624.0,2.255498805182463
605.0,34,2794.0,54.78431372549019,3.4711744014812043,34,34,2794.0,0.14394287357588528,2.549007515635065,3.4711744014812043,34,2794.0,2.549007515635065
610.0,31,2673.0,55.6875,3.155404468441142,31,31,2673.0,0.14618801291104797,2.6499662342664383,3.155404468441142,31,2673.0,2.6499662342664383
615.0,29,2356.0,47.12,3.300840185013496,29,29,2263.0,0.15176314749657613,2.8425896877420986,3.300840185013496,29,2263.0,2.8425896877420986
