step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.1623403551207306,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.36526579902164386,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.36021630900104323,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5650127024148058,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.449665797007823,3,3,0.0,0.5327713911618479,10.449665797007823,10.449665797007823,3,0.0,0.0
30.0,0,0.0,0.0,13.214277904512315,0,0,0.0,0.6721827367681424,13.214277904512318,13.214277904512315,0,0.0,0.0
35.0,0,0.0,0.0,14.572362389286312,0,0,0.0,0.7456138446650689,14.572362389286315,14.572362389286312,0,0.0,0.0
40.0,3,4.0,0.3076923076923077,8.105653424046302,3,3,4.0,0.4223527744135541,8.105653424046302,8.105653424046302,3,4.0,-0.04
45.0,3,19.0,1.4615384615384615,10.030255535113252,3,3,19.0,0.5258911600950203,10.030255535113252,10.030255535113252,3,19.0,-0.15
50.0,2,23.0,1.4375,7.901459914339236,2,2,23.0,0.4311442571608608,8.106917090410118,7.901459914339236,2,23.0,-0.04000000000000001
55.0,4,40.0,2.5,8.760747600650612,4,4,34.0,0.4637084638759893,8.613389349559263,8.760747600650612,4,34.0,-0.11000000000000001
60.0,4,60.0,3.75,8.959540930709583,4,4,60.0,0.4843349835519676,8.825435568288833,8.959540930709583,4,60.0,-0.25999999999999995
65.0,5,72.0,3.6,6.9869619028997265,5,5,72.0,0.364186683951466,6.756101043185852,6.9869619028997265,5,72.0,-0.12
70.0,5,97.0,4.85,8.911547520470943,5,5,90.0,0.4800952192757419,8.61750686417492,8.911547520470943,5,90.0,-0.18000000000000005
75.0,5,122.0,5.304347826086956,7.109390665140432,5,5,122.0,0.3745297966335929,6.592354954555439,7.109390665140432,5,122.0,-0.31999999999999995
80.0,4,67.0,2.9130434782608696,8.286633249047629,4,4,67.0,0.44972632306635896,8.307990259726997,8.286633249047629,4,67.0,0.5499999999999999
85.0,6,77.0,2.9615384615384617,8.254057806585655,6,6,40.0,0.42977208593579297,7.87240129747033,8.254057806585655,6,40.0,0.27
90.0,5,98.0,3.92,8.812985120468957,5,5,98.0,0.4765224267288464,8.464127374367985,8.812985120468957,5,98.0,-0.58
95.0,4,67.0,2.68,9.417834737851303,4,4,67.0,0.5490391481908574,10.02519752867899,9.417834737851303,4,67.0,0.30999999999999994
100.0,7,91.0,3.25,7.525712187656127,7,7,40.0,0.34544806457122845,6.155683538056007,7.525712187656127,7,40.0,0.27
105.0,7,126.0,4.5,8.50121963770803,7,7,126.0,0.41179337461877247,7.5145984500950265,8.50121963770803,7,126.0,-0.86
110.0,5,58.0,2.0,7.304013034923776,5,5,58.0,0.33365415724757147,6.068523352791013,7.304013034923776,5,58.0,0.68
115.0,5,69.0,2.3793103448275863,8.371666627137012,5,5,28.0,0.40819835544660443,7.361550054263459,8.371666627137012,5,28.0,0.29999999999999993
120.0,5,94.0,3.2413793103448274,9.182570623033794,5,5,94.0,0.48607420489946296,8.548803560767091,9.182570623033794,5,94.0,-0.6599999999999999
125.0,5,46.0,1.393939393939394,7.790070049037724,5,5,46.0,0.35236377926470946,6.504671138073512,7.790070049037724,5,46.0,0.4799999999999999
130.0,4,64.0,2.1333333333333333,8.83506537302535,4,4,31.0,0.4464396815997387,8.282171747235244,8.83506537302535,4,31.0,0.15000000000000002
135.0,5,85.0,2.65625,8.08303304344101,5,5,85.0,0.38445976138270904,6.887998340292545,8.08303304344101,5,85.0,-0.54
140.0,4,32.0,1.0666666666666667,8.511809686780474,4,4,32.0,0.4440699128304195,8.04912229658331,8.511809686780474,4,32.0,0.53
145.0,5,41.0,1.28125,8.265245056753779,5,5,4.0,0.42107765153224747,7.345850725830357,8.265245056753779,5,4.0,0.28
150.0,5,63.0,2.1,8.767352687895402,5,5,63.0,0.46714462779329047,8.101075672983836,8.767352687895402,5,63.0,-0.59
155.0,5,88.0,3.0344827586206895,8.981719768796593,5,5,88.0,0.45899370947582424,8.269757529905172,8.981719768796593,5,88.0,-0.25
160.0,7,119.0,3.71875,8.33844310596784,7,7,119.0,0.39198592697786167,7.051234505366482,8.33844310596784,7,119.0,-0.30999999999999994
165.0,7,154.0,4.8125,8.577053782342142,7,7,154.0,0.4044239122103153,7.362708066869138,8.577053782342142,7,154.0,-0.3500000000000001
170.0,6,88.0,2.6666666666666665,7.157499145747642,6,6,88.0,0.2793807640555449,5.43019290079382,7.157499145747642,6,88.0,0.66
175.0,6,103.0,3.3225806451612905,8.087716819019422,6,6,61.0,0.3860245378825366,7.219168809012674,8.087716819019422,6,61.0,0.27
180.0,6,133.0,4.433333333333334,8.715228240354362,6,6,133.0,0.4604657130850044,8.209924832128713,8.715228240354362,6,133.0,-0.7200000000000001
185.0,6,56.0,1.696969696969697,7.219400724094028,6,6,56.0,0.3348833893134137,6.08458920400429,7.219400724094028,6,56.0,0.77
190.0,4,60.0,1.935483870967742,8.318106167999304,4,4,16.0,0.4288144189544566,7.812550100168257,8.318106167999304,4,16.0,0.4
195.0,5,81.0,2.4545454545454546,7.365249213383118,5,5,81.0,0.3487319589148025,6.192007297411637,7.365249213383118,5,81.0,-0.65
200.0,5,35.0,1.09375,7.945756506355019,5,5,35.0,0.40937935791711544,7.307026183456172,7.945756506355019,5,35.0,0.4600000000000001
205.0,7,49.0,1.4,8.193890101821475,7,7,19.0,0.43024377481420056,7.468033851482495,8.193890101821475,7,19.0,0.15999999999999998
210.0,6,74.0,2.3125,8.633285055719625,6,6,74.0,0.45857608485961876,7.970119738859698,8.633285055719625,6,74.0,-0.55
215.0,6,104.0,3.3548387096774195,9.299471911383145,6,6,104.0,0.49311455958598527,9.111183310579205,9.299471911383145,6,104.0,-0.30000000000000004
220.0,7,136.0,4.0,7.449057118997042,7,7,136.0,0.314804785428948,5.85504104685212,7.449057118997042,7,136.0,-0.32000000000000006
225.0,9,181.0,5.65625,7.976565019202635,9,9,181.0,0.3675671171228061,6.848265356722505,7.976565019202635,9,181.0,-0.44999999999999996
230.0,7,122.0,3.4857142857142858,6.495262164894708,7,7,122.0,0.25269738883103926,4.684059695206158,6.495262164894708,7,122.0,0.5900000000000001
235.0,7,144.0,4.5,7.414234702869963,7,7,102.0,0.35806130029654887,6.500359059706004,7.414234702869963,7,102.0,0.19999999999999996
240.0,7,179.0,5.774193548387097,8.188643990835308,7,7,179.0,0.43887976400109635,7.767270184579648,8.188643990835308,7,179.0,-0.77
