step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.1630818745443123,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0.0,0.3669342177247026,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0.0,0.35959286512631206,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0.0,0.5596527084664682,0,0.0,0.0
25.0,3,0.0,0.0,10.402074764826775,3,0.0,0.5228363268772367,3,0.0,0.0
30.0,0,0.0,0.0,13.177560753862661,0,0.0,0.6558220807538988,0,0.0,0.0
35.0,0,0.0,0.0,15.282307006481654,0,0.0,0.756526656429548,0,0.0,0.0
40.0,2,2.0,0.15384615384615385,8.909830963429961,2,2.0,0.4448369553202952,2,2.0,-0.02
45.0,3,17.0,1.3076923076923077,10.699351019864565,3,17.0,0.5248443752327657,3,17.0,-0.15000000000000002
50.0,2,21.0,1.3125,7.28298066890454,2,21.0,0.35792190501989535,2,21.0,-0.03999999999999998
55.0,4,41.0,2.5625,9.124867919041002,4,43.0,0.4569701341959834,4,43.0,-0.22
60.0,4,61.0,3.8125,9.120687910695466,4,61.0,0.48438886189677477,4,61.0,-0.18
65.0,3,43.0,2.15,7.460175833425805,3,58.0,0.39202824618252824,3,58.0,0.030000000000000027
70.0,3,58.0,2.9,9.632958549242115,3,60.0,0.5285845861398777,3,60.0,-0.020000000000000018
75.0,4,74.0,3.217391304347826,8.557809449642534,4,74.0,0.44327849813579157,4,74.0,-0.14
80.0,4,58.0,2.5217391304347827,9.542645122502071,4,58.0,0.5085431493556541,4,58.0,0.16000000000000003
85.0,7,78.0,3.12,8.267269732739694,7,81.0,0.37901491367581763,7,81.0,-0.2300000000000001
90.0,7,109.0,4.36,8.626317091894244,7,109.0,0.40729909528574354,7,109.0,-0.28
95.0,4,45.0,1.8,9.33440377058258,4,96.0,0.4716595503372604,4,96.0,0.13000000000000012
100.0,6,56.0,2.0,7.858872063458773,6,67.0,0.35110067845739257,6,67.0,0.2899999999999999
105.0,6,86.0,3.185185185185185,9.020572991014282,6,86.0,0.44603483761451684,6,86.0,-0.18999999999999995
110.0,4,48.0,1.7142857142857142,6.79514709112141,4,80.0,0.2930687831769153,4,80.0,0.05999999999999994
115.0,5,72.0,2.5714285714285716,8.617477622374683,5,75.0,0.40762780035741103,5,75.0,0.050000000000000044
120.0,5,97.0,3.5925925925925926,9.060342571773376,5,97.0,0.44500300837916545,5,97.0,-0.21999999999999997
125.0,4,48.0,1.6551724137931034,7.860767642828152,4,87.0,0.3489821200256314,4,87.0,0.09999999999999998
