step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0.0,0.17689983008474133,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0.0,0.3456611648860842,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0.0,0.4924602419003219,0,0.0,0.0
20.0,0,0.0,0.0,11.727300466348305,0,0.0,0.6231410355702861,0,0.0,0.0
25.0,0,0.0,0.0,13.531080480296414,0,0.0,0.7066078302834458,0,0.0,0.0
30.0,0,0.0,0.0,11.591263400471142,0,0.0,0.5996238662863561,0,0.0,0.0
35.0,0,0.0,0.0,12.928658654734951,0,0.0,0.6660433529888494,0,0.0,0.0
40.0,3,5.0,0.35714285714285715,9.685908503138965,3,5.0,0.5055082311708958,3,5.0,-0.05
45.0,4,23.0,1.5333333333333334,9.863738025997716,4,23.0,0.5111572658703006,4,23.0,-0.18
50.0,5,45.0,2.8125,9.595250488980126,5,45.0,0.49687022167273215,5,45.0,-0.22
55.0,5,57.0,2.85,8.161290235402507,5,57.0,0.44087301651908245,5,57.0,-0.11999999999999994
60.0,6,85.0,4.0476190476190474,8.601654871525826,6,87.0,0.4620195690312098,6,87.0,-0.30000000000000004
65.0,9,120.0,5.454545454545454,6.148270294204881,9,120.0,0.32799935640089944,9,120.0,-0.32999999999999996
70.0,9,162.0,7.043478260869565,6.614305910955131,9,162.0,0.3498238072184801,9,162.0,-0.42000000000000015
75.0,10,211.0,8.791666666666666,7.313717297168324,10,213.0,0.3618098517458754,10,213.0,-0.5099999999999998
80.0,11,264.0,9.428571428571429,6.840230781041895,11,264.0,0.3298820527782,11,264.0,-0.5100000000000002
85.0,9,195.0,6.724137931034483,6.778132117502647,9,272.0,0.3202584998683227,9,272.0,-0.08000000000000007
90.0,9,113.0,3.7666666666666666,5.955634242321353,9,239.0,0.2762686647004486,9,239.0,0.33000000000000007
95.0,5,111.0,3.5806451612903225,7.352633137730333,5,206.0,0.373261901679824,5,206.0,0.33000000000000007
100.0,5,136.0,4.25,8.492432695807405,5,169.0,0.4525839501459092,5,169.0,0.3700000000000001
105.0,7,150.0,4.285714285714286,7.777122631457465,7,183.0,0.38406878756927176,7,183.0,-0.14000000000000012
110.0,11,199.0,5.527777777777778,7.253019147629412,11,235.0,0.33112156212355853,11,235.0,-0.52
115.0,15,262.0,7.485714285714286,6.129314915648465,15,295.0,0.24663890468128596,15,295.0,-0.6000000000000001
