step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.764293472775197,0,0,0.0,0.755151542768992,14.764293472775197,14.764293472775197,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.882434210245037,2,2,3.0,0.47196268031758465,8.882434210245037,8.882434210245037,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.324822711703778,3,3,18.0,0.5368511892280902,10.39351786516764,10.324822711703778,3,18.0,-0.15
50.0,2,21.0,1.3125,7.805363844789462,2,2,21.0,0.4113403115497891,7.871777907479795,7.805363844789462,2,21.0,-0.03
55.0,4,41.0,2.5625,8.735954418373357,4,4,34.0,0.4566148049774081,8.499622658803961,8.735954418373357,4,34.0,-0.13000000000000003
60.0,4,61.0,3.8125,9.38051802382408,4,4,61.0,0.48127607160243485,8.559624805489607,9.38051802382408,4,61.0,-0.26999999999999996
65.0,5,62.0,3.1,7.34268277302302,5,5,62.0,0.3904322234325877,7.1912138689318486,7.34268277302302,5,62.0,-0.010000000000000009
70.0,5,87.0,4.35,9.025621305539252,5,5,67.0,0.47346379666359256,8.647293328197668,9.025621305539252,5,67.0,-0.050000000000000044
75.0,7,114.0,4.956521739130435,6.746181531021879,7,7,114.0,0.3082167769174001,5.717302352993384,6.746181531021879,7,114.0,-0.46999999999999986
80.0,5,65.0,2.8260869565217392,8.19141878838815,5,5,65.0,0.4122167921687462,7.779859748761159,8.19141878838815,5,65.0,0.4899999999999999
85.0,7,79.0,3.16,8.168645663390125,7,7,43.0,0.4154825715412156,7.772829137255097,8.168645663390125,7,43.0,0.22000000000000003
90.0,6,106.0,4.24,8.559826182657664,6,6,106.0,0.4358722437116479,8.154701368742943,8.559826182657664,6,106.0,-0.6300000000000001
95.0,3,37.0,1.48,9.084308053212949,3,3,37.0,0.49449955620792657,9.419924717105381,9.084308053212949,3,37.0,0.6900000000000001
100.0,5,43.0,1.5925925925925926,7.747243670771644,5,5,3.0,0.37247722326834043,6.835571690675487,7.747243670771644,5,3.0,0.33999999999999997
105.0,5,68.0,2.5185185185185186,9.040678297839317,5,5,68.0,0.4859736310096823,8.645527558707037,9.040678297839317,5,68.0,-0.65
110.0,3,24.0,0.8,7.335472549092647,3,3,24.0,0.35733380421267685,6.108960155404213,7.335472549092647,3,24.0,0.44000000000000006
115.0,4,42.0,1.5,8.638578562485126,4,4,12.0,0.44470279710613075,7.8063114507646,8.638578562485126,4,12.0,0.12
120.0,4,62.0,2.2142857142857144,9.83366530962617,4,4,62.0,0.5404880020243058,9.420555952178972,9.83366530962617,4,62.0,-0.5
125.0,4,58.0,1.8125,8.421968575123415,4,4,58.0,0.39601551365697485,7.332918433925845,8.421968575123415,4,58.0,0.040000000000000036
130.0,5,82.0,2.6451612903225805,9.238806543854649,5,5,61.0,0.4307239410982915,8.075208623867994,9.238806543854649,5,61.0,-0.030000000000000027
