step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,3.2
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,6.3999999999999995
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,9.200000000000001
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,11.771428571428574
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,14.113274471264802
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,12.314694826884825
35.0,0,0.0,0.0,12.872340398154638,0,0,0.0,0.6628518372397385,12.872340398154638,12.872340398154638,0,0.0,12.872340398154638
40.0,3,5.0,0.35714285714285715,9.038373870276962,3,3,5.0,0.4906461909760599,9.23165544387455,9.038373870276962,3,5.0,9.23165544387455
45.0,4,22.0,1.4666666666666666,9.472965583004774,4,4,22.0,0.5178455870548884,9.685575276095292,9.472965583004774,4,22.0,9.685575276095292
50.0,4,42.0,2.625,9.849162301529171,4,4,42.0,0.5130082584079398,9.806011129648613,9.849162301529171,4,42.0,9.806011129648613
55.0,6,69.0,3.45,8.499099800870058,6,6,69.0,0.43231926885114697,8.325721371900011,8.499099800870058,6,69.0,8.325721371900011
60.0,7,101.0,4.809523809523809,8.37257075868265,7,7,101.0,0.4239926885952038,8.201534799051737,8.37257075868265,7,101.0,8.201534799051737
65.0,10,142.0,6.454545454545454,6.335388998414451,10,10,142.0,0.313607539173082,6.052243707259531,6.335388998414451,10,142.0,6.052243707259531
70.0,9,157.0,6.826086956521739,6.390509464730923,9,9,162.0,0.331686940103272,6.315700927022491,6.390509464730923,9,162.0,6.315700927022491
75.0,10,206.0,8.583333333333334,7.160834773063986,10,10,208.0,0.365607158482659,6.799651609326104,7.160834773063986,10,208.0,6.799651609326104
80.0,11,260.0,9.285714285714286,6.515107672919676,11,11,260.0,0.3263880640911784,6.109264681921361,6.515107672919676,11,260.0,6.109264681921361
85.0,12,320.0,11.03448275862069,6.638887922706448,12,12,320.0,0.3117308326431571,6.027004665867659,6.638887922706448,12,320.0,6.027004665867659
90.0,14,386.0,13.310344827586206,5.4190926256784255,14,14,386.0,0.2444267339026562,4.774331904084409,5.4190926256784255,14,386.0,4.774331904084409
95.0,17,466.0,15.533333333333333,5.402105917822821,17,17,466.0,0.22829772865296757,4.627276923076925,5.402105917822821,17,466.0,4.627276923076925
100.0,18,552.0,17.806451612903224,5.625078253808136,18,18,552.0,0.24785667313451454,4.848169961781822,5.625078253808136,18,552.0,4.848169961781822
105.0,19,643.0,18.37142857142857,5.436586358088247,19,19,643.0,0.2433334470267475,4.7356414054997,5.436586358088247,19,643.0,4.7356414054997
110.0,20,739.0,20.52777777777778,4.896342909840578,20,20,739.0,0.2180422897444637,4.149776985772775,4.896342909840578,20,739.0,4.149776985772775
